Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
EthiopicChronology,org.joda.time.chrono.EthiopicChronology,src/main/java/org/joda/time/chrono/EthiopicChronology.java,51.0,1.0,259.0,2.0,0.631461,5.0,16.0,5.0,0.358852,0.536364,75.0,59.0,3.0,2.0,2.0,24.0,13.0,2.0,12.0,14.0,27.0,1.0,0.460784,94.0,84.0,7.0,0.0,0.460784,94.0,5.0,5.0,0.0,0.0,1.0,110.0,209.0,74.0,58.0,7.0,7.0,13.0,1.0,6.0,0.0,153.0,51.0,1.0,97.0,2.0,110.0,209.0,74.0,58.0,7.0,7.0,13.0,1.0,6.0,0.0,153.0,51.0,1.0,97.0,2.0,0.0,0.0,45.0,1.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GJChronology,org.joda.time.chrono.GJChronology,src/main/java/org/joda/time/chrono/GJChronology.java,75.0,1.0,1143.0,2.0,0.187055,4.0,40.0,8.0,0.138447,0.17847,148.0,126.0,1.0,3.0,3.0,57.0,19.0,27.0,85.0,70.0,96.0,0.823529,0.378218,191.0,166.0,14.0,3.0,0.281059,276.0,3.0,3.0,0.0,0.0,1.0,314.0,548.0,48.0,20.0,8.0,11.0,26.0,0.0,16.0,0.0,116.0,158.0,0.0,100.0,1.0,706.0,1069.0,63.0,128.0,18.0,37.0,74.0,0.0,56.0,0.0,310.0,352.0,0.0,277.0,1.0,0.0,0.0,211.0,2.0,49.0,0.0,8.0,0.0,0.0,56.0,0.0,1.0,0.0,3.0,15.0,7.0,0.0,22.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,3.0,0.0,2.0,0.0,3.0,8.0,0.0,2.0,0.0
GJDayOfWeekDateTimeField,org.joda.time.chrono.GJDayOfWeekDateTimeField,src/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,34.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,7.0,1.0,1.0,11.0,22.0,0.888889,0.628571,66.0,66.0,8.0,1.0,0.628571,66.0,3.0,3.0,0.0,0.0,1.0,39.0,109.0,6.0,35.0,2.0,7.0,11.0,0.0,8.0,0.0,65.0,12.0,0.0,59.0,0.0,39.0,109.0,6.0,35.0,2.0,7.0,11.0,0.0,8.0,0.0,65.0,12.0,0.0,59.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJEraDateTimeField,org.joda.time.chrono.GJEraDateTimeField,src/main/java/org/joda/time/chrono/GJEraDateTimeField.java,35.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,21.0,10.0,1.0,1.0,12.0,29.0,0.1875,0.283019,30.0,27.0,3.0,13.0,0.283019,30.0,2.0,2.0,0.0,0.0,1.0,76.0,119.0,3.0,30.0,2.0,6.0,17.0,0.0,15.0,0.0,61.0,29.0,0.0,57.0,0.0,76.0,119.0,3.0,30.0,2.0,6.0,17.0,0.0,15.0,0.0,61.0,29.0,0.0,57.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJLocaleSymbols,org.joda.time.chrono.GJLocaleSymbols,src/main/java/org/joda/time/chrono/GJLocaleSymbols.java,34.0,1.0,255.0,2.0,0.0530401,1.0,4.0,1.0,0.045045,0.0555556,10.0,10.0,1.0,3.0,3.0,43.0,3.0,4.0,16.0,6.0,29.0,0.0555556,0.0625,12.0,9.0,1.0,17.0,0.0625,12.0,0.0,0.0,0.0,0.0,0.0,180.0,222.0,19.0,6.0,19.0,6.0,23.0,0.0,17.0,0.0,23.0,105.0,0.0,17.0,0.0,180.0,222.0,19.0,6.0,19.0,6.0,23.0,0.0,17.0,0.0,23.0,105.0,0.0,17.0,0.0,0.0,0.0,63.0,6.0,27.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJMonthOfYearDateTimeField,org.joda.time.chrono.GJMonthOfYearDateTimeField,src/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,28.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,1.0,7.0,13.0,1.0,0.435897,17.0,17.0,5.0,0.0,0.435897,17.0,4.0,4.0,0.0,0.0,1.0,22.0,39.0,10.0,38.0,1.0,4.0,6.0,0.0,4.0,0.0,73.0,6.0,0.0,66.0,0.0,22.0,39.0,10.0,38.0,1.0,4.0,6.0,0.0,4.0,0.0,73.0,6.0,0.0,66.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJYearOfEraDateTimeField,org.joda.time.chrono.GJYearOfEraDateTimeField,src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,30.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,7.0,1.0,1.0,18.0,33.0,0.142857,0.253165,20.0,20.0,2.0,12.0,0.253165,20.0,3.0,3.0,0.0,0.0,1.0,59.0,90.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,22.0,0.0,64.0,0.0,59.0,90.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,22.0,0.0,64.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GregorianChronology,org.joda.time.chrono.GregorianChronology,src/main/java/org/joda/time/chrono/GregorianChronology.java,45.0,1.0,244.0,2.0,0.280543,2.0,9.0,2.0,0.15,0.26087,30.0,30.0,3.0,2.0,2.0,31.0,8.0,31.0,113.0,8.0,25.0,1.0,0.401042,77.0,70.0,7.0,0.0,0.401042,77.0,5.0,5.0,0.0,0.0,1.0,115.0,200.0,77.0,55.0,8.0,10.0,17.0,0.0,6.0,0.0,150.0,48.0,0.0,97.0,2.0,115.0,200.0,77.0,55.0,8.0,10.0,17.0,0.0,6.0,0.0,150.0,48.0,0.0,97.0,2.0,0.0,0.0,42.0,1.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IslamicChronology,org.joda.time.chrono.IslamicChronology,src/main/java/org/joda/time/chrono/IslamicChronology.java,66.0,1.0,576.0,2.0,0.153021,3.0,7.0,3.0,0.0900196,0.130597,46.0,35.0,2.0,2.0,2.0,61.0,12.0,3.0,12.0,20.0,51.0,1.0,0.438726,179.0,160.0,10.0,0.0,0.442827,213.0,4.0,4.0,0.0,0.0,1.0,229.0,438.0,87.0,60.0,24.0,21.0,31.0,5.0,9.0,1.0,156.0,112.0,5.0,100.0,2.0,268.0,511.0,90.0,60.0,27.0,21.0,36.0,5.0,11.0,1.0,161.0,127.0,5.0,102.0,2.0,0.0,0.0,69.0,0.0,33.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,23.0,1.0,0.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ISOChronology,org.joda.time.chrono.ISOChronology,src/main/java/org/joda/time/chrono/ISOChronology.java,49.0,1.0,244.0,2.0,0.0839506,1.0,3.0,1.0,0.0510204,0.0952381,10.0,10.0,3.0,1.0,1.0,21.0,11.0,110.0,444.0,16.0,27.0,1.0,0.491228,84.0,83.0,9.0,0.0,0.444444,84.0,3.0,3.0,0.0,0.0,1.0,87.0,173.0,45.0,12.0,5.0,3.0,11.0,0.0,8.0,0.0,101.0,40.0,0.0,92.0,1.0,105.0,196.0,47.0,12.0,7.0,3.0,15.0,0.0,8.0,0.0,105.0,44.0,0.0,92.0,1.0,0.0,0.0,31.0,1.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ISOYearOfEraDateTimeField,org.joda.time.chrono.ISOYearOfEraDateTimeField,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,33.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,7.0,1.0,0.0,18.0,33.0,0.0714286,0.246575,18.0,18.0,1.0,13.0,0.246575,18.0,3.0,3.0,0.0,0.0,1.0,55.0,81.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,19.0,0.0,64.0,0.0,55.0,81.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,19.0,0.0,64.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
JulianChronology,org.joda.time.chrono.JulianChronology,src/main/java/org/joda/time/chrono/JulianChronology.java,50.0,1.0,273.0,2.0,0.388211,3.0,12.0,3.0,0.245536,0.330827,55.0,44.0,4.0,2.0,2.0,33.0,11.0,24.0,50.0,12.0,31.0,1.0,0.378505,81.0,72.0,7.0,0.0,0.378505,81.0,5.0,5.0,0.0,0.0,1.0,133.0,224.0,76.0,56.0,7.0,11.0,19.0,0.0,6.0,0.0,152.0,58.0,0.0,97.0,2.0,133.0,224.0,76.0,56.0,7.0,11.0,19.0,0.0,6.0,0.0,152.0,58.0,0.0,97.0,2.0,0.0,0.0,54.0,1.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LenientChronology,org.joda.time.chrono.LenientChronology,src/main/java/org/joda/time/chrono/LenientChronology.java,33.0,1.0,156.0,2.0,0.83848,4.0,11.0,4.0,0.467742,0.721519,58.0,57.0,1.0,2.0,2.0,17.0,6.0,11.0,19.0,8.0,17.0,0.714286,0.347107,42.0,42.0,5.0,2.0,0.347107,42.0,3.0,3.0,0.0,0.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,0.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LimitChronology,org.joda.time.chrono.LimitChronology,src/main/java/org/joda/time/chrono/LimitChronology.java,49.0,1.0,607.0,2.0,0.219163,1.0,1.0,1.0,0.0858676,0.0933661,48.0,38.0,2.0,2.0,2.0,47.0,16.0,8.0,35.0,26.0,42.0,0.75,0.289377,79.0,74.0,9.0,3.0,0.171079,84.0,3.0,3.0,0.0,0.0,1.0,194.0,301.0,44.0,15.0,4.0,6.0,16.0,0.0,11.0,0.0,106.0,111.0,0.0,95.0,1.0,407.0,559.0,58.0,77.0,11.0,25.0,54.0,0.0,46.0,0.0,222.0,228.0,0.0,204.0,1.0,0.0,0.0,140.0,5.0,16.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,8.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
StrictChronology,org.joda.time.chrono.StrictChronology,src/main/java/org/joda/time/chrono/StrictChronology.java,33.0,1.0,156.0,2.0,0.842482,4.0,11.0,4.0,0.467742,0.721519,58.0,57.0,2.0,2.0,2.0,17.0,6.0,9.0,10.0,8.0,17.0,0.714286,0.347107,42.0,42.0,5.0,2.0,0.347107,42.0,3.0,3.0,0.0,0.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ZonedChronology,org.joda.time.chrono.ZonedChronology,src/main/java/org/joda/time/chrono/ZonedChronology.java,41.0,1.0,600.0,2.0,0.342632,3.0,11.0,6.0,0.183929,0.220379,103.0,93.0,2.0,1.0,1.0,33.0,10.0,10.0,11.0,22.0,38.0,0.454545,0.257143,54.0,48.0,5.0,6.0,0.145749,72.0,3.0,3.0,0.0,0.0,1.0,156.0,241.0,41.0,14.0,1.0,5.0,16.0,0.0,10.0,0.0,106.0,86.0,0.0,94.0,1.0,422.0,560.0,55.0,76.0,12.0,35.0,63.0,0.0,51.0,0.0,211.0,214.0,0.0,190.0,1.0,0.0,0.0,197.0,2.0,20.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,10.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
TestAll,org.joda.time.chrono.TestAll,src/test/java/org/joda/time/chrono/TestAll.java,30.0,1.0,60.0,2.0,0.755906,4.0,4.0,4.0,0.451613,0.5,14.0,12.0,1.0,0.0,0.0,3.0,10.0,5.0,1.0,10.0,13.0,0.25,0.225806,7.0,7.0,1.0,3.0,0.225806,7.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,15.0,1.0,3.0,0.0,24.0,31.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,15.0,1.0,3.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestBuddhistChronology,org.joda.time.chrono.TestBuddhistChronology,src/test/java/org/joda/time/chrono/TestBuddhistChronology.java,37.0,1.0,365.0,2.0,0.673278,9.0,16.0,15.0,0.513678,0.546713,169.0,158.0,6.0,2.0,2.0,23.0,18.0,1.0,1.0,74.0,93.0,0.277778,0.0334448,10.0,10.0,5.0,13.0,0.0334448,10.0,0.0,0.0,0.0,0.0,0.0,289.0,329.0,14.0,0.0,14.0,0.0,19.0,0.0,17.0,1.0,19.0,227.0,0.0,17.0,1.0,289.0,329.0,14.0,0.0,14.0,0.0,19.0,0.0,17.0,1.0,19.0,227.0,0.0,17.0,1.0,0.0,1.0,93.0,4.0,256.0,0.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0
TestCopticChronology,org.joda.time.chrono.TestCopticChronology,src/test/java/org/joda/time/chrono/TestCopticChronology.java,39.0,1.0,548.0,2.0,0.840814,17.0,32.0,20.0,0.733333,0.771889,374.0,335.0,5.0,5.0,3.0,36.0,18.0,1.0,1.0,110.0,132.0,0.285714,0.0503282,23.0,14.0,6.0,15.0,0.0503282,23.0,0.0,0.0,0.0,0.0,0.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,0.0,1.0,127.0,1.0,372.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestEthiopicChronology,org.joda.time.chrono.TestEthiopicChronology,src/test/java/org/joda/time/chrono/TestEthiopicChronology.java,39.0,1.0,548.0,2.0,0.840814,17.0,32.0,20.0,0.733333,0.771889,374.0,335.0,5.0,5.0,3.0,36.0,18.0,1.0,1.0,110.0,132.0,0.285714,0.0503282,23.0,14.0,6.0,15.0,0.0503282,23.0,0.0,0.0,0.0,0.0,0.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,0.0,1.0,127.0,1.0,372.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestGJChronology,org.joda.time.chrono.TestGJChronology,src/test/java/org/joda/time/chrono/TestGJChronology.java,42.0,1.0,512.0,2.0,0.492741,8.0,11.0,11.0,0.329087,0.368557,155.0,143.0,14.0,1.0,1.0,46.0,20.0,1.0,1.0,100.0,134.0,0.129032,0.0717703,30.0,9.0,4.0,27.0,0.0717703,30.0,0.0,0.0,0.0,0.0,0.0,388.0,471.0,8.0,0.0,8.0,0.0,34.0,0.0,30.0,1.0,34.0,288.0,0.0,30.0,1.0,388.0,471.0,8.0,0.0,8.0,0.0,34.0,0.0,30.0,1.0,34.0,288.0,0.0,30.0,1.0,0.0,7.0,123.0,11.0,265.0,0.0,7.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,67.0,7.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestGJDate,org.joda.time.chrono.TestGJDate,src/test/java/org/joda/time/chrono/TestGJDate.java,29.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,19.0,7.0,1.0,1.0,12.0,30.0,0.352941,0.106383,10.0,9.0,6.0,11.0,0.106383,10.0,0.0,0.0,0.0,0.0,0.0,84.0,110.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,1.0,18.0,43.0,0.0,16.0,1.0,84.0,110.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,1.0,18.0,43.0,0.0,16.0,1.0,0.0,1.0,41.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,39.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestGregorianChronology,org.joda.time.chrono.TestGregorianChronology,src/test/java/org/joda/time/chrono/TestGregorianChronology.java,36.0,1.0,280.0,2.0,0.687669,7.0,12.0,10.0,0.530612,0.577465,130.0,123.0,7.0,1.0,1.0,19.0,12.0,1.0,1.0,60.0,77.0,0.25,0.0405405,9.0,9.0,4.0,12.0,0.0405405,9.0,0.0,0.0,0.0,0.0,0.0,213.0,245.0,8.0,0.0,8.0,0.0,17.0,0.0,15.0,1.0,17.0,163.0,0.0,15.0,1.0,213.0,245.0,8.0,0.0,8.0,0.0,17.0,0.0,15.0,1.0,17.0,163.0,0.0,15.0,1.0,0.0,2.0,78.0,0.0,226.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestIslamicChronology,org.joda.time.chrono.TestIslamicChronology,src/test/java/org/joda/time/chrono/TestIslamicChronology.java,38.0,1.0,708.0,2.0,0.806648,15.0,27.0,24.0,0.676602,0.721754,454.0,428.0,9.0,3.0,3.0,48.0,19.0,1.0,1.0,100.0,127.0,0.269231,0.0388979,24.0,15.0,7.0,19.0,0.0388979,24.0,0.0,0.0,0.0,0.0,0.0,593.0,671.0,12.0,0.0,12.0,0.0,27.0,0.0,25.0,1.0,27.0,502.0,0.0,25.0,1.0,593.0,671.0,12.0,0.0,12.0,0.0,27.0,0.0,25.0,1.0,27.0,502.0,0.0,25.0,1.0,0.0,1.0,159.0,2.0,644.0,0.0,1.0,0.0,0.0,84.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,3.0,57.0,1.0,0.0,0.0,0.0,0.0,632.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestISOChronology,org.joda.time.chrono.TestISOChronology,src/test/java/org/joda/time/chrono/TestISOChronology.java,42.0,1.0,423.0,2.0,0.647543,8.0,18.0,12.0,0.552356,0.587349,211.0,195.0,12.0,1.0,1.0,33.0,19.0,1.0,1.0,93.0,116.0,0.190476,0.026393,9.0,9.0,4.0,17.0,0.026393,9.0,0.0,0.0,0.0,0.0,0.0,332.0,382.0,8.0,0.0,8.0,0.0,23.0,0.0,20.0,1.0,23.0,258.0,0.0,20.0,1.0,332.0,382.0,8.0,0.0,8.0,0.0,23.0,0.0,20.0,1.0,23.0,258.0,0.0,20.0,1.0,0.0,4.0,120.0,3.0,276.0,0.0,4.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,2.0,49.0,4.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestJulianChronology,org.joda.time.chrono.TestJulianChronology,src/test/java/org/joda/time/chrono/TestJulianChronology.java,33.0,1.0,269.0,2.0,0.704797,7.0,12.0,10.0,0.548523,0.597087,130.0,123.0,6.0,1.0,1.0,18.0,7.0,1.0,1.0,54.0,70.0,0.266667,0.0418605,9.0,9.0,4.0,11.0,0.0418605,9.0,0.0,0.0,0.0,0.0,0.0,206.0,237.0,8.0,0.0,8.0,0.0,16.0,0.0,14.0,1.0,16.0,158.0,0.0,14.0,1.0,206.0,237.0,8.0,0.0,8.0,0.0,16.0,0.0,14.0,1.0,16.0,158.0,0.0,14.0,1.0,0.0,2.0,74.0,0.0,223.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
