Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
GenerateExportsTest,com.google.javascript.jscomp.GenerateExportsTest,test/com/google/javascript/jscomp/GenerateExportsTest.java,23.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,5.0,0.0,0.0,5.0,20.0,0.214286,0.153846,14.0,12.0,3.0,11.0,0.153846,14.0,1.0,1.0,0.0,0.0,1.0,77.0,103.0,16.0,6.0,1.0,2.0,15.0,0.0,13.0,1.0,72.0,16.0,0.0,40.0,2.0,77.0,103.0,16.0,6.0,1.0,2.0,15.0,0.0,13.0,1.0,72.0,16.0,0.0,40.0,2.0,0.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespaceTest,test/com/google/javascript/jscomp/GlobalNamespaceTest.java,29.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,8.0,0.333333,0.131579,5.0,5.0,1.0,2.0,0.131579,5.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConventionTest,test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,28.0,1.0,160.0,2.0,0.461812,2.0,2.0,2.0,0.263158,0.3,35.0,33.0,1.0,0.0,0.0,19.0,7.0,0.0,0.0,14.0,33.0,0.0588235,0.0265487,3.0,3.0,1.0,16.0,0.0265487,3.0,0.0,0.0,0.0,0.0,0.0,110.0,133.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,61.0,0.0,16.0,0.0,110.0,133.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,61.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,49.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GroupVariableDeclarationsTest,com.google.javascript.jscomp.GroupVariableDeclarationsTest,test/com/google/javascript/jscomp/GroupVariableDeclarationsTest.java,19.0,1.0,209.0,2.0,0.452381,6.0,9.0,9.0,0.356021,0.335329,68.0,56.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,3.0,12.0,0.0,0.0824176,15.0,0.0,0.0,8.0,0.0824176,15.0,1.0,1.0,0.0,0.0,1.0,167.0,191.0,15.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,66.0,31.0,0.0,34.0,2.0,167.0,191.0,15.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,66.0,31.0,0.0,34.0,2.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
IgnoreCajaPropertiesTest,com.google.javascript.jscomp.IgnoreCajaPropertiesTest,test/com/google/javascript/jscomp/IgnoreCajaPropertiesTest.java,24.0,1.0,144.0,2.0,0.553398,4.0,4.0,4.0,0.46281,0.534653,56.0,54.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.1,0.121739,14.0,4.0,1.0,9.0,0.121739,14.0,1.0,1.0,0.0,0.0,1.0,101.0,121.0,16.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,66.0,13.0,0.0,35.0,2.0,101.0,121.0,16.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,66.0,13.0,0.0,35.0,2.0,0.0,0.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfoTest,test/com/google/javascript/jscomp/InferJSDocInfoTest.java,39.0,1.0,216.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,13.0,2.0,0.0,20.0,31.0,0.111111,0.0533333,8.0,7.0,1.0,8.0,0.047619,8.0,1.0,1.0,0.0,0.0,1.0,142.0,160.0,17.0,7.0,2.0,3.0,11.0,0.0,8.0,0.0,68.0,47.0,0.0,34.0,1.0,160.0,178.0,17.0,7.0,2.0,3.0,13.0,0.0,10.0,0.0,71.0,56.0,0.0,37.0,1.0,0.0,0.0,40.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimatorTest,test/com/google/javascript/jscomp/InlineCostEstimatorTest.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,7.0,12.0,0.5,0.15,6.0,4.0,1.0,1.0,0.15,6.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctionsTest,test/com/google/javascript/jscomp/InlineFunctionsTest.java,24.0,1.0,1777.0,2.0,0.0586283,6.0,8.0,8.0,0.0507412,0.0620329,89.0,83.0,3.0,0.0,0.0,208.0,4.0,0.0,0.0,12.0,220.0,0.0291262,0.109188,164.0,15.0,6.0,200.0,0.109188,164.0,1.0,1.0,0.0,0.0,1.0,1338.0,1754.0,20.0,6.0,5.0,2.0,208.0,0.0,205.0,1.0,265.0,243.0,0.0,232.0,2.0,1338.0,1754.0,20.0,6.0,5.0,2.0,208.0,0.0,205.0,1.0,265.0,243.0,0.0,232.0,2.0,0.0,0.0,420.0,230.0,11.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,365.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,25.0,0.0,1.0,0.0,3.0,45.0,0.0,0.0,0.0
InlineObjectLiteralsTest,com.google.javascript.jscomp.InlineObjectLiteralsTest,test/com/google/javascript/jscomp/InlineObjectLiteralsTest.java,24.0,1.0,248.0,2.0,0.340633,5.0,6.0,6.0,0.302222,0.348718,68.0,68.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,7.0,27.0,0.1,0.057971,12.0,6.0,2.0,18.0,0.057971,12.0,1.0,1.0,0.0,0.0,1.0,195.0,225.0,15.0,5.0,0.0,1.0,20.0,0.0,19.0,1.0,77.0,31.0,0.0,46.0,2.0,195.0,225.0,15.0,5.0,0.0,1.0,20.0,0.0,19.0,1.0,77.0,31.0,0.0,46.0,2.0,0.0,0.0,78.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
InlineSimpleMethodsTest,com.google.javascript.jscomp.InlineSimpleMethodsTest,test/com/google/javascript/jscomp/InlineSimpleMethodsTest.java,19.0,1.0,304.0,2.0,0.108871,1.0,2.0,2.0,0.0979021,0.121739,28.0,28.0,3.0,0.0,0.0,39.0,5.0,0.0,0.0,6.0,45.0,0.027027,0.0650406,16.0,7.0,1.0,36.0,0.0650406,16.0,1.0,1.0,0.0,0.0,1.0,230.0,286.0,15.0,5.0,0.0,1.0,39.0,0.0,36.0,1.0,96.0,50.0,0.0,63.0,2.0,230.0,286.0,15.0,5.0,0.0,1.0,39.0,0.0,36.0,1.0,96.0,50.0,0.0,63.0,2.0,0.0,0.0,92.0,41.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
InlineVariablesConstantsTest,com.google.javascript.jscomp.InlineVariablesConstantsTest,test/com/google/javascript/jscomp/InlineVariablesConstantsTest.java,24.0,1.0,147.0,2.0,0.355372,5.0,5.0,5.0,0.201613,0.222222,25.0,20.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,18.0,0.153846,0.150943,16.0,9.0,2.0,11.0,0.150943,16.0,1.0,1.0,0.0,0.0,1.0,90.0,124.0,16.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,70.0,38.0,0.0,39.0,1.0,90.0,124.0,16.0,5.0,1.0,1.0,13.0,0.0,12.0,0.0,70.0,38.0,0.0,39.0,1.0,0.0,0.0,45.0,10.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
InlineVariablesTest,com.google.javascript.jscomp.InlineVariablesTest,test/com/google/javascript/jscomp/InlineVariablesTest.java,26.0,1.0,1055.0,2.0,0.203409,17.0,24.0,24.0,0.18932,0.225694,195.0,195.0,5.0,0.0,0.0,137.0,5.0,0.0,0.0,12.0,148.0,0.0514706,0.0237288,21.0,13.0,7.0,129.0,0.0237288,21.0,1.0,1.0,0.0,0.0,1.0,864.0,1030.0,17.0,5.0,2.0,1.0,136.0,0.0,135.0,1.0,193.0,201.0,0.0,162.0,2.0,864.0,1030.0,17.0,5.0,2.0,1.0,136.0,0.0,135.0,1.0,193.0,201.0,0.0,162.0,2.0,0.0,0.0,372.0,152.0,3.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,20.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctionsTest,test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,29.0,1.0,263.0,2.0,0.142857,4.0,5.0,5.0,0.178723,0.172043,42.0,32.0,1.0,1.0,1.0,19.0,5.0,1.0,0.0,5.0,23.0,0.0625,0.0659341,12.0,4.0,1.0,15.0,0.0606061,12.0,1.0,1.0,0.0,0.0,1.0,170.0,217.0,16.0,6.0,1.0,2.0,18.0,0.0,15.0,1.0,75.0,58.0,0.0,42.0,2.0,186.0,235.0,17.0,6.0,2.0,2.0,20.0,0.0,16.0,1.0,77.0,63.0,0.0,43.0,2.0,0.0,0.0,66.0,19.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
JSCompilerSourceExcerptProviderTest,com.google.javascript.jscomp.JSCompilerSourceExcerptProviderTest,test/com/google/javascript/jscomp/JSCompilerSourceExcerptProviderTest.java,23.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,5.0,0.0,0.0,9.0,17.0,0.142857,0.0875,7.0,7.0,1.0,6.0,0.0875,7.0,0.0,0.0,0.0,0.0,0.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,73.0,86.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,47.0,0.0,6.0,1.0,0.0,0.0,19.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JsMessageExtractorTest,com.google.javascript.jscomp.JsMessageExtractorTest,test/com/google/javascript/jscomp/JsMessageExtractorTest.java,35.0,1.0,224.0,2.0,0.0840065,1.0,2.0,2.0,0.115789,0.120482,22.0,20.0,1.0,1.0,1.0,16.0,5.0,0.0,0.0,17.0,30.0,0.0909091,0.0674157,12.0,4.0,1.0,10.0,0.0674157,12.0,0.0,0.0,0.0,0.0,0.0,166.0,190.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,44.0,0.0,10.0,0.0,166.0,190.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,13.0,44.0,0.0,10.0,0.0,0.0,0.0,43.0,3.0,30.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
JsMessageTest,com.google.javascript.jscomp.JsMessageTest,test/com/google/javascript/jscomp/JsMessageTest.java,24.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,11.0,0.25,0.1,3.0,3.0,1.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,27.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
JsMessageVisitorTest,com.google.javascript.jscomp.JsMessageVisitorTest,test/com/google/javascript/jscomp/JsMessageVisitorTest.java,38.0,1.0,574.0,2.0,0.12524,2.0,5.0,5.0,0.102421,0.117241,55.0,51.0,6.0,0.0,0.0,46.0,9.0,1.0,0.0,21.0,67.0,0.0232558,0.0235294,10.0,5.0,1.0,42.0,0.0246637,11.0,0.0,0.0,0.0,0.0,0.0,415.0,512.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,240.0,0.0,42.0,1.0,435.0,537.0,25.0,2.0,3.0,0.0,50.0,0.0,42.0,1.0,90.0,243.0,0.0,48.0,1.0,0.0,0.0,147.0,5.0,190.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
JSModuleGraphTest,com.google.javascript.jscomp.JSModuleGraphTest,test/com/google/javascript/jscomp/JSModuleGraphTest.java,31.0,1.0,273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,5.0,0.0,0.0,15.0,33.0,0.111111,0.0593607,13.0,5.0,1.0,8.0,0.0593607,13.0,0.0,0.0,0.0,0.0,0.0,206.0,243.0,8.0,0.0,8.0,0.0,18.0,0.0,8.0,2.0,18.0,135.0,0.0,8.0,2.0,206.0,243.0,8.0,0.0,8.0,0.0,18.0,0.0,8.0,2.0,18.0,135.0,0.0,8.0,2.0,0.0,0.0,38.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0
JSModuleTest,com.google.javascript.jscomp.JSModuleTest,test/com/google/javascript/jscomp/JSModuleTest.java,31.0,1.0,149.0,2.0,0.137931,1.0,1.0,1.0,0.10084,0.121212,12.0,12.0,2.0,1.0,1.0,6.0,4.0,0.0,0.0,13.0,18.0,0.25,0.108108,12.0,4.0,1.0,3.0,0.108108,12.0,0.0,0.0,0.0,0.0,0.0,99.0,119.0,5.0,0.0,5.0,0.0,5.0,0.0,3.0,1.0,5.0,47.0,0.0,3.0,1.0,99.0,119.0,5.0,0.0,5.0,0.0,5.0,0.0,3.0,1.0,5.0,47.0,0.0,3.0,1.0,0.0,0.0,22.0,6.0,17.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatterTest,com.google.javascript.jscomp.LightweightMessageFormatterTest,test/com/google/javascript/jscomp/LightweightMessageFormatterTest.java,24.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,8.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,81.0,1.0,0.0,1.0,0.0,14.0,0.0,10.0,0.0,14.0,21.0,0.0,10.0,0.0,73.0,87.0,1.0,2.0,1.0,2.0,16.0,0.0,12.0,0.0,16.0,23.0,0.0,12.0,0.0,0.0,0.0,39.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LinkedFlowScopeTest,com.google.javascript.jscomp.LinkedFlowScopeTest,test/com/google/javascript/jscomp/LinkedFlowScopeTest.java,29.0,1.0,324.0,2.0,0.100676,1.0,2.0,2.0,0.0743243,0.0717489,22.0,16.0,1.0,4.0,2.0,32.0,11.0,0.0,0.0,13.0,28.0,0.333333,0.0708333,17.0,17.0,4.0,8.0,0.0708333,17.0,2.0,2.0,0.0,0.0,1.0,223.0,296.0,66.0,2.0,7.0,0.0,15.0,0.0,11.0,1.0,33.0,155.0,1.0,12.0,3.0,223.0,296.0,66.0,2.0,7.0,0.0,15.0,0.0,11.0,1.0,33.0,155.0,1.0,12.0,3.0,0.0,0.0,51.0,11.0,49.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LiveVariableAnalysisTest,com.google.javascript.jscomp.LiveVariableAnalysisTest,test/com/google/javascript/jscomp/LiveVariableAnalysisTest.java,31.0,1.0,363.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,35.0,17.0,0.0,0.0,31.0,59.0,0.05,0.151203,44.0,5.0,1.0,19.0,0.151203,44.0,0.0,0.0,0.0,0.0,0.0,247.0,333.0,1.0,2.0,1.0,2.0,28.0,0.0,19.0,0.0,28.0,166.0,0.0,19.0,0.0,247.0,333.0,1.0,2.0,1.0,2.0,28.0,0.0,19.0,0.0,28.0,166.0,0.0,19.0,0.0,0.0,0.0,53.0,3.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
LooseTypeCheckTest,com.google.javascript.jscomp.LooseTypeCheckTest,test/com/google/javascript/jscomp/LooseTypeCheckTest.java,41.0,1.0,7183.0,2.0,0.339724,88.0,241.0,235.0,0.256195,0.293396,1830.0,1746.0,1.0,2.0,2.0,832.0,31.0,0.0,0.0,73.0,892.0,0.0200753,0.0469852,293.0,180.0,16.0,781.0,0.046925,293.0,2.0,2.0,0.0,0.0,1.0,5943.0,7134.0,59.0,5.0,0.0,3.0,819.0,0.0,796.0,0.0,837.0,1119.0,1.0,797.0,2.0,5951.0,7143.0,61.0,5.0,2.0,3.0,820.0,0.0,796.0,0.0,838.0,1121.0,1.0,797.0,2.0,0.0,0.0,2445.0,1671.0,169.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0,1576.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,17.0,0.0,126.0,805.0,3.0,0.0,3.0,80.0,0.0,0.0,0.0
MakeDeclaredNamesUniqueTest,com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest,test/com/google/javascript/jscomp/MakeDeclaredNamesUniqueTest.java,26.0,1.0,338.0,2.0,0.322848,15.0,15.0,15.0,0.335463,0.369919,105.0,91.0,1.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,25.0,0.05,0.0980392,25.0,3.0,1.0,19.0,0.0922509,25.0,1.0,1.0,0.0,0.0,1.0,230.0,297.0,19.0,6.0,4.0,2.0,21.0,0.0,19.0,1.0,78.0,82.0,0.0,45.0,2.0,246.0,313.0,19.0,6.0,4.0,2.0,22.0,0.0,20.0,1.0,79.0,88.0,0.0,46.0,2.0,0.0,0.0,89.0,22.0,4.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MarkNoSideEffectCallsTest,com.google.javascript.jscomp.MarkNoSideEffectCallsTest,test/com/google/javascript/jscomp/MarkNoSideEffectCallsTest.java,33.0,1.0,305.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,5.0,1.0,0.0,4.0,28.0,0.05,0.0666667,14.0,4.0,1.0,19.0,0.075,18.0,1.0,1.0,0.0,0.0,1.0,196.0,244.0,17.0,6.0,2.0,2.0,24.0,0.0,19.0,0.0,81.0,57.0,0.0,46.0,1.0,222.0,273.0,19.0,6.0,4.0,2.0,27.0,0.0,21.0,0.0,85.0,68.0,0.0,49.0,1.0,0.0,0.0,68.0,39.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,18.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
