Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CompilerTest,com.google.javascript.jscomp.CompilerTest,test/com/google/javascript/jscomp/CompilerTest.java,26.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,10.0,0.5,0.138889,5.0,4.0,2.0,2.0,0.138889,5.0,0.0,0.0,0.0,0.0,0.0,31.0,42.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,23.0,0.0,3.0,0.0,31.0,42.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,23.0,0.0,3.0,0.0,0.0,0.0,10.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0
CompilerTestCase,com.google.javascript.jscomp.CompilerTestCase,test/com/google/javascript/jscomp/CompilerTestCase.java,41.0,1.0,970.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,96.0,26.0,111.0,2234.0,53.0,107.0,1.0,0.476421,394.0,373.0,28.0,0.0,0.471292,394.0,0.0,0.0,106.0,107.0,0.0,433.0,919.0,12.0,5.0,12.0,5.0,54.0,0.0,27.0,1.0,54.0,230.0,0.0,27.0,1.0,442.0,930.0,16.0,10.0,12.0,5.0,57.0,0.0,29.0,1.0,66.0,231.0,0.0,36.0,2.0,0.0,0.0,50.0,30.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,9.0,5.0,0.0,8.0,25.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,3.0,56.0,0.0,0.0,0.0
CompilerTypeTestCase,com.google.javascript.jscomp.CompilerTypeTestCase,test/com/google/javascript/jscomp/CompilerTypeTestCase.java,22.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,4.0,6.0,8.0,0.0,0.0212766,1.0,1.0,0.0,1.0,0.0212766,1.0,1.0,1.0,5.0,5.0,1.0,46.0,53.0,58.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,13.0,7.0,1.0,1.0,2.0,46.0,53.0,58.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,13.0,7.0,1.0,1.0,2.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ConcreteTypeTest,com.google.javascript.jscomp.ConcreteTypeTest,test/com/google/javascript/jscomp/ConcreteTypeTest.java,52.0,1.0,367.0,2.0,0.143077,7.0,9.0,7.0,0.0981013,0.110204,31.0,27.0,1.0,3.0,3.0,18.0,13.0,0.0,0.0,27.0,39.0,0.125,0.0584416,9.0,7.0,1.0,7.0,0.0892193,24.0,0.0,0.0,0.0,0.0,0.0,145.0,184.0,3.0,0.0,3.0,0.0,12.0,0.0,7.0,1.0,12.0,109.0,0.0,7.0,1.0,245.0,316.0,10.0,9.0,10.0,9.0,29.0,0.0,21.0,1.0,29.0,153.0,0.0,21.0,1.0,0.0,0.0,71.0,0.0,48.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ConstCheckTest,com.google.javascript.jscomp.ConstCheckTest,test/com/google/javascript/jscomp/ConstCheckTest.java,24.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,4.0,0.0,0.0,5.0,35.0,0.0333333,0.0408163,4.0,4.0,1.0,29.0,0.0408163,4.0,1.0,1.0,0.0,0.0,1.0,94.0,124.0,12.0,6.0,0.0,2.0,30.0,0.0,29.0,0.0,83.0,30.0,0.0,55.0,1.0,94.0,124.0,12.0,6.0,0.0,2.0,30.0,0.0,29.0,0.0,83.0,30.0,0.0,55.0,1.0,0.0,0.0,69.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ControlFlowAnalysisTest,com.google.javascript.jscomp.ControlFlowAnalysisTest,test/com/google/javascript/jscomp/ControlFlowAnalysisTest.java,37.0,1.0,1280.0,2.0,0.0410915,1.0,2.0,2.0,0.0498392,0.0576208,62.0,62.0,3.0,2.0,2.0,78.0,13.0,0.0,0.0,23.0,78.0,0.125,0.0881356,104.0,85.0,5.0,35.0,0.0881356,104.0,0.0,0.0,0.0,0.0,0.0,1076.0,1244.0,0.0,4.0,0.0,4.0,55.0,0.0,39.0,0.0,55.0,258.0,0.0,39.0,0.0,1076.0,1244.0,0.0,4.0,0.0,4.0,55.0,0.0,39.0,0.0,55.0,258.0,0.0,39.0,0.0,0.0,0.0,123.0,55.0,24.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,42.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0
ControlStructureCheckTest,com.google.javascript.jscomp.ControlStructureCheckTest,test/com/google/javascript/jscomp/ControlStructureCheckTest.java,23.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,5.0,0.0,0.0,8.0,31.0,0.0555556,0.0555556,5.0,5.0,1.0,17.0,0.0555556,5.0,1.0,1.0,0.0,0.0,1.0,85.0,112.0,16.0,5.0,4.0,1.0,23.0,0.0,17.0,0.0,76.0,27.0,0.0,43.0,1.0,85.0,112.0,16.0,5.0,4.0,1.0,23.0,0.0,17.0,0.0,76.0,27.0,0.0,43.0,1.0,0.0,0.0,54.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,49.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ConvertToDottedPropertiesTest,com.google.javascript.jscomp.ConvertToDottedPropertiesTest,test/com/google/javascript/jscomp/ConvertToDottedPropertiesTest.java,23.0,1.0,64.0,2.0,0.716418,1.0,1.0,1.0,0.285714,0.314286,12.0,11.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,6.0,0.25,0.204545,9.0,4.0,1.0,3.0,0.204545,9.0,1.0,1.0,0.0,0.0,1.0,35.0,42.0,12.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,56.0,27.0,0.0,29.0,1.0,35.0,42.0,12.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,56.0,27.0,0.0,29.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CreateSyntheticBlocksTest,com.google.javascript.jscomp.CreateSyntheticBlocksTest,test/com/google/javascript/jscomp/CreateSyntheticBlocksTest.java,24.0,1.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,17.0,4.0,1.0,0.0,6.0,23.0,0.125,0.0789474,6.0,5.0,2.0,14.0,0.0681818,6.0,1.0,1.0,0.0,0.0,1.0,70.0,91.0,14.0,6.0,2.0,2.0,17.0,0.0,15.0,1.0,70.0,18.0,0.0,42.0,2.0,82.0,105.0,14.0,6.0,2.0,2.0,18.0,0.0,16.0,1.0,71.0,23.0,0.0,43.0,2.0,0.0,0.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
CrossModuleCodeMotionTest,com.google.javascript.jscomp.CrossModuleCodeMotionTest,test/com/google/javascript/jscomp/CrossModuleCodeMotionTest.java,23.0,1.0,750.0,2.0,0.359031,5.0,15.0,15.0,0.383242,0.409292,279.0,185.0,1.0,0.0,0.0,41.0,6.0,0.0,0.0,15.0,56.0,0.0238095,0.317221,210.0,4.0,1.0,41.0,0.317221,210.0,1.0,1.0,0.0,0.0,1.0,452.0,728.0,13.0,5.0,1.0,1.0,41.0,0.0,41.0,1.0,94.0,76.0,0.0,67.0,2.0,452.0,728.0,13.0,5.0,1.0,1.0,41.0,0.0,41.0,1.0,94.0,76.0,0.0,67.0,2.0,0.0,0.0,133.0,52.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CrossModuleMethodMotionTest,com.google.javascript.jscomp.CrossModuleMethodMotionTest,test/com/google/javascript/jscomp/CrossModuleMethodMotionTest.java,24.0,1.0,408.0,2.0,0.169492,2.0,4.0,4.0,0.171429,0.19398,66.0,58.0,2.0,0.0,0.0,19.0,6.0,0.0,0.0,9.0,28.0,0.315789,0.180822,66.0,10.0,6.0,13.0,0.180822,66.0,1.0,1.0,0.0,0.0,1.0,299.0,385.0,15.0,5.0,3.0,1.0,19.0,0.0,18.0,1.0,72.0,31.0,0.0,45.0,2.0,299.0,385.0,15.0,5.0,3.0,1.0,19.0,0.0,18.0,1.0,72.0,31.0,0.0,45.0,2.0,0.0,0.0,73.0,26.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
DataFlowAnalysisTest,com.google.javascript.jscomp.DataFlowAnalysisTest,test/com/google/javascript/jscomp/DataFlowAnalysisTest.java,43.0,1.0,790.0,2.0,0.293143,6.0,13.0,13.0,0.15508,0.178782,116.0,91.0,6.0,5.0,2.0,25.0,20.0,2.0,3.0,19.0,32.0,0.1,0.125506,31.0,7.0,1.0,9.0,0.228788,151.0,0.0,0.0,0.0,0.0,0.0,216.0,334.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,165.0,0.0,9.0,0.0,509.0,748.0,24.0,38.0,15.0,8.0,63.0,4.0,22.0,5.0,150.0,268.0,5.0,70.0,5.0,0.0,3.0,184.0,4.0,48.0,0.0,3.0,0.0,0.0,27.0,0.0,5.0,0.0,1.0,29.0,4.0,0.0,4.0,129.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
DeadAssignmentsEliminationTest,com.google.javascript.jscomp.DeadAssignmentsEliminationTest,test/com/google/javascript/jscomp/DeadAssignmentsEliminationTest.java,25.0,1.0,366.0,2.0,0.257764,8.0,8.0,8.0,0.190058,0.212687,65.0,57.0,1.0,0.0,0.0,38.0,3.0,0.0,0.0,3.0,41.0,0.0555556,0.0865052,25.0,7.0,2.0,34.0,0.0853242,25.0,1.0,1.0,0.0,0.0,1.0,264.0,338.0,12.0,6.0,0.0,2.0,38.0,0.0,35.0,1.0,91.0,135.0,0.0,61.0,2.0,268.0,342.0,12.0,6.0,0.0,2.0,39.0,0.0,36.0,1.0,92.0,136.0,0.0,62.0,2.0,0.0,0.0,115.0,32.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
DefaultCodingConventionTest,com.google.javascript.jscomp.DefaultCodingConventionTest,test/com/google/javascript/jscomp/DefaultCodingConventionTest.java,27.0,1.0,143.0,2.0,0.533881,2.0,2.0,2.0,0.299145,0.34375,35.0,33.0,1.0,0.0,0.0,18.0,4.0,0.0,0.0,13.0,31.0,0.0588235,0.030303,3.0,3.0,1.0,16.0,0.030303,3.0,0.0,0.0,0.0,0.0,0.0,96.0,117.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,0.0,18.0,53.0,0.0,16.0,0.0,96.0,117.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,0.0,18.0,53.0,0.0,16.0,0.0,0.0,0.0,59.0,0.0,43.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DefinitionsRemoverTest,com.google.javascript.jscomp.DefinitionsRemoverTest,test/com/google/javascript/jscomp/DefinitionsRemoverTest.java,32.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,8.0,0.166667,0.179487,7.0,6.0,1.0,5.0,0.163934,10.0,1.0,1.0,0.0,0.0,1.0,32.0,42.0,12.0,5.0,0.0,1.0,6.0,0.0,5.0,0.0,59.0,16.0,0.0,32.0,1.0,51.0,61.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,62.0,24.0,0.0,35.0,1.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DenormalizeTest,com.google.javascript.jscomp.DenormalizeTest,test/com/google/javascript/jscomp/DenormalizeTest.java,26.0,1.0,126.0,2.0,0.406061,2.0,2.0,2.0,0.376238,0.355932,38.0,21.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,3.0,8.0,0.2,0.338235,23.0,4.0,1.0,4.0,0.329545,29.0,1.0,1.0,0.0,0.0,1.0,45.0,85.0,12.0,6.0,0.0,2.0,5.0,0.0,4.0,0.0,58.0,21.0,0.0,30.0,1.0,59.0,101.0,15.0,6.0,3.0,2.0,7.0,0.0,6.0,0.0,60.0,26.0,0.0,32.0,1.0,0.0,0.0,28.0,3.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DevirtualizePrototypeMethodsTest,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest,test/com/google/javascript/jscomp/DevirtualizePrototypeMethodsTest.java,34.0,1.0,623.0,2.0,0.166802,3.0,8.0,6.0,0.138983,0.154867,82.0,70.0,2.0,0.0,0.0,42.0,15.0,3.0,4.0,11.0,53.0,0.027027,0.115987,37.0,15.0,1.0,36.0,0.12233,63.0,1.0,1.0,0.0,0.0,1.0,282.0,402.0,14.0,6.0,2.0,2.0,42.0,0.0,36.0,1.0,95.0,64.0,0.0,63.0,2.0,452.0,590.0,42.0,6.0,30.0,2.0,53.0,0.0,38.0,1.0,107.0,87.0,0.0,66.0,2.0,0.0,0.0,167.0,76.0,26.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,1.0,25.0,2.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,35.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
DiagnosticGroupTest,com.google.javascript.jscomp.DiagnosticGroupTest,test/com/google/javascript/jscomp/DiagnosticGroupTest.java,25.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.363636,4.0,4.0,1.0,1.0,0.363636,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguatePropertiesTest,test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,37.0,1.0,1066.0,2.0,0.5036,22.0,60.0,60.0,0.528155,0.578495,544.0,538.0,3.0,3.0,3.0,57.0,16.0,1.0,0.0,23.0,76.0,0.0416667,0.0285714,27.0,16.0,2.0,46.0,0.0302398,29.0,1.0,1.0,0.0,0.0,1.0,918.0,1014.0,14.0,6.0,2.0,2.0,53.0,0.0,47.0,0.0,106.0,202.0,0.0,73.0,1.0,930.0,1030.0,14.0,6.0,2.0,2.0,54.0,0.0,48.0,0.0,107.0,209.0,0.0,74.0,1.0,0.0,0.0,341.0,70.0,80.0,0.0,0.0,0.0,0.0,214.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,11.0,0.0,25.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
DotFormatterTest,com.google.javascript.jscomp.DotFormatterTest,test/com/google/javascript/jscomp/DotFormatterTest.java,24.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,5.0,10.0,0.8,0.190476,12.0,12.0,4.0,1.0,0.190476,12.0,0.0,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,0.0,0.0,10.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExportTestFunctionsTest,com.google.javascript.jscomp.ExportTestFunctionsTest,test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,22.0,1.0,111.0,2.0,0.466216,5.0,5.0,5.0,0.322222,0.42029,29.0,29.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,5.0,12.0,0.5,0.178571,15.0,14.0,3.0,3.0,0.178571,15.0,1.0,1.0,0.0,0.0,1.0,69.0,90.0,14.0,6.0,2.0,2.0,7.0,0.0,5.0,1.0,60.0,18.0,0.0,32.0,2.0,69.0,90.0,14.0,6.0,2.0,2.0,7.0,0.0,5.0,1.0,60.0,18.0,0.0,32.0,2.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ExpresssionDecomposerTest,com.google.javascript.jscomp.ExpresssionDecomposerTest,test/com/google/javascript/jscomp/ExpresssionDecomposerTest.java,34.0,1.0,606.0,2.0,0.440532,11.0,31.0,27.0,0.293194,0.315678,168.0,149.0,1.0,2.0,2.0,49.0,8.0,0.0,0.0,18.0,62.0,0.235294,0.068323,33.0,19.0,8.0,26.0,0.0653465,33.0,0.0,0.0,0.0,0.0,0.0,450.0,549.0,0.0,0.0,0.0,0.0,44.0,0.0,33.0,0.0,44.0,142.0,0.0,33.0,0.0,472.0,573.0,1.0,0.0,1.0,0.0,45.0,0.0,33.0,0.0,45.0,153.0,0.0,33.0,0.0,0.0,0.0,169.0,44.0,19.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,0.0,3.0,11.0,0.0,0.0,0.0
ExternExportsPassTest,com.google.javascript.jscomp.ExternExportsPassTest,test/com/google/javascript/jscomp/ExternExportsPassTest.java,27.0,1.0,450.0,2.0,0.157303,6.0,8.0,8.0,0.143868,0.183735,61.0,61.0,1.0,0.0,0.0,25.0,4.0,0.0,0.0,4.0,29.0,0.136364,0.112299,42.0,30.0,3.0,19.0,0.112299,42.0,0.0,0.0,0.0,0.0,0.0,332.0,424.0,1.0,0.0,1.0,0.0,25.0,0.0,21.0,2.0,25.0,56.0,0.0,21.0,2.0,332.0,424.0,1.0,0.0,1.0,0.0,25.0,0.0,21.0,2.0,25.0,56.0,0.0,21.0,2.0,0.0,0.0,81.0,36.0,16.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,9.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
ExtractPrototypeMemberDeclarationsTest,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest,test/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarationsTest.java,23.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,4.0,0.0,0.0,5.0,22.0,0.0625,0.03125,5.0,4.0,1.0,15.0,0.03125,5.0,1.0,1.0,0.0,0.0,1.0,155.0,176.0,13.0,5.0,1.0,1.0,17.0,0.0,15.0,1.0,70.0,34.0,0.0,42.0,2.0,155.0,176.0,13.0,5.0,1.0,1.0,17.0,0.0,15.0,1.0,70.0,34.0,0.0,42.0,2.0,0.0,0.0,38.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
FixedPointGraphTraversalTest,com.google.javascript.jscomp.FixedPointGraphTraversalTest,test/com/google/javascript/jscomp/FixedPointGraphTraversalTest.java,30.0,1.0,209.0,2.0,0.442105,1.0,6.0,6.0,0.333333,0.409091,60.0,54.0,1.0,1.0,1.0,11.0,7.0,1.0,0.0,5.0,15.0,0.181818,0.148936,21.0,18.0,2.0,9.0,0.137255,21.0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,9.0,0.0,9.0,0.0,10.0,0.0,10.0,1.0,10.0,85.0,0.0,10.0,1.0,132.0,180.0,10.0,0.0,10.0,0.0,12.0,0.0,12.0,1.0,12.0,88.0,0.0,12.0,1.0,0.0,0.0,71.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
