Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SimpsonIntegrator,org.apache.commons.math.analysis.integration.SimpsonIntegrator,src/main/java/org/apache/commons/math/analysis/integration/SimpsonIntegrator.java,36.0,1.0,111.0,2.0,0.112613,1.0,2.0,1.0,0.131579,0.166667,10.0,9.0,1.0,3.0,3.0,11.0,7.0,1.0,3.0,10.0,15.0,1.0,0.333333,27.0,25.0,5.0,0.0,0.333333,27.0,3.0,4.0,0.0,0.0,1.0,54.0,76.0,13.0,6.0,0.0,0.0,5.0,0.0,4.0,0.0,26.0,30.0,0.0,18.0,5.0,54.0,76.0,13.0,6.0,0.0,0.0,5.0,0.0,4.0,0.0,26.0,30.0,0.0,18.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
TrapezoidIntegrator,org.apache.commons.math.analysis.integration.TrapezoidIntegrator,src/main/java/org/apache/commons/math/analysis/integration/TrapezoidIntegrator.java,35.0,1.0,142.0,2.0,0.0965251,1.0,2.0,1.0,0.0925926,0.138462,10.0,9.0,1.0,3.0,3.0,13.0,6.0,3.0,5.0,9.0,15.0,1.0,0.419643,47.0,42.0,5.0,0.0,0.419643,47.0,3.0,4.0,0.0,0.0,1.0,65.0,108.0,14.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,27.0,36.0,0.0,18.0,5.0,65.0,108.0,14.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,27.0,36.0,0.0,18.0,5.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
UnivariateRealIntegratorImpl,org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl,src/main/java/org/apache/commons/math/analysis/integration/UnivariateRealIntegratorImpl.java,29.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,15.0,4.0,4.0,14.0,4.0,14.0,1.0,0.466667,63.0,61.0,5.0,0.0,0.466667,63.0,2.0,3.0,4.0,4.0,2.0,72.0,150.0,13.0,6.0,6.0,2.0,10.0,0.0,4.0,2.0,23.0,28.0,0.0,16.0,5.0,72.0,150.0,13.0,6.0,6.0,2.0,10.0,0.0,4.0,2.0,23.0,28.0,0.0,16.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
LegendreGaussIntegratorTest,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/LegendreGaussIntegratorTest.java,31.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,10.0,10.0,0.0,0.0,11.0,16.0,0.0,0.0142857,1.0,0.0,0.0,5.0,0.0142857,1.0,0.0,0.0,0.0,0.0,0.0,69.0,83.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,74.0,0.0,4.0,0.0,69.0,83.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,74.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
RombergIntegratorTest,org.apache.commons.math.analysis.integration.RombergIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/RombergIntegratorTest.java,35.0,1.0,113.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,5.0,8.0,1.0,0.303797,24.0,18.0,4.0,0.0,0.303797,24.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SimpsonIntegratorTest,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/SimpsonIntegratorTest.java,34.0,1.0,112.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
TrapezoidIntegratorTest,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest,src/test/java/org/apache/commons/math/analysis/integration/TrapezoidIntegratorTest.java,34.0,1.0,112.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
BicubicSplineInterpolatingFunction,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction,src/main/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatingFunction.java,33.0,1.0,341.0,2.0,0.362292,7.0,36.0,9.0,0.220065,0.362069,68.0,63.0,1.0,2.0,2.0,38.0,6.0,5.0,7.0,11.0,22.0,1.0,0.406143,119.0,116.0,8.0,0.0,0.406143,119.0,1.0,1.0,0.0,0.0,1.0,174.0,309.0,5.0,0.0,5.0,0.0,11.0,0.0,7.0,0.0,11.0,101.0,0.0,7.0,0.0,174.0,309.0,5.0,0.0,5.0,0.0,11.0,0.0,7.0,0.0,11.0,101.0,0.0,7.0,0.0,0.0,1.0,38.0,1.0,4.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
BicubicSplineFunction,org.apache.commons.math.analysis.interpolation.BicubicSplineFunction,src/main/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatingFunction.java,348.0,1.0,544.0,2.0,0.1184,1.0,3.0,1.0,0.0812183,0.10219,16.0,14.0,1.0,2.0,2.0,24.0,2.0,7.0,9.0,1.0,10.0,1.0,0.280576,39.0,39.0,8.0,0.0,0.221591,39.0,1.0,1.0,0.0,0.0,1.0,100.0,150.0,7.0,0.0,7.0,0.0,9.0,0.0,7.0,0.0,9.0,64.0,0.0,7.0,0.0,137.0,197.0,7.0,0.0,7.0,0.0,14.0,0.0,12.0,0.0,14.0,91.0,0.0,12.0,0.0,0.0,0.0,40.0,0.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
BicubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolator.java,32.0,1.0,145.0,2.0,0.846667,3.0,17.0,3.0,0.614035,0.722222,70.0,52.0,1.0,2.0,2.0,20.0,9.0,3.0,2.0,7.0,10.0,1.0,0.333333,36.0,24.0,2.0,0.0,0.333333,36.0,1.0,1.0,1.0,1.0,1.0,72.0,114.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,64.0,0.0,1.0,0.0,72.0,114.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,64.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
DividedDifferenceInterpolator,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/DividedDifferenceInterpolator.java,38.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,4.0,1.0,0.0,3.0,5.0,1.0,0.626506,52.0,37.0,2.0,0.0,0.626506,52.0,1.0,1.0,0.0,0.0,1.0,31.0,80.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,22.0,0.0,1.0,0.0,31.0,80.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LoessInterpolator,org.apache.commons.math.analysis.interpolation.LoessInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/LoessInterpolator.java,41.0,1.0,475.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,41.0,4.0,1.0,20.0,2.0,13.0,1.0,0.508685,205.0,182.0,7.0,0.0,0.508685,205.0,1.0,1.0,0.0,0.0,1.0,198.0,435.0,7.0,0.0,7.0,0.0,11.0,3.0,6.0,0.0,11.0,124.0,3.0,6.0,0.0,198.0,435.0,7.0,0.0,7.0,0.0,11.0,3.0,6.0,0.0,11.0,124.0,3.0,6.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
MicrosphereInterpolatingFunction,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction,src/main/java/org/apache/commons/math/analysis/interpolation/MicrosphereInterpolatingFunction.java,37.0,1.0,243.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,7.0,1.0,1.0,13.0,16.0,1.0,0.475806,59.0,50.0,3.0,0.0,0.491803,90.0,1.0,1.0,0.0,0.0,1.0,65.0,143.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,40.0,0.0,2.0,0.0,93.0,207.0,7.0,0.0,7.0,0.0,9.0,0.0,2.0,0.0,9.0,49.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MicrosphereInterpolator,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/MicrosphereInterpolator.java,32.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,1.0,2.0,3.0,8.0,1.0,0.544444,49.0,49.0,6.0,0.0,0.544444,49.0,1.0,1.0,0.0,0.0,1.0,41.0,92.0,4.0,0.0,4.0,0.0,5.0,2.0,5.0,2.0,5.0,11.0,2.0,5.0,2.0,41.0,92.0,4.0,0.0,4.0,0.0,5.0,2.0,5.0,2.0,5.0,11.0,2.0,5.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NevilleInterpolator,org.apache.commons.math.analysis.interpolation.NevilleInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/NevilleInterpolator.java,36.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.724138,21.0,21.0,2.0,0.0,0.724138,21.0,1.0,1.0,0.0,0.0,1.0,8.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SmoothingBicubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/SmoothingBicubicSplineInterpolator.java,41.0,1.0,174.0,2.0,0.928832,5.0,28.0,6.0,0.723881,0.813953,97.0,70.0,1.0,2.0,2.0,24.0,9.0,1.0,0.0,8.0,11.0,1.0,0.362963,49.0,33.0,2.0,0.0,0.362963,49.0,1.0,1.0,0.0,0.0,1.0,86.0,134.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,82.0,0.0,1.0,0.0,86.0,134.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,82.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SmoothingPolynomialBicubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/SmoothingPolynomialBicubicSplineInterpolator.java,37.0,1.0,140.0,2.0,0.578512,2.0,13.0,3.0,0.394231,0.447761,41.0,30.0,1.0,2.0,2.0,18.0,9.0,1.0,3.0,10.0,14.0,1.0,0.316327,31.0,23.0,5.0,0.0,0.316327,31.0,2.0,2.0,0.0,0.0,1.0,67.0,104.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,56.0,0.0,5.0,0.0,67.0,104.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,56.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SplineInterpolator,org.apache.commons.math.analysis.interpolation.SplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/SplineInterpolator.java,50.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,4.0,3.0,3.0,4.0,1.0,0.395604,36.0,33.0,2.0,0.0,0.395604,36.0,1.0,1.0,0.0,0.0,1.0,55.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,55.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
TricubicSplineInterpolatingFunction,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunction,src/main/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolatingFunction.java,37.0,1.0,417.0,2.0,0.116426,8.0,50.0,11.0,0.286089,0.392453,109.0,104.0,1.0,3.0,3.0,44.0,5.0,2.0,4.0,5.0,9.0,1.0,0.277929,102.0,102.0,3.0,0.0,0.277929,102.0,1.0,1.0,0.0,0.0,1.0,265.0,381.0,5.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,4.0,112.0,0.0,2.0,0.0,265.0,381.0,5.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,4.0,112.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
TricubicSplineFunction,org.apache.commons.math.analysis.interpolation.TricubicSplineFunction,src/main/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolatingFunction.java,424.0,1.0,487.0,2.0,0.297189,1.0,3.0,1.0,0.25,0.297872,16.0,14.0,1.0,3.0,3.0,14.0,2.0,1.0,2.0,1.0,3.0,1.0,0.241935,15.0,15.0,3.0,0.0,0.241935,15.0,1.0,1.0,0.0,0.0,1.0,47.0,64.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,37.0,0.0,2.0,0.0,47.0,64.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,37.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
TricubicSplineInterpolator,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator,src/main/java/org/apache/commons/math/analysis/interpolation/TricubicSplineInterpolator.java,32.0,1.0,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,30.0,8.0,1.0,0.0,8.0,11.0,1.0,0.226415,36.0,24.0,2.0,0.0,0.226415,36.0,1.0,1.0,0.0,0.0,1.0,123.0,169.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,114.0,0.0,1.0,0.0,123.0,169.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,114.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
BicubicSplineInterpolatingFunctionTest,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,src/test/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatingFunctionTest.java,30.0,1.0,447.0,2.0,0.387344,10.0,53.0,19.0,0.363636,0.39528,152.0,134.0,5.0,2.0,2.0,44.0,5.0,0.0,0.0,11.0,16.0,1.0,0.168196,55.0,32.0,6.0,0.0,0.139594,55.0,0.0,0.0,0.0,0.0,0.0,272.0,350.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,241.0,0.0,5.0,0.0,339.0,418.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,279.0,0.0,18.0,0.0,0.0,10.0,134.0,2.0,6.0,0.0,10.0,0.0,0.0,54.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,77.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
BicubicSplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/BicubicSplineInterpolatorTest.java,30.0,1.0,170.0,2.0,0.989247,10.0,32.0,12.0,0.858156,0.952381,121.0,100.0,3.0,2.0,2.0,11.0,5.0,0.0,0.0,2.0,5.0,1.0,0.181818,22.0,18.0,4.0,0.0,0.173228,22.0,0.0,0.0,0.0,0.0,0.0,99.0,135.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,85.0,0.0,3.0,0.0,105.0,141.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,87.0,0.0,5.0,0.0,0.0,4.0,66.0,1.0,4.0,0.0,4.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DividedDifferenceInterpolatorTest,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest,src/test/java/org/apache/commons/math/analysis/interpolation/DividedDifferenceInterpolatorTest.java,40.0,1.0,142.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
