Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
QuinticFunction,org.apache.commons.math.analysis.QuinticFunction,src/test/org/apache/commons/math/analysis/QuinticFunction.java,27.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,2.0,0.666667,0.444444,8.0,8.0,2.0,1.0,0.380952,8.0,2.0,2.0,0.0,0.0,1.0,10.0,16.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,13.0,19.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
RiddersSolverTest,org.apache.commons.math.analysis.RiddersSolverTest,src/test/org/apache/commons/math/analysis/RiddersSolverTest.java,32.0,1.0,131.0,2.0,0.996094,10.0,15.0,11.0,0.82,0.971831,82.0,69.0,4.0,1.0,1.0,6.0,7.0,0.0,0.0,4.0,8.0,1.0,0.27551,27.0,23.0,5.0,0.0,0.27551,27.0,0.0,0.0,0.0,0.0,0.0,71.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,77.0,0.0,4.0,0.0,71.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,77.0,0.0,4.0,0.0,0.0,2.0,40.0,1.0,6.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
RombergIntegratorTest,org.apache.commons.math.analysis.RombergIntegratorTest,src/test/org/apache/commons/math/analysis/RombergIntegratorTest.java,30.0,1.0,108.0,2.0,0.994398,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,8.0,1.0,0.303797,24.0,18.0,4.0,0.0,0.303797,24.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SimpsonIntegratorTest,org.apache.commons.math.analysis.SimpsonIntegratorTest,src/test/org/apache/commons/math/analysis/SimpsonIntegratorTest.java,29.0,1.0,107.0,2.0,0.994398,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SinFunction,org.apache.commons.math.analysis.SinFunction,src/test/org/apache/commons/math/analysis/SinFunction.java,30.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.555556,15.0,2.0,2.0,0.0,0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
SplineInterpolatorTest,org.apache.commons.math.analysis.SplineInterpolatorTest,src/test/org/apache/commons/math/analysis/SplineInterpolatorTest.java,32.0,1.0,212.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,7.0,0.0,0.0,8.0,17.0,0.125,0.2,33.0,15.0,1.0,7.0,0.2,33.0,0.0,0.0,0.0,0.0,0.0,132.0,181.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,91.0,0.0,7.0,0.0,132.0,181.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,91.0,0.0,7.0,0.0,0.0,2.0,18.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TrapezoidIntegratorTest,org.apache.commons.math.analysis.TrapezoidIntegratorTest,src/test/org/apache/commons/math/analysis/TrapezoidIntegratorTest.java,29.0,1.0,107.0,2.0,0.994398,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
UnivariateRealSolverFactoryImplTest,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,src/test/org/apache/commons/math/analysis/UnivariateRealSolverFactoryImplTest.java,25.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,9.0,0.0,0.0,5.0,15.0,0.111111,0.21519,17.0,13.0,1.0,8.0,0.21519,17.0,0.0,0.0,0.0,0.0,0.0,62.0,87.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,30.0,0.0,8.0,1.0,62.0,87.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,30.0,0.0,8.0,1.0,0.0,4.0,19.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,0.0,0.0
UnivariateRealSolverUtilsTest,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,src/test/org/apache/commons/math/analysis/UnivariateRealSolverUtilsTest.java,27.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,19.0,4.0,0.0,0.0,5.0,14.0,0.1,0.186275,19.0,3.0,1.0,9.0,0.186275,19.0,0.0,0.0,0.0,0.0,0.0,83.0,104.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,37.0,0.0,9.0,0.0,83.0,104.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,37.0,0.0,9.0,0.0,0.0,10.0,18.0,5.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
DefaultContext,org.apache.commons.math.function.DefaultContext,src/experimental/org/apache/commons/math/function/DefaultContext.java,26.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,4.0,0.0,0.0,11.0,24.0,1.0,0.585859,58.0,45.0,14.0,0.0,0.514451,89.0,1.0,1.0,0.0,0.0,1.0,41.0,107.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,84.0,196.0,1.0,0.0,1.0,0.0,26.0,0.0,20.0,0.0,26.0,26.0,0.0,20.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
EvaluationException,org.apache.commons.math.function.EvaluationException,src/experimental/org/apache/commons/math/function/EvaluationException.java,28.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,12.0,0.0,4.0,8.0,1.0,0.621622,23.0,19.0,5.0,0.0,0.621622,23.0,1.0,1.0,0.0,0.0,1.0,14.0,36.0,3.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,0.0,12.0,0.0,14.0,36.0,3.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Variable,org.apache.commons.math.function.Variable,src/experimental/org/apache/commons/math/function/Variable.java,26.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.333333,0.357143,5.0,4.0,1.0,2.0,0.357143,5.0,1.0,1.0,0.0,0.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CholeskySolver,org.apache.commons.math.linear.CholeskySolver,src/experimental/org/apache/commons/math/linear/CholeskySolver.java,36.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,22.0,2.0,1.0,7.0,6.0,14.0,1.0,0.540984,99.0,85.0,9.0,0.0,0.540984,99.0,0.0,0.0,0.0,0.0,0.0,84.0,186.0,2.0,3.0,2.0,3.0,8.0,0.0,8.0,1.0,8.0,70.0,0.0,8.0,1.0,84.0,186.0,2.0,3.0,2.0,3.0,8.0,0.0,8.0,1.0,8.0,70.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CholeskySolverTest,org.apache.commons.math.linear.CholeskySolverTest,src/experimental/org/apache/commons/math/linear/CholeskySolverTest.java,31.0,1.0,293.0,2.0,0.10582,1.0,4.0,2.0,0.0912548,0.1125,24.0,18.0,4.0,3.0,3.0,27.0,3.0,0.0,0.0,14.0,27.0,1.0,0.282511,63.0,52.0,10.0,0.0,0.282511,63.0,0.0,0.0,0.0,0.0,0.0,160.0,263.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,1.0,13.0,92.0,0.0,9.0,1.0,160.0,263.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,1.0,13.0,92.0,0.0,9.0,1.0,0.0,7.0,23.0,2.0,21.0,0.0,9.0,6.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0
DecompositionFactory,org.apache.commons.math.linear.DecompositionFactory,src/experimental/org/apache/commons/math/linear/DecompositionFactory.java,26.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.681818,15.0,15.0,4.0,0.0,0.681818,15.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
RealVector,org.apache.commons.math.linear.RealVector,src/experimental/org/apache/commons/math/linear/RealVector.java,21.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
BigMatrixImpl,org.apache.commons.math.linear.BigMatrixImpl,src/java/org/apache/commons/math/linear/BigMatrixImpl.java,48.0,1.0,1318.0,2.0,0.296959,12.0,75.0,18.0,0.168371,0.319697,214.0,211.0,2.0,4.0,4.0,191.0,4.0,3.0,42.0,7.0,65.0,1.0,0.45679,555.0,538.0,51.0,0.0,0.45679,555.0,1.0,1.0,0.0,0.0,1.0,660.0,1271.0,10.0,23.0,10.0,23.0,58.0,0.0,50.0,3.0,58.0,521.0,0.0,50.0,3.0,660.0,1271.0,10.0,23.0,10.0,23.0,58.0,0.0,50.0,3.0,58.0,521.0,0.0,50.0,3.0,0.0,0.0,123.0,3.0,33.0,0.0,2.0,4.0,0.0,102.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,1.0
InvalidMatrixException,org.apache.commons.math.linear.InvalidMatrixException,src/java/org/apache/commons/math/linear/InvalidMatrixException.java,25.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,10.0,0.0,2.0,1.0,0.608696,14.0,14.0,3.0,0.0,0.608696,14.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MatrixIndexException,org.apache.commons.math.linear.MatrixIndexException,src/java/org/apache/commons/math/linear/MatrixIndexException.java,24.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,20.0,0.0,2.0,1.0,0.590909,13.0,13.0,3.0,0.0,0.590909,13.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MatrixUtils,org.apache.commons.math.linear.MatrixUtils,src/java/org/apache/commons/math/linear/MatrixUtils.java,26.0,1.0,265.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0,25.0,4.0,6.0,15.0,8.0,23.0,1.0,0.593886,136.0,136.0,16.0,0.0,0.593886,136.0,0.0,0.0,0.0,0.0,0.0,93.0,240.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,69.0,0.0,15.0,0.0,93.0,240.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,69.0,0.0,15.0,0.0,0.0,0.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
QRDecompositionImpl,org.apache.commons.math.linear.QRDecompositionImpl,src/java/org/apache/commons/math/linear/QRDecompositionImpl.java,31.0,1.0,185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,18.0,3.0,1.0,4.0,5.0,8.0,1.0,0.536424,81.0,39.0,4.0,0.0,0.536424,81.0,1.0,1.0,0.0,0.0,1.0,70.0,155.0,4.0,2.0,4.0,2.0,3.0,0.0,3.0,0.0,3.0,67.0,0.0,3.0,0.0,70.0,155.0,4.0,2.0,4.0,2.0,3.0,0.0,3.0,0.0,3.0,67.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
RealMatrixImpl,org.apache.commons.math.linear.RealMatrixImpl,src/java/org/apache/commons/math/linear/RealMatrixImpl.java,50.0,1.0,1035.0,2.0,0.27222,10.0,49.0,12.0,0.154158,0.27955,152.0,149.0,2.0,4.0,4.0,156.0,5.0,7.0,52.0,8.0,52.0,1.0,0.438356,416.0,399.0,39.0,0.0,0.438356,416.0,1.0,1.0,0.0,0.0,1.0,533.0,986.0,6.0,17.0,6.0,17.0,44.0,0.0,38.0,1.0,44.0,427.0,0.0,38.0,1.0,533.0,986.0,6.0,17.0,6.0,17.0,44.0,0.0,38.0,1.0,44.0,427.0,0.0,38.0,1.0,0.0,0.0,95.0,3.0,21.0,0.0,0.0,4.0,0.0,74.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,78.0,0.0,0.0,1.0
BigMatrixImplTest,org.apache.commons.math.linear.BigMatrixImplTest,src/test/org/apache/commons/math/linear/BigMatrixImplTest.java,30.0,1.0,824.0,2.0,0.379596,19.0,62.0,24.0,0.386164,0.43865,307.0,286.0,4.0,4.0,3.0,104.0,5.0,0.0,0.0,56.0,96.0,0.542857,0.112925,83.0,46.0,19.0,16.0,0.112925,83.0,0.0,0.0,0.0,0.0,0.0,652.0,795.0,39.0,0.0,39.0,0.0,40.0,0.0,34.0,1.0,40.0,407.0,0.0,34.0,1.0,652.0,795.0,39.0,0.0,39.0,0.0,40.0,0.0,34.0,1.0,40.0,407.0,0.0,34.0,1.0,0.0,26.0,198.0,30.0,108.0,0.0,44.0,1.0,0.0,105.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,81.0,39.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,7.0,3.0,17.0,0.0,3.0,25.0,0.0,0.0,0.0
InvalidMatrixExceptionTest,org.apache.commons.math.linear.InvalidMatrixExceptionTest,src/test/org/apache/commons/math/linear/InvalidMatrixExceptionTest.java,24.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0,0.45,9.0,9.0,3.0,0.0,0.45,9.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MatrixIndexExceptionTest,org.apache.commons.math.linear.MatrixIndexExceptionTest,src/test/org/apache/commons/math/linear/MatrixIndexExceptionTest.java,24.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0,0.45,9.0,9.0,3.0,0.0,0.45,9.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MatrixUtilsTest,org.apache.commons.math.linear.MatrixUtilsTest,src/test/org/apache/commons/math/linear/MatrixUtilsTest.java,29.0,1.0,243.0,2.0,0.545226,4.0,22.0,8.0,0.562791,0.59887,121.0,106.0,4.0,3.0,3.0,35.0,5.0,0.0,0.0,24.0,37.0,0.0833333,0.188073,41.0,11.0,1.0,11.0,0.188073,41.0,0.0,0.0,0.0,0.0,0.0,177.0,215.0,15.0,0.0,15.0,0.0,13.0,0.0,11.0,1.0,13.0,86.0,0.0,11.0,1.0,177.0,215.0,15.0,0.0,15.0,0.0,13.0,0.0,11.0,1.0,13.0,86.0,0.0,11.0,1.0,0.0,22.0,88.0,10.0,39.0,0.0,20.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,29.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.0,2.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
