Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TDistributionTest,org.apache.commons.math.distribution.TDistributionTest,src/test/org/apache/commons/math/distribution/TDistributionTest.java,26.0,1.0,106.0,2.0,0.247664,1.0,2.0,1.0,0.148148,0.207547,12.0,11.0,6.0,1.0,1.0,10.0,4.0,0.0,0.0,15.0,24.0,0.666667,0.311688,24.0,21.0,6.0,3.0,0.311688,24.0,1.0,1.0,0.0,0.0,1.0,53.0,81.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,1.0,32.0,25.0,0.0,15.0,8.0,53.0,81.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,1.0,32.0,25.0,0.0,15.0,8.0,0.0,1.0,22.0,6.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
WeibullDistributionTest,org.apache.commons.math.distribution.WeibullDistributionTest,src/test/org/apache/commons/math/distribution/WeibullDistributionTest.java,27.0,1.0,114.0,2.0,0.387097,1.0,6.0,2.0,0.363636,0.42623,32.0,26.0,5.0,1.0,1.0,13.0,4.0,0.0,0.0,10.0,19.0,0.6,0.256098,21.0,16.0,6.0,4.0,0.256098,21.0,1.0,1.0,0.0,0.0,1.0,61.0,88.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,61.0,88.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,0.0,4.0,33.0,2.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractEstimator,org.apache.commons.math.estimation.AbstractEstimator,src/java/org/apache/commons/math/estimation/AbstractEstimator.java,33.0,1.0,301.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,25.0,8.0,5.0,28.0,10.0,23.0,1.0,0.489627,118.0,112.0,9.0,0.0,0.489627,118.0,1.0,1.0,2.0,2.0,1.0,123.0,269.0,10.0,5.0,10.0,5.0,13.0,0.0,8.0,1.0,13.0,87.0,0.0,8.0,1.0,123.0,269.0,10.0,5.0,10.0,5.0,13.0,0.0,8.0,1.0,13.0,87.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
EstimatedParameter,org.apache.commons.math.estimation.EstimatedParameter,src/java/org/apache/commons/math/estimation/EstimatedParameter.java,35.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,42.0,87.0,0.0,8.0,1.0,0.561798,50.0,50.0,9.0,0.0,0.561798,50.0,0.0,0.0,0.0,0.0,0.0,39.0,90.0,4.0,2.0,4.0,2.0,8.0,0.0,8.0,2.0,8.0,14.0,0.0,8.0,2.0,39.0,90.0,4.0,2.0,4.0,2.0,8.0,0.0,8.0,2.0,8.0,14.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
EstimationException,org.apache.commons.math.estimation.EstimationException,src/java/org/apache/commons/math/estimation/EstimationException.java,30.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,5.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,1.0,1.0,0.0,0.0,1.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
GaussNewtonEstimator,org.apache.commons.math.estimation.GaussNewtonEstimator,src/java/org/apache/commons/math/estimation/GaussNewtonEstimator.java,38.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,12.0,8.0,1.0,14.0,18.0,20.0,1.0,0.567164,76.0,68.0,3.0,0.0,0.567164,76.0,2.0,2.0,0.0,0.0,1.0,58.0,146.0,13.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,14.0,45.0,0.0,9.0,1.0,58.0,146.0,13.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,14.0,45.0,0.0,9.0,1.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
LevenbergMarquardtEstimator,org.apache.commons.math.estimation.LevenbergMarquardtEstimator,src/java/org/apache/commons/math/estimation/LevenbergMarquardtEstimator.java,100.0,1.0,866.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,107.0,4.0,3.0,16.0,8.0,18.0,1.0,0.400799,301.0,228.0,7.0,0.0,0.400799,301.0,2.0,2.0,0.0,0.0,1.0,450.0,767.0,23.0,5.0,13.0,0.0,10.0,0.0,6.0,4.0,22.0,435.0,0.0,13.0,5.0,450.0,767.0,23.0,5.0,13.0,0.0,10.0,0.0,6.0,4.0,22.0,435.0,0.0,13.0,5.0,0.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
SimpleEstimationProblem,org.apache.commons.math.estimation.SimpleEstimationProblem,src/java/org/apache/commons/math/estimation/SimpleEstimationProblem.java,43.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,3.0,3.0,6.0,1.0,7.0,1.0,0.6,45.0,43.0,5.0,0.0,0.6,45.0,1.0,1.0,2.0,2.0,1.0,30.0,68.0,2.0,3.0,2.0,3.0,6.0,0.0,4.0,0.0,6.0,13.0,0.0,4.0,0.0,30.0,68.0,2.0,3.0,2.0,3.0,6.0,0.0,4.0,0.0,6.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
WeightedMeasurement,org.apache.commons.math.estimation.WeightedMeasurement,src/java/org/apache/commons/math/estimation/WeightedMeasurement.java,52.0,1.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,18.0,17.0,0.0,9.0,1.0,0.75,99.0,99.0,10.0,0.0,0.75,99.0,0.0,0.0,8.0,8.0,0.0,33.0,116.0,3.0,5.0,3.0,5.0,9.0,0.0,9.0,1.0,9.0,11.0,0.0,9.0,1.0,33.0,116.0,3.0,5.0,3.0,5.0,9.0,0.0,9.0,1.0,9.0,11.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EstimatedParameterTest,org.apache.commons.math.estimation.EstimatedParameterTest,src/test/org/apache/commons/math/estimation/EstimatedParameterTest.java,24.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,53.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,24.0,0.0,5.0,0.0,38.0,53.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,24.0,0.0,5.0,0.0,0.0,0.0,16.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
GaussNewtonEstimatorTest,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,src/test/org/apache/commons/math/estimation/GaussNewtonEstimatorTest.java,94.0,1.0,698.0,2.0,0.535082,14.0,19.0,18.0,0.424793,0.47318,257.0,247.0,15.0,1.0,1.0,30.0,8.0,0.0,0.0,16.0,32.0,0.0588235,0.149351,69.0,62.0,1.0,16.0,0.116751,69.0,0.0,0.0,0.0,0.0,0.0,393.0,446.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,132.0,0.0,16.0,0.0,522.0,605.0,14.0,26.0,9.0,17.0,38.0,0.0,38.0,0.0,58.0,201.0,0.0,56.0,2.0,0.0,5.0,183.0,11.0,26.0,0.0,5.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,91.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,2.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LevenbergMarquardtEstimatorTest,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,src/test/org/apache/commons/math/estimation/LevenbergMarquardtEstimatorTest.java,95.0,1.0,767.0,2.0,0.441758,14.0,19.0,18.0,0.381872,0.422945,257.0,247.0,15.0,1.0,1.0,26.0,9.0,0.0,0.0,25.0,42.0,0.0588235,0.130097,67.0,62.0,1.0,16.0,0.102919,67.0,0.0,0.0,0.0,0.0,0.0,448.0,503.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,17.0,184.0,0.0,16.0,0.0,584.0,673.0,13.0,26.0,10.0,20.0,42.0,0.0,41.0,0.0,56.0,253.0,0.0,55.0,2.0,0.0,2.0,193.0,10.0,41.0,0.0,2.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,99.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MinpackTest,org.apache.commons.math.estimation.MinpackTest,src/test/org/apache/commons/math/estimation/MinpackTest.java,92.0,1.0,1517.0,2.0,0.0239085,2.0,7.0,5.0,0.0364656,0.0416667,52.0,52.0,2.0,1.0,1.0,22.0,22.0,0.0,0.0,29.0,50.0,0.047619,0.131356,62.0,62.0,1.0,20.0,0.0531108,70.0,0.0,0.0,0.0,0.0,0.0,410.0,456.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,67.0,0.0,20.0,0.0,1248.0,1426.0,22.0,119.0,19.0,44.0,92.0,0.0,48.0,2.0,297.0,607.0,0.0,181.0,39.0,0.0,0.0,294.0,21.0,46.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,32.0,241.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
WeightedMeasurementTest,org.apache.commons.math.estimation.WeightedMeasurementTest,src/test/org/apache/commons/math/estimation/WeightedMeasurementTest.java,25.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,12.0,3.0,1.0,2.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,80.0,2.0,0.0,2.0,0.0,10.0,0.0,7.0,1.0,10.0,37.0,0.0,7.0,1.0,80.0,102.0,7.0,5.0,4.0,2.0,13.0,0.0,10.0,1.0,20.0,41.0,0.0,17.0,2.0,0.0,0.0,33.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Fraction,org.apache.commons.math.fraction.Fraction,src/java/org/apache/commons/math/fraction/Fraction.java,28.0,1.0,545.0,2.0,0.0788732,1.0,6.0,2.0,0.03861,0.0705882,20.0,18.0,1.0,3.0,2.0,69.0,2.0,4.0,37.0,6.0,29.0,1.0,0.473141,229.0,205.0,22.0,0.0,0.473141,229.0,0.0,0.0,0.0,0.0,0.0,255.0,518.0,5.0,3.0,5.0,3.0,23.0,2.0,21.0,0.0,23.0,147.0,2.0,21.0,0.0,255.0,518.0,5.0,3.0,5.0,3.0,23.0,2.0,21.0,0.0,23.0,147.0,2.0,21.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,4.0
FractionConversionException,org.apache.commons.math.fraction.FractionConversionException,src/java/org/apache/commons/math/fraction/FractionConversionException.java,29.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.65625,21.0,21.0,3.0,0.0,0.65625,21.0,2.0,2.0,0.0,0.0,1.0,11.0,29.0,8.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,23.0,2.0,0.0,21.0,0.0,11.0,29.0,8.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,23.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FractionFormat,org.apache.commons.math.fraction.FractionFormat,src/java/org/apache/commons/math/fraction/FractionFormat.java,38.0,1.0,389.0,2.0,0.310219,5.0,17.0,6.0,0.1875,0.257862,66.0,41.0,1.0,3.0,2.0,36.0,3.0,2.0,15.0,5.0,27.0,1.0,0.504673,162.0,145.0,19.0,0.0,0.504673,162.0,0.0,0.0,1.0,1.0,0.0,159.0,352.0,3.0,9.0,3.0,9.0,22.0,0.0,18.0,2.0,22.0,80.0,0.0,18.0,2.0,159.0,352.0,3.0,9.0,3.0,9.0,22.0,0.0,18.0,2.0,22.0,80.0,0.0,18.0,2.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
ProperFractionFormat,org.apache.commons.math.fraction.ProperFractionFormat,src/java/org/apache/commons/math/fraction/ProperFractionFormat.java,36.0,1.0,230.0,2.0,0.449351,4.0,19.0,7.0,0.369231,0.421053,72.0,40.0,1.0,1.0,1.0,17.0,3.0,2.0,2.0,11.0,18.0,1.0,0.478022,87.0,62.0,8.0,0.0,0.478022,87.0,1.0,1.0,0.0,0.0,1.0,95.0,195.0,5.0,10.0,2.0,1.0,7.0,0.0,7.0,1.0,29.0,59.0,0.0,25.0,3.0,95.0,195.0,5.0,10.0,2.0,1.0,7.0,0.0,7.0,1.0,29.0,59.0,0.0,25.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0
FractionFormatTest,org.apache.commons.math.fraction.FractionFormatTest,src/test/org/apache/commons/math/fraction/FractionFormatTest.java,26.0,1.0,292.0,2.0,0.495346,4.0,17.0,9.0,0.483146,0.513761,129.0,112.0,1.0,1.0,1.0,32.0,3.0,0.0,0.0,12.0,30.0,0.0,0.0353982,8.0,0.0,0.0,17.0,0.0353982,8.0,0.0,0.0,0.0,0.0,0.0,218.0,267.0,2.0,1.0,2.0,1.0,18.0,0.0,16.0,1.0,18.0,150.0,0.0,16.0,1.0,218.0,267.0,2.0,1.0,2.0,1.0,18.0,0.0,16.0,1.0,18.0,150.0,0.0,16.0,1.0,0.0,8.0,101.0,0.0,61.0,0.0,8.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FractionTest,org.apache.commons.math.fraction.FractionTest,src/test/org/apache/commons/math/fraction/FractionTest.java,26.0,1.0,541.0,2.0,0.0418466,1.0,2.0,2.0,0.0426357,0.0424528,22.0,18.0,12.0,1.0,1.0,52.0,2.0,0.0,0.0,21.0,44.0,0.136364,0.0619469,28.0,5.0,3.0,19.0,0.0619469,28.0,0.0,0.0,0.0,0.0,0.0,424.0,516.0,0.0,0.0,0.0,0.0,23.0,0.0,21.0,0.0,23.0,339.0,0.0,21.0,0.0,424.0,516.0,0.0,0.0,0.0,0.0,23.0,0.0,21.0,0.0,23.0,339.0,0.0,21.0,0.0,0.0,24.0,64.0,9.0,78.0,0.0,24.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
CardanEulerSingularityException,org.apache.commons.math.geometry.CardanEulerSingularityException,src/java/org/apache/commons/math/geometry/CardanEulerSingularityException.java,28.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.65,13.0,13.0,2.0,0.0,0.65,13.0,1.0,1.0,0.0,0.0,1.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NotARotationMatrixException,org.apache.commons.math.geometry.NotARotationMatrixException,src/java/org/apache/commons/math/geometry/NotARotationMatrixException.java,30.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,1.0,1.0,0.0,0.0,1.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Rotation,org.apache.commons.math.geometry.Rotation,src/java/org/apache/commons/math/geometry/Rotation.java,89.0,1.0,1035.0,2.0,0.229998,5.0,28.0,14.0,0.229145,0.257752,217.0,133.0,1.0,12.0,3.0,82.0,4.0,1.0,13.0,13.0,34.0,1.0,0.429204,388.0,279.0,21.0,0.0,0.429204,388.0,0.0,0.0,0.0,0.0,0.0,516.0,947.0,5.0,8.0,5.0,8.0,21.0,0.0,20.0,0.0,21.0,336.0,0.0,20.0,0.0,516.0,947.0,5.0,8.0,5.0,8.0,21.0,0.0,20.0,0.0,21.0,336.0,0.0,20.0,0.0,0.0,0.0,33.0,0.0,13.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
RotationOrder,org.apache.commons.math.geometry.RotationOrder,src/java/org/apache/commons/math/geometry/RotationOrder.java,32.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,0.0,5.0,1.0,0.631579,84.0,84.0,5.0,0.0,0.631579,84.0,0.0,0.0,0.0,0.0,0.0,49.0,143.0,16.0,3.0,16.0,3.0,5.0,12.0,4.0,0.0,5.0,8.0,12.0,4.0,0.0,49.0,143.0,16.0,3.0,16.0,3.0,5.0,12.0,4.0,0.0,5.0,8.0,12.0,4.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Vector3D,org.apache.commons.math.geometry.Vector3D,src/java/org/apache/commons/math/geometry/Vector3D.java,29.0,1.0,363.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,34.0,0.0,4.0,30.0,0.0,24.0,1.0,0.548822,163.0,161.0,25.0,0.0,0.548822,163.0,0.0,0.0,0.0,0.0,0.0,134.0,335.0,11.0,6.0,11.0,6.0,24.0,7.0,24.0,0.0,24.0,62.0,7.0,24.0,0.0,134.0,335.0,11.0,6.0,11.0,6.0,24.0,7.0,24.0,0.0,24.0,62.0,7.0,24.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
RotationOrderTest,org.apache.commons.math.geometry.RotationOrderTest,src/test/org/apache/commons/math/geometry/RotationOrderTest.java,26.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,8.0,1.0,0.0,0.0,1.0,5.0,0.0,0.030303,1.0,0.0,0.0,4.0,0.030303,1.0,0.0,0.0,0.0,0.0,0.0,32.0,41.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,4.0,15.0,0.0,3.0,0.0,32.0,41.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,4.0,15.0,0.0,3.0,0.0,0.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
