Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
XYBoxAnnotationTests,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,tests/org/jfree/chart/annotations/junit/XYBoxAnnotationTests.java,71.0,1.0,251.0,2.0,0.380886,9.0,14.0,9.0,0.303867,0.390625,55.0,50.0,7.0,1.0,1.0,11.0,8.0,1.0,0.0,14.0,22.0,1.0,0.224242,37.0,32.0,9.0,0.0,0.224242,37.0,0.0,0.0,0.0,0.0,0.0,128.0,181.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,77.0,0.0,8.0,0.0,128.0,181.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,77.0,0.0,8.0,0.0,0.0,1.0,44.0,13.0,23.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYDrawableAnnotationTests,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,tests/org/jfree/chart/annotations/junit/XYDrawableAnnotationTests.java,68.0,1.0,242.0,2.0,0.502049,7.0,13.0,8.0,0.291429,0.405405,51.0,45.0,6.0,1.0,1.0,9.0,3.0,1.0,0.0,6.0,13.0,1.0,0.231405,28.0,28.0,8.0,0.0,0.30625,49.0,0.0,0.0,0.0,0.0,0.0,93.0,136.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,53.0,0.0,7.0,0.0,111.0,175.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,59.0,0.0,11.0,0.0,0.0,0.0,37.0,12.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYImageAnnotationTests,org.jfree.chart.annotations.junit.XYImageAnnotationTests,tests/org/jfree/chart/annotations/junit/XYImageAnnotationTests.java,61.0,1.0,161.0,2.0,0.220721,1.0,2.0,1.0,0.0990099,0.217391,10.0,10.0,5.0,1.0,1.0,7.0,5.0,1.0,0.0,6.0,12.0,1.0,0.515789,49.0,25.0,7.0,0.0,0.515789,49.0,0.0,0.0,0.0,0.0,0.0,46.0,101.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,27.0,0.0,6.0,0.0,46.0,101.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,27.0,0.0,6.0,0.0,0.0,0.0,15.0,5.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYLineAnnotationTests,org.jfree.chart.annotations.junit.XYLineAnnotationTests,tests/org/jfree/chart/annotations/junit/XYLineAnnotationTests.java,66.0,1.0,208.0,2.0,0.205433,4.0,7.0,4.0,0.195804,0.26,28.0,26.0,6.0,1.0,1.0,9.0,2.0,1.0,0.0,4.0,11.0,1.0,0.21875,28.0,28.0,8.0,0.0,0.21875,28.0,0.0,0.0,0.0,0.0,0.0,100.0,143.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,66.0,0.0,7.0,0.0,100.0,143.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,66.0,0.0,7.0,0.0,0.0,0.0,29.0,13.0,26.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPointerAnnotationTests,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,tests/org/jfree/chart/annotations/junit/XYPointerAnnotationTests.java,67.0,1.0,232.0,2.0,0.714765,16.0,20.0,17.0,0.524096,0.62037,87.0,67.0,6.0,1.0,1.0,9.0,3.0,1.0,0.0,14.0,21.0,1.0,0.25,36.0,28.0,8.0,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0,108.0,166.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,78.0,0.0,7.0,0.0,108.0,166.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,78.0,0.0,7.0,0.0,0.0,0.0,35.0,18.0,35.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPolygonAnnotationTests,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests,tests/org/jfree/chart/annotations/junit/XYPolygonAnnotationTests.java,65.0,1.0,208.0,2.0,0.180354,6.0,11.0,6.0,0.194444,0.252427,28.0,26.0,6.0,1.0,1.0,9.0,2.0,1.0,0.0,4.0,11.0,1.0,0.21374,28.0,28.0,8.0,0.0,0.21374,28.0,0.0,0.0,0.0,0.0,0.0,103.0,144.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,103.0,144.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,0.0,0.0,29.0,11.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYShapeAnnotationTests,org.jfree.chart.annotations.junit.XYShapeAnnotationTests,tests/org/jfree/chart/annotations/junit/XYShapeAnnotationTests.java,66.0,1.0,221.0,2.0,0.283414,7.0,12.0,7.0,0.237179,0.306306,37.0,34.0,6.0,1.0,1.0,9.0,2.0,1.0,0.0,4.0,11.0,1.0,0.223776,32.0,28.0,8.0,0.0,0.223776,32.0,0.0,0.0,0.0,0.0,0.0,111.0,156.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,54.0,0.0,7.0,0.0,111.0,156.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,54.0,0.0,7.0,0.0,0.0,0.0,34.0,11.0,22.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYTextAnnotationTests,org.jfree.chart.annotations.junit.XYTextAnnotationTests,tests/org/jfree/chart/annotations/junit/XYTextAnnotationTests.java,68.0,1.0,212.0,2.0,0.459924,7.0,10.0,7.0,0.337931,0.445652,49.0,41.0,6.0,1.0,1.0,9.0,3.0,1.0,0.0,9.0,16.0,1.0,0.28125,36.0,28.0,8.0,0.0,0.28125,36.0,0.0,0.0,0.0,0.0,0.0,92.0,145.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,67.0,0.0,7.0,0.0,92.0,145.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,67.0,0.0,7.0,0.0,0.0,0.0,32.0,16.0,29.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisLocationTests,org.jfree.chart.axis.junit.AxisLocationTests,tests/org/jfree/chart/axis/junit/AxisLocationTests.java,60.0,1.0,128.0,2.0,0.390805,7.0,13.0,7.0,0.246377,0.372093,17.0,16.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.338462,22.0,22.0,6.0,0.0,0.338462,22.0,0.0,0.0,0.0,0.0,0.0,43.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,43.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisPackageTests,org.jfree.chart.axis.junit.AxisPackageTests,tests/org/jfree/chart/axis/junit/AxisPackageTests.java,60.0,1.0,124.0,2.0,0.918519,23.0,23.0,23.0,0.584615,0.826087,38.0,38.0,1.0,0.0,0.0,3.0,34.0,1.0,1.0,0.0,3.0,1.0,0.30303,20.0,20.0,4.0,0.0,0.30303,20.0,0.0,0.0,0.0,0.0,0.0,46.0,65.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,38.0,0.0,3.0,0.0,46.0,65.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,38.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisSpaceTests,org.jfree.chart.axis.junit.AxisSpaceTests,tests/org/jfree/chart/axis/junit/AxisSpaceTests.java,53.0,1.0,131.0,2.0,0.769874,12.0,15.0,12.0,0.455696,0.64,36.0,32.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,8.0,13.0,1.0,0.305556,22.0,22.0,6.0,0.0,0.305556,22.0,0.0,0.0,0.0,0.0,0.0,50.0,79.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,35.0,0.0,5.0,0.0,50.0,79.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,35.0,0.0,5.0,0.0,0.0,0.0,23.0,7.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisTests,org.jfree.chart.axis.junit.AxisTests,tests/org/jfree/chart/axis/junit/AxisTests.java,63.0,1.0,272.0,2.0,0.900315,28.0,34.0,32.0,0.738095,0.814286,155.0,114.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,29.0,34.0,1.0,0.226519,41.0,22.0,6.0,0.0,0.226519,41.0,0.0,0.0,0.0,0.0,0.0,140.0,210.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,117.0,0.0,5.0,0.0,140.0,210.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,117.0,0.0,5.0,0.0,0.0,0.0,31.0,30.0,59.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryAnchorTests,org.jfree.chart.axis.junit.CategoryAnchorTests,tests/org/jfree/chart/axis/junit/CategoryAnchorTests.java,60.0,1.0,128.0,2.0,0.416216,8.0,15.0,8.0,0.304348,0.452381,21.0,19.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.34375,22.0,22.0,6.0,0.0,0.34375,22.0,0.0,0.0,0.0,0.0,0.0,42.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,42.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,13.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryAxis3DTests,org.jfree.chart.axis.junit.CategoryAxis3DTests,tests/org/jfree/chart/axis/junit/CategoryAxis3DTests.java,59.0,1.0,122.0,2.0,0.888889,11.0,21.0,11.0,0.546875,0.794872,35.0,31.0,3.0,1.0,1.0,6.0,2.0,1.0,0.0,3.0,7.0,1.0,0.327586,19.0,19.0,5.0,0.0,0.327586,19.0,0.0,0.0,0.0,0.0,0.0,39.0,64.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,22.0,0.0,4.0,0.0,39.0,64.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,22.0,0.0,4.0,0.0,0.0,0.0,23.0,4.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryAxisTests,org.jfree.chart.axis.junit.CategoryAxisTests,tests/org/jfree/chart/axis/junit/CategoryAxisTests.java,65.0,1.0,253.0,2.0,0.734777,17.0,26.0,18.0,0.566138,0.696,107.0,87.0,6.0,1.0,1.0,10.0,2.0,2.0,0.0,13.0,20.0,1.0,0.251497,42.0,29.0,8.0,0.0,0.251497,42.0,0.0,0.0,0.0,0.0,0.0,125.0,189.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,94.0,0.0,7.0,0.0,125.0,189.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,94.0,0.0,7.0,0.0,0.0,0.0,42.0,22.0,44.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLabelPositionsTests,org.jfree.chart.axis.junit.CategoryLabelPositionsTests,tests/org/jfree/chart/axis/junit/CategoryLabelPositionsTests.java,64.0,1.0,220.0,2.0,0.880734,10.0,21.0,15.0,0.681529,0.830645,107.0,103.0,3.0,1.0,1.0,6.0,4.0,1.0,0.0,4.0,9.0,1.0,0.150685,22.0,22.0,6.0,0.0,0.150685,22.0,0.0,0.0,0.0,0.0,0.0,124.0,157.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,39.0,0.0,5.0,0.0,124.0,157.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,39.0,0.0,5.0,0.0,0.0,0.0,36.0,7.0,20.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLabelPositionTests,org.jfree.chart.axis.junit.CategoryLabelPositionTests,tests/org/jfree/chart/axis/junit/CategoryLabelPositionTests.java,65.0,1.0,192.0,2.0,0.752244,12.0,26.0,19.0,0.5625,0.670213,72.0,63.0,4.0,1.0,1.0,6.0,5.0,1.0,0.0,4.0,9.0,1.0,0.189655,22.0,22.0,6.0,0.0,0.189655,22.0,0.0,0.0,0.0,0.0,0.0,94.0,128.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,94.0,128.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,0.0,0.0,26.0,11.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLabelWidthTypeTests,org.jfree.chart.axis.junit.CategoryLabelWidthTypeTests,tests/org/jfree/chart/axis/junit/CategoryLabelWidthTypeTests.java,59.0,1.0,126.0,2.0,0.506579,8.0,15.0,8.0,0.308824,0.463415,21.0,19.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.349206,22.0,22.0,6.0,0.0,0.349206,22.0,0.0,0.0,0.0,0.0,0.0,41.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,41.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryTickTests,org.jfree.chart.axis.junit.CategoryTickTests,tests/org/jfree/chart/axis/junit/CategoryTickTests.java,65.0,1.0,198.0,2.0,0.54672,7.0,13.0,8.0,0.365672,0.467391,49.0,43.0,5.0,1.0,1.0,8.0,6.0,1.0,0.0,7.0,13.0,1.0,0.213675,25.0,25.0,7.0,0.0,0.213675,25.0,0.0,0.0,0.0,0.0,0.0,92.0,134.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,92.0,134.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,0.0,0.0,36.0,11.0,22.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CyclicNumberAxisTests,org.jfree.chart.axis.junit.CyclicNumberAxisTests,tests/org/jfree/chart/axis/junit/CyclicNumberAxisTests.java,66.0,1.0,191.0,2.0,0.613583,11.0,16.0,11.0,0.436508,0.56962,55.0,45.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,12.0,18.0,1.0,0.281818,31.0,25.0,7.0,0.0,0.281818,31.0,0.0,0.0,0.0,0.0,0.0,79.0,126.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,79.0,126.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,0.0,0.0,32.0,13.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateAxisTests,org.jfree.chart.axis.junit.DateAxisTests,tests/org/jfree/chart/axis/junit/DateAxisTests.java,82.0,1.0,1139.0,2.0,0.887849,22.0,126.0,118.0,0.76087,0.848527,805.0,605.0,22.0,1.0,1.0,26.0,15.0,1.0,0.0,44.0,68.0,1.0,0.178322,153.0,98.0,24.0,0.0,0.181401,158.0,0.0,0.0,0.0,0.0,0.0,705.0,1043.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0,0.0,24.0,648.0,0.0,23.0,0.0,713.0,1058.0,82.0,43.0,0.0,0.0,26.0,0.0,25.0,0.0,207.0,650.0,27.0,176.0,68.0,0.0,2.0,184.0,14.0,210.0,0.0,0.0,0.0,0.0,110.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,4.0,39.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTickMarkPositionTests,org.jfree.chart.axis.junit.DateTickMarkPositionTests,tests/org/jfree/chart/axis/junit/DateTickMarkPositionTests.java,59.0,1.0,130.0,2.0,0.394872,8.0,15.0,8.0,0.291667,0.422222,21.0,19.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.328358,22.0,22.0,6.0,0.0,0.328358,22.0,0.0,0.0,0.0,0.0,0.0,45.0,72.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,27.0,0.0,5.0,0.0,45.0,72.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,27.0,0.0,5.0,0.0,0.0,1.0,17.0,3.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTickTests,org.jfree.chart.axis.junit.DateTickTests,tests/org/jfree/chart/axis/junit/DateTickTests.java,64.0,1.0,194.0,2.0,0.528696,7.0,13.0,8.0,0.374046,0.488636,49.0,43.0,5.0,1.0,1.0,8.0,4.0,1.0,0.0,5.0,11.0,1.0,0.221239,25.0,25.0,7.0,0.0,0.221239,25.0,0.0,0.0,0.0,0.0,0.0,88.0,131.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,65.0,0.0,6.0,0.0,88.0,131.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,65.0,0.0,6.0,0.0,0.0,0.0,36.0,12.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTickUnitTests,org.jfree.chart.axis.junit.DateTickUnitTests,tests/org/jfree/chart/axis/junit/DateTickUnitTests.java,60.0,1.0,127.0,2.0,0.391304,5.0,9.0,5.0,0.25,0.384615,17.0,15.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,3.0,8.0,1.0,0.360656,22.0,22.0,6.0,0.0,0.360656,22.0,0.0,0.0,0.0,0.0,0.0,39.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,39.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,0.0,0.0,15.0,4.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ExtendedCategoryAxisTests,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests,tests/org/jfree/chart/axis/junit/ExtendedCategoryAxisTests.java,62.0,1.0,208.0,2.0,0.668539,11.0,21.0,12.0,0.469388,0.602041,69.0,59.0,6.0,1.0,1.0,10.0,2.0,1.0,0.0,10.0,17.0,1.0,0.251908,33.0,29.0,8.0,0.0,0.251908,33.0,0.0,0.0,0.0,0.0,0.0,98.0,147.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,70.0,0.0,7.0,0.0,98.0,147.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,70.0,0.0,7.0,0.0,0.0,0.0,39.0,16.0,32.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
