Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CombinedCompilerPassTest,com.google.javascript.jscomp.CombinedCompilerPassTest,test/com/google/javascript/jscomp/CombinedCompilerPassTest.java,35.0,1.0,259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,7.0,0.0,0.0,13.0,19.0,0.2,0.14433,14.0,14.0,1.0,4.0,0.15508,29.0,0.0,0.0,0.0,0.0,0.0,83.0,130.0,1.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,6.0,58.0,0.0,4.0,1.0,158.0,225.0,9.0,5.0,9.0,5.0,21.0,0.0,10.0,1.0,21.0,78.0,0.0,10.0,1.0,0.0,0.0,50.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CommandLineRunnerTest,com.google.javascript.jscomp.CommandLineRunnerTest,test/com/google/javascript/jscomp/CommandLineRunnerTest.java,33.0,1.0,513.0,2.0,0.0233161,1.0,2.0,2.0,0.04158,0.050505,20.0,20.0,2.0,2.0,2.0,57.0,19.0,0.0,0.0,29.0,75.0,0.0526316,0.0616114,26.0,26.0,2.0,36.0,0.0616114,26.0,0.0,0.0,0.0,0.0,0.0,396.0,481.0,6.0,0.0,6.0,0.0,46.0,0.0,37.0,1.0,46.0,178.0,0.0,37.0,1.0,396.0,481.0,6.0,0.0,6.0,0.0,46.0,0.0,37.0,1.0,46.0,178.0,0.0,37.0,1.0,0.0,0.0,109.0,34.0,33.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,87.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,3.0,112.0,0.0,0.0,0.0
CompilerOptionsTest,com.google.javascript.jscomp.CompilerOptionsTest,test/com/google/javascript/jscomp/CompilerOptionsTest.java,30.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,11.0,0.333333,0.190476,4.0,4.0,1.0,2.0,0.190476,4.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CompilerTestCase,com.google.javascript.jscomp.CompilerTestCase,test/com/google/javascript/jscomp/CompilerTestCase.java,41.0,1.0,908.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,86.0,26.0,101.0,2005.0,53.0,103.0,1.0,0.483829,374.0,355.0,27.0,0.0,0.478261,374.0,0.0,0.0,96.0,97.0,0.0,399.0,857.0,12.0,5.0,12.0,5.0,50.0,0.0,26.0,1.0,50.0,209.0,0.0,26.0,1.0,408.0,868.0,16.0,10.0,12.0,5.0,53.0,0.0,28.0,1.0,62.0,210.0,0.0,35.0,2.0,0.0,0.0,48.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,8.0,5.0,0.0,8.0,23.0,0.0,0.0,0.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,3.0,56.0,0.0,0.0,0.0
CompilerTypeTestCase,com.google.javascript.jscomp.CompilerTypeTestCase,test/com/google/javascript/jscomp/CompilerTypeTestCase.java,22.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,3.0,6.0,8.0,0.0,0.0212766,1.0,1.0,0.0,1.0,0.0212766,1.0,1.0,1.0,5.0,5.0,1.0,46.0,53.0,58.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,13.0,7.0,1.0,1.0,2.0,46.0,53.0,58.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,13.0,7.0,1.0,1.0,2.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ConcreteTypeTest,com.google.javascript.jscomp.ConcreteTypeTest,test/com/google/javascript/jscomp/ConcreteTypeTest.java,53.0,1.0,368.0,2.0,0.143077,7.0,9.0,7.0,0.0981013,0.110204,31.0,27.0,1.0,3.0,3.0,18.0,13.0,0.0,0.0,27.0,39.0,0.125,0.0645161,10.0,8.0,1.0,7.0,0.0925926,25.0,0.0,0.0,0.0,0.0,0.0,145.0,184.0,3.0,0.0,3.0,0.0,12.0,0.0,7.0,1.0,12.0,109.0,0.0,7.0,1.0,245.0,316.0,10.0,9.0,10.0,9.0,29.0,0.0,21.0,1.0,29.0,153.0,0.0,21.0,1.0,0.0,0.0,71.0,0.0,48.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ConstCheckTest,com.google.javascript.jscomp.ConstCheckTest,test/com/google/javascript/jscomp/ConstCheckTest.java,25.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,4.0,0.0,0.0,5.0,35.0,0.0333333,0.050505,5.0,5.0,1.0,29.0,0.050505,5.0,1.0,1.0,0.0,0.0,1.0,94.0,124.0,12.0,6.0,0.0,2.0,30.0,0.0,29.0,0.0,79.0,30.0,0.0,54.0,1.0,94.0,124.0,12.0,6.0,0.0,2.0,30.0,0.0,29.0,0.0,79.0,30.0,0.0,54.0,1.0,0.0,0.0,69.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ControlFlowAnalysisTest,com.google.javascript.jscomp.ControlFlowAnalysisTest,test/com/google/javascript/jscomp/ControlFlowAnalysisTest.java,38.0,1.0,1342.0,2.0,0.0403023,1.0,2.0,2.0,0.0475096,0.0545295,62.0,62.0,3.0,2.0,2.0,78.0,13.0,0.0,0.0,23.0,78.0,0.125,0.0845411,105.0,86.0,5.0,35.0,0.0845411,105.0,0.0,0.0,0.0,0.0,0.0,1137.0,1305.0,0.0,4.0,0.0,4.0,55.0,0.0,39.0,0.0,55.0,258.0,0.0,39.0,0.0,1137.0,1305.0,0.0,4.0,0.0,4.0,55.0,0.0,39.0,0.0,55.0,258.0,0.0,39.0,0.0,0.0,0.0,125.0,56.0,24.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,43.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0
ControlStructureCheckTest,com.google.javascript.jscomp.ControlStructureCheckTest,test/com/google/javascript/jscomp/ControlStructureCheckTest.java,24.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,5.0,0.0,0.0,8.0,31.0,0.0555556,0.0659341,6.0,6.0,1.0,17.0,0.0659341,6.0,1.0,1.0,0.0,0.0,1.0,85.0,112.0,16.0,5.0,4.0,1.0,23.0,0.0,17.0,0.0,72.0,27.0,0.0,42.0,1.0,85.0,112.0,16.0,5.0,4.0,1.0,23.0,0.0,17.0,0.0,72.0,27.0,0.0,42.0,1.0,0.0,0.0,54.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,49.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ConvertToDottedPropertiesTest,com.google.javascript.jscomp.ConvertToDottedPropertiesTest,test/com/google/javascript/jscomp/ConvertToDottedPropertiesTest.java,24.0,1.0,65.0,2.0,0.716418,1.0,1.0,1.0,0.285714,0.314286,12.0,11.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,6.0,0.25,0.222222,10.0,5.0,1.0,3.0,0.222222,10.0,1.0,1.0,0.0,0.0,1.0,35.0,42.0,12.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,52.0,27.0,0.0,28.0,1.0,35.0,42.0,12.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,52.0,27.0,0.0,28.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CreateSyntheticBlocksTest,com.google.javascript.jscomp.CreateSyntheticBlocksTest,test/com/google/javascript/jscomp/CreateSyntheticBlocksTest.java,25.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,4.0,1.0,0.0,6.0,19.0,0.0833333,0.1,6.0,5.0,1.0,11.0,0.0882353,6.0,1.0,1.0,0.0,0.0,1.0,54.0,68.0,14.0,6.0,2.0,2.0,13.0,0.0,11.0,1.0,62.0,14.0,0.0,37.0,2.0,62.0,76.0,14.0,6.0,2.0,2.0,14.0,0.0,12.0,1.0,63.0,19.0,0.0,38.0,2.0,0.0,0.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
CrossModuleCodeMotionTest,com.google.javascript.jscomp.CrossModuleCodeMotionTest,test/com/google/javascript/jscomp/CrossModuleCodeMotionTest.java,24.0,1.0,691.0,2.0,0.379953,5.0,15.0,15.0,0.417665,0.442584,279.0,185.0,1.0,0.0,0.0,39.0,6.0,0.0,0.0,13.0,52.0,0.025,0.311367,189.0,5.0,1.0,39.0,0.311367,189.0,1.0,1.0,0.0,0.0,1.0,418.0,668.0,13.0,5.0,1.0,1.0,39.0,0.0,39.0,1.0,88.0,72.0,0.0,64.0,2.0,418.0,668.0,13.0,5.0,1.0,1.0,39.0,0.0,39.0,1.0,88.0,72.0,0.0,64.0,2.0,0.0,0.0,133.0,49.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CrossModuleMethodMotionTest,com.google.javascript.jscomp.CrossModuleMethodMotionTest,test/com/google/javascript/jscomp/CrossModuleMethodMotionTest.java,24.0,1.0,408.0,2.0,0.169492,2.0,4.0,4.0,0.171429,0.19398,66.0,58.0,2.0,0.0,0.0,19.0,6.0,0.0,0.0,9.0,28.0,0.315789,0.180822,66.0,10.0,6.0,13.0,0.180822,66.0,1.0,1.0,0.0,0.0,1.0,299.0,385.0,15.0,5.0,3.0,1.0,19.0,0.0,18.0,1.0,68.0,31.0,0.0,44.0,2.0,299.0,385.0,15.0,5.0,3.0,1.0,19.0,0.0,18.0,1.0,68.0,31.0,0.0,44.0,2.0,0.0,0.0,73.0,26.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
DataFlowAnalysisTest,com.google.javascript.jscomp.DataFlowAnalysisTest,test/com/google/javascript/jscomp/DataFlowAnalysisTest.java,44.0,1.0,791.0,2.0,0.293143,6.0,13.0,13.0,0.15508,0.178782,116.0,91.0,6.0,5.0,2.0,25.0,20.0,2.0,3.0,19.0,32.0,0.1,0.129032,32.0,8.0,1.0,9.0,0.229955,152.0,0.0,0.0,0.0,0.0,0.0,216.0,334.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,165.0,0.0,9.0,0.0,509.0,748.0,24.0,38.0,15.0,8.0,63.0,4.0,22.0,5.0,150.0,268.0,5.0,70.0,5.0,0.0,3.0,184.0,4.0,48.0,0.0,3.0,0.0,0.0,27.0,0.0,5.0,0.0,1.0,29.0,4.0,0.0,4.0,129.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
DeadAssignmentsEliminationTest,com.google.javascript.jscomp.DeadAssignmentsEliminationTest,test/com/google/javascript/jscomp/DeadAssignmentsEliminationTest.java,26.0,1.0,348.0,2.0,0.151565,5.0,5.0,5.0,0.123839,0.142292,40.0,36.0,1.0,0.0,0.0,35.0,3.0,0.0,0.0,3.0,38.0,0.0588235,0.0777778,21.0,8.0,2.0,32.0,0.0766423,21.0,1.0,1.0,0.0,0.0,1.0,249.0,319.0,12.0,5.0,0.0,1.0,35.0,0.0,33.0,1.0,84.0,129.0,0.0,58.0,2.0,253.0,323.0,12.0,5.0,0.0,1.0,36.0,0.0,34.0,1.0,85.0,130.0,0.0,59.0,2.0,0.0,0.0,94.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
DefaultCodingConventionTest,com.google.javascript.jscomp.DefaultCodingConventionTest,test/com/google/javascript/jscomp/DefaultCodingConventionTest.java,27.0,1.0,143.0,2.0,0.533881,2.0,2.0,2.0,0.299145,0.34375,35.0,33.0,1.0,0.0,0.0,18.0,4.0,0.0,0.0,13.0,31.0,0.0588235,0.030303,3.0,3.0,1.0,16.0,0.030303,3.0,0.0,0.0,0.0,0.0,0.0,96.0,117.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,0.0,18.0,53.0,0.0,16.0,0.0,96.0,117.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,0.0,18.0,53.0,0.0,16.0,0.0,0.0,0.0,59.0,0.0,43.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DefinitionsRemoverTest,com.google.javascript.jscomp.DefinitionsRemoverTest,test/com/google/javascript/jscomp/DefinitionsRemoverTest.java,33.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,8.0,0.166667,0.2,8.0,7.0,1.0,5.0,0.177419,11.0,1.0,1.0,0.0,0.0,1.0,32.0,42.0,12.0,5.0,0.0,1.0,6.0,0.0,5.0,0.0,55.0,16.0,0.0,31.0,1.0,51.0,61.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,58.0,24.0,0.0,34.0,1.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DenormalizeTest,com.google.javascript.jscomp.DenormalizeTest,test/com/google/javascript/jscomp/DenormalizeTest.java,26.0,1.0,107.0,2.0,0.257812,1.0,1.0,1.0,0.268293,0.25,22.0,12.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,7.0,0.25,0.37037,20.0,4.0,1.0,3.0,0.351351,26.0,1.0,1.0,0.0,0.0,1.0,34.0,66.0,12.0,6.0,0.0,2.0,4.0,0.0,3.0,0.0,53.0,13.0,0.0,28.0,1.0,48.0,82.0,15.0,6.0,3.0,2.0,6.0,0.0,5.0,0.0,55.0,18.0,0.0,30.0,1.0,0.0,0.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DevirtualizePrototypeMethodsTest,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest,test/com/google/javascript/jscomp/DevirtualizePrototypeMethodsTest.java,35.0,1.0,624.0,2.0,0.166802,3.0,8.0,6.0,0.138983,0.154867,82.0,70.0,2.0,0.0,0.0,42.0,15.0,3.0,4.0,11.0,53.0,0.027027,0.11875,38.0,16.0,1.0,36.0,0.124031,64.0,1.0,1.0,0.0,0.0,1.0,282.0,402.0,14.0,6.0,2.0,2.0,42.0,0.0,36.0,1.0,91.0,64.0,0.0,62.0,2.0,452.0,590.0,42.0,6.0,30.0,2.0,53.0,0.0,38.0,1.0,103.0,87.0,0.0,65.0,2.0,0.0,0.0,167.0,76.0,26.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,1.0,25.0,2.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,35.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
DiagnosticGroupTest,com.google.javascript.jscomp.DiagnosticGroupTest,test/com/google/javascript/jscomp/DiagnosticGroupTest.java,25.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.363636,4.0,4.0,1.0,1.0,0.363636,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguatePropertiesTest,test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,38.0,1.0,1062.0,2.0,0.514676,24.0,66.0,66.0,0.53561,0.585946,549.0,542.0,3.0,3.0,3.0,57.0,15.0,1.0,0.0,23.0,76.0,0.0416667,0.0297556,28.0,17.0,2.0,46.0,0.0314136,30.0,1.0,1.0,0.0,0.0,1.0,913.0,1009.0,14.0,6.0,2.0,2.0,53.0,0.0,47.0,0.0,102.0,202.0,0.0,72.0,1.0,925.0,1025.0,14.0,6.0,2.0,2.0,54.0,0.0,48.0,0.0,103.0,209.0,0.0,73.0,1.0,0.0,0.0,341.0,70.0,80.0,0.0,0.0,0.0,0.0,214.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,11.0,0.0,25.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
DotFormatterTest,com.google.javascript.jscomp.DotFormatterTest,test/com/google/javascript/jscomp/DotFormatterTest.java,24.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,5.0,10.0,0.8,0.190476,12.0,12.0,4.0,1.0,0.190476,12.0,0.0,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,0.0,0.0,10.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExportTestFunctionsTest,com.google.javascript.jscomp.ExportTestFunctionsTest,test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,23.0,1.0,82.0,2.0,0.27619,2.0,2.0,2.0,0.2,0.24,12.0,12.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,5.0,11.0,0.4,0.122807,7.0,6.0,2.0,3.0,0.122807,7.0,1.0,1.0,0.0,0.0,1.0,50.0,60.0,14.0,6.0,2.0,2.0,6.0,0.0,4.0,1.0,55.0,12.0,0.0,30.0,2.0,50.0,60.0,14.0,6.0,2.0,2.0,6.0,0.0,4.0,1.0,55.0,12.0,0.0,30.0,2.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ExpresssionDecomposerTest,com.google.javascript.jscomp.ExpresssionDecomposerTest,test/com/google/javascript/jscomp/ExpresssionDecomposerTest.java,34.0,1.0,603.0,2.0,0.472484,12.0,33.0,29.0,0.340351,0.36887,194.0,173.0,1.0,2.0,2.0,49.0,8.0,0.0,0.0,18.0,62.0,0.235294,0.06875,33.0,19.0,8.0,26.0,0.0657371,33.0,0.0,0.0,0.0,0.0,0.0,447.0,546.0,0.0,0.0,0.0,0.0,44.0,0.0,33.0,0.0,44.0,142.0,0.0,33.0,0.0,469.0,570.0,1.0,0.0,1.0,0.0,45.0,0.0,33.0,0.0,45.0,153.0,0.0,33.0,0.0,0.0,0.0,181.0,43.0,19.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,6.0,0.0,3.0,11.0,0.0,0.0,0.0
ExternExportsPassTest,com.google.javascript.jscomp.ExternExportsPassTest,test/com/google/javascript/jscomp/ExternExportsPassTest.java,28.0,1.0,136.0,2.0,0.328829,3.0,5.0,5.0,0.348624,0.402299,38.0,35.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,14.0,0.111111,0.0645161,6.0,5.0,1.0,8.0,0.0645161,6.0,0.0,0.0,0.0,0.0,0.0,87.0,109.0,1.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,10.0,18.0,0.0,8.0,0.0,87.0,109.0,1.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,10.0,18.0,0.0,8.0,0.0,0.0,0.0,45.0,17.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
