Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
"AbstractRegion<S extends Space, T extends Space>",org.apache.commons.math3.geometry.partitioning.AbstractRegion,src/main/java/org/apache/commons/math3/geometry/partitioning/AbstractRegion.java,38.0,1.0,674.0,2.0,0.153191,2.0,18.0,4.0,0.0879121,0.123596,56.0,44.0,2.0,3.0,3.0,88.0,17.0,9.0,55.0,38.0,63.0,1.0,0.3625,145.0,118.0,15.0,0.0,0.359712,200.0,1.0,1.0,3.0,3.0,1.0,255.0,466.0,3.0,4.0,3.0,4.0,25.0,0.0,14.0,2.0,25.0,132.0,0.0,14.0,2.0,356.0,637.0,5.0,4.0,5.0,4.0,38.0,0.0,26.0,2.0,38.0,178.0,0.0,26.0,2.0,0.0,1.0,57.0,2.0,6.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
"AbstractSubHyperplane<S extends Space, T extends Space>",org.apache.commons.math3.geometry.partitioning.AbstractSubHyperplane,src/main/java/org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java,36.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,10.0,12.0,23.0,17.0,29.0,1.0,0.483333,58.0,58.0,10.0,0.0,0.483333,58.0,1.0,1.0,3.0,3.0,1.0,62.0,123.0,2.0,3.0,2.0,3.0,12.0,0.0,9.0,0.0,12.0,20.0,0.0,9.0,0.0,62.0,123.0,2.0,3.0,2.0,3.0,12.0,0.0,9.0,0.0,12.0,20.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BoundaryAttribute<S extends Space>,org.apache.commons.math3.geometry.partitioning.BoundaryAttribute,src/main/java/org/apache/commons/math3/geometry/partitioning/BoundaryAttribute.java,34.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0,10.0,0.0,3.0,1.0,0.741379,43.0,43.0,4.0,0.0,0.741379,43.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,51.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BoundarySizeVisitor<S extends Space>,org.apache.commons.math3.geometry.partitioning.BoundarySizeVisitor,src/main/java/org/apache/commons/math3/geometry/partitioning/BoundarySizeVisitor.java,26.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,6.0,1.0,1.0,4.0,9.0,1.0,0.358974,14.0,14.0,6.0,0.0,0.358974,14.0,1.0,1.0,0.0,0.0,1.0,25.0,41.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,5.0,8.0,0.0,5.0,0.0,25.0,41.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,5.0,8.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BSPTree<S extends Space>,org.apache.commons.math3.geometry.partitioning.BSPTree,src/main/java/org/apache/commons/math3/geometry/partitioning/BSPTree.java,63.0,1.0,635.0,2.0,0.0596591,1.0,6.0,2.0,0.034904,0.0701754,20.0,20.0,1.0,4.0,3.0,64.0,11.0,27.0,52.0,16.0,37.0,1.0,0.44685,227.0,210.0,17.0,0.0,0.48833,272.0,0.0,0.0,0.0,0.0,0.0,281.0,538.0,5.0,6.0,5.0,6.0,21.0,0.0,16.0,1.0,21.0,170.0,0.0,16.0,1.0,285.0,573.0,5.0,6.0,5.0,6.0,22.0,0.0,17.0,1.0,22.0,170.0,0.0,17.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RegionFactory<S extends Space>,org.apache.commons.math3.geometry.partitioning.RegionFactory,src/main/java/org/apache/commons/math3/geometry/partitioning/RegionFactory.java,28.0,1.0,248.0,2.0,0.108291,1.0,4.0,2.0,0.108597,0.153846,24.0,20.0,3.0,2.0,2.0,17.0,11.0,12.0,25.0,17.0,25.0,1.0,0.438017,53.0,51.0,8.0,0.0,0.356436,72.0,0.0,0.0,0.0,0.0,0.0,68.0,141.0,1.0,1.0,1.0,1.0,8.0,0.0,7.0,0.0,8.0,34.0,0.0,7.0,0.0,130.0,221.0,1.0,1.0,1.0,1.0,15.0,0.0,14.0,0.0,15.0,58.0,0.0,14.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CentroidCluster<T extends Clusterable>,org.apache.commons.math3.ml.clustering.CentroidCluster,src/main/java/org/apache/commons/math3/ml/clustering/CentroidCluster.java,29.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,13.0,1.0,3.0,1.0,0.645161,20.0,20.0,3.0,0.0,0.645161,20.0,1.0,1.0,0.0,0.0,1.0,11.0,26.0,4.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,5.0,3.0,0.0,5.0,0.0,11.0,26.0,4.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Cluster<T extends Clusterable>,org.apache.commons.math3.ml.clustering.Cluster,src/main/java/org/apache/commons/math3/ml/clustering/Cluster.java,30.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,12.0,17.0,0.0,3.0,1.0,0.59375,19.0,19.0,4.0,0.0,0.59375,19.0,0.0,0.0,1.0,1.0,0.0,13.0,32.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,13.0,32.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Clusterer<T extends Clusterable>,org.apache.commons.math3.ml.clustering.Clusterer,src/main/java/org/apache/commons/math3/ml/clustering/Clusterer.java,33.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,6.0,14.0,2.0,6.0,1.0,0.72,36.0,36.0,3.0,0.0,0.72,36.0,0.0,0.0,4.0,4.0,0.0,14.0,49.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,14.0,49.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DBSCANClusterer<T extends Clusterable>,org.apache.commons.math3.ml.clustering.DBSCANClusterer,src/main/java/org/apache/commons/math3/ml/clustering/DBSCANClusterer.java,59.0,1.0,234.0,2.0,0.301939,1.0,5.0,1.0,0.147727,0.236559,26.0,22.0,1.0,3.0,3.0,22.0,9.0,2.0,8.0,6.0,14.0,1.0,0.494318,87.0,84.0,6.0,0.0,0.491803,90.0,1.0,1.0,0.0,0.0,1.0,89.0,170.0,3.0,4.0,2.0,3.0,8.0,0.0,5.0,0.0,11.0,48.0,0.0,6.0,0.0,93.0,176.0,5.0,4.0,4.0,3.0,8.0,2.0,5.0,0.0,11.0,48.0,2.0,6.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DoublePoint,org.apache.commons.math3.ml.clustering.DoublePoint,src/main/java/org/apache/commons/math3/ml/clustering/DoublePoint.java,28.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,9.0,13.0,0.0,6.0,1.0,0.446429,25.0,25.0,7.0,0.0,0.446429,25.0,1.0,1.0,0.0,0.0,1.0,31.0,60.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,12.0,0.0,6.0,0.0,31.0,60.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,6.0,12.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FuzzyKMeansClusterer<T extends Clusterable>,org.apache.commons.math3.ml.clustering.FuzzyKMeansClusterer,src/main/java/org/apache/commons/math3/ml/clustering/FuzzyKMeansClusterer.java,69.0,1.0,413.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,42.0,17.0,2.0,5.0,17.0,35.0,1.0,0.460843,153.0,148.0,14.0,0.0,0.460843,153.0,1.0,1.0,0.0,0.0,1.0,179.0,345.0,10.0,10.0,9.0,9.0,18.0,0.0,13.0,0.0,21.0,122.0,0.0,14.0,0.0,179.0,345.0,10.0,10.0,9.0,9.0,18.0,0.0,13.0,0.0,21.0,122.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
KMeansPlusPlusClusterer<T extends Clusterable>,org.apache.commons.math3.ml.clustering.KMeansPlusPlusClusterer,src/main/java/org/apache/commons/math3/ml/clustering/KMeansPlusPlusClusterer.java,43.0,1.0,566.0,2.0,0.326325,5.0,22.0,5.0,0.23855,0.318008,125.0,83.0,1.0,6.0,6.0,62.0,16.0,4.0,7.0,16.0,33.0,1.0,0.421769,186.0,137.0,11.0,0.0,0.422566,191.0,1.0,1.0,0.0,0.0,1.0,255.0,509.0,5.0,9.0,4.0,8.0,17.0,0.0,10.0,0.0,20.0,175.0,0.0,11.0,0.0,261.0,524.0,9.0,9.0,8.0,8.0,17.0,4.0,10.0,0.0,20.0,175.0,4.0,11.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultiKMeansPlusPlusClusterer<T extends Clusterable>,org.apache.commons.math3.ml.clustering.MultiKMeansPlusPlusClusterer,src/main/java/org/apache/commons/math3/ml/clustering/MultiKMeansPlusPlusClusterer.java,34.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,9.0,8.0,1.0,1.0,9.0,13.0,1.0,0.4875,39.0,32.0,5.0,0.0,0.4875,39.0,1.0,1.0,0.0,0.0,1.0,41.0,90.0,3.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,7.0,23.0,0.0,5.0,0.0,41.0,90.0,3.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,7.0,23.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DBSCANClustererTest,org.apache.commons.math3.ml.clustering.DBSCANClustererTest,src/test/java/org/apache/commons/math3/ml/clustering/DBSCANClustererTest.java,27.0,1.0,190.0,2.0,0.850909,3.0,7.0,3.0,0.737805,0.777027,121.0,115.0,7.0,2.0,2.0,11.0,3.0,0.0,0.0,7.0,14.0,0.0,0.038961,6.0,0.0,0.0,8.0,0.038961,6.0,0.0,0.0,0.0,0.0,0.0,148.0,164.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,148.0,164.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FuzzyKMeansClustererTest,org.apache.commons.math3.ml.clustering.FuzzyKMeansClustererTest,src/test/java/org/apache/commons/math3/ml/clustering/FuzzyKMeansClustererTest.java,40.0,1.0,110.0,2.0,0.247222,1.0,5.0,1.0,0.253521,0.321429,18.0,18.0,4.0,2.0,2.0,9.0,10.0,0.0,0.0,11.0,15.0,0.2,0.164179,11.0,6.0,1.0,4.0,0.164179,11.0,0.0,0.0,0.0,0.0,0.0,56.0,71.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,37.0,0.0,4.0,0.0,56.0,71.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,37.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
KMeansPlusPlusClustererTest,org.apache.commons.math3.ml.clustering.KMeansPlusPlusClustererTest,src/test/java/org/apache/commons/math3/ml/clustering/KMeansPlusPlusClustererTest.java,33.0,1.0,191.0,2.0,0.270463,2.0,5.0,2.0,0.226415,0.25,36.0,28.0,2.0,3.0,3.0,13.0,9.0,0.0,0.0,8.0,13.0,0.5,0.16,20.0,11.0,3.0,3.0,0.176471,24.0,0.0,0.0,0.0,0.0,0.0,105.0,151.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,1.0,5.0,69.0,0.0,5.0,1.0,112.0,159.0,3.0,0.0,2.0,0.0,6.0,0.0,6.0,1.0,7.0,70.0,0.0,7.0,1.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MultiKMeansPlusPlusClustererTest,org.apache.commons.math3.ml.clustering.MultiKMeansPlusPlusClustererTest,src/test/java/org/apache/commons/math3/ml/clustering/MultiKMeansPlusPlusClustererTest.java,27.0,1.0,98.0,2.0,0.369014,1.0,1.0,1.0,0.416667,0.383333,30.0,23.0,1.0,3.0,2.0,4.0,6.0,0.0,0.0,7.0,8.0,0.0,0.047619,3.0,0.0,0.0,2.0,0.047619,3.0,0.0,0.0,0.0,0.0,0.0,60.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,0.0,1.0,0.0,60.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CanberraDistance,org.apache.commons.math3.ml.distance.CanberraDistance,src/main/java/org/apache/commons/math3/ml/distance/CanberraDistance.java,27.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,0.4,8.0,8.0,2.0,0.0,0.4,8.0,1.0,1.0,0.0,0.0,1.0,12.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,12.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ChebyshevDistance,org.apache.commons.math3.ml.distance.ChebyshevDistance,src/main/java/org/apache/commons/math3/ml/distance/ChebyshevDistance.java,27.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.571429,8.0,8.0,2.0,0.0,0.571429,8.0,1.0,1.0,0.0,0.0,1.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EuclideanDistance,org.apache.commons.math3.ml.distance.EuclideanDistance,src/main/java/org/apache/commons/math3/ml/distance/EuclideanDistance.java,27.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,0.571429,8.0,8.0,2.0,0.0,0.571429,8.0,1.0,1.0,1.0,1.0,1.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ManhattanDistance,org.apache.commons.math3.ml.distance.ManhattanDistance,src/main/java/org/apache/commons/math3/ml/distance/ManhattanDistance.java,27.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.571429,8.0,8.0,2.0,0.0,0.571429,8.0,1.0,1.0,0.0,0.0,1.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CanberraDistanceTest,org.apache.commons.math3.ml.distance.CanberraDistanceTest,src/test/java/org/apache/commons/math3/ml/distance/CanberraDistanceTest.java,25.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,0.25,0.125,3.0,3.0,1.0,3.0,0.125,3.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,21.0,24.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChebyshevDistanceTest,org.apache.commons.math3.ml.distance.ChebyshevDistanceTest,src/test/java/org/apache/commons/math3/ml/distance/ChebyshevDistanceTest.java,25.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.333333,0.157895,3.0,3.0,1.0,2.0,0.157895,3.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,16.0,18.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EuclideanDistanceTest,org.apache.commons.math3.ml.distance.EuclideanDistanceTest,src/test/java/org/apache/commons/math3/ml/distance/EuclideanDistanceTest.java,26.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,0.333333,0.157895,3.0,3.0,1.0,2.0,0.157895,3.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,16.0,18.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
