Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguatePropertiesTest,test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,37.0,1.0,1062.0,2.0,0.51145,23.0,62.0,62.0,0.532164,0.583153,546.0,540.0,3.0,3.0,3.0,57.0,15.0,1.0,0.0,23.0,76.0,0.0416667,0.0286929,27.0,16.0,2.0,46.0,0.0303665,29.0,1.0,1.0,0.0,0.0,1.0,914.0,1010.0,14.0,6.0,2.0,2.0,53.0,0.0,47.0,0.0,106.0,202.0,0.0,73.0,1.0,926.0,1026.0,14.0,6.0,2.0,2.0,54.0,0.0,48.0,0.0,107.0,209.0,0.0,74.0,1.0,0.0,0.0,341.0,70.0,80.0,0.0,0.0,0.0,0.0,214.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,11.0,0.0,25.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
DotFormatterTest,com.google.javascript.jscomp.DotFormatterTest,test/com/google/javascript/jscomp/DotFormatterTest.java,24.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,5.0,10.0,0.8,0.190476,12.0,12.0,4.0,1.0,0.190476,12.0,0.0,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,0.0,0.0,10.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExportTestFunctionsTest,com.google.javascript.jscomp.ExportTestFunctionsTest,test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,22.0,1.0,111.0,2.0,0.466216,5.0,5.0,5.0,0.322222,0.42029,29.0,29.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,5.0,12.0,0.5,0.178571,15.0,14.0,3.0,3.0,0.178571,15.0,1.0,1.0,0.0,0.0,1.0,69.0,90.0,14.0,6.0,2.0,2.0,7.0,0.0,5.0,1.0,60.0,18.0,0.0,32.0,2.0,69.0,90.0,14.0,6.0,2.0,2.0,7.0,0.0,5.0,1.0,60.0,18.0,0.0,32.0,2.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ExpresssionDecomposerTest,com.google.javascript.jscomp.ExpresssionDecomposerTest,test/com/google/javascript/jscomp/ExpresssionDecomposerTest.java,34.0,1.0,606.0,2.0,0.440532,11.0,31.0,27.0,0.293194,0.315678,168.0,149.0,1.0,2.0,2.0,49.0,8.0,0.0,0.0,18.0,62.0,0.235294,0.068323,33.0,19.0,8.0,26.0,0.0653465,33.0,0.0,0.0,0.0,0.0,0.0,450.0,549.0,0.0,0.0,0.0,0.0,44.0,0.0,33.0,0.0,44.0,142.0,0.0,33.0,0.0,472.0,573.0,1.0,0.0,1.0,0.0,45.0,0.0,33.0,0.0,45.0,153.0,0.0,33.0,0.0,0.0,0.0,169.0,44.0,19.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,0.0,3.0,11.0,0.0,0.0,0.0
ExternExportsPassTest,com.google.javascript.jscomp.ExternExportsPassTest,test/com/google/javascript/jscomp/ExternExportsPassTest.java,27.0,1.0,450.0,2.0,0.157303,5.0,6.0,6.0,0.143868,0.183735,61.0,61.0,1.0,0.0,0.0,25.0,4.0,0.0,0.0,4.0,29.0,0.136364,0.112299,42.0,30.0,3.0,19.0,0.112299,42.0,0.0,0.0,0.0,0.0,0.0,332.0,424.0,1.0,0.0,1.0,0.0,25.0,0.0,21.0,2.0,25.0,56.0,0.0,21.0,2.0,332.0,424.0,1.0,0.0,1.0,0.0,25.0,0.0,21.0,2.0,25.0,56.0,0.0,21.0,2.0,0.0,0.0,81.0,36.0,16.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,9.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
ExtractPrototypeMemberDeclarationsTest,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest,test/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarationsTest.java,23.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,4.0,0.0,0.0,5.0,22.0,0.0625,0.03125,5.0,4.0,1.0,15.0,0.03125,5.0,1.0,1.0,0.0,0.0,1.0,155.0,176.0,13.0,5.0,1.0,1.0,17.0,0.0,15.0,1.0,70.0,34.0,0.0,42.0,2.0,155.0,176.0,13.0,5.0,1.0,1.0,17.0,0.0,15.0,1.0,70.0,34.0,0.0,42.0,2.0,0.0,0.0,38.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
FixedPointGraphTraversalTest,com.google.javascript.jscomp.FixedPointGraphTraversalTest,test/com/google/javascript/jscomp/FixedPointGraphTraversalTest.java,30.0,1.0,209.0,2.0,0.442105,1.0,6.0,6.0,0.333333,0.409091,60.0,54.0,1.0,1.0,1.0,11.0,7.0,1.0,0.0,5.0,15.0,0.181818,0.148936,21.0,18.0,2.0,9.0,0.137255,21.0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,9.0,0.0,9.0,0.0,10.0,0.0,10.0,1.0,10.0,85.0,0.0,10.0,1.0,132.0,180.0,10.0,0.0,10.0,0.0,12.0,0.0,12.0,1.0,12.0,88.0,0.0,12.0,1.0,0.0,0.0,71.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FlowSensitiveInlineVariablesTest,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest,test/com/google/javascript/jscomp/FlowSensitiveInlineVariablesTest.java,25.0,1.0,377.0,2.0,0.0454545,1.0,1.0,1.0,0.0424929,0.056,15.0,14.0,2.0,0.0,0.0,62.0,3.0,0.0,0.0,3.0,65.0,0.0833333,0.131206,37.0,8.0,5.0,55.0,0.12892,37.0,1.0,1.0,0.0,0.0,1.0,245.0,348.0,13.0,6.0,1.0,2.0,62.0,1.0,59.0,0.0,115.0,87.0,1.0,86.0,1.0,250.0,353.0,13.0,6.0,1.0,2.0,63.0,1.0,60.0,0.0,116.0,89.0,1.0,87.0,1.0,0.0,0.0,123.0,58.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FunctionArgumentInjectorTest,com.google.javascript.jscomp.FunctionArgumentInjectorTest,test/com/google/javascript/jscomp/FunctionArgumentInjectorTest.java,35.0,1.0,414.0,2.0,0.300254,3.0,11.0,7.0,0.315789,0.34507,120.0,98.0,1.0,2.0,2.0,45.0,6.0,0.0,0.0,12.0,46.0,0.0344828,0.164179,55.0,7.0,1.0,28.0,0.162242,55.0,0.0,0.0,0.0,0.0,0.0,280.0,376.0,1.0,1.0,1.0,1.0,34.0,0.0,28.0,0.0,34.0,77.0,0.0,28.0,0.0,284.0,380.0,2.0,1.0,2.0,1.0,35.0,0.0,29.0,0.0,35.0,78.0,0.0,29.0,0.0,0.0,0.0,111.0,24.0,12.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionInjectorTest,com.google.javascript.jscomp.FunctionInjectorTest,test/com/google/javascript/jscomp/FunctionInjectorTest.java,35.0,1.0,1511.0,2.0,0.169118,5.0,24.0,18.0,0.158429,0.196007,234.0,216.0,4.0,2.0,2.0,146.0,18.0,1.0,1.0,34.0,174.0,0.0597015,0.157119,192.0,97.0,8.0,126.0,0.148377,192.0,0.0,0.0,0.0,0.0,0.0,1030.0,1396.0,3.0,1.0,3.0,1.0,140.0,0.0,133.0,0.0,140.0,198.0,0.0,133.0,0.0,1102.0,1477.0,6.0,1.0,6.0,1.0,146.0,0.0,138.0,0.0,146.0,226.0,0.0,138.0,0.0,0.0,0.0,413.0,147.0,27.0,0.0,1.0,0.0,0.0,119.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,277.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,22.0,0.0,2.0,0.0,3.0,36.0,0.0,0.0,0.0
FunctionNamesTest,com.google.javascript.jscomp.FunctionNamesTest,test/com/google/javascript/jscomp/FunctionNamesTest.java,27.0,1.0,94.0,2.0,0.143443,1.0,1.0,1.0,0.264706,0.3,18.0,18.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,6.0,9.0,0.333333,0.0625,4.0,4.0,1.0,2.0,0.0625,4.0,1.0,1.0,0.0,0.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,56.0,31.0,0.0,29.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,56.0,31.0,0.0,29.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionRewriterTest,com.google.javascript.jscomp.FunctionRewriterTest,test/com/google/javascript/jscomp/FunctionRewriterTest.java,23.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,21.0,3.0,0.0,0.0,3.0,22.0,0.0666667,0.0342466,5.0,4.0,1.0,14.0,0.0342466,5.0,1.0,1.0,0.0,0.0,1.0,141.0,166.0,17.0,6.0,5.0,2.0,19.0,0.0,14.0,1.0,72.0,46.0,0.0,41.0,2.0,141.0,166.0,17.0,6.0,5.0,2.0,19.0,0.0,14.0,1.0,72.0,46.0,0.0,41.0,2.0,0.0,0.0,43.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionToBlockMutatorTest,com.google.javascript.jscomp.FunctionToBlockMutatorTest,test/com/google/javascript/jscomp/FunctionToBlockMutatorTest.java,32.0,1.0,301.0,2.0,0.166932,2.0,8.0,2.0,0.1,0.108108,27.0,24.0,2.0,2.0,2.0,27.0,11.0,1.0,1.0,21.0,42.0,0.0526316,0.0670103,13.0,3.0,1.0,18.0,0.0553191,13.0,0.0,0.0,0.0,0.0,0.0,181.0,223.0,0.0,0.0,0.0,0.0,21.0,0.0,18.0,0.0,21.0,55.0,0.0,18.0,0.0,222.0,270.0,3.0,0.0,3.0,0.0,26.0,0.0,22.0,0.0,26.0,69.0,0.0,22.0,0.0,0.0,0.0,86.0,17.0,5.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
FunctionTypeBuilderTest,com.google.javascript.jscomp.FunctionTypeBuilderTest,test/com/google/javascript/jscomp/FunctionTypeBuilderTest.java,33.0,1.0,129.0,2.0,0.323276,1.0,3.0,3.0,0.371134,0.423529,36.0,36.0,2.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,20.0,0.0909091,0.0555556,5.0,4.0,1.0,10.0,0.0555556,5.0,1.0,1.0,0.0,0.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,10.0,0.0,10.0,0.0,63.0,16.0,0.0,36.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,11.0,0.0,11.0,0.0,64.0,16.0,0.0,37.0,1.0,0.0,0.0,53.0,18.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
GatherRawExportsTest,com.google.javascript.jscomp.GatherRawExportsTest,test/com/google/javascript/jscomp/GatherRawExportsTest.java,28.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,0.0,0.0,5.0,24.0,0.0555556,0.0958904,7.0,5.0,1.0,17.0,0.0958904,7.0,1.0,1.0,0.0,0.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,72.0,23.0,0.0,44.0,1.0,66.0,88.0,14.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,72.0,23.0,0.0,44.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GatherSideEffectSubexpressionsCallbackTest,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest,test/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallbackTest.java,33.0,1.0,192.0,2.0,0.105455,1.0,4.0,2.0,0.15,0.169231,24.0,22.0,2.0,1.0,1.0,20.0,4.0,0.0,0.0,9.0,22.0,0.125,0.0647482,9.0,4.0,1.0,7.0,0.0647482,9.0,0.0,0.0,0.0,0.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,0.0,5.0,46.0,12.0,2.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GenerateExportsTest,com.google.javascript.jscomp.GenerateExportsTest,test/com/google/javascript/jscomp/GenerateExportsTest.java,23.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,5.0,0.0,0.0,5.0,19.0,0.230769,0.152941,13.0,12.0,3.0,10.0,0.152941,13.0,1.0,1.0,0.0,0.0,1.0,72.0,96.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,67.0,15.0,0.0,39.0,2.0,72.0,96.0,13.0,6.0,1.0,2.0,14.0,0.0,12.0,1.0,67.0,15.0,0.0,39.0,2.0,0.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespaceTest,test/com/google/javascript/jscomp/GlobalNamespaceTest.java,29.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.333333,0.131579,5.0,5.0,1.0,2.0,0.131579,5.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConventionTest,test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,28.0,1.0,156.0,2.0,0.484171,2.0,2.0,2.0,0.271318,0.308411,35.0,33.0,1.0,0.0,0.0,19.0,7.0,0.0,0.0,13.0,32.0,0.0588235,0.0272727,3.0,3.0,1.0,16.0,0.0272727,3.0,0.0,0.0,0.0,0.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GroupVariableDeclarationsTest,com.google.javascript.jscomp.GroupVariableDeclarationsTest,test/com/google/javascript/jscomp/GroupVariableDeclarationsTest.java,19.0,1.0,209.0,2.0,0.363946,5.0,8.0,8.0,0.293194,0.263473,56.0,44.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,3.0,12.0,0.0,0.0824176,15.0,0.0,0.0,8.0,0.0824176,15.0,1.0,1.0,0.0,0.0,1.0,167.0,191.0,12.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,62.0,31.0,0.0,34.0,2.0,167.0,191.0,12.0,5.0,0.0,1.0,9.0,0.0,7.0,1.0,62.0,31.0,0.0,34.0,2.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
IgnoreCajaPropertiesTest,com.google.javascript.jscomp.IgnoreCajaPropertiesTest,test/com/google/javascript/jscomp/IgnoreCajaPropertiesTest.java,24.0,1.0,144.0,2.0,0.432039,3.0,3.0,3.0,0.363636,0.415842,44.0,42.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.1,0.121739,14.0,4.0,1.0,9.0,0.121739,14.0,1.0,1.0,0.0,0.0,1.0,101.0,121.0,13.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,62.0,13.0,0.0,35.0,2.0,101.0,121.0,13.0,6.0,1.0,2.0,9.0,0.0,9.0,1.0,62.0,13.0,0.0,35.0,2.0,0.0,0.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfoTest,test/com/google/javascript/jscomp/InferJSDocInfoTest.java,39.0,1.0,216.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,13.0,2.0,0.0,20.0,31.0,0.111111,0.0533333,8.0,7.0,1.0,8.0,0.047619,8.0,1.0,1.0,0.0,0.0,1.0,142.0,160.0,14.0,7.0,2.0,3.0,11.0,0.0,8.0,0.0,64.0,47.0,0.0,34.0,1.0,160.0,178.0,14.0,7.0,2.0,3.0,13.0,0.0,10.0,0.0,67.0,56.0,0.0,37.0,1.0,0.0,0.0,39.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimatorTest,test/com/google/javascript/jscomp/InlineCostEstimatorTest.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,7.0,12.0,0.5,0.15,6.0,4.0,1.0,1.0,0.15,6.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,34.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctionsTest,test/com/google/javascript/jscomp/InlineFunctionsTest.java,24.0,1.0,1678.0,2.0,0.0445057,4.0,6.0,6.0,0.0386707,0.0463259,64.0,58.0,4.0,0.0,0.0,201.0,4.0,0.0,0.0,12.0,213.0,0.0301508,0.112057,158.0,15.0,6.0,193.0,0.112057,158.0,1.0,1.0,0.0,0.0,1.0,1252.0,1655.0,17.0,6.0,5.0,2.0,201.0,0.0,198.0,1.0,254.0,235.0,0.0,225.0,2.0,1252.0,1655.0,17.0,6.0,5.0,2.0,201.0,0.0,198.0,1.0,254.0,235.0,0.0,225.0,2.0,0.0,0.0,396.0,222.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,353.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,24.0,0.0,1.0,0.0,3.0,45.0,0.0,0.0,0.0
InlineGettersTest,com.google.javascript.jscomp.InlineGettersTest,test/com/google/javascript/jscomp/InlineGettersTest.java,19.0,1.0,256.0,2.0,0.132353,1.0,2.0,2.0,0.117647,0.14433,28.0,28.0,3.0,0.0,0.0,33.0,5.0,0.0,0.0,6.0,39.0,0.0322581,0.0490196,10.0,7.0,1.0,30.0,0.0490196,10.0,1.0,1.0,0.0,0.0,1.0,194.0,238.0,12.0,5.0,0.0,1.0,33.0,0.0,30.0,1.0,86.0,38.0,0.0,57.0,2.0,194.0,238.0,12.0,5.0,0.0,1.0,33.0,0.0,30.0,1.0,86.0,38.0,0.0,57.0,2.0,0.0,0.0,82.0,35.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
