Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CrossModuleCodeMotionTest,com.google.javascript.jscomp.CrossModuleCodeMotionTest,test/com/google/javascript/jscomp/CrossModuleCodeMotionTest.java,24.0,1.0,686.0,2.0,0.384888,5.0,15.0,15.0,0.420814,0.44686,279.0,185.0,1.0,0.0,0.0,38.0,6.0,0.0,0.0,12.0,50.0,0.025641,0.313433,189.0,5.0,1.0,38.0,0.313433,189.0,1.0,1.0,0.0,0.0,1.0,414.0,663.0,13.0,5.0,1.0,1.0,38.0,0.0,38.0,0.0,87.0,71.0,0.0,63.0,1.0,414.0,663.0,13.0,5.0,1.0,1.0,38.0,0.0,38.0,0.0,87.0,71.0,0.0,63.0,1.0,0.0,0.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CrossModuleMethodMotionTest,com.google.javascript.jscomp.CrossModuleMethodMotionTest,test/com/google/javascript/jscomp/CrossModuleMethodMotionTest.java,24.0,1.0,258.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,6.0,0.0,0.0,8.0,21.0,0.0769231,0.189189,42.0,5.0,1.0,12.0,0.189189,42.0,1.0,1.0,0.0,0.0,1.0,180.0,235.0,15.0,5.0,3.0,1.0,13.0,0.0,12.0,1.0,62.0,24.0,0.0,38.0,2.0,180.0,235.0,15.0,5.0,3.0,1.0,13.0,0.0,12.0,1.0,62.0,24.0,0.0,38.0,2.0,0.0,0.0,27.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
DataFlowAnalysisTest,com.google.javascript.jscomp.DataFlowAnalysisTest,test/com/google/javascript/jscomp/DataFlowAnalysisTest.java,45.0,1.0,799.0,2.0,0.291267,6.0,13.0,13.0,0.153642,0.177043,116.0,91.0,6.0,5.0,2.0,25.0,20.0,2.0,3.0,19.0,32.0,0.1,0.129032,32.0,8.0,1.0,9.0,0.229385,153.0,0.0,0.0,0.0,0.0,0.0,216.0,334.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,165.0,0.0,9.0,0.0,514.0,755.0,24.0,37.0,15.0,8.0,64.0,4.0,22.0,5.0,148.0,270.0,5.0,68.0,5.0,0.0,3.0,186.0,4.0,48.0,0.0,3.0,0.0,0.0,27.0,0.0,5.0,0.0,1.0,29.0,4.0,0.0,4.0,131.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
DeadAssignmentsEliminationTest,com.google.javascript.jscomp.DeadAssignmentsEliminationTest,test/com/google/javascript/jscomp/DeadAssignmentsEliminationTest.java,26.0,1.0,343.0,2.0,0.154362,5.0,5.0,5.0,0.125786,0.144578,40.0,36.0,1.0,0.0,0.0,34.0,3.0,0.0,0.0,2.0,36.0,0.0606061,0.0789474,21.0,8.0,2.0,31.0,0.0777778,21.0,1.0,1.0,0.0,0.0,1.0,245.0,314.0,12.0,5.0,0.0,1.0,34.0,0.0,32.0,0.0,83.0,128.0,0.0,57.0,1.0,249.0,318.0,12.0,5.0,0.0,1.0,35.0,0.0,33.0,0.0,84.0,129.0,0.0,58.0,1.0,0.0,0.0,92.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
DefaultCodingConventionTest,com.google.javascript.jscomp.DefaultCodingConventionTest,test/com/google/javascript/jscomp/DefaultCodingConventionTest.java,27.0,1.0,143.0,2.0,0.533881,2.0,2.0,2.0,0.299145,0.34375,35.0,33.0,1.0,0.0,0.0,18.0,4.0,0.0,0.0,13.0,31.0,0.0588235,0.030303,3.0,3.0,1.0,16.0,0.030303,3.0,0.0,0.0,0.0,0.0,0.0,96.0,117.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,0.0,18.0,53.0,0.0,16.0,0.0,96.0,117.0,1.0,0.0,1.0,0.0,18.0,0.0,16.0,0.0,18.0,53.0,0.0,16.0,0.0,0.0,0.0,59.0,0.0,43.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DefinitionsRemoverTest,com.google.javascript.jscomp.DefinitionsRemoverTest,test/com/google/javascript/jscomp/DefinitionsRemoverTest.java,33.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,8.0,0.166667,0.2,8.0,7.0,1.0,5.0,0.177419,11.0,1.0,1.0,0.0,0.0,1.0,32.0,42.0,12.0,5.0,0.0,1.0,6.0,0.0,5.0,0.0,55.0,16.0,0.0,31.0,1.0,51.0,61.0,13.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,58.0,24.0,0.0,34.0,1.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DenormalizeTest,com.google.javascript.jscomp.DenormalizeTest,test/com/google/javascript/jscomp/DenormalizeTest.java,26.0,1.0,107.0,2.0,0.257812,1.0,1.0,1.0,0.268293,0.25,22.0,12.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,7.0,0.25,0.37037,20.0,4.0,1.0,3.0,0.351351,26.0,1.0,1.0,0.0,0.0,1.0,34.0,66.0,12.0,6.0,0.0,2.0,4.0,0.0,3.0,0.0,53.0,13.0,0.0,28.0,1.0,48.0,82.0,15.0,6.0,3.0,2.0,6.0,0.0,5.0,0.0,55.0,18.0,0.0,30.0,1.0,0.0,0.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DevirtualizePrototypeMethodsTest,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest,test/com/google/javascript/jscomp/DevirtualizePrototypeMethodsTest.java,35.0,1.0,623.0,2.0,0.167616,3.0,8.0,6.0,0.139219,0.155211,82.0,70.0,2.0,0.0,0.0,42.0,15.0,3.0,4.0,10.0,52.0,0.027027,0.119122,38.0,16.0,1.0,36.0,0.124272,64.0,1.0,1.0,0.0,0.0,1.0,281.0,401.0,14.0,6.0,2.0,2.0,42.0,0.0,36.0,1.0,91.0,63.0,0.0,62.0,2.0,451.0,589.0,42.0,6.0,30.0,2.0,53.0,0.0,38.0,1.0,103.0,86.0,0.0,65.0,2.0,0.0,0.0,167.0,76.0,26.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,1.0,25.0,2.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,35.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
DiagnosticGroupTest,com.google.javascript.jscomp.DiagnosticGroupTest,test/com/google/javascript/jscomp/DiagnosticGroupTest.java,25.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.363636,4.0,4.0,1.0,1.0,0.363636,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguatePropertiesTest,test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,38.0,1.0,1062.0,2.0,0.514676,24.0,66.0,66.0,0.53561,0.585946,549.0,542.0,3.0,3.0,3.0,57.0,15.0,1.0,0.0,23.0,76.0,0.0416667,0.0297556,28.0,17.0,2.0,46.0,0.0314136,30.0,1.0,1.0,0.0,0.0,1.0,913.0,1009.0,14.0,6.0,2.0,2.0,53.0,0.0,47.0,0.0,102.0,202.0,0.0,72.0,1.0,925.0,1025.0,14.0,6.0,2.0,2.0,54.0,0.0,48.0,0.0,103.0,209.0,0.0,73.0,1.0,0.0,0.0,341.0,70.0,80.0,0.0,0.0,0.0,0.0,214.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,11.0,0.0,25.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
DotFormatterTest,com.google.javascript.jscomp.DotFormatterTest,test/com/google/javascript/jscomp/DotFormatterTest.java,24.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,5.0,10.0,0.8,0.190476,12.0,12.0,4.0,1.0,0.190476,12.0,0.0,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,0.0,0.0,10.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExportTestFunctionsTest,com.google.javascript.jscomp.ExportTestFunctionsTest,test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,23.0,1.0,77.0,2.0,0.308511,2.0,2.0,2.0,0.218182,0.26087,12.0,12.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,9.0,0.5,0.132075,7.0,6.0,2.0,2.0,0.132075,7.0,1.0,1.0,0.0,0.0,1.0,46.0,55.0,14.0,6.0,2.0,2.0,5.0,0.0,3.0,0.0,54.0,11.0,0.0,29.0,1.0,46.0,55.0,14.0,6.0,2.0,2.0,5.0,0.0,3.0,0.0,54.0,11.0,0.0,29.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ExpresssionDecomposerTest,com.google.javascript.jscomp.ExpresssionDecomposerTest,test/com/google/javascript/jscomp/ExpresssionDecomposerTest.java,32.0,1.0,459.0,2.0,0.393375,7.0,22.0,20.0,0.235981,0.245763,101.0,87.0,1.0,2.0,2.0,44.0,5.0,0.0,0.0,17.0,53.0,0.103448,0.0534759,20.0,8.0,3.0,26.0,0.0534759,20.0,0.0,0.0,0.0,0.0,0.0,354.0,428.0,0.0,0.0,0.0,0.0,36.0,0.0,28.0,0.0,36.0,118.0,0.0,28.0,0.0,354.0,428.0,0.0,0.0,0.0,0.0,36.0,0.0,28.0,0.0,36.0,118.0,0.0,28.0,0.0,0.0,0.0,117.0,34.0,11.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,71.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,3.0,11.0,0.0,0.0,0.0
ExternExportsPassTest,com.google.javascript.jscomp.ExternExportsPassTest,test/com/google/javascript/jscomp/ExternExportsPassTest.java,28.0,1.0,136.0,2.0,0.328829,3.0,5.0,5.0,0.348624,0.402299,38.0,35.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,14.0,0.111111,0.0645161,6.0,5.0,1.0,8.0,0.0645161,6.0,0.0,0.0,0.0,0.0,0.0,87.0,109.0,1.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,10.0,18.0,0.0,8.0,0.0,87.0,109.0,1.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,10.0,18.0,0.0,8.0,0.0,0.0,0.0,45.0,17.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
ExtractPrototypeMemberDeclarationsTest,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest,test/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarationsTest.java,24.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,4.0,0.0,0.0,3.0,19.0,0.0625,0.0444444,6.0,5.0,1.0,15.0,0.0444444,6.0,1.0,1.0,0.0,0.0,1.0,129.0,146.0,13.0,5.0,1.0,1.0,16.0,0.0,15.0,0.0,65.0,31.0,0.0,41.0,1.0,129.0,146.0,13.0,5.0,1.0,1.0,16.0,0.0,15.0,0.0,65.0,31.0,0.0,41.0,1.0,0.0,0.0,36.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
FixedPointGraphTraversalTest,com.google.javascript.jscomp.FixedPointGraphTraversalTest,test/com/google/javascript/jscomp/FixedPointGraphTraversalTest.java,30.0,1.0,209.0,2.0,0.442105,1.0,6.0,6.0,0.333333,0.409091,60.0,54.0,1.0,1.0,1.0,11.0,7.0,1.0,0.0,5.0,15.0,0.181818,0.148936,21.0,18.0,2.0,9.0,0.137255,21.0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,9.0,0.0,9.0,0.0,10.0,0.0,10.0,1.0,10.0,85.0,0.0,10.0,1.0,132.0,180.0,10.0,0.0,10.0,0.0,12.0,0.0,12.0,1.0,12.0,88.0,0.0,12.0,1.0,0.0,0.0,71.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FlowSensitiveInlineVariablesTest,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest,test/com/google/javascript/jscomp/FlowSensitiveInlineVariablesTest.java,24.0,1.0,307.0,2.0,0.0626223,2.0,2.0,2.0,0.0598592,0.0769231,17.0,16.0,1.0,0.0,0.0,54.0,4.0,0.0,0.0,3.0,57.0,0.0192308,0.0995671,23.0,5.0,1.0,51.0,0.0995671,23.0,1.0,1.0,0.0,0.0,1.0,208.0,284.0,12.0,6.0,0.0,2.0,54.0,0.0,51.0,0.0,103.0,71.0,0.0,77.0,1.0,208.0,284.0,12.0,6.0,0.0,2.0,54.0,0.0,51.0,0.0,103.0,71.0,0.0,77.0,1.0,0.0,0.0,112.0,50.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FoldConstantsTest,com.google.javascript.jscomp.FoldConstantsTest,test/com/google/javascript/jscomp/FoldConstantsTest.java,21.0,1.0,1137.0,2.0,0.189986,16.0,18.0,18.0,0.0787825,0.0729412,88.0,62.0,2.0,1.0,1.0,67.0,5.0,1.0,0.0,6.0,72.0,0.0983607,0.119122,114.0,9.0,6.0,55.0,0.118257,114.0,1.0,1.0,1.0,1.0,1.0,843.0,1110.0,12.0,6.0,0.0,2.0,66.0,0.0,60.0,0.0,115.0,617.0,0.0,85.0,1.0,850.0,1117.0,12.0,13.0,0.0,3.0,68.0,0.0,61.0,0.0,232.0,619.0,0.0,171.0,2.0,0.0,0.0,180.0,67.0,18.0,0.0,0.0,1.0,0.0,41.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,16.0,0.0,15.0,2.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FunctionArgumentInjectorTest,com.google.javascript.jscomp.FunctionArgumentInjectorTest,test/com/google/javascript/jscomp/FunctionArgumentInjectorTest.java,35.0,1.0,405.0,2.0,0.305699,3.0,11.0,7.0,0.32345,0.352518,120.0,98.0,1.0,2.0,2.0,44.0,6.0,0.0,0.0,12.0,45.0,0.0357143,0.16208,53.0,7.0,1.0,27.0,0.160121,53.0,0.0,0.0,0.0,0.0,0.0,274.0,367.0,1.0,1.0,1.0,1.0,33.0,0.0,27.0,0.0,33.0,76.0,0.0,27.0,0.0,278.0,371.0,2.0,1.0,2.0,1.0,34.0,0.0,28.0,0.0,34.0,77.0,0.0,28.0,0.0,0.0,0.0,111.0,23.0,12.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionCheckTest,com.google.javascript.jscomp.FunctionCheckTest,test/com/google/javascript/jscomp/FunctionCheckTest.java,19.0,1.0,100.0,2.0,0.4375,3.0,3.0,3.0,0.170732,0.21875,14.0,14.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,3.0,12.0,0.0,0.0985916,7.0,0.0,0.0,8.0,0.0985916,7.0,1.0,1.0,0.0,0.0,1.0,64.0,82.0,12.0,6.0,0.0,2.0,9.0,0.0,7.0,0.0,58.0,32.0,0.0,33.0,1.0,64.0,82.0,12.0,6.0,0.0,2.0,9.0,0.0,7.0,0.0,58.0,32.0,0.0,33.0,1.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FunctionInjectorTest,com.google.javascript.jscomp.FunctionInjectorTest,test/com/google/javascript/jscomp/FunctionInjectorTest.java,35.0,1.0,1400.0,2.0,0.163469,4.0,21.0,17.0,0.16325,0.202557,223.0,206.0,3.0,2.0,2.0,131.0,16.0,1.0,1.0,30.0,157.0,0.0655738,0.157801,178.0,97.0,8.0,114.0,0.148954,178.0,0.0,0.0,0.0,0.0,0.0,950.0,1290.0,3.0,1.0,3.0,1.0,127.0,0.0,121.0,0.0,127.0,180.0,0.0,121.0,0.0,1017.0,1366.0,6.0,1.0,6.0,1.0,133.0,0.0,126.0,0.0,133.0,207.0,0.0,126.0,0.0,0.0,0.0,382.0,132.0,26.0,0.0,1.0,0.0,0.0,113.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,253.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,20.0,0.0,2.0,0.0,3.0,36.0,0.0,0.0,0.0
FunctionNamesTest,com.google.javascript.jscomp.FunctionNamesTest,test/com/google/javascript/jscomp/FunctionNamesTest.java,28.0,1.0,95.0,2.0,0.143443,1.0,1.0,1.0,0.264706,0.3,18.0,18.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,6.0,9.0,0.333333,0.0769231,5.0,5.0,1.0,2.0,0.0769231,5.0,1.0,1.0,0.0,0.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,52.0,31.0,0.0,28.0,1.0,60.0,68.0,13.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,52.0,31.0,0.0,28.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionRewriterTest,com.google.javascript.jscomp.FunctionRewriterTest,test/com/google/javascript/jscomp/FunctionRewriterTest.java,24.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,20.0,3.0,0.0,0.0,2.0,20.0,0.0666667,0.041958,6.0,5.0,1.0,14.0,0.041958,6.0,1.0,1.0,0.0,0.0,1.0,137.0,161.0,17.0,6.0,5.0,2.0,18.0,0.0,14.0,0.0,67.0,45.0,0.0,40.0,1.0,137.0,161.0,17.0,6.0,5.0,2.0,18.0,0.0,14.0,0.0,67.0,45.0,0.0,40.0,1.0,0.0,0.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionToBlockMutatorTest,com.google.javascript.jscomp.FunctionToBlockMutatorTest,test/com/google/javascript/jscomp/FunctionToBlockMutatorTest.java,31.0,1.0,285.0,2.0,0.0980036,1.0,5.0,1.0,0.0627451,0.0669856,16.0,14.0,1.0,2.0,2.0,24.0,9.0,0.0,0.0,17.0,37.0,0.0526316,0.0662983,12.0,3.0,1.0,18.0,0.0542986,12.0,0.0,0.0,0.0,0.0,0.0,169.0,209.0,0.0,0.0,0.0,0.0,20.0,0.0,18.0,0.0,20.0,47.0,0.0,18.0,0.0,209.0,255.0,3.0,0.0,3.0,0.0,25.0,0.0,22.0,0.0,25.0,60.0,0.0,22.0,0.0,0.0,0.0,74.0,16.0,4.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
FunctionTypeBuilderTest,com.google.javascript.jscomp.FunctionTypeBuilderTest,test/com/google/javascript/jscomp/FunctionTypeBuilderTest.java,34.0,1.0,130.0,2.0,0.323276,1.0,3.0,3.0,0.371134,0.423529,36.0,36.0,2.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,20.0,0.0909091,0.0659341,6.0,5.0,1.0,10.0,0.0659341,6.0,1.0,1.0,0.0,0.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,10.0,0.0,10.0,0.0,59.0,16.0,0.0,35.0,1.0,85.0,97.0,12.0,6.0,0.0,2.0,11.0,0.0,11.0,0.0,60.0,16.0,0.0,36.0,1.0,0.0,0.0,52.0,18.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
