Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StringUtilsTrimEmptyTest,org.apache.commons.lang3.StringUtilsTrimEmptyTest,src/test/org/apache/commons/lang3/StringUtilsTrimEmptyTest.java,28.0,1.0,289.0,2.0,0.365155,2.0,5.0,5.0,0.301527,0.287736,79.0,61.0,12.0,2.0,2.0,22.0,3.0,0.0,0.0,17.0,34.0,0.235294,0.105485,25.0,11.0,4.0,13.0,0.105485,25.0,0.0,0.0,0.0,0.0,0.0,212.0,262.0,1.0,0.0,1.0,0.0,17.0,0.0,16.0,0.0,17.0,159.0,0.0,16.0,0.0,212.0,262.0,1.0,0.0,1.0,0.0,17.0,0.0,16.0,0.0,17.0,159.0,0.0,16.0,0.0,0.0,0.0,65.0,5.0,174.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang3.SystemUtilsTest,src/test/org/apache/commons/lang3/SystemUtilsTest.java,40.0,1.0,525.0,2.0,0.415747,10.0,29.0,20.0,0.333333,0.419689,162.0,162.0,12.0,7.0,3.0,53.0,1.0,0.0,0.0,8.0,30.0,0.470588,0.185654,88.0,84.0,8.0,9.0,0.185654,88.0,0.0,0.0,0.0,0.0,0.0,386.0,486.0,4.0,6.0,4.0,6.0,22.0,0.0,16.0,0.0,22.0,316.0,0.0,16.0,0.0,386.0,486.0,4.0,6.0,4.0,6.0,22.0,0.0,16.0,0.0,22.0,316.0,0.0,16.0,0.0,0.0,0.0,81.0,17.0,303.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,3.0,2.0,8.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ValidateTest,org.apache.commons.lang3.ValidateTest,src/test/org/apache/commons/lang3/ValidateTest.java,39.0,1.0,758.0,2.0,0.238664,4.0,30.0,12.0,0.225,0.253676,162.0,138.0,42.0,1.0,1.0,94.0,1.0,0.0,0.0,28.0,71.0,0.886364,0.153966,99.0,57.0,39.0,5.0,0.153966,99.0,0.0,0.0,0.0,0.0,0.0,544.0,720.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,43.0,354.0,0.0,43.0,0.0,544.0,720.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,43.0,354.0,0.0,43.0,0.0,0.0,16.0,140.0,30.0,108.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,32.0,8.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang3.WordUtilsTest,src/test/org/apache/commons/lang3/WordUtilsTest.java,31.0,1.0,395.0,2.0,0.688675,8.0,25.0,25.0,0.59726,0.67931,218.0,197.0,13.0,0.0,0.0,14.0,2.0,0.0,0.0,13.0,27.0,0.533333,0.104938,34.0,14.0,8.0,7.0,0.104938,34.0,0.0,0.0,0.0,0.0,0.0,290.0,365.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,256.0,0.0,14.0,0.0,290.0,365.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,256.0,0.0,14.0,0.0,0.0,0.0,106.0,17.0,269.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang3.builder.CompareToBuilder,src/java/org/apache/commons/lang3/builder/CompareToBuilder.java,93.0,1.0,1048.0,2.0,0.570848,4.0,180.0,28.0,0.25,0.571084,239.0,237.0,1.0,9.0,3.0,152.0,1.0,1.0,48.0,1.0,31.0,1.0,0.580384,574.0,564.0,30.0,0.0,0.580384,574.0,0.0,0.0,0.0,0.0,0.0,415.0,956.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,270.0,0.0,29.0,0.0,415.0,956.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,270.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,12.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang3.builder.EqualsBuilder,src/java/org/apache/commons/lang3/builder/EqualsBuilder.java,86.0,1.0,850.0,2.0,0.554605,4.0,145.0,28.0,0.267974,0.55163,205.0,203.0,1.0,10.0,3.0,135.0,1.0,4.0,50.0,1.0,31.0,1.0,0.534177,422.0,402.0,29.0,0.0,0.534177,422.0,0.0,0.0,0.0,0.0,0.0,368.0,765.0,1.0,0.0,1.0,0.0,30.0,0.0,28.0,1.0,30.0,242.0,0.0,28.0,1.0,368.0,765.0,1.0,0.0,1.0,0.0,30.0,0.0,28.0,1.0,30.0,242.0,0.0,28.0,1.0,0.0,0.0,91.0,1.0,32.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
HashCodeBuilder,org.apache.commons.lang3.builder.HashCodeBuilder,src/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,97.0,1.0,985.0,2.0,0.31197,2.0,51.0,17.0,0.101237,0.335821,90.0,90.0,1.0,10.0,4.0,81.0,2.0,4.0,43.0,2.0,38.0,1.0,0.708287,641.0,636.0,32.0,0.0,0.705818,643.0,0.0,0.0,0.0,0.0,0.0,264.0,883.0,3.0,1.0,3.0,1.0,36.0,0.0,31.0,0.0,36.0,150.0,0.0,31.0,0.0,268.0,889.0,3.0,1.0,3.0,1.0,37.0,0.0,31.0,0.0,37.0,151.0,0.0,31.0,0.0,0.0,1.0,69.0,2.0,19.0,0.0,1.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0
IDKey,org.apache.commons.lang3.builder.IDKey,src/java/org/apache/commons/lang3/builder/IDKey.java,32.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,3.0,1.0,0.54902,28.0,23.0,4.0,0.0,0.54902,28.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ReflectionToStringBuilder,org.apache.commons.lang3.builder.ReflectionToStringBuilder,src/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,98.0,1.0,707.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,48.0,4.0,6.0,25.0,10.0,37.0,1.0,0.757387,487.0,477.0,23.0,0.0,0.757387,487.0,1.0,1.0,0.0,0.0,1.0,156.0,610.0,8.0,7.0,4.0,3.0,27.0,0.0,22.0,4.0,89.0,71.0,0.0,84.0,5.0,156.0,610.0,8.0,7.0,4.0,3.0,27.0,0.0,22.0,4.0,89.0,71.0,0.0,84.0,5.0,0.0,0.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang3.builder.StandardToStringStyle,src/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,34.0,1.0,563.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,1.0,1.0,0.0,41.0,82.0,1.0,0.654886,315.0,314.0,42.0,0.0,0.654886,315.0,1.0,1.0,0.0,0.0,1.0,166.0,530.0,27.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,166.0,530.0,27.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,0.0,0.0,21.0,0.0,41.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,40.0,0.0,3.0,3.0,0.0,0.0,0.0
ToStringBuilder,org.apache.commons.lang3.builder.ToStringBuilder,src/java/org/apache/commons/lang3/builder/ToStringBuilder.java,92.0,1.0,1068.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,68.0,3.0,18.0,140.0,27.0,89.0,1.0,0.721875,693.0,693.0,63.0,0.0,0.721875,693.0,0.0,0.0,1.0,1.0,0.0,267.0,977.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,267.0,977.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang3.builder.ToStringStyle,src/java/org/apache/commons/lang3/builder/ToStringStyle.java,71.0,1.0,2264.0,2.0,0.268038,3.0,75.0,25.0,0.0979945,0.230373,215.0,179.0,1.0,13.0,3.0,215.0,2.0,18.0,114.0,2.0,114.0,1.0,0.606377,1103.0,1103.0,23.0,0.0,0.605984,1195.0,0.0,0.0,7.0,7.0,0.0,716.0,2058.0,26.0,14.0,26.0,14.0,112.0,5.0,22.0,20.0,112.0,382.0,5.0,22.0,20.0,777.0,2194.0,31.0,84.0,31.0,14.0,123.0,5.0,22.0,20.0,683.0,405.0,5.0,132.0,120.0,0.0,0.0,178.0,0.0,57.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
CompareToBuilderTest,org.apache.commons.lang3.builder.CompareToBuilderTest,src/test/org/apache/commons/lang3/builder/CompareToBuilderTest.java,30.0,1.0,1113.0,3.0,0.690567,17.0,94.0,70.0,0.599631,0.659506,650.0,614.0,45.0,2.0,2.0,78.0,5.0,0.0,0.0,30.0,82.0,0.0392157,0.0352423,32.0,26.0,2.0,49.0,0.0342324,33.0,0.0,0.0,0.0,0.0,0.0,876.0,1027.0,0.0,0.0,0.0,0.0,52.0,0.0,50.0,0.0,52.0,783.0,0.0,50.0,0.0,931.0,1084.0,3.0,3.0,3.0,1.0,61.0,0.0,59.0,1.0,71.0,804.0,0.0,69.0,3.0,0.0,4.0,389.0,3.0,443.0,0.0,3.0,0.0,0.0,250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,130.0,2.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang3.builder.DefaultToStringStyleTest,src/test/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,32.0,1.0,127.0,2.0,0.303721,1.0,1.0,1.0,0.166667,0.2,16.0,16.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,24.0,0.2,0.0804598,7.0,7.0,2.0,8.0,0.0804598,7.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,36.0,1.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang3.builder.EqualsBuilderTest,src/test/org/apache/commons/lang3/builder/EqualsBuilderTest.java,32.0,1.0,994.0,2.0,0.424091,6.0,56.0,26.0,0.338525,0.39604,326.0,320.0,45.0,2.0,2.0,75.0,10.0,0.0,0.0,41.0,89.0,0.0816327,0.0826446,60.0,32.0,4.0,45.0,0.0701956,61.0,0.0,0.0,0.0,0.0,0.0,666.0,808.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,0.0,48.0,577.0,0.0,48.0,0.0,808.0,963.0,11.0,11.0,11.0,5.0,72.0,0.0,72.0,3.0,105.0,632.0,0.0,105.0,9.0,0.0,4.0,343.0,9.0,383.0,0.0,4.0,6.0,0.0,161.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,169.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,29.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,6.0,0.0,0.0,6.0,14.0,0.444444,0.333333,22.0,21.0,4.0,5.0,0.211538,22.0,0.0,0.0,0.0,0.0,0.0,44.0,73.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,16.0,0.0,8.0,0.0,82.0,115.0,10.0,0.0,10.0,0.0,12.0,0.0,8.0,0.0,14.0,28.0,0.0,8.0,0.0,0.0,0.0,35.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderTest,src/test/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,28.0,1.0,536.0,2.0,0.0220546,2.0,6.0,2.0,0.043222,0.0537897,22.0,22.0,41.0,1.0,1.0,49.0,6.0,0.0,0.0,31.0,73.0,0.0930233,0.0896739,33.0,13.0,4.0,39.0,0.0870536,39.0,0.0,0.0,0.0,0.0,0.0,335.0,422.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,42.0,224.0,0.0,42.0,0.0,409.0,509.0,8.0,2.0,8.0,1.0,52.0,0.0,52.0,1.0,56.0,248.0,0.0,56.0,2.0,0.0,4.0,144.0,6.0,146.0,0.0,4.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,114.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang3.builder.MultiLineToStringStyleTest,src/test/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,33.0,1.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,4.0,0.0,0.0,13.0,24.0,0.2,0.0804598,7.0,7.0,2.0,8.0,0.0804598,7.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,24.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest,src/test/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,32.0,1.0,127.0,2.0,0.303721,1.0,1.0,1.0,0.166667,0.2,16.0,16.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,24.0,0.2,0.0804598,7.0,7.0,2.0,8.0,0.0804598,7.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,36.0,2.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest,src/test/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeTest.java,33.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,3.0,17.0,0.0833333,0.0547945,4.0,4.0,1.0,11.0,0.0506329,4.0,0.0,0.0,0.0,0.0,0.0,69.0,88.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,75.0,95.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest,src/test/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,32.0,1.0,123.0,2.0,0.319848,1.0,1.0,1.0,0.173913,0.207792,16.0,16.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.222222,0.0833333,7.0,7.0,2.0,7.0,0.0833333,7.0,0.0,0.0,0.0,0.0,0.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,0.0,0.0,34.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang3.builder.SimpleToStringStyleTest,src/test/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,32.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,24.0,0.2,0.0823529,7.0,7.0,2.0,8.0,0.0823529,7.0,0.0,0.0,0.0,0.0,0.0,78.0,94.0,1.0,0.0,1.0,0.0,11.0,0.0,9.0,1.0,11.0,51.0,0.0,9.0,1.0,78.0,94.0,1.0,0.0,1.0,0.0,11.0,0.0,9.0,1.0,11.0,51.0,0.0,9.0,1.0,0.0,0.0,24.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StandardToStringStyleTest,org.apache.commons.lang3.builder.StandardToStringStyleTest,src/test/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,32.0,1.0,142.0,2.0,0.293844,1.0,1.0,1.0,0.144144,0.172043,16.0,16.0,3.0,0.0,0.0,11.0,4.0,0.0,0.0,13.0,24.0,0.2,0.07,7.0,7.0,2.0,8.0,0.07,7.0,0.0,0.0,0.0,0.0,0.0,93.0,111.0,3.0,0.0,3.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,93.0,111.0,3.0,0.0,3.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,35.0,1.0,48.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilderTest,src/test/org/apache/commons/lang3/builder/ToStringBuilderTest.java,33.0,1.0,1011.0,2.0,0.0999005,2.0,4.0,4.0,0.0623085,0.0842541,61.0,61.0,9.0,1.0,1.0,82.0,16.0,0.0,0.0,57.0,135.0,0.285714,0.165536,122.0,118.0,22.0,55.0,0.165899,144.0,0.0,0.0,0.0,0.0,0.0,615.0,859.0,2.0,0.0,2.0,0.0,78.0,0.0,76.0,0.0,78.0,389.0,0.0,76.0,0.0,724.0,979.0,27.0,1.0,27.0,1.0,92.0,0.0,90.0,0.0,92.0,402.0,0.0,90.0,0.0,0.0,1.0,226.0,29.0,311.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,7.0,184.0,1.0,0.0,0.0,0.0,0.0,277.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,18.0,8.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyleTest,src/test/org/apache/commons/lang3/builder/ToStringStyleTest.java,27.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,2.0,0.0,0.0,24.0,37.0,0.142857,0.0972222,7.0,7.0,2.0,12.0,0.225806,21.0,0.0,0.0,0.0,0.0,0.0,65.0,86.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,37.0,0.0,13.0,0.0,72.0,104.0,29.0,14.0,3.0,0.0,13.0,0.0,13.0,0.0,125.0,37.0,5.0,35.0,20.0,0.0,0.0,43.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
