Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FastSineTransformerTest,org.apache.commons.math.transform.FastSineTransformerTest,src/test/org/apache/commons/math/transform/FastSineTransformerTest.java,31.0,1.0,120.0,2.0,0.173367,2.0,7.0,2.0,0.288889,0.301587,26.0,19.0,3.0,1.0,1.0,14.0,5.0,0.0,0.0,7.0,10.0,1.0,0.267442,23.0,17.0,4.0,0.0,0.267442,23.0,0.0,0.0,0.0,0.0,0.0,63.0,90.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,60.0,0.0,3.0,0.0,63.0,90.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,60.0,0.0,3.0,0.0,0.0,3.0,17.0,1.0,5.0,0.0,3.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
AbstractDifferenceDerivative,org.apache.commons.math.analysis.derivative.AbstractDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/AbstractDifferenceDerivative.java,27.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,1.0,4.0,1.0,0.380952,8.0,8.0,2.0,0.0,0.380952,8.0,2.0,2.0,3.0,3.0,2.0,13.0,20.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,7.0,4.0,0.0,3.0,2.0,13.0,20.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,7.0,4.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
BackwardDifferenceDerivative,org.apache.commons.math.analysis.derivative.BackwardDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/BackwardDifferenceDerivative.java,27.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.5,13.0,13.0,4.0,0.0,0.5,13.0,3.0,3.0,0.0,0.0,1.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CenterDifferenceDerivative,org.apache.commons.math.analysis.derivative.CenterDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/CenterDifferenceDerivative.java,27.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.481481,13.0,13.0,4.0,0.0,0.481481,13.0,3.0,3.0,0.0,0.0,1.0,14.0,26.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,5.0,2.0,14.0,26.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ForwardDifferenceDerivative,org.apache.commons.math.analysis.derivative.ForwardDifferenceDerivative,src/experimental/org/apache/commons/math/analysis/derivative/ForwardDifferenceDerivative.java,27.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.5,13.0,13.0,4.0,0.0,0.5,13.0,3.0,3.0,0.0,0.0,1.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,13.0,25.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LegendreGaussIntegrator,org.apache.commons.math.analysis.integration.LegendreGaussIntegrator,src/java/org/apache/commons/math/analysis/integration/LegendreGaussIntegrator.java,52.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,7.0,1.0,3.0,8.0,12.0,1.0,0.340659,62.0,55.0,4.0,0.0,0.340659,62.0,3.0,4.0,0.0,0.0,1.0,120.0,187.0,25.0,6.0,11.0,0.0,4.0,0.0,3.0,0.0,25.0,47.0,0.0,17.0,5.0,120.0,187.0,25.0,6.0,11.0,0.0,4.0,0.0,3.0,0.0,25.0,47.0,0.0,17.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
RombergIntegrator,org.apache.commons.math.analysis.integration.RombergIntegrator,src/java/org/apache/commons/math/analysis/integration/RombergIntegrator.java,37.0,1.0,119.0,2.0,0.302158,3.0,8.0,3.0,0.253012,0.357143,21.0,20.0,1.0,3.0,3.0,11.0,7.0,1.0,3.0,10.0,15.0,1.0,0.356322,31.0,27.0,5.0,0.0,0.356322,31.0,3.0,4.0,0.0,0.0,1.0,56.0,83.0,15.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,26.0,36.0,0.0,18.0,5.0,56.0,83.0,15.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,26.0,36.0,0.0,18.0,5.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SimpsonIntegrator,org.apache.commons.math.analysis.integration.SimpsonIntegrator,src/java/org/apache/commons/math/analysis/integration/SimpsonIntegrator.java,36.0,1.0,118.0,2.0,0.338912,2.0,5.0,2.0,0.240964,0.327586,20.0,19.0,1.0,3.0,3.0,11.0,7.0,1.0,3.0,10.0,15.0,1.0,0.325581,28.0,26.0,5.0,0.0,0.325581,28.0,3.0,4.0,0.0,0.0,1.0,58.0,83.0,15.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,26.0,34.0,0.0,18.0,5.0,58.0,83.0,15.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,26.0,34.0,0.0,18.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TrapezoidIntegrator,org.apache.commons.math.analysis.integration.TrapezoidIntegrator,src/java/org/apache/commons/math/analysis/integration/TrapezoidIntegrator.java,35.0,1.0,151.0,2.0,0.298932,3.0,8.0,3.0,0.179487,0.285714,21.0,20.0,1.0,3.0,3.0,13.0,6.0,3.0,5.0,9.0,15.0,1.0,0.40678,48.0,43.0,5.0,0.0,0.40678,48.0,3.0,4.0,0.0,0.0,1.0,70.0,117.0,16.0,6.0,2.0,0.0,6.0,0.0,4.0,0.0,27.0,42.0,0.0,18.0,5.0,70.0,117.0,16.0,6.0,2.0,0.0,6.0,0.0,4.0,0.0,27.0,42.0,0.0,18.0,5.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
UnivariateRealIntegratorImpl,org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl,src/java/org/apache/commons/math/analysis/integration/UnivariateRealIntegratorImpl.java,29.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,15.0,4.0,4.0,14.0,4.0,14.0,1.0,0.466667,63.0,61.0,5.0,0.0,0.466667,63.0,2.0,3.0,4.0,4.0,2.0,72.0,150.0,14.0,6.0,6.0,2.0,10.0,0.0,4.0,2.0,23.0,28.0,0.0,16.0,5.0,72.0,150.0,14.0,6.0,6.0,2.0,10.0,0.0,4.0,2.0,23.0,28.0,0.0,16.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
LegendreGaussIntegratorTest,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest,src/test/org/apache/commons/math/analysis/integration/LegendreGaussIntegratorTest.java,31.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,11.0,10.0,0.0,0.0,11.0,17.0,0.0,0.0136986,1.0,0.0,0.0,6.0,0.0136986,1.0,0.0,0.0,0.0,0.0,0.0,72.0,87.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,75.0,0.0,5.0,0.0,72.0,87.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,75.0,0.0,5.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RombergIntegratorTest,org.apache.commons.math.analysis.integration.RombergIntegratorTest,src/test/org/apache/commons/math/analysis/integration/RombergIntegratorTest.java,35.0,1.0,113.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,5.0,8.0,1.0,0.303797,24.0,18.0,4.0,0.0,0.303797,24.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SimpsonIntegratorTest,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest,src/test/org/apache/commons/math/analysis/integration/SimpsonIntegratorTest.java,34.0,1.0,112.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TrapezoidIntegratorTest,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest,src/test/org/apache/commons/math/analysis/integration/TrapezoidIntegratorTest.java,34.0,1.0,112.0,2.0,0.994475,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DividedDifferenceInterpolator,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator,src/java/org/apache/commons/math/analysis/interpolation/DividedDifferenceInterpolator.java,39.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,5.0,1.0,0.0,3.0,5.0,1.0,0.55914,52.0,37.0,2.0,0.0,0.55914,52.0,1.0,1.0,0.0,0.0,1.0,41.0,91.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,41.0,91.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
NevilleInterpolator,org.apache.commons.math.analysis.interpolation.NevilleInterpolator,src/java/org/apache/commons/math/analysis/interpolation/NevilleInterpolator.java,36.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.677419,21.0,21.0,2.0,0.0,0.677419,21.0,1.0,1.0,0.0,0.0,1.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SplineInterpolator,org.apache.commons.math.analysis.interpolation.SplineInterpolator,src/java/org/apache/commons/math/analysis/interpolation/SplineInterpolator.java,50.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,1.0,0.0,2.0,3.0,1.0,0.409091,36.0,33.0,2.0,0.0,0.409091,36.0,1.0,1.0,0.0,0.0,1.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DividedDifferenceInterpolatorTest,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest,src/test/org/apache/commons/math/analysis/interpolation/DividedDifferenceInterpolatorTest.java,40.0,1.0,142.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NevilleInterpolatorTest,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest,src/test/org/apache/commons/math/analysis/interpolation/NevilleInterpolatorTest.java,40.0,1.0,142.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SplineInterpolatorTest,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,src/test/org/apache/commons/math/analysis/interpolation/SplineInterpolatorTest.java,34.0,1.0,214.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,7.0,0.0,0.0,8.0,17.0,0.125,0.2,33.0,15.0,1.0,7.0,0.2,33.0,0.0,0.0,0.0,0.0,0.0,132.0,181.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,91.0,0.0,7.0,0.0,132.0,181.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,91.0,0.0,7.0,0.0,0.0,2.0,18.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PolynomialFunction,org.apache.commons.math.analysis.polynomials.PolynomialFunction,src/java/org/apache/commons/math/analysis/polynomials/PolynomialFunction.java,32.0,1.0,322.0,2.0,0.449454,4.0,14.0,4.0,0.178694,0.321678,52.0,46.0,1.0,4.0,4.0,38.0,2.0,11.0,41.0,0.0,13.0,1.0,0.452107,118.0,114.0,12.0,0.0,0.452107,118.0,2.0,2.0,0.0,0.0,1.0,143.0,291.0,2.0,1.0,2.0,1.0,13.0,0.0,11.0,0.0,13.0,96.0,0.0,11.0,0.0,143.0,291.0,2.0,1.0,2.0,1.0,13.0,0.0,11.0,0.0,13.0,96.0,0.0,11.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PolynomialFunctionLagrangeForm,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm,src/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionLagrangeForm.java,38.0,1.0,304.0,2.0,0.0775,1.0,1.0,1.0,0.0374532,0.0652174,10.0,9.0,1.0,4.0,4.0,31.0,5.0,3.0,7.0,5.0,14.0,1.0,0.463035,119.0,104.0,9.0,0.0,0.463035,119.0,1.0,1.0,0.0,0.0,1.0,138.0,267.0,5.0,3.0,5.0,3.0,9.0,0.0,8.0,0.0,9.0,121.0,0.0,8.0,0.0,138.0,267.0,5.0,3.0,5.0,3.0,9.0,0.0,8.0,0.0,9.0,121.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFunctionNewtonForm,org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm,src/java/org/apache/commons/math/analysis/polynomials/PolynomialFunctionNewtonForm.java,37.0,1.0,220.0,2.0,0.161039,1.0,1.0,1.0,0.0543478,0.118421,10.0,9.0,1.0,2.0,2.0,17.0,2.0,2.0,5.0,0.0,9.0,1.0,0.568182,100.0,100.0,8.0,0.0,0.568182,100.0,1.0,1.0,0.0,0.0,1.0,76.0,184.0,5.0,3.0,5.0,3.0,9.0,0.0,7.0,0.0,9.0,49.0,0.0,7.0,0.0,76.0,184.0,5.0,3.0,5.0,3.0,9.0,0.0,7.0,0.0,9.0,49.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PolynomialSplineFunction,org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction,src/java/org/apache/commons/math/analysis/polynomials/PolynomialSplineFunction.java,60.0,1.0,228.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,4.0,3.0,8.0,3.0,11.0,1.0,0.62963,119.0,116.0,8.0,0.0,0.62963,119.0,2.0,2.0,0.0,0.0,1.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PolynomialsUtils,org.apache.commons.math.analysis.polynomials.PolynomialsUtils,src/java/org/apache/commons/math/analysis/polynomials/PolynomialsUtils.java,29.0,1.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,3.0,1.0,10.0,6.0,13.0,1.0,0.522472,93.0,78.0,5.0,0.0,0.481481,104.0,0.0,0.0,0.0,0.0,0.0,85.0,215.0,4.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,7.0,36.0,0.0,4.0,0.0,112.0,252.0,5.0,0.0,5.0,0.0,12.0,0.0,9.0,0.0,12.0,42.0,0.0,9.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
