Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DormandPrince853Integrator,org.apache.commons.math.ode.DormandPrince853Integrator,src/java/org/apache/commons/math/ode/DormandPrince853Integrator.java,54.0,1.0,257.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,3.0,12.0,3.0,8.0,1.0,0.378641,78.0,64.0,5.0,0.0,0.378641,78.0,3.0,3.0,0.0,0.0,1.0,128.0,204.0,39.0,8.0,21.0,2.0,5.0,0.0,4.0,0.0,24.0,21.0,0.0,20.0,5.0,128.0,204.0,39.0,8.0,21.0,2.0,5.0,0.0,4.0,0.0,24.0,21.0,0.0,20.0,5.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DormandPrince853StepInterpolator,org.apache.commons.math.ode.DormandPrince853StepInterpolator,src/java/org/apache/commons/math/ode/DormandPrince853StepInterpolator.java,34.0,1.0,412.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,26.0,4.0,1.0,2.0,8.0,17.0,1.0,0.305296,98.0,88.0,8.0,0.0,0.305296,98.0,3.0,3.0,0.0,0.0,1.0,223.0,379.0,57.0,4.0,47.0,0.0,9.0,0.0,7.0,0.0,31.0,108.0,0.0,21.0,1.0,223.0,379.0,57.0,4.0,47.0,0.0,9.0,0.0,7.0,0.0,31.0,108.0,0.0,21.0,1.0,0.0,1.0,8.0,3.0,87.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DummyStepHandler,org.apache.commons.math.ode.DummyStepHandler,src/java/org/apache/commons/math/ode/DummyStepHandler.java,38.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,3.0,4.0,0.0,5.0,1.0,0.703125,45.0,45.0,5.0,0.0,0.703125,45.0,1.0,1.0,0.0,0.0,1.0,19.0,54.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,19.0,54.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DummyStepInterpolator,org.apache.commons.math.ode.DummyStepInterpolator,src/java/org/apache/commons/math/ode/DummyStepInterpolator.java,38.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,2.0,3.0,3.0,6.0,12.0,0.5,0.666667,58.0,55.0,2.0,2.0,0.666667,58.0,2.0,2.0,0.0,0.0,1.0,29.0,85.0,9.0,4.0,1.0,0.0,6.0,0.0,3.0,0.0,23.0,8.0,0.0,13.0,1.0,29.0,85.0,9.0,4.0,1.0,0.0,6.0,0.0,3.0,0.0,23.0,8.0,0.0,13.0,1.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EulerIntegrator,org.apache.commons.math.ode.EulerIntegrator,src/java/org/apache/commons/math/ode/EulerIntegrator.java,49.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,4.0,1.0,0.673077,35.0,35.0,3.0,0.0,0.673077,35.0,2.0,2.0,0.0,0.0,1.0,17.0,31.0,12.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,17.0,31.0,12.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
EulerStepInterpolator,org.apache.commons.math.ode.EulerStepInterpolator,src/java/org/apache/commons/math/ode/EulerStepInterpolator.java,40.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,6.0,1.0,0.720588,49.0,49.0,4.0,0.0,0.720588,49.0,3.0,3.0,0.0,0.0,1.0,19.0,57.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,6.0,0.0,17.0,1.0,19.0,57.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,6.0,0.0,17.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FirstOrderConverter,org.apache.commons.math.ode.FirstOrderConverter,src/java/org/apache/commons/math/ode/FirstOrderConverter.java,57.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,5.0,0.5,0.648649,48.0,45.0,2.0,2.0,0.648649,48.0,1.0,1.0,0.0,0.0,1.0,26.0,51.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,26.0,51.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FirstOrderIntegratorFactory,org.apache.commons.math.ode.FirstOrderIntegratorFactory,src/java/org/apache/commons/math/ode/FirstOrderIntegratorFactory.java,64.0,1.0,297.0,2.0,0.485294,1.0,2.0,1.0,0.0512821,0.193548,12.0,12.0,1.0,1.0,1.0,19.0,3.0,2.0,1.0,0.0,18.0,1.0,0.75969,196.0,196.0,18.0,0.0,0.75969,196.0,0.0,0.0,1.0,1.0,0.0,62.0,234.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,6.0,0.0,17.0,0.0,62.0,234.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,6.0,0.0,17.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FirstOrderIntegratorFactoryImpl,org.apache.commons.math.ode.FirstOrderIntegratorFactoryImpl,src/java/org/apache/commons/math/ode/FirstOrderIntegratorFactoryImpl.java,25.0,1.0,278.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,12.0,1.0,0.0,13.0,29.0,1.0,0.666667,162.0,162.0,17.0,0.0,0.666667,162.0,1.0,1.0,0.0,0.0,1.0,81.0,254.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,18.0,16.0,0.0,17.0,0.0,81.0,254.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,18.0,16.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GillIntegrator,org.apache.commons.math.ode.GillIntegrator,src/java/org/apache/commons/math/ode/GillIntegrator.java,45.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,8.0,2.0,4.0,1.0,0.584906,31.0,31.0,3.0,0.0,0.584906,31.0,2.0,2.0,0.0,0.0,1.0,22.0,37.0,13.0,2.0,5.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,22.0,37.0,13.0,2.0,5.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
GillStepInterpolator,org.apache.commons.math.ode.GillStepInterpolator,src/java/org/apache/commons/math/ode/GillStepInterpolator.java,45.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,3.0,1.0,1.0,2.0,6.0,1.0,0.643678,56.0,56.0,4.0,0.0,0.643678,56.0,3.0,3.0,0.0,0.0,1.0,31.0,74.0,13.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,26.0,14.0,0.0,17.0,1.0,31.0,74.0,13.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,26.0,14.0,0.0,17.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GraggBulirschStoerIntegrator,org.apache.commons.math.ode.GraggBulirschStoerIntegrator,src/java/org/apache/commons/math/ode/GraggBulirschStoerIntegrator.java,87.0,1.0,1019.0,2.0,0.0483403,1.0,9.0,3.0,0.0353698,0.0542495,33.0,30.0,1.0,10.0,10.0,148.0,10.0,3.0,10.0,25.0,39.0,0.909091,0.347877,295.0,230.0,10.0,1.0,0.347877,295.0,2.0,2.0,0.0,0.0,1.0,553.0,933.0,29.0,4.0,20.0,1.0,14.0,0.0,10.0,5.0,24.0,386.0,0.0,19.0,7.0,553.0,933.0,29.0,4.0,20.0,1.0,14.0,0.0,10.0,5.0,24.0,386.0,0.0,19.0,7.0,0.0,0.0,39.0,0.0,25.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
GraggBulirschStoerStepInterpolator,org.apache.commons.math.ode.GraggBulirschStoerStepInterpolator,src/java/org/apache/commons/math/ode/GraggBulirschStoerStepInterpolator.java,75.0,1.0,401.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,37.0,2.0,1.0,1.0,6.0,16.0,1.0,0.400631,127.0,117.0,9.0,0.0,0.400631,127.0,2.0,2.0,0.0,0.0,1.0,190.0,327.0,16.0,4.0,8.0,0.0,10.0,0.0,8.0,0.0,27.0,142.0,0.0,18.0,1.0,190.0,327.0,16.0,4.0,8.0,0.0,10.0,0.0,8.0,0.0,27.0,142.0,0.0,18.0,1.0,0.0,1.0,10.0,7.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
HighamHall54Integrator,org.apache.commons.math.ode.HighamHall54Integrator,src/java/org/apache/commons/math/ode/HighamHall54Integrator.java,34.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,3.0,3.0,8.0,3.0,8.0,1.0,0.435644,44.0,44.0,5.0,0.0,0.435644,44.0,3.0,3.0,0.0,0.0,1.0,57.0,105.0,23.0,8.0,5.0,2.0,5.0,0.0,4.0,0.0,24.0,18.0,0.0,20.0,5.0,57.0,105.0,23.0,8.0,5.0,2.0,5.0,0.0,4.0,0.0,24.0,18.0,0.0,20.0,5.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
HighamHall54StepInterpolator,org.apache.commons.math.ode.HighamHall54StepInterpolator,src/java/org/apache/commons/math/ode/HighamHall54StepInterpolator.java,30.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,3.0,1.0,2.0,2.0,6.0,1.0,0.569231,37.0,37.0,4.0,0.0,0.569231,37.0,3.0,3.0,0.0,0.0,1.0,28.0,66.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,13.0,0.0,17.0,1.0,28.0,66.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,13.0,0.0,17.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
IntegratorException,org.apache.commons.math.ode.IntegratorException,src/java/org/apache/commons/math/ode/IntegratorException.java,27.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,4.0,1.0,2.0,1.0,0.588235,10.0,10.0,2.0,0.0,0.588235,10.0,1.0,1.0,0.0,0.0,1.0,7.0,15.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,7.0,15.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MidpointIntegrator,org.apache.commons.math.ode.MidpointIntegrator,src/java/org/apache/commons/math/ode/MidpointIntegrator.java,42.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,4.0,1.0,0.595745,28.0,28.0,3.0,0.0,0.595745,28.0,2.0,2.0,0.0,0.0,1.0,19.0,33.0,12.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,19.0,33.0,12.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MidpointStepInterpolator,org.apache.commons.math.ode.MidpointStepInterpolator,src/java/org/apache/commons/math/ode/MidpointStepInterpolator.java,42.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,3.0,1.0,1.0,2.0,6.0,1.0,0.69863,51.0,51.0,4.0,0.0,0.69863,51.0,3.0,3.0,0.0,0.0,1.0,22.0,61.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,8.0,0.0,17.0,1.0,22.0,61.0,11.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,8.0,0.0,17.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
RungeKuttaFehlbergIntegrator,org.apache.commons.math.ode.RungeKuttaFehlbergIntegrator,src/java/org/apache/commons/math/ode/RungeKuttaFehlbergIntegrator.java,57.0,1.0,400.0,2.0,0.564756,4.0,17.0,5.0,0.328488,0.42132,113.0,83.0,1.0,5.0,5.0,43.0,9.0,9.0,13.0,21.0,33.0,0.9,0.382445,122.0,102.0,9.0,1.0,0.382445,122.0,2.0,2.0,3.0,3.0,1.0,197.0,344.0,18.0,8.0,9.0,5.0,12.0,0.0,9.0,3.0,22.0,122.0,0.0,18.0,5.0,197.0,344.0,18.0,8.0,9.0,5.0,12.0,0.0,9.0,3.0,22.0,122.0,0.0,18.0,5.0,0.0,0.0,43.0,6.0,17.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
RungeKuttaIntegrator,org.apache.commons.math.ode.RungeKuttaIntegrator,src/java/org/apache/commons/math/ode/RungeKuttaIntegrator.java,56.0,1.0,278.0,2.0,0.573018,3.0,15.0,3.0,0.340807,0.437037,76.0,59.0,1.0,5.0,5.0,27.0,11.0,16.0,17.0,20.0,26.0,0.833333,0.38914,86.0,71.0,5.0,1.0,0.38914,86.0,1.0,1.0,5.0,5.0,1.0,135.0,223.0,8.0,2.0,8.0,2.0,6.0,0.0,5.0,1.0,6.0,91.0,0.0,5.0,1.0,135.0,223.0,8.0,2.0,8.0,2.0,6.0,0.0,5.0,1.0,6.0,91.0,0.0,5.0,1.0,0.0,0.0,24.0,3.0,15.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
RungeKuttaStepInterpolator,org.apache.commons.math.ode.RungeKuttaStepInterpolator,src/java/org/apache/commons/math/ode/RungeKuttaStepInterpolator.java,35.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,3.0,11.0,25.0,6.0,11.0,1.0,0.562963,76.0,68.0,5.0,0.0,0.562963,76.0,2.0,2.0,8.0,8.0,1.0,59.0,148.0,10.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,23.0,41.0,0.0,14.0,1.0,59.0,148.0,10.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,23.0,41.0,0.0,14.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StepNormalizer,org.apache.commons.math.ode.StepNormalizer,src/java/org/apache/commons/math/ode/StepNormalizer.java,49.0,1.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,4.0,1.0,2.0,5.0,9.0,1.0,0.570175,65.0,60.0,5.0,0.0,0.570175,65.0,1.0,1.0,0.0,0.0,1.0,49.0,109.0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,4.0,27.0,0.0,4.0,0.0,49.0,109.0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SwitchingFunctionsHandler,org.apache.commons.math.ode.SwitchingFunctionsHandler,src/java/org/apache/commons/math/ode/SwitchingFunctionsHandler.java,34.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,24.0,4.0,4.0,12.0,11.0,19.0,1.0,0.428571,60.0,55.0,9.0,0.0,0.428571,60.0,0.0,0.0,0.0,0.0,0.0,80.0,156.0,3.0,1.0,3.0,1.0,8.0,0.0,8.0,0.0,8.0,45.0,0.0,8.0,0.0,80.0,156.0,3.0,1.0,3.0,1.0,8.0,0.0,8.0,0.0,8.0,45.0,0.0,8.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SwitchState,org.apache.commons.math.ode.SwitchState,src/java/org/apache/commons/math/ode/SwitchState.java,42.0,1.0,266.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,21.0,8.0,2.0,6.0,10.0,17.0,1.0,0.434555,83.0,69.0,8.0,0.0,0.417085,83.0,0.0,0.0,0.0,0.0,0.0,108.0,217.0,12.0,1.0,12.0,1.0,7.0,0.0,7.0,0.0,7.0,65.0,0.0,7.0,0.0,116.0,225.0,12.0,1.0,12.0,1.0,8.0,0.0,8.0,0.0,8.0,69.0,0.0,8.0,0.0,0.0,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ThreeEighthesIntegrator,org.apache.commons.math.ode.ThreeEighthesIntegrator,src/java/org/apache/commons/math/ode/ThreeEighthesIntegrator.java,45.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,2.0,4.0,1.0,0.596154,31.0,31.0,3.0,0.0,0.596154,31.0,2.0,2.0,0.0,0.0,1.0,21.0,35.0,12.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,21.0,35.0,12.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
