Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ValidateTest,org.apache.commons.lang.ValidateTest,src/test/org/apache/commons/lang/ValidateTest.java,40.0,1.0,601.0,2.0,0.232411,4.0,24.0,10.0,0.231317,0.25,130.0,106.0,37.0,1.0,1.0,83.0,1.0,0.0,0.0,24.0,64.0,0.897436,0.163708,83.0,41.0,35.0,4.0,0.163708,83.0,0.0,0.0,0.0,0.0,0.0,424.0,562.0,0.0,0.0,0.0,0.0,40.0,0.0,38.0,1.0,40.0,254.0,0.0,38.0,1.0,424.0,562.0,0.0,0.0,0.0,0.0,40.0,0.0,38.0,1.0,40.0,254.0,0.0,38.0,1.0,0.0,0.0,120.0,11.0,68.0,0.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,2.0,0.0,3.0,23.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang.WordUtilsTest,src/test/org/apache/commons/lang/WordUtilsTest.java,33.0,1.0,403.0,2.0,0.684566,8.0,25.0,25.0,0.587601,0.667797,218.0,197.0,14.0,0.0,0.0,15.0,2.0,0.0,0.0,13.0,28.0,0.5,0.103343,34.0,14.0,8.0,8.0,0.103343,34.0,0.0,0.0,0.0,0.0,0.0,295.0,371.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,259.0,0.0,15.0,0.0,295.0,371.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,259.0,0.0,15.0,0.0,0.0,0.0,108.0,17.0,269.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang.builder.CompareToBuilder,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,93.0,1.0,1044.0,2.0,0.577895,4.0,180.0,28.0,0.25105,0.576642,239.0,237.0,1.0,9.0,3.0,152.0,1.0,1.0,48.0,1.0,31.0,1.0,0.581892,572.0,564.0,30.0,0.0,0.581892,572.0,0.0,0.0,0.0,0.0,0.0,411.0,952.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,268.0,0.0,29.0,0.0,411.0,952.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,268.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,12.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,48.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang.builder.EqualsBuilder,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,86.0,1.0,847.0,2.0,0.542471,4.0,145.0,28.0,0.269029,0.550135,205.0,203.0,1.0,10.0,3.0,136.0,1.0,4.0,50.0,1.0,30.0,1.0,0.531726,419.0,399.0,28.0,0.0,0.531726,419.0,0.0,0.0,0.0,0.0,0.0,369.0,762.0,1.0,0.0,1.0,0.0,29.0,0.0,27.0,1.0,29.0,243.0,0.0,27.0,1.0,369.0,762.0,1.0,0.0,1.0,0.0,29.0,0.0,27.0,1.0,29.0,243.0,0.0,27.0,1.0,0.0,0.0,91.0,1.0,32.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,0.0,1.0,0.0
HashCodeBuilder,org.apache.commons.lang.builder.HashCodeBuilder,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,97.0,1.0,972.0,2.0,0.314938,2.0,51.0,17.0,0.10274,0.340909,90.0,90.0,1.0,10.0,4.0,80.0,2.0,5.0,43.0,2.0,37.0,1.0,0.708847,633.0,628.0,31.0,0.0,0.70634,635.0,0.0,0.0,0.0,0.0,0.0,260.0,870.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,149.0,0.0,30.0,0.0,264.0,876.0,3.0,1.0,3.0,1.0,36.0,0.0,30.0,0.0,36.0,150.0,0.0,30.0,0.0,0.0,0.0,69.0,2.0,19.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,55.0,0.0,0.0,0.0
IDKey,org.apache.commons.lang.builder.IDKey,src/java/org/apache/commons/lang/builder/IDKey.java,31.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,3.0,1.0,0.54,27.0,22.0,4.0,0.0,0.54,27.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ReflectionToStringBuilder<T extends Object>,org.apache.commons.lang.builder.ReflectionToStringBuilder,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,98.0,1.0,699.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,45.0,4.0,6.0,23.0,10.0,37.0,1.0,0.766929,487.0,477.0,23.0,0.0,0.766929,487.0,1.0,1.0,0.0,0.0,1.0,148.0,602.0,8.0,7.0,4.0,3.0,27.0,0.0,22.0,4.0,89.0,67.0,0.0,84.0,5.0,148.0,602.0,8.0,7.0,4.0,3.0,27.0,0.0,22.0,4.0,89.0,67.0,0.0,84.0,5.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang.builder.StandardToStringStyle,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,34.0,1.0,563.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,1.0,1.0,0.0,41.0,82.0,1.0,0.654886,315.0,314.0,42.0,0.0,0.654886,315.0,1.0,1.0,0.0,0.0,1.0,166.0,530.0,27.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,166.0,530.0,27.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,0.0,0.0,21.0,0.0,41.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,40.0,0.0,3.0,31.0,0.0,0.0,0.0
ToStringBuilder<T extends Object>,org.apache.commons.lang.builder.ToStringBuilder,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,92.0,1.0,1057.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,68.0,3.0,18.0,139.0,27.0,89.0,1.0,0.718354,681.0,681.0,63.0,0.0,0.718354,681.0,0.0,0.0,1.0,1.0,0.0,267.0,966.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,267.0,966.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang.builder.ToStringStyle,src/java/org/apache/commons/lang/builder/ToStringStyle.java,71.0,1.0,2264.0,2.0,0.269446,3.0,75.0,25.0,0.0979945,0.230373,215.0,179.0,1.0,13.0,3.0,215.0,2.0,17.0,114.0,2.0,114.0,1.0,0.606377,1103.0,1103.0,23.0,0.0,0.605984,1195.0,0.0,0.0,7.0,7.0,0.0,716.0,2058.0,26.0,14.0,26.0,14.0,112.0,5.0,22.0,20.0,112.0,382.0,5.0,22.0,20.0,777.0,2194.0,31.0,84.0,31.0,14.0,123.0,5.0,22.0,20.0,683.0,405.0,5.0,132.0,120.0,0.0,0.0,178.0,0.0,57.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.0,0.0
CompareToBuilderTest,org.apache.commons.lang.builder.CompareToBuilderTest,src/test/org/apache/commons/lang/builder/CompareToBuilderTest.java,33.0,1.0,1136.0,3.0,0.686296,17.0,94.0,70.0,0.588768,0.647679,650.0,614.0,47.0,2.0,2.0,82.0,5.0,0.0,0.0,30.0,86.0,0.0377358,0.034632,32.0,26.0,2.0,51.0,0.0336391,33.0,0.0,0.0,0.0,0.0,0.0,892.0,1046.0,0.0,0.0,0.0,0.0,56.0,0.0,52.0,1.0,56.0,789.0,0.0,52.0,1.0,948.0,1104.0,3.0,3.0,3.0,1.0,65.0,0.0,61.0,2.0,75.0,811.0,0.0,71.0,4.0,0.0,4.0,397.0,3.0,446.0,0.0,5.0,0.0,0.0,250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,138.0,2.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,2.0,0.0,3.0,22.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang.builder.DefaultToStringStyleTest,src/test/org/apache/commons/lang/builder/DefaultToStringStyleTest.java,35.0,1.0,140.0,2.0,0.285882,1.0,1.0,1.0,0.150943,0.181818,16.0,16.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0736842,7.0,7.0,2.0,10.0,0.0736842,7.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,40.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang.builder.EqualsBuilderTest,src/test/org/apache/commons/lang/builder/EqualsBuilderTest.java,36.0,1.0,1017.0,2.0,0.42054,6.0,56.0,26.0,0.331976,0.389294,326.0,320.0,47.0,2.0,2.0,79.0,10.0,0.0,0.0,40.0,92.0,0.0980392,0.0823212,61.0,33.0,5.0,46.0,0.0701357,62.0,0.0,0.0,0.0,0.0,0.0,680.0,827.0,0.0,0.0,0.0,0.0,52.0,0.0,50.0,1.0,52.0,581.0,0.0,50.0,1.0,822.0,982.0,11.0,11.0,11.0,5.0,76.0,0.0,74.0,4.0,109.0,636.0,0.0,107.0,10.0,0.0,4.0,351.0,9.0,385.0,0.0,6.0,6.0,0.0,161.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,177.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,2.0,0.0,3.0,32.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/org/apache/commons/lang/builder/HashCodeBuilderAndEqualsBuilderTest.java,32.0,1.0,166.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,6.0,0.0,0.0,6.0,18.0,0.363636,0.268293,22.0,21.0,4.0,7.0,0.183333,22.0,0.0,0.0,0.0,0.0,0.0,60.0,93.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,12.0,22.0,0.0,10.0,1.0,98.0,135.0,10.0,0.0,10.0,0.0,16.0,0.0,10.0,1.0,18.0,34.0,0.0,10.0,1.0,0.0,0.0,44.0,6.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang.builder.HashCodeBuilderTest,src/test/org/apache/commons/lang/builder/HashCodeBuilderTest.java,31.0,1.0,550.0,2.0,0.0219336,2.0,6.0,2.0,0.0423077,0.052381,22.0,22.0,42.0,1.0,1.0,52.0,6.0,0.0,0.0,30.0,75.0,0.0681818,0.0797872,30.0,10.0,3.0,41.0,0.0789474,36.0,0.0,0.0,0.0,0.0,0.0,346.0,433.0,0.0,0.0,0.0,0.0,45.0,0.0,43.0,1.0,45.0,228.0,0.0,43.0,1.0,420.0,520.0,8.0,2.0,8.0,1.0,55.0,0.0,53.0,2.0,59.0,252.0,0.0,57.0,3.0,0.0,4.0,152.0,6.0,149.0,0.0,6.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,122.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,3.0,25.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang.builder.MultiLineToStringStyleTest,src/test/org/apache/commons/lang/builder/MultiLineToStringStyleTest.java,36.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,4.0,0.0,0.0,13.0,26.0,0.166667,0.0736842,7.0,7.0,2.0,10.0,0.0736842,7.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,28.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest,src/test/org/apache/commons/lang/builder/NoFieldNamesToStringStyleTest.java,35.0,1.0,140.0,2.0,0.285882,1.0,1.0,1.0,0.150943,0.181818,16.0,16.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0736842,7.0,7.0,2.0,10.0,0.0736842,7.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,40.0,2.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest,src/test/org/apache/commons/lang/builder/ReflectionToStringBuilderExcludeTest.java,33.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,3.0,17.0,0.0833333,0.0547945,4.0,4.0,1.0,11.0,0.0506329,4.0,0.0,0.0,0.0,0.0,0.0,69.0,88.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,75.0,95.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang.builder.ShortPrefixToStringStyleTest,src/test/org/apache/commons/lang/builder/ShortPrefixToStringStyleTest.java,32.0,1.0,123.0,2.0,0.31114,1.0,1.0,1.0,0.173913,0.207792,16.0,16.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.222222,0.0833333,7.0,7.0,2.0,7.0,0.0833333,7.0,0.0,0.0,0.0,0.0,0.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,0.0,0.0,34.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang.builder.SimpleToStringStyleTest,src/test/org/apache/commons/lang/builder/SimpleToStringStyleTest.java,35.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0752688,7.0,7.0,2.0,10.0,0.0752688,7.0,0.0,0.0,0.0,0.0,0.0,86.0,104.0,1.0,0.0,1.0,0.0,13.0,0.0,11.0,1.0,13.0,55.0,0.0,11.0,1.0,86.0,104.0,1.0,0.0,1.0,0.0,13.0,0.0,11.0,1.0,13.0,55.0,0.0,11.0,1.0,0.0,0.0,28.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
StandardToStringStyleTest,org.apache.commons.lang.builder.StandardToStringStyleTest,src/test/org/apache/commons/lang/builder/StandardToStringStyleTest.java,35.0,1.0,155.0,2.0,0.277397,1.0,1.0,1.0,0.132231,0.158416,16.0,16.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0648148,7.0,7.0,2.0,10.0,0.0648148,7.0,0.0,0.0,0.0,0.0,0.0,101.0,121.0,3.0,0.0,3.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,101.0,121.0,3.0,0.0,3.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,39.0,1.0,49.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
ToStringBuilderTest,org.apache.commons.lang.builder.ToStringBuilderTest,src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,36.0,1.0,1011.0,2.0,0.0981057,2.0,4.0,4.0,0.0625,0.084022,61.0,61.0,9.0,1.0,1.0,83.0,16.0,0.0,0.0,55.0,135.0,0.25974,0.157104,115.0,112.0,20.0,57.0,0.158749,137.0,0.0,0.0,0.0,0.0,0.0,617.0,856.0,2.0,0.0,2.0,0.0,80.0,0.0,76.0,1.0,80.0,387.0,0.0,76.0,1.0,726.0,976.0,27.0,1.0,27.0,1.0,94.0,0.0,90.0,1.0,94.0,400.0,0.0,90.0,1.0,0.0,0.0,234.0,28.0,312.0,0.0,2.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,8.0,192.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,18.0,8.0,2.0,0.0,3.0,38.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang.builder.ToStringStyleTest,src/test/org/apache/commons/lang/builder/ToStringStyleTest.java,30.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,2.0,0.0,0.0,24.0,40.0,0.125,0.0833333,7.0,7.0,2.0,14.0,0.2,21.0,0.0,0.0,0.0,0.0,0.0,77.0,101.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,1.0,16.0,42.0,0.0,15.0,1.0,84.0,119.0,29.0,14.0,3.0,0.0,16.0,0.0,15.0,1.0,128.0,42.0,5.0,37.0,21.0,0.0,0.0,49.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0
ConcurrentException,org.apache.commons.lang.concurrent.ConcurrentException,src/java/org/apache/commons/lang/concurrent/ConcurrentException.java,34.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,4.0,1.0,0.75,36.0,36.0,3.0,0.0,0.75,36.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,12.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ConcurrentUtils,org.apache.commons.lang.concurrent.ConcurrentUtils,src/java/org/apache/commons/lang/concurrent/ConcurrentUtils.java,29.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,13.0,1.0,2.0,11.0,1.0,6.0,1.0,0.630435,58.0,58.0,3.0,0.0,0.630435,58.0,0.0,0.0,0.0,0.0,0.0,34.0,91.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,5.0,14.0,0.0,2.0,0.0,34.0,91.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,5.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
