Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LocaleUtilsTest,org.apache.commons.lang.LocaleUtilsTest,src/test/org/apache/commons/lang/LocaleUtilsTest.java,41.0,1.0,508.0,2.0,0.322581,5.0,62.0,12.0,0.226496,0.317152,106.0,98.0,6.0,3.0,3.0,54.0,2.0,1.0,1.0,10.0,33.0,0.941176,0.291284,127.0,114.0,16.0,1.0,0.291284,127.0,0.0,0.0,0.0,0.0,0.0,309.0,468.0,7.0,0.0,7.0,0.0,23.0,0.0,16.0,1.0,23.0,182.0,0.0,16.0,1.0,309.0,468.0,7.0,0.0,7.0,0.0,23.0,0.0,16.0,1.0,23.0,182.0,0.0,16.0,1.0,0.0,16.0,52.0,2.0,61.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
NotImplementedExceptionTest,org.apache.commons.lang.NotImplementedExceptionTest,src/test/org/apache/commons/lang/NotImplementedExceptionTest.java,39.0,1.0,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,21.0,3.0,1.0,1.0,21.0,41.0,0.0952381,0.0536913,8.0,8.0,2.0,19.0,0.0536913,8.0,0.0,0.0,0.0,0.0,0.0,141.0,162.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,98.0,0.0,20.0,0.0,141.0,162.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,98.0,0.0,20.0,0.0,0.0,2.0,45.0,6.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
NullArgumentExceptionTest,org.apache.commons.lang.NullArgumentExceptionTest,src/test/org/apache/commons/lang/NullArgumentExceptionTest.java,32.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,7.0,0.428571,0.323529,11.0,10.0,3.0,4.0,0.323529,11.0,0.0,0.0,0.0,0.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,9.0,0.0,6.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,9.0,0.0,6.0,0.0,0.0,0.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NumberRangeTest,org.apache.commons.lang.NumberRangeTest,src/test/org/apache/commons/lang/NumberRangeTest.java,32.0,1.0,244.0,2.0,0.189781,2.0,4.0,4.0,0.140845,0.141176,30.0,24.0,5.0,1.0,1.0,23.0,1.0,1.0,1.0,10.0,30.0,0.047619,0.0449438,8.0,8.0,1.0,20.0,0.0449438,8.0,0.0,0.0,0.0,0.0,0.0,170.0,213.0,9.0,0.0,9.0,0.0,20.0,0.0,20.0,1.0,20.0,109.0,0.0,20.0,1.0,170.0,213.0,9.0,0.0,9.0,0.0,20.0,0.0,20.0,1.0,20.0,109.0,0.0,20.0,1.0,0.0,2.0,62.0,10.0,40.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang.NumberUtilsTest,src/test/org/apache/commons/lang/NumberUtilsTest.java,36.0,1.0,524.0,2.0,0.790323,40.0,70.0,69.0,0.660532,0.712617,323.0,305.0,20.0,2.0,2.0,27.0,2.0,1.0,1.0,19.0,41.0,0.181818,0.0509978,23.0,21.0,4.0,18.0,0.0509978,23.0,0.0,0.0,0.0,0.0,0.0,428.0,489.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,366.0,0.0,21.0,0.0,428.0,489.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,366.0,0.0,21.0,0.0,0.0,1.0,89.0,6.0,396.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,3.0,0.0,1.0,0.0,3.0,23.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang.ObjectUtilsTest,src/test/org/apache/commons/lang/ObjectUtilsTest.java,37.0,1.0,228.0,2.0,0.259843,1.0,2.0,2.0,0.166667,0.209677,32.0,26.0,9.0,1.0,1.0,18.0,3.0,1.0,1.0,12.0,28.0,0.266667,0.291429,51.0,51.0,4.0,11.0,0.291429,51.0,0.0,0.0,0.0,0.0,0.0,124.0,192.0,2.0,0.0,2.0,0.0,16.0,0.0,14.0,1.0,16.0,74.0,0.0,14.0,1.0,124.0,192.0,2.0,0.0,2.0,0.0,16.0,0.0,14.0,1.0,16.0,74.0,0.0,14.0,1.0,0.0,4.0,51.0,4.0,57.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,33.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang.RandomStringUtilsTest,src/test/org/apache/commons/lang/RandomStringUtilsTest.java,35.0,1.0,360.0,2.0,0.174739,1.0,4.0,2.0,0.0613497,0.119205,20.0,18.0,12.0,1.0,1.0,34.0,1.0,1.0,1.0,12.0,27.0,0.8,0.511327,158.0,155.0,12.0,3.0,0.511327,158.0,0.0,0.0,0.0,0.0,0.0,151.0,326.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,15.0,124.0,0.0,14.0,1.0,151.0,326.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,15.0,124.0,0.0,14.0,1.0,0.0,7.0,23.0,9.0,34.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,29.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang.SerializationUtilsTest,src/test/org/apache/commons/lang/SerializationUtilsTest.java,43.0,1.0,386.0,2.0,0.109147,1.0,2.0,2.0,0.0581395,0.0706714,20.0,20.0,16.0,1.0,1.0,43.0,4.0,3.0,1.0,12.0,40.0,0.259259,0.0508475,15.0,13.0,7.0,20.0,0.0503356,15.0,0.0,0.0,0.0,0.0,0.0,280.0,341.0,5.0,0.0,5.0,0.0,28.0,0.0,26.0,1.0,28.0,197.0,0.0,26.0,1.0,283.0,344.0,5.0,0.0,5.0,0.0,29.0,0.0,27.0,1.0,29.0,198.0,0.0,27.0,1.0,0.0,0.0,82.0,28.0,74.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,4.0,0.0,3.0,22.0,0.0,0.0,0.0
ClassNotFoundSerializationTest,org.apache.commons.lang.ClassNotFoundSerializationTest,src/test/org/apache/commons/lang/SerializationUtilsTest.java,388.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang.StringEscapeUtilsTest,src/test/org/apache/commons/lang/StringEscapeUtilsTest.java,35.0,1.0,418.0,2.0,0.211462,2.0,23.0,5.0,0.1875,0.229773,72.0,71.0,18.0,2.0,2.0,53.0,1.0,1.0,1.0,20.0,47.0,0.272727,0.0884956,30.0,18.0,6.0,16.0,0.0884956,30.0,0.0,0.0,0.0,0.0,0.0,309.0,384.0,2.0,0.0,2.0,0.0,27.0,0.0,21.0,0.0,27.0,192.0,0.0,21.0,0.0,309.0,384.0,2.0,0.0,2.0,0.0,27.0,0.0,21.0,0.0,27.0,192.0,0.0,21.0,0.0,0.0,11.0,89.0,24.0,72.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,51.0,11.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,8.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang.StringUtilsEqualsIndexOfTest,src/test/org/apache/commons/lang/StringUtilsEqualsIndexOfTest.java,32.0,1.0,545.0,2.0,0.56992,9.0,20.0,20.0,0.486381,0.539326,250.0,240.0,26.0,0.0,0.0,31.0,1.0,1.0,1.0,26.0,57.0,0.333333,0.0450644,21.0,17.0,10.0,20.0,0.0450644,21.0,0.0,0.0,0.0,0.0,0.0,445.0,514.0,4.0,0.0,4.0,0.0,31.0,0.0,29.0,1.0,31.0,377.0,0.0,29.0,1.0,445.0,514.0,4.0,0.0,4.0,0.0,31.0,0.0,29.0,1.0,31.0,377.0,0.0,29.0,1.0,0.0,0.0,161.0,4.0,487.0,0.0,2.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,24.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang.StringUtilsIsTest,src/test/org/apache/commons/lang/StringUtilsIsTest.java,31.0,1.0,187.0,2.0,0.852174,5.0,24.0,24.0,0.687898,0.765957,108.0,108.0,10.0,0.0,0.0,13.0,2.0,1.0,1.0,8.0,21.0,0.166667,0.0536913,8.0,8.0,2.0,10.0,0.0536913,8.0,0.0,0.0,0.0,0.0,0.0,141.0,157.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,1.0,13.0,113.0,0.0,11.0,1.0,141.0,157.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,1.0,13.0,113.0,0.0,11.0,1.0,0.0,0.0,86.0,4.0,224.0,0.0,2.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,20.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang.StringUtilsStartsEndsWithTest,src/test/org/apache/commons/lang/StringUtilsStartsEndsWithTest.java,29.0,1.0,159.0,2.0,0.85277,2.0,7.0,7.0,0.564885,0.673913,74.0,62.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,4.0,13.0,0.625,0.171171,19.0,18.0,5.0,3.0,0.171171,19.0,0.0,0.0,0.0,0.0,0.0,92.0,131.0,6.0,0.0,6.0,0.0,9.0,0.0,7.0,1.0,9.0,66.0,0.0,7.0,1.0,92.0,131.0,6.0,0.0,6.0,0.0,9.0,0.0,7.0,1.0,9.0,66.0,0.0,7.0,1.0,0.0,0.0,56.0,0.0,13.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsSubstringTest,org.apache.commons.lang.StringUtilsSubstringTest,src/test/org/apache/commons/lang/StringUtilsSubstringTest.java,32.0,1.0,355.0,2.0,0.477512,5.0,12.0,12.0,0.376543,0.423077,122.0,110.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,15.0,35.0,0.315789,0.0613718,17.0,15.0,6.0,13.0,0.0613718,17.0,0.0,0.0,0.0,0.0,0.0,260.0,324.0,5.0,0.0,5.0,0.0,20.0,0.0,18.0,1.0,20.0,210.0,0.0,18.0,1.0,260.0,324.0,5.0,0.0,5.0,0.0,20.0,0.0,18.0,1.0,20.0,210.0,0.0,18.0,1.0,0.0,0.0,103.0,8.0,222.0,0.0,2.0,0.0,0.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,3.0,29.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang.StringUtilsTest,src/test/org/apache/commons/lang/StringUtilsTest.java,46.0,1.0,1829.0,2.0,0.268239,29.0,74.0,70.0,0.23935,0.244505,427.0,356.0,55.0,2.0,2.0,120.0,3.0,3.0,1.0,85.0,162.0,0.219178,0.0569948,88.0,36.0,16.0,57.0,0.0569948,88.0,0.0,0.0,0.0,0.0,0.0,1456.0,1784.0,18.0,0.0,18.0,0.0,77.0,0.0,72.0,1.0,77.0,1140.0,0.0,72.0,1.0,1456.0,1784.0,18.0,0.0,18.0,0.0,77.0,0.0,72.0,1.0,77.0,1140.0,0.0,72.0,1.0,0.0,12.0,310.0,65.0,833.0,0.0,17.0,0.0,0.0,133.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,15.0,151.0,10.0,0.0,0.0,0.0,0.0,756.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,4.0,0.0,21.0,4.0,48.0,0.0,8.0,0.0,3.0,112.0,0.0,0.0,0.0
StringUtilsTrimEmptyTest,org.apache.commons.lang.StringUtilsTrimEmptyTest,src/test/org/apache/commons/lang/StringUtilsTrimEmptyTest.java,31.0,1.0,292.0,2.0,0.362559,2.0,5.0,5.0,0.301527,0.287736,79.0,61.0,13.0,2.0,2.0,24.0,2.0,1.0,1.0,16.0,37.0,0.210526,0.101695,24.0,10.0,4.0,15.0,0.101695,24.0,0.0,0.0,0.0,0.0,0.0,212.0,262.0,1.0,0.0,1.0,0.0,21.0,0.0,18.0,1.0,21.0,159.0,0.0,18.0,1.0,212.0,262.0,1.0,0.0,1.0,0.0,21.0,0.0,18.0,1.0,21.0,159.0,0.0,18.0,1.0,0.0,0.0,74.0,6.0,184.0,0.0,2.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0,3.0,30.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang.SystemUtilsTest,src/test/org/apache/commons/lang/SystemUtilsTest.java,42.0,1.0,548.0,2.0,0.405241,10.0,29.0,20.0,0.319527,0.401985,162.0,162.0,15.0,7.0,3.0,58.0,1.0,1.0,1.0,9.0,36.0,0.4,0.179226,88.0,84.0,8.0,12.0,0.179226,88.0,0.0,0.0,0.0,0.0,0.0,403.0,507.0,4.0,6.0,4.0,6.0,27.0,0.0,19.0,1.0,27.0,323.0,0.0,19.0,1.0,403.0,507.0,4.0,6.0,4.0,6.0,27.0,0.0,19.0,1.0,27.0,323.0,0.0,19.0,1.0,0.0,1.0,89.0,17.0,310.0,0.0,2.0,0.0,0.0,47.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,3.0,2.0,8.0,0.0,2.0,0.0,3.0,27.0,0.0,0.0,0.0
UnhandledExceptionTest,org.apache.commons.lang.UnhandledExceptionTest,src/test/org/apache/commons/lang/UnhandledExceptionTest.java,33.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,2.0,1.0,1.0,4.0,11.0,0.375,0.25,10.0,9.0,3.0,5.0,0.25,10.0,0.0,0.0,0.0,0.0,0.0,30.0,42.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,14.0,0.0,7.0,0.0,30.0,42.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,14.0,0.0,7.0,0.0,0.0,2.0,16.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ValidateTest,org.apache.commons.lang.ValidateTest,src/test/org/apache/commons/lang/ValidateTest.java,40.0,1.0,413.0,2.0,0.155918,2.0,12.0,4.0,0.139037,0.159509,52.0,52.0,23.0,1.0,1.0,61.0,1.0,1.0,1.0,22.0,48.0,0.84,0.0764873,27.0,27.0,21.0,4.0,0.0764873,27.0,0.0,0.0,0.0,0.0,0.0,326.0,374.0,0.0,0.0,0.0,0.0,26.0,0.0,24.0,1.0,26.0,202.0,0.0,24.0,1.0,326.0,374.0,0.0,0.0,0.0,0.0,26.0,0.0,24.0,1.0,26.0,202.0,0.0,24.0,1.0,0.0,0.0,86.0,3.0,60.0,0.0,2.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,23.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang.WordUtilsTest,src/test/org/apache/commons/lang/WordUtilsTest.java,33.0,1.0,402.0,2.0,0.68785,8.0,25.0,25.0,0.589189,0.670068,218.0,197.0,14.0,0.0,0.0,15.0,2.0,1.0,1.0,13.0,28.0,0.5,0.103659,34.0,14.0,8.0,8.0,0.103659,34.0,0.0,0.0,0.0,0.0,0.0,294.0,370.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,258.0,0.0,15.0,0.0,294.0,370.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,258.0,0.0,15.0,0.0,0.0,0.0,108.0,17.0,268.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang.builder.CompareToBuilder,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,95.0,1.0,1046.0,2.0,0.579941,4.0,180.0,28.0,0.25105,0.576642,239.0,237.0,1.0,9.0,3.0,152.0,2.0,1.0,48.0,3.0,33.0,1.0,0.581892,572.0,564.0,30.0,0.0,0.581892,572.0,0.0,0.0,0.0,0.0,0.0,411.0,952.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,268.0,0.0,29.0,0.0,411.0,952.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,268.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,12.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,48.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang.builder.EqualsBuilder,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,86.0,1.0,847.0,2.0,0.551702,4.0,145.0,28.0,0.269029,0.550135,205.0,203.0,1.0,10.0,3.0,135.0,1.0,4.0,50.0,1.0,30.0,1.0,0.531726,419.0,399.0,28.0,0.0,0.531726,419.0,0.0,0.0,0.0,0.0,0.0,369.0,762.0,1.0,0.0,1.0,0.0,29.0,0.0,27.0,1.0,29.0,243.0,0.0,27.0,1.0,369.0,762.0,1.0,0.0,1.0,0.0,29.0,0.0,27.0,1.0,29.0,243.0,0.0,27.0,1.0,0.0,0.0,91.0,1.0,32.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,0.0,1.0,0.0
HashCodeBuilder,org.apache.commons.lang.builder.HashCodeBuilder,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,97.0,1.0,967.0,2.0,0.31434,2.0,51.0,17.0,0.10333,0.337079,90.0,90.0,1.0,10.0,4.0,81.0,1.0,5.0,43.0,1.0,37.0,1.0,0.703037,625.0,620.0,31.0,0.0,0.701342,627.0,0.0,0.0,0.0,0.0,0.0,264.0,866.0,3.0,1.0,3.0,1.0,36.0,0.0,30.0,0.0,36.0,153.0,0.0,30.0,0.0,267.0,871.0,3.0,1.0,3.0,1.0,37.0,0.0,30.0,0.0,37.0,154.0,0.0,30.0,0.0,0.0,0.0,69.0,1.0,18.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,0.0,0.0,0.0
ReflectionToStringBuilder,org.apache.commons.lang.builder.ReflectionToStringBuilder,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,96.0,1.0,767.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,47.0,4.0,6.0,23.0,10.0,39.0,1.0,0.772404,543.0,533.0,25.0,0.0,0.772404,543.0,1.0,1.0,0.0,0.0,1.0,160.0,672.0,8.0,7.0,4.0,3.0,29.0,0.0,24.0,4.0,91.0,77.0,0.0,86.0,5.0,160.0,672.0,8.0,7.0,4.0,3.0,29.0,0.0,24.0,4.0,91.0,77.0,0.0,86.0,5.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang.builder.StandardToStringStyle,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,34.0,1.0,545.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,43.0,1.0,1.0,0.0,41.0,84.0,1.0,0.713666,329.0,328.0,44.0,0.0,0.713666,329.0,1.0,1.0,0.0,0.0,1.0,132.0,512.0,27.0,26.0,1.0,12.0,43.0,0.0,43.0,21.0,157.0,43.0,5.0,65.0,42.0,132.0,512.0,27.0,26.0,1.0,12.0,43.0,0.0,43.0,21.0,157.0,43.0,5.0,65.0,42.0,0.0,0.0,21.0,0.0,41.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,40.0,0.0,3.0,31.0,0.0,0.0,0.0
