Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RealTransformerAbstractTest,org.apache.commons.math3.transform.RealTransformerAbstractTest,src/test/java/org/apache/commons/math3/transform/RealTransformerAbstractTest.java,41.0,1.0,351.0,2.0,0.153631,1.0,6.0,2.0,0.0707396,0.153846,22.0,22.0,1.0,3.0,3.0,39.0,7.0,2.0,1.0,4.0,23.0,1.0,0.521739,156.0,152.0,7.0,0.0,0.521739,156.0,0.0,0.0,2.0,2.0,0.0,143.0,311.0,1.0,8.0,1.0,8.0,19.0,0.0,6.0,0.0,19.0,112.0,0.0,6.0,0.0,143.0,311.0,1.0,8.0,1.0,8.0,19.0,0.0,6.0,0.0,19.0,112.0,0.0,6.0,0.0,0.0,4.0,21.0,2.0,11.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ArithmeticUtils,org.apache.commons.math3.util.ArithmeticUtils,src/main/java/org/apache/commons/math3/util/ArithmeticUtils.java,34.0,1.0,1111.0,2.0,0.0942408,3.0,28.0,8.0,0.0630798,0.114723,68.0,60.0,11.0,7.0,4.0,154.0,6.0,16.0,49.0,11.0,40.0,1.0,0.486752,496.0,405.0,26.0,0.0,0.486752,496.0,0.0,0.0,0.0,0.0,0.0,523.0,1078.0,2.0,0.0,2.0,0.0,29.0,0.0,25.0,0.0,29.0,335.0,0.0,25.0,0.0,523.0,1078.0,2.0,0.0,2.0,0.0,29.0,0.0,25.0,0.0,29.0,335.0,0.0,25.0,0.0,0.0,0.0,46.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,11.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
BigReal,org.apache.commons.math3.util.BigReal,src/main/java/org/apache/commons/math3/util/BigReal.java,40.0,1.0,326.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,5.0,3.0,14.0,2.0,36.0,1.0,0.505882,129.0,127.0,35.0,0.0,0.505882,129.0,1.0,1.0,0.0,0.0,1.0,126.0,287.0,6.0,3.0,6.0,3.0,34.0,2.0,34.0,2.0,34.0,42.0,2.0,34.0,2.0,126.0,287.0,6.0,3.0,6.0,3.0,34.0,2.0,34.0,2.0,34.0,42.0,2.0,34.0,2.0,0.0,0.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BigRealField,org.apache.commons.math3.util.BigRealField,src/main/java/org/apache/commons/math3/util/BigRealField.java,34.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,3.0,4.0,0.0,6.0,1.0,0.534884,23.0,22.0,5.0,0.0,0.54902,28.0,1.0,1.0,0.0,0.0,1.0,20.0,47.0,1.0,4.0,1.0,4.0,6.0,0.0,4.0,0.0,6.0,5.0,0.0,4.0,0.0,23.0,51.0,2.0,4.0,2.0,4.0,6.0,0.0,4.0,0.0,6.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.math3.util.CompositeFormat,src/main/java/org/apache/commons/math3/util/CompositeFormat.java,29.0,1.0,220.0,2.0,0.164975,1.0,4.0,1.0,0.104167,0.177083,20.0,17.0,4.0,3.0,3.0,23.0,0.0,7.0,30.0,0.0,9.0,1.0,0.460674,82.0,78.0,8.0,0.0,0.460674,82.0,0.0,0.0,0.0,0.0,0.0,96.0,192.0,0.0,2.0,0.0,2.0,9.0,0.0,7.0,0.0,9.0,56.0,0.0,7.0,0.0,96.0,192.0,0.0,2.0,0.0,2.0,9.0,0.0,7.0,0.0,9.0,56.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ContinuedFraction,org.apache.commons.math3.util.ContinuedFraction,src/main/java/org/apache/commons/math3/util/ContinuedFraction.java,37.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,5.0,6.0,3.0,4.0,11.0,1.0,0.542253,77.0,76.0,5.0,0.0,0.542253,77.0,0.0,0.0,3.0,3.0,0.0,65.0,146.0,1.0,2.0,1.0,2.0,7.0,0.0,4.0,0.0,7.0,37.0,0.0,4.0,0.0,65.0,146.0,1.0,2.0,1.0,2.0,7.0,0.0,4.0,0.0,7.0,37.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
Decimal64,org.apache.commons.math3.util.Decimal64,src/main/java/org/apache/commons/math3/util/Decimal64.java,30.0,1.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,3.0,2.0,8.0,1.0,22.0,1.0,0.618474,154.0,154.0,22.0,0.0,0.618474,154.0,1.0,1.0,0.0,0.0,1.0,95.0,275.0,7.0,1.0,7.0,1.0,21.0,5.0,21.0,0.0,21.0,25.0,5.0,21.0,0.0,95.0,275.0,7.0,1.0,7.0,1.0,21.0,5.0,21.0,0.0,21.0,25.0,5.0,21.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Decimal64Field,org.apache.commons.math3.util.Decimal64Field,src/main/java/org/apache/commons/math3/util/Decimal64Field.java,29.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,5.0,1.0,0.514286,18.0,17.0,5.0,0.0,0.514286,18.0,1.0,1.0,0.0,0.0,1.0,17.0,34.0,1.0,4.0,1.0,4.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,17.0,34.0,1.0,4.0,1.0,4.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultTransformer,org.apache.commons.math3.util.DefaultTransformer,src/main/java/org/apache/commons/math3/util/DefaultTransformer.java,34.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,4.0,4.0,6.0,2.0,5.0,1.0,0.408163,20.0,19.0,4.0,0.0,0.408163,20.0,1.0,1.0,0.0,0.0,1.0,29.0,49.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,29.0,49.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FastMath,org.apache.commons.math3.util.FastMath,src/main/java/org/apache/commons/math3/util/FastMath.java,80.0,1.0,3842.0,2.0,0.218837,23.0,134.0,52.0,0.170077,0.206181,640.0,447.0,21.0,4.0,3.0,441.0,6.0,400.0,920.0,6.0,78.0,1.0,0.342966,1080.0,608.0,61.0,0.0,0.340633,1120.0,0.0,0.0,0.0,0.0,0.0,2069.0,3607.0,42.0,2.0,42.0,2.0,72.0,2.0,60.0,0.0,72.0,1461.0,2.0,60.0,0.0,2168.0,3763.0,50.0,5.0,50.0,5.0,76.0,2.0,60.0,0.0,76.0,1485.0,2.0,60.0,0.0,0.0,0.0,227.0,0.0,26.0,0.0,2.0,0.0,0.0,135.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,2.0
FastMathCalc,org.apache.commons.math3.util.FastMathCalc,src/main/java/org/apache/commons/math3/util/FastMathCalc.java,27.0,1.0,659.0,2.0,0.154374,1.0,10.0,2.0,0.112164,0.148541,71.0,56.0,2.0,2.0,2.0,48.0,1.0,1.0,1.0,1.0,18.0,1.0,0.342609,197.0,137.0,1.0,0.0,0.342609,197.0,0.0,0.0,0.0,0.0,0.0,378.0,633.0,5.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,17.0,283.0,0.0,0.0,0.0,378.0,633.0,5.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,17.0,283.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FastMathLiteralArrays,org.apache.commons.math3.util.FastMathLiteralArrays,src/main/java/org/apache/commons/math3/util/FastMathLiteralArrays.java,25.0,1.0,6176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,0.14931,1071.0,47.0,1.0,0.0,0.14931,1071.0,0.0,0.0,0.0,0.0,0.0,6102.0,6152.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,6102.0,6152.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Incrementor,org.apache.commons.math3.util.Incrementor,src/main/java/org/apache/commons/math3/util/Incrementor.java,33.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,2.0,16.0,57.0,2.0,12.0,1.0,0.648855,85.0,85.0,11.0,0.0,0.646259,95.0,0.0,0.0,0.0,0.0,0.0,46.0,135.0,3.0,2.0,3.0,2.0,10.0,0.0,10.0,1.0,10.0,17.0,0.0,10.0,1.0,52.0,147.0,3.0,2.0,3.0,2.0,12.0,0.0,12.0,1.0,12.0,18.0,0.0,12.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
IterationEvent,org.apache.commons.math3.util.IterationEvent,src/main/java/org/apache/commons/math3/util/IterationEvent.java,27.0,1.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,5.0,0.0,2.0,1.0,0.666667,22.0,22.0,3.0,0.0,0.666667,22.0,0.0,0.0,1.0,2.0,0.0,11.0,30.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,11.0,30.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IterationManager,org.apache.commons.math3.util.IterationManager,src/main/java/org/apache/commons/math3/util/IterationManager.java,32.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,5.0,6.0,14.0,10.0,22.0,1.0,0.614815,83.0,83.0,13.0,0.0,0.614815,83.0,0.0,0.0,0.0,0.0,0.0,52.0,141.0,2.0,2.0,2.0,2.0,12.0,0.0,12.0,0.0,12.0,18.0,0.0,12.0,0.0,52.0,141.0,2.0,2.0,2.0,2.0,12.0,0.0,12.0,0.0,12.0,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
MathArrays,org.apache.commons.math3.util.MathArrays,src/main/java/org/apache/commons/math3/util/MathArrays.java,39.0,1.0,1090.0,2.0,0.40449,8.0,53.0,23.0,0.213878,0.352381,225.0,185.0,18.0,5.0,5.0,107.0,11.0,31.0,70.0,19.0,47.0,1.0,0.466807,443.0,371.0,28.0,0.0,0.460986,449.0,0.0,0.0,0.0,0.0,0.0,506.0,1030.0,1.0,0.0,1.0,0.0,28.0,0.0,27.0,0.0,28.0,375.0,0.0,27.0,0.0,525.0,1052.0,3.0,0.0,3.0,0.0,29.0,2.0,28.0,0.0,29.0,383.0,2.0,28.0,0.0,0.0,0.0,95.0,2.0,16.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,1.0
MathUtils,org.apache.commons.math3.util.MathUtils,src/main/java/org/apache/commons/math3/util/MathUtils.java,37.0,1.0,268.0,2.0,0.532609,2.0,12.0,4.0,0.206897,0.5,48.0,48.0,12.0,2.0,2.0,44.0,6.0,63.0,109.0,7.0,20.0,1.0,0.59322,140.0,132.0,13.0,0.0,0.59322,140.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,1.0,0.0,1.0,0.0,13.0,1.0,12.0,0.0,13.0,37.0,1.0,12.0,0.0,96.0,232.0,1.0,0.0,1.0,0.0,13.0,1.0,12.0,0.0,13.0,37.0,1.0,12.0,0.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0
MultidimensionalCounter,org.apache.commons.math3.util.MultidimensionalCounter,src/main/java/org/apache/commons/math3/util/MultidimensionalCounter.java,46.0,1.0,298.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,5.0,2.0,5.0,5.0,13.0,1.0,0.505882,86.0,86.0,9.0,0.0,0.515873,130.0,0.0,0.0,0.0,0.0,0.0,84.0,167.0,5.0,5.0,5.0,5.0,8.0,0.0,8.0,0.0,8.0,57.0,0.0,8.0,0.0,122.0,253.0,7.0,8.0,7.0,8.0,15.0,0.0,14.0,0.0,15.0,76.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0
OpenIntToDoubleHashMap,org.apache.commons.math3.util.OpenIntToDoubleHashMap,src/main/java/org/apache/commons/math3/util/OpenIntToDoubleHashMap.java,37.0,1.0,597.0,2.0,0.619893,10.0,49.0,11.0,0.393939,0.614865,221.0,182.0,2.0,3.0,3.0,58.0,2.0,6.0,55.0,2.0,26.0,1.0,0.386935,154.0,152.0,12.0,0.0,0.38843,188.0,0.0,0.0,0.0,0.0,0.0,244.0,460.0,15.0,0.0,15.0,0.0,24.0,0.0,11.0,0.0,24.0,158.0,0.0,11.0,0.0,296.0,561.0,18.0,0.0,18.0,0.0,29.0,0.0,15.0,0.0,29.0,181.0,0.0,15.0,0.0,0.0,2.0,103.0,1.0,2.0,0.0,2.0,0.0,0.0,84.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
OpenIntToFieldHashMap<T extends FieldElement<T>>,org.apache.commons.math3.util.OpenIntToFieldHashMap,src/main/java/org/apache/commons/math3/util/OpenIntToFieldHashMap.java,41.0,1.0,618.0,2.0,0.574979,10.0,46.0,10.0,0.365052,0.567657,211.0,172.0,2.0,3.0,3.0,59.0,4.0,4.0,49.0,4.0,29.0,1.0,0.396635,165.0,162.0,12.0,0.0,0.396414,199.0,0.0,0.0,0.0,0.0,0.0,251.0,477.0,16.0,0.0,16.0,0.0,25.0,0.0,11.0,0.0,25.0,161.0,0.0,11.0,0.0,303.0,578.0,19.0,0.0,19.0,0.0,30.0,0.0,15.0,0.0,30.0,184.0,0.0,15.0,0.0,0.0,2.0,98.0,1.0,2.0,0.0,2.0,0.0,0.0,78.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
"Pair<K extends Object, V extends Object>",org.apache.commons.math3.util.Pair,src/main/java/org/apache/commons/math3/util/Pair.java,32.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,0.0,32.0,83.0,0.0,8.0,1.0,0.556604,59.0,59.0,9.0,0.0,0.556604,59.0,0.0,0.0,2.0,2.0,0.0,47.0,103.0,2.0,4.0,2.0,4.0,8.0,0.0,8.0,0.0,8.0,17.0,0.0,8.0,0.0,47.0,103.0,2.0,4.0,2.0,4.0,8.0,0.0,8.0,0.0,8.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Precision,org.apache.commons.math3.util.Precision,src/main/java/org/apache/commons/math3/util/Precision.java,32.0,1.0,554.0,2.0,0.250267,2.0,12.0,4.0,0.0994264,0.22,52.0,44.0,5.0,4.0,3.0,65.0,4.0,45.0,68.0,12.0,34.0,1.0,0.587629,285.0,280.0,21.0,0.0,0.587629,285.0,0.0,0.0,0.0,0.0,0.0,200.0,523.0,5.0,0.0,5.0,0.0,22.0,2.0,20.0,0.0,22.0,91.0,2.0,20.0,0.0,200.0,523.0,5.0,0.0,5.0,0.0,22.0,2.0,20.0,0.0,22.0,91.0,2.0,20.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ResizableDoubleArray,org.apache.commons.math3.util.ResizableDoubleArray,src/main/java/org/apache/commons/math3/util/ResizableDoubleArray.java,77.0,1.0,927.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,73.0,7.0,2.0,26.0,5.0,44.0,1.0,0.607961,504.0,486.0,33.0,0.0,0.607961,504.0,1.0,1.0,0.0,0.0,1.0,325.0,851.0,10.0,8.0,10.0,8.0,39.0,2.0,32.0,6.0,39.0,168.0,2.0,32.0,6.0,325.0,851.0,10.0,8.0,10.0,8.0,39.0,2.0,32.0,6.0,39.0,168.0,2.0,32.0,6.0,0.0,0.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
TransformerMap,org.apache.commons.math3.util.TransformerMap,src/main/java/org/apache/commons/math3/util/TransformerMap.java,34.0,1.0,190.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,22.0,3.0,2.0,9.0,1.0,13.0,1.0,0.486301,71.0,71.0,13.0,0.0,0.486301,71.0,1.0,1.0,0.0,0.0,1.0,75.0,157.0,3.0,1.0,3.0,1.0,12.0,0.0,12.0,0.0,12.0,34.0,0.0,12.0,0.0,75.0,157.0,3.0,1.0,3.0,1.0,12.0,0.0,12.0,0.0,12.0,34.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ArithmeticUtilsTest,org.apache.commons.math3.util.ArithmeticUtilsTest,src/test/java/org/apache/commons/math3/util/ArithmeticUtilsTest.java,39.0,1.0,828.0,2.0,0.275012,11.0,75.0,25.0,0.308861,0.312989,244.0,200.0,23.0,3.0,3.0,101.0,5.0,0.0,0.0,30.0,59.0,0.12,0.101266,72.0,17.0,3.0,22.0,0.101266,72.0,0.0,0.0,0.0,0.0,0.0,639.0,790.0,1.0,0.0,1.0,0.0,29.0,0.0,24.0,0.0,29.0,447.0,0.0,24.0,0.0,639.0,790.0,1.0,0.0,1.0,0.0,29.0,0.0,24.0,0.0,29.0,447.0,0.0,24.0,0.0,0.0,41.0,134.0,6.0,1.0,0.0,41.0,0.0,0.0,70.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BigRealFieldTest,org.apache.commons.math3.util.BigRealFieldTest,src/test/java/org/apache/commons/math3/util/BigRealFieldTest.java,24.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
