Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DeadAssignmentsEliminationTest,com.google.javascript.jscomp.DeadAssignmentsEliminationTest,test/com/google/javascript/jscomp/DeadAssignmentsEliminationTest.java,25.0,1.0,521.0,2.0,0.23348,11.0,17.0,17.0,0.219316,0.236041,109.0,93.0,2.0,0.0,0.0,52.0,3.0,0.0,0.0,4.0,56.0,0.04,0.0738095,31.0,7.0,2.0,48.0,0.0729412,31.0,1.0,1.0,0.0,0.0,1.0,389.0,492.0,15.0,6.0,0.0,2.0,52.0,0.0,49.0,1.0,109.0,161.0,0.0,75.0,2.0,394.0,497.0,15.0,6.0,0.0,2.0,53.0,0.0,50.0,1.0,110.0,162.0,0.0,76.0,2.0,0.0,0.0,167.0,52.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
DefaultCodingConventionTest,com.google.javascript.jscomp.DefaultCodingConventionTest,test/com/google/javascript/jscomp/DefaultCodingConventionTest.java,27.0,1.0,172.0,2.0,0.508389,5.0,5.0,5.0,0.335616,0.378151,49.0,45.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,16.0,37.0,0.0555556,0.0245902,3.0,3.0,1.0,17.0,0.0245902,3.0,0.0,0.0,0.0,0.0,0.0,119.0,146.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,0.0,21.0,70.0,0.0,17.0,0.0,119.0,146.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,0.0,21.0,70.0,0.0,17.0,0.0,0.0,0.0,72.0,0.0,49.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DefinitionsRemoverTest,com.google.javascript.jscomp.DefinitionsRemoverTest,test/com/google/javascript/jscomp/DefinitionsRemoverTest.java,32.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,8.0,0.166667,0.179487,7.0,6.0,1.0,5.0,0.163934,10.0,1.0,1.0,0.0,0.0,1.0,32.0,42.0,15.0,5.0,0.0,1.0,6.0,0.0,5.0,0.0,63.0,16.0,0.0,32.0,1.0,51.0,61.0,16.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,66.0,24.0,0.0,35.0,1.0,0.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DenormalizeTest,com.google.javascript.jscomp.DenormalizeTest,test/com/google/javascript/jscomp/DenormalizeTest.java,26.0,1.0,128.0,2.0,0.325444,3.0,3.0,3.0,0.271845,0.278689,28.0,17.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,3.0,8.0,0.2,0.333333,23.0,4.0,1.0,4.0,0.322222,29.0,1.0,1.0,0.0,0.0,1.0,46.0,86.0,15.0,6.0,0.0,2.0,5.0,0.0,4.0,0.0,62.0,21.0,0.0,30.0,1.0,61.0,103.0,18.0,6.0,3.0,2.0,7.0,0.0,6.0,0.0,64.0,26.0,0.0,32.0,1.0,0.0,0.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DevirtualizePrototypeMethodsTest,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest,test/com/google/javascript/jscomp/DevirtualizePrototypeMethodsTest.java,34.0,1.0,724.0,2.0,0.0804911,2.0,4.0,4.0,0.089725,0.0927644,62.0,50.0,2.0,0.0,0.0,50.0,15.0,3.0,4.0,11.0,61.0,0.0222222,0.108247,42.0,15.0,1.0,44.0,0.112026,68.0,1.0,1.0,0.0,0.0,1.0,346.0,479.0,17.0,6.0,2.0,2.0,50.0,0.0,44.0,1.0,107.0,80.0,0.0,71.0,2.0,539.0,691.0,45.0,7.0,30.0,3.0,62.0,0.0,47.0,1.0,120.0,119.0,0.0,75.0,2.0,0.0,0.0,168.0,92.0,26.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0,25.0,2.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,43.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
DiagnosticGroupTest,com.google.javascript.jscomp.DiagnosticGroupTest,test/com/google/javascript/jscomp/DiagnosticGroupTest.java,25.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.363636,4.0,4.0,1.0,1.0,0.363636,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguatePropertiesTest,test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,38.0,1.0,1370.0,2.0,0.539981,28.0,83.0,83.0,0.572393,0.625207,763.0,754.0,3.0,3.0,3.0,70.0,17.0,1.0,0.0,23.0,89.0,0.0327869,0.0246103,30.0,16.0,2.0,59.0,0.0258481,32.0,1.0,1.0,0.0,0.0,1.0,1189.0,1311.0,17.0,6.0,2.0,2.0,66.0,0.0,60.0,0.0,123.0,256.0,0.0,86.0,1.0,1206.0,1333.0,17.0,6.0,2.0,2.0,67.0,0.0,61.0,0.0,124.0,265.0,0.0,87.0,1.0,0.0,0.0,438.0,97.0,105.0,0.0,0.0,0.0,0.0,282.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,13.0,0.0,40.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
DotFormatterTest,com.google.javascript.jscomp.DotFormatterTest,test/com/google/javascript/jscomp/DotFormatterTest.java,24.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,5.0,10.0,0.8,0.190476,12.0,12.0,4.0,1.0,0.190476,12.0,0.0,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,27.0,0.0,4.0,0.0,0.0,0.0,10.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExploitAssignsTest,com.google.javascript.jscomp.ExploitAssignsTest,test/com/google/javascript/jscomp/ExploitAssignsTest.java,25.0,1.0,164.0,2.0,0.359848,6.0,6.0,6.0,0.278571,0.313559,39.0,37.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,3.0,12.0,0.111111,0.078125,10.0,6.0,1.0,8.0,0.078125,10.0,1.0,1.0,0.0,0.0,1.0,118.0,140.0,15.0,5.0,0.0,1.0,9.0,0.0,8.0,0.0,66.0,60.0,0.0,35.0,1.0,118.0,140.0,15.0,5.0,0.0,1.0,9.0,0.0,8.0,0.0,66.0,60.0,0.0,35.0,1.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ExportTestFunctionsTest,com.google.javascript.jscomp.ExportTestFunctionsTest,test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,22.0,1.0,141.0,2.0,0.581281,7.0,7.0,7.0,0.45,0.536842,54.0,51.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,5.0,13.0,0.428571,0.136364,15.0,14.0,3.0,4.0,0.136364,15.0,1.0,1.0,0.0,0.0,1.0,95.0,120.0,17.0,6.0,2.0,2.0,8.0,0.0,6.0,1.0,65.0,23.0,0.0,33.0,2.0,95.0,120.0,17.0,6.0,2.0,2.0,8.0,0.0,6.0,1.0,65.0,23.0,0.0,33.0,2.0,0.0,0.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ExpressionDecomposerTest,com.google.javascript.jscomp.ExpressionDecomposerTest,test/com/google/javascript/jscomp/ExpressionDecomposerTest.java,35.0,1.0,673.0,2.0,0.406205,11.0,31.0,27.0,0.262911,0.28381,168.0,149.0,1.0,2.0,2.0,52.0,12.0,0.0,0.0,23.0,70.0,0.222222,0.0736648,40.0,19.0,8.0,28.0,0.0707965,40.0,0.0,0.0,0.0,0.0,0.0,503.0,615.0,0.0,1.0,0.0,1.0,47.0,0.0,35.0,0.0,47.0,153.0,0.0,35.0,0.0,525.0,639.0,1.0,1.0,1.0,1.0,48.0,0.0,35.0,0.0,48.0,164.0,0.0,35.0,0.0,0.0,0.0,174.0,46.0,19.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,95.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,0.0,3.0,13.0,0.0,0.0,0.0
ExternExportsPassTest,com.google.javascript.jscomp.ExternExportsPassTest,test/com/google/javascript/jscomp/ExternExportsPassTest.java,29.0,1.0,471.0,2.0,0.184211,8.0,10.0,10.0,0.1693,0.218659,75.0,75.0,1.0,1.0,1.0,27.0,4.0,0.0,0.0,4.0,30.0,0.173913,0.125,49.0,33.0,4.0,19.0,0.125,49.0,0.0,0.0,0.0,0.0,0.0,343.0,443.0,1.0,0.0,1.0,0.0,26.0,0.0,22.0,2.0,26.0,60.0,0.0,22.0,2.0,343.0,443.0,1.0,0.0,1.0,0.0,26.0,0.0,22.0,2.0,26.0,60.0,0.0,22.0,2.0,0.0,0.0,88.0,38.0,15.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,9.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
ExtractPrototypeMemberDeclarationsTest,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest,test/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarationsTest.java,25.0,1.0,287.0,2.0,0.0444444,1.0,1.0,1.0,0.0608365,0.069869,16.0,16.0,2.0,1.0,1.0,26.0,5.0,0.0,0.0,5.0,25.0,0.0526316,0.0213675,5.0,4.0,1.0,18.0,0.0213675,5.0,1.0,1.0,0.0,0.0,1.0,229.0,263.0,17.0,5.0,2.0,1.0,20.0,0.0,18.0,1.0,77.0,51.0,0.0,45.0,2.0,229.0,263.0,17.0,5.0,2.0,1.0,20.0,0.0,18.0,1.0,77.0,51.0,0.0,45.0,2.0,0.0,0.0,56.0,22.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
FixedPointGraphTraversalTest,com.google.javascript.jscomp.FixedPointGraphTraversalTest,test/com/google/javascript/jscomp/FixedPointGraphTraversalTest.java,30.0,1.0,211.0,2.0,0.44078,1.0,6.0,6.0,0.32967,0.402985,60.0,54.0,1.0,1.0,1.0,11.0,7.0,1.0,0.0,6.0,16.0,0.181818,0.148936,21.0,18.0,2.0,9.0,0.135484,21.0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,9.0,0.0,9.0,0.0,10.0,0.0,10.0,1.0,10.0,85.0,0.0,10.0,1.0,134.0,182.0,10.0,0.0,10.0,0.0,12.0,0.0,12.0,1.0,12.0,88.0,0.0,12.0,1.0,0.0,0.0,71.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FlowSensitiveInlineVariablesTest,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest,test/com/google/javascript/jscomp/FlowSensitiveInlineVariablesTest.java,25.0,1.0,409.0,2.0,0.03989,1.0,1.0,1.0,0.038961,0.0505415,15.0,14.0,2.0,0.0,0.0,66.0,3.0,0.0,0.0,3.0,69.0,0.078125,0.119741,37.0,8.0,5.0,59.0,0.117834,37.0,1.0,1.0,0.0,0.0,1.0,272.0,380.0,16.0,6.0,1.0,2.0,66.0,1.0,63.0,0.0,123.0,104.0,1.0,90.0,1.0,277.0,385.0,16.0,6.0,1.0,2.0,67.0,1.0,64.0,0.0,124.0,106.0,1.0,91.0,1.0,0.0,0.0,132.0,62.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FunctionArgumentInjectorTest,com.google.javascript.jscomp.FunctionArgumentInjectorTest,test/com/google/javascript/jscomp/FunctionArgumentInjectorTest.java,33.0,1.0,493.0,2.0,0.249194,3.0,11.0,7.0,0.260304,0.280802,120.0,98.0,1.0,2.0,2.0,56.0,5.0,0.0,0.0,16.0,61.0,0.025,0.148515,60.0,7.0,1.0,39.0,0.146699,60.0,0.0,0.0,0.0,0.0,0.0,344.0,456.0,1.0,1.0,1.0,1.0,45.0,0.0,39.0,0.0,45.0,88.0,0.0,39.0,0.0,349.0,461.0,2.0,1.0,2.0,1.0,46.0,0.0,40.0,0.0,46.0,89.0,0.0,40.0,0.0,0.0,0.0,133.0,29.0,18.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionInjectorTest,com.google.javascript.jscomp.FunctionInjectorTest,test/com/google/javascript/jscomp/FunctionInjectorTest.java,36.0,1.0,1583.0,2.0,0.20332,6.0,28.0,22.0,0.187339,0.227586,290.0,264.0,3.0,2.0,2.0,150.0,21.0,1.0,1.0,36.0,179.0,0.0588235,0.153546,197.0,97.0,8.0,128.0,0.145173,197.0,0.0,0.0,0.0,0.0,0.0,1086.0,1465.0,5.0,1.0,5.0,1.0,143.0,0.0,135.0,1.0,143.0,221.0,0.0,135.0,1.0,1160.0,1548.0,8.0,1.0,8.0,1.0,149.0,0.0,140.0,1.0,149.0,249.0,0.0,140.0,1.0,0.0,0.0,441.0,150.0,29.0,0.0,1.0,0.0,0.0,143.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,281.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,22.0,0.0,2.0,0.0,3.0,36.0,0.0,0.0,0.0
FunctionNamesTest,com.google.javascript.jscomp.FunctionNamesTest,test/com/google/javascript/jscomp/FunctionNamesTest.java,27.0,1.0,94.0,2.0,0.143443,1.0,1.0,1.0,0.264706,0.3,18.0,18.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,6.0,9.0,0.333333,0.0625,4.0,4.0,1.0,2.0,0.0625,4.0,1.0,1.0,0.0,0.0,1.0,60.0,68.0,16.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,60.0,31.0,0.0,29.0,1.0,60.0,68.0,16.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,60.0,31.0,0.0,29.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionRewriterTest,com.google.javascript.jscomp.FunctionRewriterTest,test/com/google/javascript/jscomp/FunctionRewriterTest.java,23.0,1.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,22.0,3.0,0.0,0.0,3.0,23.0,0.0625,0.0308642,5.0,4.0,1.0,15.0,0.0308642,5.0,1.0,1.0,0.0,0.0,1.0,157.0,183.0,20.0,6.0,5.0,2.0,20.0,0.0,15.0,1.0,77.0,47.0,0.0,42.0,2.0,157.0,183.0,20.0,6.0,5.0,2.0,20.0,0.0,15.0,1.0,77.0,47.0,0.0,42.0,2.0,0.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionToBlockMutatorTest,com.google.javascript.jscomp.FunctionToBlockMutatorTest,test/com/google/javascript/jscomp/FunctionToBlockMutatorTest.java,33.0,1.0,311.0,2.0,0.15981,2.0,8.0,2.0,0.0967742,0.104803,27.0,24.0,2.0,2.0,2.0,28.0,13.0,1.0,1.0,21.0,43.0,0.05,0.0742574,15.0,3.0,1.0,19.0,0.0614754,15.0,0.0,0.0,0.0,0.0,0.0,187.0,231.0,0.0,0.0,0.0,0.0,22.0,0.0,19.0,0.0,22.0,56.0,0.0,19.0,0.0,229.0,279.0,3.0,0.0,3.0,0.0,27.0,0.0,23.0,0.0,27.0,70.0,0.0,23.0,0.0,0.0,0.0,86.0,18.0,5.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
FunctionTypeBuilderTest,com.google.javascript.jscomp.FunctionTypeBuilderTest,test/com/google/javascript/jscomp/FunctionTypeBuilderTest.java,32.0,1.0,131.0,2.0,0.320513,1.0,3.0,3.0,0.36,0.409091,36.0,36.0,2.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,20.0,0.0909091,0.0549451,5.0,4.0,1.0,10.0,0.0537634,5.0,1.0,1.0,0.0,0.0,1.0,86.0,98.0,15.0,6.0,0.0,2.0,10.0,0.0,10.0,0.0,67.0,16.0,0.0,36.0,1.0,88.0,100.0,15.0,6.0,0.0,2.0,11.0,0.0,11.0,0.0,68.0,16.0,0.0,37.0,1.0,0.0,0.0,53.0,18.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
GatherRawExportsTest,com.google.javascript.jscomp.GatherRawExportsTest,test/com/google/javascript/jscomp/GatherRawExportsTest.java,28.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,0.0,0.0,5.0,24.0,0.0555556,0.0958904,7.0,5.0,1.0,17.0,0.0958904,7.0,1.0,1.0,0.0,0.0,1.0,66.0,88.0,17.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,76.0,23.0,0.0,44.0,1.0,66.0,88.0,17.0,5.0,2.0,1.0,19.0,0.0,17.0,0.0,76.0,23.0,0.0,44.0,1.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GatherSideEffectSubexpressionsCallbackTest,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest,test/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallbackTest.java,33.0,1.0,192.0,2.0,0.105455,1.0,4.0,2.0,0.15,0.169231,24.0,22.0,2.0,1.0,1.0,20.0,4.0,0.0,0.0,9.0,22.0,0.125,0.0647482,9.0,4.0,1.0,7.0,0.0647482,9.0,0.0,0.0,0.0,0.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,130.0,160.0,0.0,4.0,0.0,4.0,13.0,0.0,7.0,0.0,13.0,67.0,0.0,7.0,0.0,0.0,5.0,46.0,12.0,2.0,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GenerateExportsTest,com.google.javascript.jscomp.GenerateExportsTest,test/com/google/javascript/jscomp/GenerateExportsTest.java,23.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,5.0,0.0,0.0,5.0,20.0,0.214286,0.153846,14.0,12.0,3.0,11.0,0.153846,14.0,1.0,1.0,0.0,0.0,1.0,77.0,103.0,16.0,6.0,1.0,2.0,15.0,0.0,13.0,1.0,72.0,16.0,0.0,40.0,2.0,77.0,103.0,16.0,6.0,1.0,2.0,15.0,0.0,13.0,1.0,72.0,16.0,0.0,40.0,2.0,0.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespaceTest,test/com/google/javascript/jscomp/GlobalNamespaceTest.java,29.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,9.0,0.333333,0.131579,5.0,5.0,1.0,2.0,0.131579,5.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,33.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
