Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CopticChronology,org.joda.time.chrono.CopticChronology,src/main/java/org/joda/time/chrono/CopticChronology.java,51.0,1.0,261.0,2.0,0.61488,5.0,16.0,5.0,0.35545,0.526786,75.0,59.0,3.0,2.0,2.0,25.0,13.0,36.0,122.0,14.0,27.0,1.0,0.458937,95.0,84.0,7.0,0.0,0.458937,95.0,5.0,5.0,0.0,0.0,1.0,112.0,211.0,74.0,58.0,7.0,7.0,13.0,1.0,6.0,0.0,153.0,53.0,1.0,97.0,2.0,112.0,211.0,74.0,58.0,7.0,7.0,13.0,1.0,6.0,0.0,153.0,53.0,1.0,97.0,2.0,0.0,0.0,45.0,1.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
EthiopicChronology,org.joda.time.chrono.EthiopicChronology,src/main/java/org/joda/time/chrono/EthiopicChronology.java,51.0,1.0,259.0,2.0,0.631461,5.0,16.0,5.0,0.358852,0.536364,75.0,59.0,3.0,2.0,2.0,24.0,13.0,2.0,12.0,14.0,27.0,1.0,0.460784,94.0,84.0,7.0,0.0,0.460784,94.0,5.0,5.0,0.0,0.0,1.0,110.0,209.0,74.0,58.0,7.0,7.0,13.0,1.0,6.0,0.0,153.0,51.0,1.0,97.0,2.0,110.0,209.0,74.0,58.0,7.0,7.0,13.0,1.0,6.0,0.0,153.0,51.0,1.0,97.0,2.0,0.0,0.0,45.0,1.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GJChronology,org.joda.time.chrono.GJChronology,src/main/java/org/joda/time/chrono/GJChronology.java,74.0,1.0,1104.0,2.0,0.15608,4.0,34.0,8.0,0.120272,0.155922,124.0,104.0,2.0,3.0,3.0,52.0,18.0,26.0,83.0,66.0,92.0,0.823529,0.388548,190.0,165.0,14.0,3.0,0.290426,273.0,3.0,3.0,0.0,0.0,1.0,299.0,536.0,48.0,20.0,8.0,11.0,26.0,0.0,16.0,0.0,116.0,149.0,0.0,100.0,1.0,667.0,1031.0,63.0,128.0,18.0,37.0,74.0,0.0,56.0,0.0,310.0,329.0,0.0,277.0,1.0,0.0,0.0,208.0,2.0,50.0,0.0,9.0,0.0,0.0,56.0,0.0,2.0,0.0,0.0,15.0,6.0,0.0,22.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,1.0,1.0
GJDayOfWeekDateTimeField,org.joda.time.chrono.GJDayOfWeekDateTimeField,src/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,34.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,7.0,1.0,1.0,11.0,22.0,0.888889,0.634615,66.0,66.0,8.0,1.0,0.634615,66.0,3.0,3.0,0.0,0.0,1.0,38.0,108.0,6.0,35.0,2.0,7.0,11.0,0.0,8.0,0.0,65.0,12.0,0.0,59.0,0.0,38.0,108.0,6.0,35.0,2.0,7.0,11.0,0.0,8.0,0.0,65.0,12.0,0.0,59.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJEraDateTimeField,org.joda.time.chrono.GJEraDateTimeField,src/main/java/org/joda/time/chrono/GJEraDateTimeField.java,35.0,1.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,21.0,10.0,1.0,1.0,12.0,29.0,0.1875,0.285714,30.0,27.0,3.0,13.0,0.285714,30.0,2.0,2.0,0.0,0.0,1.0,75.0,118.0,3.0,30.0,2.0,6.0,17.0,0.0,15.0,0.0,61.0,29.0,0.0,57.0,0.0,75.0,118.0,3.0,30.0,2.0,6.0,17.0,0.0,15.0,0.0,61.0,29.0,0.0,57.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJLocaleSymbols,org.joda.time.chrono.GJLocaleSymbols,src/main/java/org/joda/time/chrono/GJLocaleSymbols.java,34.0,1.0,255.0,2.0,0.0530401,1.0,4.0,1.0,0.045045,0.0555556,10.0,10.0,1.0,3.0,3.0,43.0,3.0,4.0,16.0,6.0,29.0,0.0555556,0.0625,12.0,9.0,1.0,17.0,0.0625,12.0,0.0,0.0,0.0,0.0,0.0,180.0,222.0,19.0,6.0,19.0,6.0,23.0,0.0,17.0,0.0,23.0,105.0,0.0,17.0,0.0,180.0,222.0,19.0,6.0,19.0,6.0,23.0,0.0,17.0,0.0,23.0,105.0,0.0,17.0,0.0,0.0,0.0,63.0,6.0,27.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJMonthOfYearDateTimeField,org.joda.time.chrono.GJMonthOfYearDateTimeField,src/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,28.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,1.0,7.0,13.0,1.0,0.447368,17.0,17.0,5.0,0.0,0.447368,17.0,4.0,4.0,0.0,0.0,1.0,21.0,38.0,10.0,38.0,1.0,4.0,6.0,0.0,4.0,0.0,73.0,6.0,0.0,66.0,0.0,21.0,38.0,10.0,38.0,1.0,4.0,6.0,0.0,4.0,0.0,73.0,6.0,0.0,66.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GJYearOfEraDateTimeField,org.joda.time.chrono.GJYearOfEraDateTimeField,src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,30.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,7.0,1.0,1.0,18.0,33.0,0.142857,0.25641,20.0,20.0,2.0,12.0,0.25641,20.0,3.0,3.0,0.0,0.0,1.0,58.0,89.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,22.0,0.0,64.0,0.0,58.0,89.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,22.0,0.0,64.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GregorianChronology,org.joda.time.chrono.GregorianChronology,src/main/java/org/joda/time/chrono/GregorianChronology.java,45.0,1.0,244.0,2.0,0.280543,2.0,9.0,2.0,0.15,0.26087,30.0,30.0,3.0,2.0,2.0,31.0,8.0,31.0,113.0,8.0,25.0,1.0,0.401042,77.0,70.0,7.0,0.0,0.401042,77.0,5.0,5.0,0.0,0.0,1.0,115.0,200.0,77.0,55.0,8.0,10.0,17.0,0.0,6.0,0.0,150.0,48.0,0.0,97.0,2.0,115.0,200.0,77.0,55.0,8.0,10.0,17.0,0.0,6.0,0.0,150.0,48.0,0.0,97.0,2.0,0.0,0.0,42.0,1.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IslamicChronology,org.joda.time.chrono.IslamicChronology,src/main/java/org/joda/time/chrono/IslamicChronology.java,66.0,1.0,543.0,2.0,0.164398,3.0,7.0,3.0,0.0962343,0.142276,46.0,35.0,2.0,2.0,2.0,57.0,12.0,3.0,12.0,18.0,48.0,1.0,0.439589,171.0,152.0,9.0,0.0,0.454545,205.0,4.0,4.0,0.0,0.0,1.0,218.0,418.0,87.0,60.0,24.0,21.0,30.0,5.0,8.0,1.0,155.0,106.0,5.0,99.0,2.0,246.0,478.0,90.0,60.0,27.0,21.0,33.0,5.0,8.0,1.0,158.0,117.0,5.0,99.0,2.0,0.0,0.0,64.0,0.0,33.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,23.0,1.0,0.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ISOChronology,org.joda.time.chrono.ISOChronology,src/main/java/org/joda/time/chrono/ISOChronology.java,49.0,1.0,235.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,19.0,11.0,109.0,454.0,15.0,26.0,1.0,0.506173,82.0,81.0,9.0,0.0,0.455556,82.0,3.0,3.0,0.0,0.0,1.0,80.0,164.0,45.0,12.0,5.0,3.0,11.0,0.0,8.0,0.0,101.0,35.0,0.0,92.0,1.0,98.0,187.0,47.0,12.0,7.0,3.0,15.0,0.0,8.0,0.0,105.0,39.0,0.0,92.0,1.0,0.0,0.0,23.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
ISOYearOfEraDateTimeField,org.joda.time.chrono.ISOYearOfEraDateTimeField,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,33.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,7.0,1.0,0.0,18.0,33.0,0.0714286,0.25,18.0,18.0,1.0,13.0,0.25,18.0,3.0,3.0,0.0,0.0,1.0,54.0,80.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,19.0,0.0,64.0,0.0,54.0,80.0,5.0,33.0,2.0,4.0,15.0,0.0,13.0,0.0,69.0,19.0,0.0,64.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
JulianChronology,org.joda.time.chrono.JulianChronology,src/main/java/org/joda/time/chrono/JulianChronology.java,50.0,1.0,273.0,2.0,0.388211,3.0,12.0,3.0,0.245536,0.330827,55.0,44.0,4.0,2.0,2.0,33.0,11.0,24.0,50.0,12.0,31.0,1.0,0.378505,81.0,72.0,7.0,0.0,0.378505,81.0,5.0,5.0,0.0,0.0,1.0,133.0,224.0,76.0,56.0,7.0,11.0,19.0,0.0,6.0,0.0,152.0,58.0,0.0,97.0,2.0,133.0,224.0,76.0,56.0,7.0,11.0,19.0,0.0,6.0,0.0,152.0,58.0,0.0,97.0,2.0,0.0,0.0,54.0,1.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LenientChronology,org.joda.time.chrono.LenientChronology,src/main/java/org/joda/time/chrono/LenientChronology.java,33.0,1.0,156.0,2.0,0.83848,4.0,11.0,4.0,0.467742,0.721519,58.0,57.0,1.0,2.0,2.0,17.0,6.0,11.0,19.0,8.0,17.0,0.714286,0.347107,42.0,42.0,5.0,2.0,0.347107,42.0,3.0,3.0,0.0,0.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,0.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LimitChronology,org.joda.time.chrono.LimitChronology,src/main/java/org/joda/time/chrono/LimitChronology.java,49.0,1.0,606.0,2.0,0.219526,1.0,1.0,1.0,0.0860215,0.0935961,48.0,38.0,2.0,2.0,2.0,47.0,16.0,8.0,35.0,26.0,42.0,0.75,0.289377,79.0,74.0,9.0,3.0,0.171429,84.0,3.0,3.0,0.0,0.0,1.0,194.0,301.0,44.0,15.0,4.0,6.0,16.0,0.0,11.0,0.0,106.0,111.0,0.0,95.0,1.0,406.0,558.0,58.0,77.0,11.0,25.0,54.0,0.0,46.0,0.0,222.0,228.0,0.0,204.0,1.0,0.0,0.0,140.0,5.0,16.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,8.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
StrictChronology,org.joda.time.chrono.StrictChronology,src/main/java/org/joda/time/chrono/StrictChronology.java,33.0,1.0,156.0,2.0,0.842482,4.0,11.0,4.0,0.467742,0.721519,58.0,57.0,2.0,2.0,2.0,17.0,6.0,9.0,10.0,8.0,17.0,0.714286,0.347107,42.0,42.0,5.0,2.0,0.347107,42.0,3.0,3.0,0.0,0.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,79.0,124.0,42.0,10.0,2.0,1.0,9.0,0.0,6.0,0.0,99.0,48.0,0.0,90.0,1.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ZonedChronology,org.joda.time.chrono.ZonedChronology,src/main/java/org/joda/time/chrono/ZonedChronology.java,41.0,1.0,599.0,2.0,0.343173,3.0,11.0,6.0,0.184258,0.220903,103.0,93.0,2.0,1.0,1.0,33.0,10.0,10.0,11.0,22.0,38.0,0.454545,0.257143,54.0,48.0,5.0,6.0,0.146045,72.0,3.0,3.0,0.0,0.0,1.0,156.0,241.0,41.0,14.0,1.0,5.0,16.0,0.0,10.0,0.0,106.0,86.0,0.0,94.0,1.0,421.0,559.0,55.0,76.0,12.0,35.0,63.0,0.0,51.0,0.0,211.0,214.0,0.0,190.0,1.0,0.0,0.0,197.0,2.0,20.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,10.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
TestAll,org.joda.time.chrono.TestAll,src/test/java/org/joda/time/chrono/TestAll.java,30.0,1.0,59.0,2.0,0.762712,3.0,3.0,3.0,0.5,0.565217,15.0,13.0,1.0,0.0,0.0,3.0,9.0,5.0,1.0,9.0,12.0,0.25,0.233333,7.0,7.0,1.0,3.0,0.233333,7.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,14.0,1.0,3.0,0.0,23.0,30.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,14.0,1.0,3.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestBuddhistChronology,org.joda.time.chrono.TestBuddhistChronology,src/test/java/org/joda/time/chrono/TestBuddhistChronology.java,37.0,1.0,365.0,2.0,0.673278,9.0,16.0,15.0,0.513678,0.546713,169.0,158.0,6.0,2.0,2.0,23.0,18.0,1.0,1.0,74.0,93.0,0.277778,0.0334448,10.0,10.0,5.0,13.0,0.0334448,10.0,0.0,0.0,0.0,0.0,0.0,289.0,329.0,14.0,0.0,14.0,0.0,19.0,0.0,17.0,1.0,19.0,227.0,0.0,17.0,1.0,289.0,329.0,14.0,0.0,14.0,0.0,19.0,0.0,17.0,1.0,19.0,227.0,0.0,17.0,1.0,0.0,1.0,93.0,4.0,256.0,0.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0
TestCopticChronology,org.joda.time.chrono.TestCopticChronology,src/test/java/org/joda/time/chrono/TestCopticChronology.java,39.0,1.0,548.0,2.0,0.840814,17.0,32.0,20.0,0.733333,0.771889,374.0,335.0,5.0,5.0,3.0,36.0,18.0,1.0,1.0,110.0,132.0,0.285714,0.0503282,23.0,14.0,6.0,15.0,0.0503282,23.0,0.0,0.0,0.0,0.0,0.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,0.0,1.0,127.0,1.0,372.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestEthiopicChronology,org.joda.time.chrono.TestEthiopicChronology,src/test/java/org/joda/time/chrono/TestEthiopicChronology.java,39.0,1.0,548.0,2.0,0.840814,17.0,32.0,20.0,0.733333,0.771889,374.0,335.0,5.0,5.0,3.0,36.0,18.0,1.0,1.0,110.0,132.0,0.285714,0.0503282,23.0,14.0,6.0,15.0,0.0503282,23.0,0.0,0.0,0.0,0.0,0.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,434.0,510.0,13.0,0.0,13.0,0.0,22.0,0.0,20.0,1.0,22.0,361.0,0.0,20.0,1.0,0.0,1.0,127.0,1.0,372.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestGJChronology,org.joda.time.chrono.TestGJChronology,src/test/java/org/joda/time/chrono/TestGJChronology.java,42.0,1.0,512.0,2.0,0.492741,8.0,11.0,11.0,0.329087,0.368557,155.0,143.0,14.0,1.0,1.0,46.0,20.0,1.0,1.0,100.0,134.0,0.129032,0.0717703,30.0,9.0,4.0,27.0,0.0717703,30.0,0.0,0.0,0.0,0.0,0.0,388.0,471.0,8.0,0.0,8.0,0.0,34.0,0.0,30.0,1.0,34.0,288.0,0.0,30.0,1.0,388.0,471.0,8.0,0.0,8.0,0.0,34.0,0.0,30.0,1.0,34.0,288.0,0.0,30.0,1.0,0.0,7.0,123.0,11.0,265.0,0.0,7.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,67.0,7.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestGregorianChronology,org.joda.time.chrono.TestGregorianChronology,src/test/java/org/joda/time/chrono/TestGregorianChronology.java,36.0,1.0,280.0,2.0,0.687669,7.0,12.0,10.0,0.530612,0.577465,130.0,123.0,7.0,1.0,1.0,19.0,12.0,1.0,1.0,60.0,77.0,0.25,0.0405405,9.0,9.0,4.0,12.0,0.0405405,9.0,0.0,0.0,0.0,0.0,0.0,213.0,245.0,8.0,0.0,8.0,0.0,17.0,0.0,15.0,1.0,17.0,163.0,0.0,15.0,1.0,213.0,245.0,8.0,0.0,8.0,0.0,17.0,0.0,15.0,1.0,17.0,163.0,0.0,15.0,1.0,0.0,2.0,78.0,0.0,226.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestIslamicChronology,org.joda.time.chrono.TestIslamicChronology,src/test/java/org/joda/time/chrono/TestIslamicChronology.java,38.0,1.0,708.0,2.0,0.806648,15.0,27.0,24.0,0.676602,0.721754,454.0,428.0,9.0,3.0,3.0,48.0,19.0,1.0,1.0,100.0,127.0,0.269231,0.0388979,24.0,15.0,7.0,19.0,0.0388979,24.0,0.0,0.0,0.0,0.0,0.0,593.0,671.0,12.0,0.0,12.0,0.0,27.0,0.0,25.0,1.0,27.0,502.0,0.0,25.0,1.0,593.0,671.0,12.0,0.0,12.0,0.0,27.0,0.0,25.0,1.0,27.0,502.0,0.0,25.0,1.0,0.0,1.0,159.0,2.0,644.0,0.0,1.0,0.0,0.0,84.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,3.0,57.0,1.0,0.0,0.0,0.0,0.0,632.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestISOChronology,org.joda.time.chrono.TestISOChronology,src/test/java/org/joda/time/chrono/TestISOChronology.java,42.0,1.0,423.0,2.0,0.647543,8.0,18.0,12.0,0.552356,0.587349,211.0,195.0,12.0,1.0,1.0,33.0,19.0,1.0,1.0,93.0,116.0,0.190476,0.026393,9.0,9.0,4.0,17.0,0.026393,9.0,0.0,0.0,0.0,0.0,0.0,332.0,382.0,8.0,0.0,8.0,0.0,23.0,0.0,20.0,1.0,23.0,258.0,0.0,20.0,1.0,332.0,382.0,8.0,0.0,8.0,0.0,23.0,0.0,20.0,1.0,23.0,258.0,0.0,20.0,1.0,0.0,4.0,120.0,3.0,276.0,0.0,4.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,2.0,49.0,4.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestJulianChronology,org.joda.time.chrono.TestJulianChronology,src/test/java/org/joda/time/chrono/TestJulianChronology.java,33.0,1.0,269.0,2.0,0.704797,7.0,12.0,10.0,0.548523,0.597087,130.0,123.0,6.0,1.0,1.0,18.0,7.0,1.0,1.0,54.0,70.0,0.266667,0.0418605,9.0,9.0,4.0,11.0,0.0418605,9.0,0.0,0.0,0.0,0.0,0.0,206.0,237.0,8.0,0.0,8.0,0.0,16.0,0.0,14.0,1.0,16.0,158.0,0.0,14.0,1.0,206.0,237.0,8.0,0.0,8.0,0.0,16.0,0.0,14.0,1.0,16.0,158.0,0.0,14.0,1.0,0.0,2.0,74.0,0.0,223.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
