Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
XYTextAnnotationTests,org.jfree.chart.annotations.junit.XYTextAnnotationTests,tests/org/jfree/chart/annotations/junit/XYTextAnnotationTests.java,70.0,1.0,235.0,2.0,0.422901,12.0,19.0,12.0,0.337349,0.427273,56.0,47.0,6.0,1.0,1.0,9.0,3.0,1.0,0.0,14.0,21.0,1.0,0.246575,36.0,28.0,8.0,0.0,0.246575,36.0,0.0,0.0,0.0,0.0,0.0,110.0,166.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,84.0,0.0,7.0,0.0,110.0,166.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,84.0,0.0,7.0,0.0,0.0,0.0,35.0,20.0,37.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYTitleAnnotationTests,org.jfree.chart.annotations.junit.XYTitleAnnotationTests,tests/org/jfree/chart/annotations/junit/XYTitleAnnotationTests.java,67.0,1.0,207.0,2.0,0.431493,8.0,13.0,8.0,0.312057,0.405941,44.0,41.0,6.0,1.0,1.0,10.0,8.0,1.0,0.0,15.0,22.0,1.0,0.229008,30.0,29.0,8.0,0.0,0.229008,30.0,0.0,0.0,0.0,0.0,0.0,101.0,141.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,71.0,0.0,7.0,0.0,101.0,141.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,71.0,0.0,7.0,0.0,0.0,1.0,37.0,12.0,19.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisLocationTests,org.jfree.chart.axis.junit.AxisLocationTests,tests/org/jfree/chart/axis/junit/AxisLocationTests.java,60.0,1.0,128.0,2.0,0.390805,7.0,13.0,7.0,0.246377,0.372093,17.0,16.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.338462,22.0,22.0,6.0,0.0,0.338462,22.0,0.0,0.0,0.0,0.0,0.0,43.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,43.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisPackageTests,org.jfree.chart.axis.junit.AxisPackageTests,tests/org/jfree/chart/axis/junit/AxisPackageTests.java,60.0,1.0,124.0,2.0,0.918519,21.0,21.0,21.0,0.584615,0.826087,38.0,38.0,1.0,0.0,0.0,3.0,34.0,1.0,1.0,0.0,3.0,1.0,0.30303,20.0,20.0,4.0,0.0,0.30303,20.0,0.0,0.0,0.0,0.0,0.0,46.0,65.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,38.0,0.0,3.0,0.0,46.0,65.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,38.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisSpaceTests,org.jfree.chart.axis.junit.AxisSpaceTests,tests/org/jfree/chart/axis/junit/AxisSpaceTests.java,53.0,1.0,131.0,2.0,0.769874,12.0,15.0,12.0,0.455696,0.64,36.0,32.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,8.0,13.0,1.0,0.305556,22.0,22.0,6.0,0.0,0.305556,22.0,0.0,0.0,0.0,0.0,0.0,50.0,79.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,35.0,0.0,5.0,0.0,50.0,79.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,35.0,0.0,5.0,0.0,0.0,0.0,23.0,7.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisTests,org.jfree.chart.axis.junit.AxisTests,tests/org/jfree/chart/axis/junit/AxisTests.java,63.0,1.0,272.0,2.0,0.84375,26.0,31.0,29.0,0.690476,0.764286,145.0,107.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,30.0,35.0,1.0,0.226519,41.0,22.0,6.0,0.0,0.226519,41.0,0.0,0.0,0.0,0.0,0.0,140.0,210.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,117.0,0.0,5.0,0.0,140.0,210.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,117.0,0.0,5.0,0.0,0.0,0.0,31.0,30.0,59.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryAnchorTests,org.jfree.chart.axis.junit.CategoryAnchorTests,tests/org/jfree/chart/axis/junit/CategoryAnchorTests.java,60.0,1.0,128.0,2.0,0.416216,8.0,15.0,8.0,0.304348,0.452381,21.0,19.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.34375,22.0,22.0,6.0,0.0,0.34375,22.0,0.0,0.0,0.0,0.0,0.0,42.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,42.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,26.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,13.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryAxis3DTests,org.jfree.chart.axis.junit.CategoryAxis3DTests,tests/org/jfree/chart/axis/junit/CategoryAxis3DTests.java,59.0,1.0,122.0,2.0,0.888889,11.0,21.0,11.0,0.546875,0.794872,35.0,31.0,3.0,1.0,1.0,6.0,2.0,1.0,0.0,3.0,7.0,1.0,0.327586,19.0,19.0,5.0,0.0,0.327586,19.0,0.0,0.0,0.0,0.0,0.0,39.0,64.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,22.0,0.0,4.0,0.0,39.0,64.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,22.0,0.0,4.0,0.0,0.0,0.0,23.0,4.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryAxisTests,org.jfree.chart.axis.junit.CategoryAxisTests,tests/org/jfree/chart/axis/junit/CategoryAxisTests.java,65.0,1.0,253.0,2.0,0.723951,16.0,24.0,17.0,0.550265,0.672,104.0,84.0,6.0,1.0,1.0,10.0,2.0,1.0,0.0,13.0,20.0,1.0,0.251497,42.0,29.0,8.0,0.0,0.251497,42.0,0.0,0.0,0.0,0.0,0.0,125.0,189.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,94.0,0.0,7.0,0.0,125.0,189.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,94.0,0.0,7.0,0.0,0.0,0.0,42.0,22.0,44.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLabelPositionsTests,org.jfree.chart.axis.junit.CategoryLabelPositionsTests,tests/org/jfree/chart/axis/junit/CategoryLabelPositionsTests.java,64.0,1.0,220.0,2.0,0.880734,10.0,21.0,15.0,0.681529,0.830645,107.0,103.0,3.0,1.0,1.0,6.0,4.0,1.0,0.0,4.0,9.0,1.0,0.150685,22.0,22.0,6.0,0.0,0.150685,22.0,0.0,0.0,0.0,0.0,0.0,124.0,157.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,39.0,0.0,5.0,0.0,124.0,157.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,39.0,0.0,5.0,0.0,0.0,0.0,36.0,7.0,20.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLabelPositionTests,org.jfree.chart.axis.junit.CategoryLabelPositionTests,tests/org/jfree/chart/axis/junit/CategoryLabelPositionTests.java,65.0,1.0,192.0,2.0,0.752244,12.0,26.0,19.0,0.5625,0.670213,72.0,63.0,4.0,1.0,1.0,6.0,5.0,1.0,0.0,4.0,9.0,1.0,0.189655,22.0,22.0,6.0,0.0,0.189655,22.0,0.0,0.0,0.0,0.0,0.0,94.0,128.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,94.0,128.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,0.0,0.0,26.0,11.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLabelWidthTypeTests,org.jfree.chart.axis.junit.CategoryLabelWidthTypeTests,tests/org/jfree/chart/axis/junit/CategoryLabelWidthTypeTests.java,59.0,1.0,126.0,2.0,0.506579,8.0,15.0,8.0,0.308824,0.463415,21.0,19.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.349206,22.0,22.0,6.0,0.0,0.349206,22.0,0.0,0.0,0.0,0.0,0.0,41.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,41.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryTickTests,org.jfree.chart.axis.junit.CategoryTickTests,tests/org/jfree/chart/axis/junit/CategoryTickTests.java,65.0,1.0,198.0,2.0,0.54672,7.0,13.0,8.0,0.365672,0.467391,49.0,43.0,5.0,1.0,1.0,8.0,6.0,1.0,0.0,7.0,13.0,1.0,0.213675,25.0,25.0,7.0,0.0,0.213675,25.0,0.0,0.0,0.0,0.0,0.0,92.0,134.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,92.0,134.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,67.0,0.0,6.0,0.0,0.0,0.0,36.0,11.0,22.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CyclicNumberAxisTests,org.jfree.chart.axis.junit.CyclicNumberAxisTests,tests/org/jfree/chart/axis/junit/CyclicNumberAxisTests.java,66.0,1.0,191.0,2.0,0.613583,11.0,16.0,11.0,0.436508,0.56962,55.0,45.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,12.0,18.0,1.0,0.281818,31.0,25.0,7.0,0.0,0.281818,31.0,0.0,0.0,0.0,0.0,0.0,79.0,126.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,79.0,126.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,0.0,0.0,32.0,13.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateAxisTests,org.jfree.chart.axis.junit.DateAxisTests,tests/org/jfree/chart/axis/junit/DateAxisTests.java,91.0,1.0,1190.0,2.0,0.855027,22.0,126.0,118.0,0.731818,0.807744,805.0,605.0,23.0,1.0,1.0,27.0,19.0,1.0,0.0,52.0,77.0,1.0,0.174833,157.0,101.0,25.0,0.0,0.177827,162.0,0.0,0.0,0.0,0.0,0.0,741.0,1085.0,0.0,0.0,0.0,0.0,25.0,0.0,24.0,0.0,25.0,679.0,0.0,24.0,0.0,749.0,1100.0,82.0,43.0,0.0,0.0,27.0,0.0,26.0,0.0,212.0,681.0,27.0,179.0,68.0,0.0,2.0,189.0,14.0,219.0,0.0,0.0,0.0,0.0,110.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTickMarkPositionTests,org.jfree.chart.axis.junit.DateTickMarkPositionTests,tests/org/jfree/chart/axis/junit/DateTickMarkPositionTests.java,59.0,1.0,130.0,2.0,0.394872,8.0,15.0,8.0,0.291667,0.422222,21.0,19.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,1.0,0.328358,22.0,22.0,6.0,0.0,0.328358,22.0,0.0,0.0,0.0,0.0,0.0,45.0,72.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,27.0,0.0,5.0,0.0,45.0,72.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,27.0,0.0,5.0,0.0,0.0,1.0,17.0,3.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTickTests,org.jfree.chart.axis.junit.DateTickTests,tests/org/jfree/chart/axis/junit/DateTickTests.java,64.0,1.0,194.0,2.0,0.528696,7.0,13.0,8.0,0.374046,0.488636,49.0,43.0,5.0,1.0,1.0,8.0,4.0,1.0,0.0,5.0,11.0,1.0,0.221239,25.0,25.0,7.0,0.0,0.221239,25.0,0.0,0.0,0.0,0.0,0.0,88.0,131.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,65.0,0.0,6.0,0.0,88.0,131.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,65.0,0.0,6.0,0.0,0.0,0.0,36.0,12.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTickUnitTests,org.jfree.chart.axis.junit.DateTickUnitTests,tests/org/jfree/chart/axis/junit/DateTickUnitTests.java,61.0,1.0,128.0,2.0,0.391304,5.0,9.0,5.0,0.25,0.384615,17.0,15.0,4.0,1.0,1.0,6.0,2.0,1.0,0.0,3.0,8.0,1.0,0.360656,22.0,22.0,6.0,0.0,0.360656,22.0,0.0,0.0,0.0,0.0,0.0,39.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,39.0,68.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,23.0,0.0,5.0,0.0,0.0,0.0,15.0,4.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ExtendedCategoryAxisTests,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests,tests/org/jfree/chart/axis/junit/ExtendedCategoryAxisTests.java,62.0,1.0,208.0,2.0,0.668539,11.0,21.0,12.0,0.469388,0.602041,69.0,59.0,6.0,1.0,1.0,10.0,2.0,1.0,0.0,10.0,17.0,1.0,0.251908,33.0,29.0,8.0,0.0,0.251908,33.0,0.0,0.0,0.0,0.0,0.0,98.0,147.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,70.0,0.0,7.0,0.0,98.0,147.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,70.0,0.0,7.0,0.0,0.0,0.0,39.0,16.0,32.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LogarithmicAxisTests,org.jfree.chart.axis.junit.LogarithmicAxisTests,tests/org/jfree/chart/axis/junit/LogarithmicAxisTests.java,63.0,1.0,294.0,2.0,0.307584,9.0,17.0,10.0,0.267241,0.306569,62.0,42.0,4.0,1.0,1.0,14.0,4.0,1.0,0.0,18.0,31.0,1.0,0.291209,53.0,45.0,9.0,0.0,0.308081,61.0,0.0,0.0,0.0,0.0,0.0,129.0,213.0,2.0,0.0,2.0,0.0,13.0,1.0,8.0,1.0,13.0,70.0,1.0,8.0,1.0,137.0,232.0,93.0,47.0,2.0,0.0,15.0,1.0,9.0,1.0,215.0,72.0,30.0,169.0,70.0,0.0,0.0,61.0,5.0,10.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
LogAxisTests,org.jfree.chart.axis.junit.LogAxisTests,tests/org/jfree/chart/axis/junit/LogAxisTests.java,70.0,1.0,300.0,2.0,0.659887,18.0,30.0,20.0,0.480519,0.6375,111.0,102.0,7.0,1.0,1.0,15.0,11.0,1.0,0.0,28.0,41.0,1.0,0.245283,52.0,51.0,14.0,0.0,0.245283,52.0,0.0,0.0,0.0,0.0,0.0,160.0,231.0,1.0,0.0,1.0,0.0,13.0,0.0,13.0,0.0,13.0,120.0,0.0,13.0,0.0,160.0,231.0,1.0,0.0,1.0,0.0,13.0,0.0,13.0,0.0,13.0,120.0,0.0,13.0,0.0,0.0,0.0,67.0,12.0,26.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MarkerAxisBandTests,org.jfree.chart.axis.junit.MarkerAxisBandTests,tests/org/jfree/chart/axis/junit/MarkerAxisBandTests.java,61.0,1.0,158.0,2.0,0.657143,6.0,11.0,7.0,0.418367,0.564516,41.0,35.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,3.0,8.0,1.0,0.261905,22.0,22.0,6.0,0.0,0.261905,22.0,0.0,0.0,0.0,0.0,0.0,62.0,98.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,62.0,98.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,46.0,0.0,5.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ModuloAxisTests,org.jfree.chart.axis.junit.ModuloAxisTests,tests/org/jfree/chart/axis/junit/ModuloAxisTests.java,60.0,1.0,149.0,2.0,0.435798,6.0,11.0,6.0,0.3,0.446429,27.0,25.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,6.0,12.0,1.0,0.308642,25.0,25.0,7.0,0.0,0.308642,25.0,0.0,0.0,0.0,0.0,0.0,56.0,90.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,35.0,0.0,6.0,0.0,56.0,90.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,35.0,0.0,6.0,0.0,0.0,0.0,23.0,8.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MonthDateFormatTests,org.jfree.chart.axis.junit.MonthDateFormatTests,tests/org/jfree/chart/axis/junit/MonthDateFormatTests.java,62.0,1.0,185.0,2.0,0.692308,9.0,18.0,13.0,0.459677,0.585366,57.0,48.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,9.0,1.0,0.267857,30.0,25.0,7.0,0.0,0.267857,30.0,0.0,0.0,0.0,0.0,0.0,82.0,124.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,54.0,0.0,6.0,0.0,82.0,124.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,54.0,0.0,6.0,0.0,0.0,0.0,24.0,13.0,33.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NumberAxis3DTests,org.jfree.chart.axis.junit.NumberAxis3DTests,tests/org/jfree/chart/axis/junit/NumberAxis3DTests.java,59.0,1.0,105.0,2.0,0.816092,8.0,15.0,8.0,0.468085,0.692308,22.0,18.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,0.380952,16.0,16.0,4.0,0.0,0.380952,16.0,0.0,0.0,0.0,0.0,0.0,26.0,47.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,26.0,47.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
