Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StringUtilsSubstringTest,org.apache.commons.lang3.StringUtilsSubstringTest,src/test/java/org/apache/commons/lang3/StringUtilsSubstringTest.java,26.0,1.0,313.0,2.0,0.413146,4.0,10.0,10.0,0.340278,0.373913,98.0,86.0,9.0,0.0,0.0,14.0,1.0,0.0,0.0,13.0,27.0,0.4,0.057377,14.0,12.0,6.0,9.0,0.057377,14.0,0.0,0.0,0.0,0.0,0.0,230.0,288.0,5.0,0.0,5.0,0.0,14.0,0.0,14.0,0.0,14.0,192.0,0.0,14.0,0.0,230.0,288.0,5.0,0.0,5.0,0.0,14.0,0.0,14.0,0.0,14.0,192.0,0.0,14.0,0.0,0.0,0.0,77.0,6.0,203.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang3.StringUtilsTest,src/test/java/org/apache/commons/lang3/StringUtilsTest.java,46.0,1.0,2117.0,2.0,0.24192,30.0,75.0,71.0,0.204633,0.213213,424.0,355.0,71.0,3.0,3.0,136.0,4.0,2.0,0.0,83.0,169.0,0.22619,0.0767093,138.0,41.0,19.0,65.0,0.0765391,138.0,0.0,0.0,0.0,0.0,0.0,1661.0,2068.0,19.0,0.0,19.0,0.0,86.0,0.0,83.0,0.0,86.0,1244.0,0.0,83.0,0.0,1665.0,2072.0,19.0,0.0,19.0,0.0,87.0,0.0,84.0,0.0,87.0,1245.0,0.0,84.0,0.0,0.0,9.0,327.0,63.0,951.0,0.0,14.0,0.0,0.0,137.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,14.0,162.0,9.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.0,0.0,23.0,0.0,54.0,0.0,0.0,0.0,3.0,57.0,0.0,0.0,0.0
StringUtilsTrimEmptyTest,org.apache.commons.lang3.StringUtilsTrimEmptyTest,src/test/java/org/apache/commons/lang3/StringUtilsTrimEmptyTest.java,26.0,1.0,283.0,2.0,0.367127,2.0,5.0,5.0,0.306202,0.297561,79.0,61.0,12.0,2.0,2.0,20.0,2.0,0.0,0.0,16.0,33.0,0.235294,0.120172,28.0,9.0,4.0,13.0,0.120172,28.0,0.0,0.0,0.0,0.0,0.0,205.0,258.0,1.0,0.0,1.0,0.0,17.0,0.0,16.0,0.0,17.0,156.0,0.0,16.0,0.0,205.0,258.0,1.0,0.0,1.0,0.0,17.0,0.0,16.0,0.0,17.0,156.0,0.0,16.0,0.0,0.0,0.0,63.0,5.0,173.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang3.SystemUtilsTest,src/test/java/org/apache/commons/lang3/SystemUtilsTest.java,39.0,1.0,364.0,2.0,0.452252,5.0,17.0,17.0,0.328221,0.354305,107.0,107.0,11.0,7.0,2.0,28.0,2.0,0.0,0.0,10.0,22.0,0.384615,0.05919,19.0,19.0,5.0,8.0,0.05919,19.0,0.0,0.0,0.0,0.0,0.0,302.0,326.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,269.0,0.0,12.0,0.0,302.0,326.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,269.0,0.0,12.0,0.0,0.0,0.0,40.0,14.0,400.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ValidateTest,org.apache.commons.lang3.ValidateTest,src/test/java/org/apache/commons/lang3/ValidateTest.java,38.0,1.0,899.0,2.0,0.195476,4.0,30.0,12.0,0.187935,0.204748,162.0,138.0,54.0,1.0,1.0,118.0,1.0,0.0,0.0,37.0,92.0,0.696429,0.125811,97.0,55.0,39.0,17.0,0.125811,97.0,0.0,0.0,0.0,0.0,0.0,674.0,862.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,424.0,0.0,55.0,0.0,674.0,862.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,424.0,0.0,55.0,0.0,0.0,16.0,167.0,35.0,127.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,32.0,9.0,2.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang3.builder.CompareToBuilder,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,88.0,1.0,1019.0,2.0,0.577126,4.0,180.0,28.0,0.256438,0.575243,239.0,237.0,1.0,9.0,3.0,151.0,3.0,3.0,51.0,2.0,32.0,1.0,0.571726,550.0,540.0,30.0,0.0,0.571726,550.0,1.0,1.0,0.0,0.0,1.0,412.0,932.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,269.0,0.0,29.0,0.0,412.0,932.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,269.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,10.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang3.builder.EqualsBuilder,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,83.0,1.0,944.0,2.0,0.487017,4.0,145.0,28.0,0.237819,0.493917,205.0,203.0,1.0,10.0,4.0,145.0,5.0,5.0,53.0,6.0,40.0,1.0,0.52867,461.0,440.0,28.0,0.0,0.52867,461.0,1.0,1.0,0.0,0.0,1.0,411.0,862.0,2.0,2.0,2.0,2.0,34.0,0.0,27.0,1.0,34.0,267.0,0.0,27.0,1.0,411.0,862.0,2.0,2.0,2.0,2.0,34.0,0.0,27.0,1.0,34.0,267.0,0.0,27.0,1.0,0.0,0.0,94.0,1.0,36.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
HashCodeBuilder,org.apache.commons.lang3.builder.HashCodeBuilder,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,100.0,1.0,961.0,2.0,0.217523,1.0,24.0,8.0,0.0928074,0.29304,80.0,80.0,1.0,10.0,4.0,84.0,4.0,5.0,46.0,3.0,38.0,1.0,0.692913,616.0,610.0,31.0,0.0,0.692913,616.0,1.0,1.0,0.0,0.0,1.0,273.0,862.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,140.0,0.0,30.0,0.0,273.0,862.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,140.0,0.0,30.0,0.0,0.0,0.0,62.0,2.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,25.0,0.0,1.0,0.0
IDKey,org.apache.commons.lang3.builder.IDKey,src/main/java/org/apache/commons/lang3/builder/IDKey.java,31.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,4.0,0.0,3.0,1.0,0.54,27.0,22.0,4.0,0.0,0.54,27.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ReflectionToStringBuilder,org.apache.commons.lang3.builder.ReflectionToStringBuilder,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,88.0,1.0,691.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,47.0,4.0,8.0,27.0,10.0,36.0,1.0,0.756757,476.0,465.0,22.0,0.0,0.756757,476.0,2.0,2.0,0.0,0.0,1.0,153.0,604.0,8.0,7.0,4.0,3.0,26.0,0.0,21.0,4.0,89.0,70.0,0.0,84.0,5.0,153.0,604.0,8.0,7.0,4.0,3.0,26.0,0.0,21.0,4.0,89.0,70.0,0.0,84.0,5.0,0.0,0.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang3.builder.StandardToStringStyle,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,31.0,1.0,560.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,1.0,1.0,0.0,41.0,82.0,1.0,0.679537,352.0,311.0,42.0,0.0,0.679537,352.0,1.0,1.0,0.0,0.0,1.0,166.0,530.0,28.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,166.0,530.0,28.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ToStringBuilder,org.apache.commons.lang3.builder.ToStringBuilder,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,89.0,1.0,1079.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,69.0,4.0,20.0,143.0,27.0,90.0,1.0,0.721936,701.0,701.0,64.0,0.0,0.721936,701.0,1.0,1.0,1.0,1.0,1.0,270.0,991.0,4.0,4.0,4.0,4.0,63.0,0.0,63.0,1.0,63.0,126.0,0.0,63.0,1.0,270.0,991.0,4.0,4.0,4.0,4.0,63.0,0.0,63.0,1.0,63.0,126.0,0.0,63.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang3.builder.ToStringStyle,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,66.0,1.0,2271.0,2.0,0.263266,3.0,75.0,25.0,0.0974615,0.227446,215.0,179.0,1.0,13.0,3.0,220.0,2.0,20.0,112.0,2.0,114.0,1.0,0.601528,1102.0,1102.0,23.0,0.0,0.602324,1192.0,0.0,0.0,8.0,8.0,0.0,730.0,2076.0,27.0,14.0,27.0,14.0,112.0,5.0,22.0,20.0,112.0,391.0,5.0,22.0,20.0,787.0,2206.0,32.0,84.0,32.0,14.0,122.0,5.0,22.0,20.0,682.0,413.0,5.0,132.0,120.0,0.0,0.0,177.0,0.0,56.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
CompareToBuilderTest,org.apache.commons.lang3.builder.CompareToBuilderTest,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,32.0,1.0,1173.0,3.0,0.665889,15.0,85.0,67.0,0.582312,0.63664,665.0,629.0,46.0,2.0,2.0,78.0,5.0,0.0,0.0,31.0,83.0,0.0204082,0.0311526,30.0,24.0,1.0,48.0,0.030422,31.0,0.0,0.0,0.0,0.0,0.0,933.0,1085.0,0.0,0.0,0.0,0.0,52.0,0.0,48.0,0.0,52.0,792.0,0.0,48.0,0.0,988.0,1142.0,3.0,3.0,3.0,1.0,61.0,0.0,57.0,1.0,71.0,813.0,0.0,67.0,3.0,0.0,4.0,384.0,3.0,451.0,0.0,3.0,0.0,0.0,244.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,130.0,2.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang3.builder.DefaultToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,34.0,1.0,131.0,2.0,0.309069,1.0,1.0,1.0,0.173469,0.204819,17.0,17.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,1.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang3.builder.EqualsBuilderTest,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,33.0,1.0,1109.0,2.0,0.416842,6.0,43.0,23.0,0.33519,0.391832,361.0,355.0,47.0,2.0,2.0,76.0,11.0,0.0,0.0,45.0,94.0,0.0833333,0.0759651,61.0,33.0,4.0,44.0,0.0640496,62.0,0.0,0.0,0.0,0.0,0.0,742.0,897.0,0.0,0.0,0.0,0.0,49.0,0.0,47.0,0.0,49.0,604.0,0.0,47.0,0.0,906.0,1077.0,13.0,11.0,13.0,5.0,76.0,0.0,74.0,4.0,109.0,662.0,0.0,107.0,10.0,0.0,5.0,361.0,10.0,389.0,0.0,5.0,0.0,0.0,167.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,180.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,30.0,1.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,6.0,0.0,0.0,6.0,13.0,0.2,0.274194,17.0,16.0,1.0,4.0,0.17,17.0,0.0,0.0,0.0,0.0,0.0,45.0,69.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,7.0,15.0,0.0,4.0,0.0,83.0,111.0,10.0,0.0,10.0,0.0,11.0,0.0,4.0,0.0,13.0,27.0,0.0,4.0,0.0,0.0,0.0,35.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderTest,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,31.0,1.0,586.0,2.0,0.126582,4.0,13.0,7.0,0.129496,0.153509,72.0,70.0,42.0,1.0,1.0,49.0,6.0,0.0,0.0,32.0,74.0,0.0930233,0.0772947,32.0,12.0,4.0,39.0,0.0769231,38.0,0.0,0.0,0.0,0.0,0.0,382.0,469.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,42.0,229.0,0.0,42.0,0.0,456.0,556.0,8.0,2.0,8.0,1.0,52.0,0.0,52.0,1.0,56.0,253.0,0.0,56.0,2.0,0.0,4.0,173.0,5.0,152.0,0.0,4.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,114.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang3.builder.MultiLineToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,35.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,24.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,34.0,1.0,131.0,2.0,0.309069,1.0,1.0,1.0,0.173469,0.204819,17.0,17.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,2.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ReflectionToStringBuilderConcurrencyTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderConcurrencyTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderConcurrencyTest.java,51.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,1.0,5.0,0.25,0.333333,19.0,15.0,1.0,3.0,0.25,19.0,0.0,0.0,0.0,0.0,0.0,38.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,17.0,0.0,3.0,0.0,57.0,68.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,7.0,29.0,0.0,5.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeTest.java,32.0,1.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,16.0,0.0833333,0.0361446,3.0,3.0,1.0,11.0,0.0337079,3.0,0.0,0.0,0.0,0.0,0.0,80.0,99.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,86.0,106.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ReflectionToStringBuilderMutateInspectConcurrencyTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderMutateInspectConcurrencyTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderMutateInspectConcurrencyTest.java,38.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,3.0,4.0,0.5,0.413793,12.0,12.0,1.0,1.0,0.169014,12.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,59.0,70.0,7.0,0.0,7.0,0.0,8.0,0.0,8.0,0.0,8.0,26.0,0.0,8.0,0.0,0.0,0.0,27.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,34.0,1.0,131.0,2.0,0.322943,1.0,1.0,1.0,0.173469,0.204819,17.0,17.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang3.builder.SimpleToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,34.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0689655,6.0,6.0,2.0,9.0,0.0689655,6.0,0.0,0.0,0.0,0.0,0.0,81.0,96.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,10.0,48.0,0.0,10.0,1.0,81.0,96.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,10.0,48.0,0.0,10.0,1.0,0.0,0.0,24.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
