Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MeanAndStandardDeviation,org.jfree.data.statistics.MeanAndStandardDeviation,source/org/jfree/data/statistics/MeanAndStandardDeviation.java,56.0,1.0,179.0,2.0,0.335196,4.0,18.0,4.0,0.145161,0.339623,18.0,18.0,1.0,1.0,1.0,14.0,1.0,2.0,9.0,1.0,9.0,1.0,0.547009,64.0,64.0,9.0,0.0,0.547009,64.0,0.0,0.0,0.0,0.0,0.0,53.0,124.0,3.0,4.0,3.0,4.0,8.0,0.0,8.0,0.0,8.0,24.0,0.0,8.0,0.0,53.0,124.0,3.0,4.0,3.0,4.0,8.0,0.0,8.0,0.0,8.0,24.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Regression,org.jfree.data.statistics.Regression,source/org/jfree/data/statistics/Regression.java,51.0,1.0,227.0,2.0,0.414594,2.0,4.0,4.0,0.225989,0.280702,40.0,32.0,0.0,1.0,1.0,12.0,1.0,1.0,8.0,3.0,7.0,1.0,0.264516,41.0,41.0,5.0,0.0,0.264516,41.0,0.0,0.0,0.0,0.0,0.0,114.0,177.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,104.0,0.0,4.0,0.0,114.0,177.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,104.0,0.0,4.0,0.0,0.0,0.0,29.0,1.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SimpleHistogramBin,org.jfree.data.statistics.SimpleHistogramBin,source/org/jfree/data/statistics/SimpleHistogramBin.java,51.0,1.0,268.0,2.0,0.202632,13.0,70.0,13.0,0.0917431,0.175439,20.0,20.0,2.0,1.0,1.0,34.0,1.0,3.0,16.0,0.0,11.0,1.0,0.438424,89.0,88.0,12.0,0.0,0.438424,89.0,1.0,1.0,0.0,0.0,1.0,114.0,218.0,6.0,3.0,6.0,3.0,11.0,0.0,11.0,1.0,11.0,59.0,0.0,11.0,1.0,114.0,218.0,6.0,3.0,6.0,3.0,11.0,0.0,11.0,1.0,11.0,59.0,0.0,11.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SimpleHistogramDataset,org.jfree.data.statistics.SimpleHistogramDataset,source/org/jfree/data/statistics/SimpleHistogramDataset.java,64.0,1.0,475.0,2.0,0.11204,4.0,19.0,4.0,0.0412621,0.108974,17.0,17.0,1.0,2.0,2.0,43.0,8.0,1.0,5.0,10.0,37.0,1.0,0.594805,229.0,228.0,28.0,0.0,0.594805,229.0,5.0,10.0,0.0,0.0,3.0,156.0,412.0,8.0,18.0,4.0,17.0,27.0,0.0,27.0,1.0,42.0,76.0,0.0,36.0,2.0,156.0,412.0,8.0,18.0,4.0,17.0,27.0,0.0,27.0,1.0,42.0,76.0,0.0,36.0,2.0,0.0,0.0,17.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Statistics,org.jfree.data.statistics.Statistics,source/org/jfree/data/statistics/Statistics.java,60.0,1.0,490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,56.0,0.0,2.0,15.0,0.0,13.0,1.0,0.378109,152.0,138.0,14.0,0.0,0.378109,152.0,0.0,0.0,0.0,0.0,0.0,250.0,431.0,0.0,5.0,0.0,5.0,13.0,0.0,13.0,0.0,13.0,168.0,0.0,13.0,0.0,250.0,431.0,0.0,5.0,0.0,5.0,13.0,0.0,13.0,0.0,13.0,168.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateRange,org.jfree.data.time.DateRange,source/org/jfree/data/time/DateRange.java,55.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,17.0,3.0,10.0,1.0,0.589744,46.0,46.0,8.0,0.0,0.589744,46.0,1.0,1.0,0.0,0.0,1.0,32.0,87.0,6.0,6.0,3.0,2.0,7.0,0.0,7.0,0.0,24.0,12.0,0.0,23.0,0.0,32.0,87.0,6.0,6.0,3.0,2.0,7.0,0.0,7.0,0.0,24.0,12.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Day,org.jfree.data.time.Day,source/org/jfree/data/time/Day.java,77.0,1.0,464.0,2.0,0.395161,3.0,10.0,5.0,0.149485,0.327044,58.0,52.0,1.0,2.0,2.0,34.0,2.0,25.0,83.0,8.0,30.0,1.0,0.543103,189.0,177.0,23.0,0.0,0.543103,189.0,2.0,3.0,0.0,0.0,1.0,159.0,388.0,21.0,13.0,8.0,9.0,22.0,0.0,22.0,0.0,29.0,79.0,13.0,29.0,0.0,159.0,388.0,21.0,13.0,8.0,9.0,22.0,0.0,22.0,0.0,29.0,79.0,13.0,29.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DynamicTimeSeriesCollection,org.jfree.data.time.DynamicTimeSeriesCollection,source/org/jfree/data/time/DynamicTimeSeriesCollection.java,84.0,1.0,971.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,88.0,13.0,1.0,0.0,11.0,53.0,1.0,0.525707,409.0,366.0,37.0,0.0,0.528624,434.0,5.0,11.0,0.0,0.0,4.0,369.0,843.0,26.0,29.0,22.0,22.0,42.0,3.0,36.0,3.0,63.0,206.0,3.0,51.0,4.0,387.0,888.0,27.0,30.0,23.0,23.0,46.0,3.0,40.0,3.0,67.0,214.0,3.0,55.0,4.0,0.0,0.0,23.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FixedMillisecond,org.jfree.data.time.FixedMillisecond,source/org/jfree/data/time/FixedMillisecond.java,60.0,1.0,289.0,2.0,0.0896552,1.0,3.0,1.0,0.0478261,0.117021,11.0,11.0,2.0,3.0,3.0,24.0,1.0,2.0,4.0,0.0,17.0,1.0,0.545894,113.0,104.0,18.0,0.0,0.545894,113.0,2.0,3.0,0.0,0.0,1.0,94.0,230.0,15.0,12.0,2.0,8.0,17.0,0.0,17.0,0.0,24.0,40.0,13.0,24.0,0.0,94.0,230.0,15.0,12.0,2.0,8.0,17.0,0.0,17.0,0.0,24.0,40.0,13.0,24.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Hour,org.jfree.data.time.Hour,source/org/jfree/data/time/Hour.java,74.0,1.0,464.0,2.0,0.315642,4.0,19.0,5.0,0.204604,0.362573,80.0,62.0,1.0,2.0,2.0,39.0,2.0,9.0,39.0,12.0,34.0,1.0,0.515581,182.0,168.0,23.0,0.0,0.515581,182.0,2.0,3.0,0.0,0.0,1.0,171.0,391.0,20.0,14.0,7.0,10.0,22.0,2.0,22.0,0.0,29.0,90.0,15.0,29.0,0.0,171.0,391.0,20.0,14.0,7.0,10.0,22.0,2.0,22.0,0.0,29.0,90.0,15.0,29.0,0.0,0.0,0.0,42.0,0.0,3.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Millisecond,org.jfree.data.time.Millisecond,source/org/jfree/data/time/Millisecond.java,66.0,1.0,417.0,2.0,0.317181,16.0,82.0,17.0,0.184659,0.382166,65.0,60.0,1.0,3.0,3.0,33.0,4.0,4.0,22.0,15.0,33.0,1.0,0.501587,158.0,149.0,19.0,0.0,0.501587,158.0,2.0,3.0,0.0,0.0,1.0,157.0,352.0,22.0,11.0,9.0,7.0,18.0,2.0,18.0,0.0,25.0,82.0,15.0,25.0,0.0,157.0,352.0,22.0,11.0,9.0,7.0,18.0,2.0,18.0,0.0,25.0,82.0,15.0,25.0,0.0,0.0,0.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Minute,org.jfree.data.time.Minute,source/org/jfree/data/time/Minute.java,75.0,1.0,491.0,2.0,0.429433,8.0,34.0,10.0,0.261391,0.441489,109.0,83.0,1.0,3.0,3.0,40.0,3.0,9.0,30.0,14.0,35.0,1.0,0.491892,182.0,170.0,22.0,0.0,0.491892,182.0,2.0,3.0,0.0,0.0,1.0,188.0,417.0,21.0,13.0,8.0,9.0,21.0,2.0,21.0,0.0,28.0,100.0,15.0,28.0,0.0,188.0,417.0,21.0,13.0,8.0,9.0,21.0,2.0,21.0,0.0,28.0,100.0,15.0,28.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Month,org.jfree.data.time.Month,source/org/jfree/data/time/Month.java,73.0,1.0,517.0,2.0,0.56,6.0,26.0,7.0,0.352809,0.623188,157.0,129.0,1.0,5.0,5.0,47.0,5.0,12.0,34.0,7.0,30.0,1.0,0.485075,195.0,181.0,22.0,0.0,0.485075,195.0,2.0,3.0,0.0,0.0,1.0,207.0,445.0,18.0,12.0,5.0,8.0,23.0,0.0,21.0,0.0,30.0,102.0,13.0,28.0,0.0,207.0,445.0,18.0,12.0,5.0,8.0,23.0,0.0,21.0,0.0,30.0,102.0,13.0,28.0,0.0,0.0,1.0,60.0,0.0,2.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MovingAverage,org.jfree.data.time.MovingAverage,source/org/jfree/data/time/MovingAverage.java,59.0,1.0,370.0,2.0,0.0875706,1.0,6.0,2.0,0.0673077,0.0930233,21.0,16.0,3.0,7.0,7.0,38.0,9.0,1.0,1.0,24.0,30.0,1.0,0.346008,91.0,80.0,7.0,0.0,0.346008,91.0,0.0,0.0,0.0,0.0,0.0,172.0,312.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,110.0,0.0,6.0,0.0,172.0,312.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,110.0,0.0,6.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Quarter,org.jfree.data.time.Quarter,source/org/jfree/data/time/Quarter.java,72.0,1.0,465.0,2.0,0.282869,4.0,19.0,6.0,0.19797,0.362573,78.0,62.0,1.0,2.0,2.0,37.0,4.0,3.0,24.0,6.0,27.0,1.0,0.516949,183.0,167.0,22.0,0.0,0.516949,183.0,2.0,3.0,0.0,0.0,1.0,171.0,394.0,22.0,12.0,9.0,8.0,21.0,4.0,21.0,0.0,28.0,84.0,17.0,28.0,0.0,171.0,394.0,22.0,12.0,9.0,8.0,21.0,4.0,21.0,0.0,28.0,84.0,17.0,28.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RegularTimePeriod,org.jfree.data.time.RegularTimePeriod,source/org/jfree/data/time/RegularTimePeriod.java,70.0,1.0,282.0,2.0,0.174107,1.0,2.0,1.0,0.0657277,0.185714,14.0,13.0,3.0,7.0,1.0,23.0,10.0,40.0,63.0,0.0,15.0,1.0,0.655172,133.0,132.0,16.0,0.0,0.655172,133.0,1.0,2.0,10.0,10.0,2.0,70.0,213.0,13.0,9.0,1.0,9.0,15.0,1.0,15.0,0.0,15.0,29.0,13.0,15.0,0.0,70.0,213.0,13.0,9.0,1.0,9.0,15.0,1.0,15.0,0.0,15.0,29.0,13.0,15.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Second,org.jfree.data.time.Second,source/org/jfree/data/time/Second.java,70.0,1.0,453.0,2.0,0.212919,10.0,51.0,11.0,0.130208,0.259887,50.0,46.0,1.0,4.0,4.0,41.0,4.0,7.0,27.0,16.0,35.0,1.0,0.482456,165.0,156.0,20.0,0.0,0.482456,165.0,2.0,3.0,0.0,0.0,1.0,177.0,384.0,21.0,11.0,8.0,7.0,19.0,2.0,19.0,0.0,26.0,99.0,15.0,26.0,0.0,177.0,384.0,21.0,11.0,8.0,7.0,19.0,2.0,19.0,0.0,26.0,99.0,15.0,26.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SerialDate,org.jfree.data.time.SerialDate,source/org/jfree/data/time/SerialDate.java,83.0,1.0,1032.0,2.0,0.0305958,1.0,16.0,2.0,0.0210526,0.0554017,20.0,20.0,6.0,3.0,3.0,115.0,2.0,6.0,29.0,2.0,49.0,1.0,0.56401,467.0,457.0,47.0,0.0,0.56401,467.0,1.0,1.0,1.0,1.0,1.0,361.0,950.0,43.0,14.0,31.0,14.0,47.0,24.0,46.0,1.0,47.0,139.0,36.0,46.0,1.0,361.0,950.0,43.0,14.0,31.0,14.0,47.0,24.0,46.0,1.0,47.0,139.0,36.0,46.0,1.0,0.0,1.0,32.0,0.0,9.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SimpleTimePeriod,org.jfree.data.time.SimpleTimePeriod,source/org/jfree/data/time/SimpleTimePeriod.java,58.0,1.0,199.0,2.0,0.142857,1.0,4.0,1.0,0.0704225,0.12987,10.0,10.0,1.0,6.0,3.0,18.0,1.0,7.0,15.0,2.0,9.0,1.0,0.442029,61.0,61.0,8.0,0.0,0.442029,61.0,1.0,1.0,0.0,0.0,1.0,77.0,142.0,3.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,7.0,41.0,0.0,7.0,0.0,77.0,142.0,3.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,7.0,41.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SpreadsheetDate,org.jfree.data.time.SpreadsheetDate,source/org/jfree/data/time/SpreadsheetDate.java,80.0,1.0,460.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,42.0,2.0,1.0,3.0,5.0,25.0,1.0,0.550279,197.0,190.0,20.0,0.0,0.550279,197.0,2.0,2.0,0.0,0.0,1.0,161.0,381.0,48.0,14.0,5.0,4.0,20.0,0.0,19.0,0.0,53.0,76.0,36.0,51.0,1.0,161.0,381.0,48.0,14.0,5.0,4.0,20.0,0.0,19.0,0.0,53.0,76.0,36.0,51.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimePeriodAnchor,org.jfree.data.time.TimePeriodAnchor,source/org/jfree/data/time/TimePeriodAnchor.java,51.0,1.0,143.0,2.0,0.65942,3.0,12.0,3.0,0.301075,0.568182,28.0,25.0,1.0,3.0,1.0,11.0,0.0,7.0,2.0,0.0,5.0,1.0,0.46988,39.0,39.0,4.0,0.0,0.46988,39.0,0.0,0.0,0.0,0.0,0.0,44.0,93.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,44.0,93.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimePeriodFormatException,org.jfree.data.time.TimePeriodFormatException,source/org/jfree/data/time/TimePeriodFormatException.java,47.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,1.0,1.0,0.642857,9.0,9.0,2.0,0.0,0.642857,9.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimePeriodValue,org.jfree.data.time.TimePeriodValue,source/org/jfree/data/time/TimePeriodValue.java,49.0,1.0,181.0,2.0,0.437788,2.0,8.0,2.0,0.195489,0.396552,26.0,23.0,2.0,1.0,1.0,18.0,1.0,4.0,18.0,0.0,8.0,1.0,0.52459,64.0,63.0,9.0,0.0,0.52459,64.0,0.0,0.0,0.0,0.0,0.0,58.0,133.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,1.0,8.0,27.0,0.0,8.0,1.0,58.0,133.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,1.0,8.0,27.0,0.0,8.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimePeriodValues,org.jfree.data.time.TimePeriodValues,source/org/jfree/data/time/TimePeriodValues.java,69.0,1.0,572.0,2.0,0.42243,6.0,40.0,11.0,0.200397,0.404082,101.0,99.0,1.0,3.0,3.0,55.0,5.0,3.0,18.0,15.0,42.0,1.0,0.468547,216.0,216.0,26.0,0.0,0.468547,216.0,1.0,1.0,0.0,0.0,1.0,245.0,504.0,18.0,15.0,12.0,12.0,27.0,0.0,25.0,2.0,46.0,134.0,0.0,40.0,5.0,245.0,504.0,18.0,15.0,12.0,12.0,27.0,0.0,25.0,2.0,46.0,134.0,0.0,40.0,5.0,0.0,0.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
TimePeriodValuesCollection,org.jfree.data.time.TimePeriodValuesCollection,source/org/jfree/data/time/TimePeriodValuesCollection.java,72.0,1.0,448.0,2.0,0.0683761,4.0,18.0,4.0,0.0424403,0.0874317,16.0,16.0,1.0,6.0,4.0,44.0,11.0,1.0,6.0,22.0,44.0,1.0,0.480114,169.0,168.0,22.0,0.0,0.480114,169.0,5.0,10.0,0.0,0.0,3.0,183.0,377.0,7.0,23.0,3.0,15.0,22.0,0.0,21.0,1.0,44.0,98.0,0.0,37.0,2.0,183.0,377.0,7.0,23.0,3.0,15.0,22.0,0.0,21.0,1.0,44.0,98.0,0.0,37.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeSeries,org.jfree.data.time.TimeSeries,source/org/jfree/data/time/TimeSeries.java,98.0,1.0,1019.0,2.0,0.0246036,1.0,4.0,1.0,0.010846,0.0223214,10.0,10.0,1.0,3.0,3.0,109.0,6.0,13.0,48.0,18.0,62.0,1.0,0.476023,407.0,381.0,45.0,0.0,0.476023,407.0,1.0,1.0,0.0,0.0,1.0,448.0,922.0,15.0,19.0,9.0,16.0,44.0,0.0,44.0,4.0,63.0,255.0,0.0,59.0,7.0,448.0,922.0,15.0,19.0,9.0,16.0,44.0,0.0,44.0,4.0,63.0,255.0,0.0,59.0,7.0,0.0,0.0,24.0,4.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0
