Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ChiSquareDistributionTest,org.apache.commons.math.distribution.ChiSquareDistributionTest,src/test/org/apache/commons/math/distribution/ChiSquareDistributionTest.java,27.0,1.0,123.0,2.0,0.175497,1.0,2.0,1.0,0.123711,0.171875,12.0,11.0,8.0,1.0,1.0,13.0,4.0,0.0,0.0,16.0,27.0,0.8,0.288889,26.0,19.0,8.0,2.0,0.288889,26.0,1.0,1.0,0.0,0.0,1.0,64.0,97.0,6.0,6.0,0.0,0.0,11.0,0.0,9.0,1.0,34.0,32.0,0.0,16.0,8.0,64.0,97.0,6.0,6.0,0.0,0.0,11.0,0.0,9.0,1.0,34.0,32.0,0.0,16.0,8.0,0.0,1.0,26.0,3.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
ContinuousDistributionAbstractTest,org.apache.commons.math.distribution.ContinuousDistributionAbstractTest,src/test/org/apache/commons/math/distribution/ContinuousDistributionAbstractTest.java,56.0,1.0,313.0,2.0,0.119639,2.0,7.0,2.0,0.0775194,0.136,20.0,17.0,1.0,1.0,1.0,32.0,3.0,8.0,44.0,5.0,31.0,1.0,0.5,125.0,120.0,11.0,0.0,0.5,125.0,0.0,0.0,8.0,8.0,0.0,125.0,258.0,6.0,6.0,6.0,6.0,26.0,0.0,10.0,7.0,26.0,55.0,0.0,10.0,7.0,125.0,258.0,6.0,6.0,6.0,6.0,26.0,0.0,10.0,7.0,26.0,55.0,0.0,10.0,7.0,0.0,3.0,13.0,17.0,4.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ExponentialDistributionTest,org.apache.commons.math.distribution.ExponentialDistributionTest,src/test/org/apache/commons/math/distribution/ExponentialDistributionTest.java,28.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,10.0,6.0,0.0,0.0,13.0,22.0,0.6,0.273973,20.0,16.0,6.0,4.0,0.273973,20.0,1.0,1.0,0.0,0.0,1.0,53.0,80.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,53.0,80.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,0.0,1.0,14.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
FDistributionTest,org.apache.commons.math.distribution.FDistributionTest,src/test/org/apache/commons/math/distribution/FDistributionTest.java,27.0,1.0,123.0,2.0,0.0963855,1.0,3.0,1.0,0.123711,0.142857,12.0,10.0,8.0,1.0,1.0,12.0,4.0,0.0,0.0,18.0,28.0,0.6,0.222222,20.0,17.0,6.0,4.0,0.222222,20.0,1.0,1.0,0.0,0.0,1.0,70.0,97.0,6.0,6.0,0.0,0.0,10.0,0.0,9.0,1.0,33.0,37.0,0.0,16.0,8.0,70.0,97.0,6.0,6.0,0.0,0.0,10.0,0.0,9.0,1.0,33.0,37.0,0.0,16.0,8.0,0.0,2.0,26.0,6.0,2.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
GammaDistributionTest,org.apache.commons.math.distribution.GammaDistributionTest,src/test/org/apache/commons/math/distribution/GammaDistributionTest.java,27.0,1.0,146.0,2.0,0.0689655,1.0,3.0,1.0,0.1,0.117647,12.0,10.0,8.0,1.0,1.0,16.0,5.0,0.0,0.0,15.0,28.0,0.6,0.247788,28.0,17.0,6.0,4.0,0.247788,28.0,1.0,1.0,0.0,0.0,1.0,85.0,120.0,6.0,6.0,0.0,0.0,13.0,0.0,9.0,1.0,36.0,51.0,0.0,16.0,8.0,85.0,120.0,6.0,6.0,0.0,0.0,13.0,0.0,9.0,1.0,36.0,51.0,0.0,16.0,8.0,0.0,2.0,30.0,9.0,2.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
HypergeometricDistributionTest,org.apache.commons.math.distribution.HypergeometricDistributionTest,src/test/org/apache/commons/math/distribution/HypergeometricDistributionTest.java,29.0,1.0,207.0,2.0,0.429389,1.0,3.0,3.0,0.201117,0.253521,36.0,36.0,9.0,1.0,1.0,17.0,5.0,0.0,0.0,18.0,33.0,0.8,0.139394,23.0,23.0,12.0,3.0,0.139394,23.0,1.0,1.0,0.0,0.0,1.0,142.0,179.0,8.0,8.0,0.0,0.0,15.0,0.0,14.0,0.0,42.0,68.0,0.0,20.0,9.0,142.0,179.0,8.0,8.0,0.0,0.0,15.0,0.0,14.0,0.0,42.0,68.0,0.0,20.0,9.0,0.0,1.0,50.0,8.0,2.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
IntegerDistributionAbstractTest,org.apache.commons.math.distribution.IntegerDistributionAbstractTest,src/test/org/apache/commons/math/distribution/IntegerDistributionAbstractTest.java,43.0,1.0,384.0,2.0,0.0789866,2.0,7.0,2.0,0.0584795,0.0955056,20.0,17.0,1.0,2.0,2.0,42.0,2.0,4.0,11.0,6.0,40.0,1.0,0.434921,137.0,134.0,14.0,0.0,0.434921,137.0,0.0,0.0,4.0,4.0,0.0,178.0,342.0,8.0,8.0,8.0,8.0,34.0,0.0,13.0,9.0,34.0,78.0,0.0,13.0,9.0,178.0,342.0,8.0,8.0,8.0,8.0,34.0,0.0,13.0,9.0,34.0,78.0,0.0,13.0,9.0,0.0,3.0,19.0,23.0,7.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,8.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NormalDistributionTest,org.apache.commons.math.distribution.NormalDistributionTest,src/test/org/apache/commons/math/distribution/NormalDistributionTest.java,27.0,1.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,19.0,5.0,0.0,0.0,18.0,33.0,0.461538,0.228346,29.0,21.0,6.0,7.0,0.228346,29.0,1.0,1.0,0.0,0.0,1.0,98.0,134.0,6.0,6.0,0.0,0.0,15.0,0.0,12.0,1.0,38.0,57.0,0.0,19.0,8.0,98.0,134.0,6.0,6.0,0.0,0.0,15.0,0.0,12.0,1.0,38.0,57.0,0.0,19.0,8.0,0.0,1.0,24.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
PascalDistributionTest,org.apache.commons.math.distribution.PascalDistributionTest,src/test/org/apache/commons/math/distribution/PascalDistributionTest.java,26.0,1.0,105.0,2.0,0.275618,1.0,1.0,1.0,0.15,0.226415,12.0,12.0,7.0,0.0,0.0,10.0,3.0,0.0,0.0,12.0,22.0,1.0,0.293333,22.0,22.0,11.0,0.0,0.293333,22.0,1.0,1.0,0.0,0.0,1.0,53.0,80.0,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,37.0,28.0,0.0,16.0,9.0,53.0,80.0,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,37.0,28.0,0.0,16.0,9.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
PoissonDistributionTest,org.apache.commons.math.distribution.PoissonDistributionTest,src/test/org/apache/commons/math/distribution/PoissonDistributionTest.java,26.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,20.0,6.0,0.0,0.0,8.0,21.0,0.785714,0.326241,46.0,46.0,11.0,3.0,0.326241,46.0,1.0,1.0,0.0,0.0,1.0,95.0,155.0,9.0,8.0,1.0,0.0,13.0,0.0,13.0,0.0,40.0,48.0,0.0,19.0,9.0,95.0,155.0,9.0,8.0,1.0,0.0,13.0,0.0,13.0,0.0,40.0,48.0,0.0,19.0,9.0,0.0,1.0,8.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
TDistributionTest,org.apache.commons.math.distribution.TDistributionTest,src/test/org/apache/commons/math/distribution/TDistributionTest.java,26.0,1.0,106.0,2.0,0.247664,1.0,2.0,1.0,0.148148,0.207547,12.0,11.0,6.0,1.0,1.0,10.0,4.0,0.0,0.0,15.0,24.0,0.666667,0.311688,24.0,21.0,6.0,3.0,0.311688,24.0,1.0,1.0,0.0,0.0,1.0,53.0,81.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,1.0,32.0,25.0,0.0,15.0,8.0,53.0,81.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,1.0,32.0,25.0,0.0,15.0,8.0,0.0,1.0,22.0,6.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
WeibullDistributionTest,org.apache.commons.math.distribution.WeibullDistributionTest,src/test/org/apache/commons/math/distribution/WeibullDistributionTest.java,27.0,1.0,114.0,2.0,0.387097,1.0,6.0,2.0,0.363636,0.42623,32.0,26.0,5.0,1.0,1.0,13.0,4.0,0.0,0.0,10.0,19.0,0.6,0.256098,21.0,16.0,6.0,4.0,0.256098,21.0,1.0,1.0,0.0,0.0,1.0,61.0,88.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,61.0,88.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,0.0,4.0,33.0,2.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractEstimator,org.apache.commons.math.estimation.AbstractEstimator,src/java/org/apache/commons/math/estimation/AbstractEstimator.java,33.0,1.0,301.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,25.0,7.0,5.0,29.0,9.0,22.0,1.0,0.489627,118.0,112.0,9.0,0.0,0.489627,118.0,1.0,1.0,2.0,2.0,1.0,123.0,269.0,10.0,5.0,10.0,5.0,13.0,0.0,8.0,1.0,13.0,87.0,0.0,8.0,1.0,123.0,269.0,10.0,5.0,10.0,5.0,13.0,0.0,8.0,1.0,13.0,87.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0
EstimatedParameter,org.apache.commons.math.estimation.EstimatedParameter,src/java/org/apache/commons/math/estimation/EstimatedParameter.java,35.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,44.0,93.0,0.0,8.0,1.0,0.561798,50.0,50.0,9.0,0.0,0.561798,50.0,0.0,0.0,0.0,0.0,0.0,39.0,90.0,4.0,2.0,4.0,2.0,8.0,0.0,8.0,2.0,8.0,14.0,0.0,8.0,2.0,39.0,90.0,4.0,2.0,4.0,2.0,8.0,0.0,8.0,2.0,8.0,14.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
EstimationException,org.apache.commons.math.estimation.EstimationException,src/java/org/apache/commons/math/estimation/EstimationException.java,30.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,6.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,1.0,1.0,0.0,0.0,1.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,12.0,0.0,7.0,17.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
GaussNewtonEstimator,org.apache.commons.math.estimation.GaussNewtonEstimator,src/java/org/apache/commons/math/estimation/GaussNewtonEstimator.java,38.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,12.0,8.0,1.0,15.0,18.0,20.0,1.0,0.567164,76.0,68.0,3.0,0.0,0.567164,76.0,2.0,2.0,0.0,0.0,1.0,58.0,146.0,13.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,14.0,45.0,0.0,9.0,1.0,58.0,146.0,13.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,14.0,45.0,0.0,9.0,1.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
LevenbergMarquardtEstimator,org.apache.commons.math.estimation.LevenbergMarquardtEstimator,src/java/org/apache/commons/math/estimation/LevenbergMarquardtEstimator.java,100.0,1.0,871.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,109.0,4.0,3.0,17.0,8.0,18.0,1.0,0.399471,302.0,229.0,7.0,0.0,0.399471,302.0,2.0,2.0,0.0,0.0,1.0,454.0,772.0,23.0,5.0,13.0,0.0,10.0,0.0,6.0,4.0,22.0,437.0,0.0,13.0,5.0,454.0,772.0,23.0,5.0,13.0,0.0,10.0,0.0,6.0,4.0,22.0,437.0,0.0,13.0,5.0,0.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
SimpleEstimationProblem,org.apache.commons.math.estimation.SimpleEstimationProblem,src/java/org/apache/commons/math/estimation/SimpleEstimationProblem.java,42.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,3.0,4.0,9.0,1.0,7.0,1.0,0.608108,45.0,43.0,5.0,0.0,0.608108,45.0,1.0,1.0,3.0,3.0,1.0,29.0,67.0,2.0,3.0,2.0,3.0,6.0,0.0,4.0,0.0,6.0,11.0,0.0,4.0,0.0,29.0,67.0,2.0,3.0,2.0,3.0,6.0,0.0,4.0,0.0,6.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
WeightedMeasurement,org.apache.commons.math.estimation.WeightedMeasurement,src/java/org/apache/commons/math/estimation/WeightedMeasurement.java,52.0,1.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,19.0,18.0,0.0,9.0,1.0,0.75,99.0,99.0,10.0,0.0,0.75,99.0,0.0,0.0,9.0,9.0,0.0,33.0,116.0,3.0,5.0,3.0,5.0,9.0,0.0,9.0,1.0,9.0,11.0,0.0,9.0,1.0,33.0,116.0,3.0,5.0,3.0,5.0,9.0,0.0,9.0,1.0,9.0,11.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EstimatedParameterTest,org.apache.commons.math.estimation.EstimatedParameterTest,src/test/org/apache/commons/math/estimation/EstimatedParameterTest.java,24.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,53.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,24.0,0.0,5.0,0.0,38.0,53.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,24.0,0.0,5.0,0.0,0.0,0.0,16.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
GaussNewtonEstimatorTest,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,src/test/org/apache/commons/math/estimation/GaussNewtonEstimatorTest.java,89.0,1.0,731.0,2.0,0.502998,14.0,19.0,18.0,0.399689,0.444245,257.0,247.0,16.0,1.0,1.0,32.0,8.0,0.0,0.0,19.0,36.0,0.0555556,0.139113,69.0,62.0,1.0,17.0,0.1104,69.0,0.0,0.0,0.0,0.0,0.0,427.0,484.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,150.0,0.0,17.0,0.0,556.0,643.0,14.0,26.0,9.0,17.0,39.0,0.0,39.0,0.0,59.0,215.0,0.0,57.0,2.0,0.0,5.0,185.0,11.0,29.0,0.0,5.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,93.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,2.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LevenbergMarquardtEstimatorTest,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,src/test/org/apache/commons/math/estimation/LevenbergMarquardtEstimatorTest.java,89.0,1.0,843.0,2.0,0.418202,14.0,19.0,18.0,0.340397,0.381762,257.0,247.0,16.0,1.0,1.0,28.0,10.0,0.0,0.0,27.0,45.0,0.0555556,0.128544,68.0,62.0,1.0,17.0,0.0963687,69.0,0.0,0.0,0.0,0.0,0.0,461.0,520.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,193.0,0.0,17.0,0.0,647.0,755.0,20.0,37.0,15.0,25.0,53.0,0.0,51.0,0.0,80.0,278.0,0.0,76.0,3.0,0.0,3.0,223.0,10.0,44.0,0.0,3.0,0.0,0.0,83.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,22.0,127.0,3.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MinpackTest,org.apache.commons.math.estimation.MinpackTest,src/test/org/apache/commons/math/estimation/MinpackTest.java,92.0,1.0,1517.0,2.0,0.0239085,2.0,7.0,5.0,0.0364656,0.0416667,52.0,52.0,2.0,1.0,1.0,22.0,22.0,0.0,0.0,29.0,50.0,0.047619,0.131356,62.0,62.0,1.0,20.0,0.0531108,70.0,0.0,0.0,0.0,0.0,0.0,410.0,456.0,0.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,21.0,67.0,0.0,20.0,0.0,1248.0,1426.0,22.0,119.0,19.0,44.0,92.0,0.0,48.0,2.0,297.0,607.0,0.0,181.0,39.0,0.0,0.0,294.0,21.0,46.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,32.0,241.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
WeightedMeasurementTest,org.apache.commons.math.estimation.WeightedMeasurementTest,src/test/org/apache/commons/math/estimation/WeightedMeasurementTest.java,25.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,12.0,3.0,1.0,2.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,80.0,2.0,0.0,2.0,0.0,10.0,0.0,7.0,1.0,10.0,37.0,0.0,7.0,1.0,80.0,102.0,7.0,5.0,4.0,2.0,13.0,0.0,10.0,1.0,20.0,41.0,0.0,17.0,2.0,0.0,0.0,33.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Fraction,org.apache.commons.math.fraction.Fraction,src/java/org/apache/commons/math/fraction/Fraction.java,28.0,1.0,544.0,2.0,0.079096,1.0,6.0,2.0,0.0386847,0.0708661,20.0,18.0,1.0,3.0,2.0,69.0,2.0,8.0,43.0,6.0,29.0,1.0,0.47412,229.0,205.0,22.0,0.0,0.47412,229.0,0.0,0.0,0.0,0.0,0.0,254.0,517.0,5.0,3.0,5.0,3.0,23.0,2.0,21.0,0.0,23.0,146.0,2.0,21.0,0.0,254.0,517.0,5.0,3.0,5.0,3.0,23.0,2.0,21.0,0.0,23.0,146.0,2.0,21.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,4.0
