Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StringUtilsTrimEmptyTest,org.apache.commons.lang3.StringUtilsTrimEmptyTest,src/test/org/apache/commons/lang3/StringUtilsTrimEmptyTest.java,31.0,1.0,312.0,2.0,0.354783,2.0,5.0,5.0,0.280142,0.267544,79.0,61.0,14.0,2.0,2.0,26.0,3.0,0.0,0.0,17.0,38.0,0.210526,0.0988142,25.0,11.0,4.0,15.0,0.0988142,25.0,0.0,0.0,0.0,0.0,0.0,228.0,282.0,1.0,0.0,1.0,0.0,21.0,0.0,18.0,1.0,21.0,165.0,0.0,18.0,1.0,228.0,282.0,1.0,0.0,1.0,0.0,21.0,0.0,18.0,1.0,21.0,165.0,0.0,18.0,1.0,0.0,0.0,74.0,5.0,177.0,0.0,2.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang3.SystemUtilsTest,src/test/org/apache/commons/lang3/SystemUtilsTest.java,43.0,1.0,547.0,2.0,0.406191,10.0,29.0,20.0,0.320792,0.402985,162.0,162.0,14.0,7.0,3.0,57.0,1.0,0.0,0.0,8.0,34.0,0.421053,0.179592,88.0,84.0,8.0,11.0,0.179592,88.0,0.0,0.0,0.0,0.0,0.0,402.0,505.0,4.0,6.0,4.0,6.0,26.0,0.0,18.0,1.0,26.0,322.0,0.0,18.0,1.0,402.0,505.0,4.0,6.0,4.0,6.0,26.0,0.0,18.0,1.0,26.0,322.0,0.0,18.0,1.0,0.0,0.0,89.0,17.0,310.0,0.0,2.0,0.0,0.0,47.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,3.0,2.0,8.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
ValidateTest,org.apache.commons.lang3.ValidateTest,src/test/org/apache/commons/lang3/ValidateTest.java,41.0,1.0,780.0,2.0,0.233939,4.0,30.0,12.0,0.218919,0.246429,162.0,138.0,44.0,1.0,1.0,98.0,1.0,0.0,0.0,28.0,75.0,0.847826,0.150228,99.0,57.0,39.0,7.0,0.150228,99.0,0.0,0.0,0.0,0.0,0.0,560.0,740.0,0.0,0.0,0.0,0.0,47.0,0.0,45.0,1.0,47.0,360.0,0.0,45.0,1.0,560.0,740.0,0.0,0.0,0.0,0.0,47.0,0.0,45.0,1.0,47.0,360.0,0.0,45.0,1.0,0.0,16.0,148.0,30.0,111.0,0.0,2.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,32.0,8.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang3.WordUtilsTest,src/test/org/apache/commons/lang3/WordUtilsTest.java,33.0,1.0,403.0,2.0,0.684022,8.0,25.0,25.0,0.587601,0.667797,218.0,197.0,14.0,0.0,0.0,15.0,2.0,0.0,0.0,13.0,28.0,0.5,0.103343,34.0,14.0,8.0,8.0,0.103343,34.0,0.0,0.0,0.0,0.0,0.0,295.0,371.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,259.0,0.0,15.0,0.0,295.0,371.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,259.0,0.0,15.0,0.0,0.0,0.0,108.0,17.0,269.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang3.builder.CompareToBuilder,src/java/org/apache/commons/lang3/builder/CompareToBuilder.java,93.0,1.0,1045.0,2.0,0.575864,4.0,180.0,28.0,0.250787,0.575243,239.0,237.0,1.0,9.0,3.0,152.0,1.0,1.0,48.0,1.0,31.0,1.0,0.581301,572.0,564.0,30.0,0.0,0.581301,572.0,0.0,0.0,0.0,0.0,0.0,412.0,953.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,268.0,0.0,29.0,0.0,412.0,953.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,268.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,12.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang3.builder.EqualsBuilder,src/java/org/apache/commons/lang3/builder/EqualsBuilder.java,86.0,1.0,850.0,2.0,0.554605,4.0,145.0,28.0,0.267974,0.55163,205.0,203.0,1.0,10.0,3.0,135.0,1.0,4.0,50.0,1.0,31.0,1.0,0.534177,422.0,402.0,29.0,0.0,0.534177,422.0,0.0,0.0,0.0,0.0,0.0,368.0,765.0,1.0,0.0,1.0,0.0,30.0,0.0,28.0,1.0,30.0,242.0,0.0,28.0,1.0,368.0,765.0,1.0,0.0,1.0,0.0,30.0,0.0,28.0,1.0,30.0,242.0,0.0,28.0,1.0,0.0,0.0,91.0,1.0,32.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
HashCodeBuilder,org.apache.commons.lang3.builder.HashCodeBuilder,src/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,97.0,1.0,985.0,2.0,0.31197,2.0,51.0,17.0,0.101237,0.335821,90.0,90.0,1.0,10.0,4.0,81.0,2.0,4.0,43.0,2.0,38.0,1.0,0.708287,641.0,636.0,32.0,0.0,0.705818,643.0,0.0,0.0,0.0,0.0,0.0,264.0,883.0,3.0,1.0,3.0,1.0,36.0,0.0,31.0,0.0,36.0,150.0,0.0,31.0,0.0,268.0,889.0,3.0,1.0,3.0,1.0,37.0,0.0,31.0,0.0,37.0,151.0,0.0,31.0,0.0,0.0,1.0,69.0,2.0,19.0,0.0,1.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0
IDKey,org.apache.commons.lang3.builder.IDKey,src/java/org/apache/commons/lang3/builder/IDKey.java,32.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,3.0,1.0,0.54902,28.0,23.0,4.0,0.0,0.54902,28.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ReflectionToStringBuilder,org.apache.commons.lang3.builder.ReflectionToStringBuilder,src/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,98.0,1.0,707.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,48.0,4.0,6.0,25.0,10.0,37.0,1.0,0.757387,487.0,477.0,23.0,0.0,0.757387,487.0,1.0,1.0,0.0,0.0,1.0,156.0,610.0,8.0,7.0,4.0,3.0,27.0,0.0,22.0,4.0,89.0,71.0,0.0,84.0,5.0,156.0,610.0,8.0,7.0,4.0,3.0,27.0,0.0,22.0,4.0,89.0,71.0,0.0,84.0,5.0,0.0,0.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang3.builder.StandardToStringStyle,src/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,34.0,1.0,563.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,1.0,1.0,0.0,41.0,82.0,1.0,0.654886,315.0,314.0,42.0,0.0,0.654886,315.0,1.0,1.0,0.0,0.0,1.0,166.0,530.0,27.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,166.0,530.0,27.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,0.0,0.0,21.0,0.0,41.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,40.0,0.0,3.0,3.0,0.0,0.0,0.0
ToStringBuilder,org.apache.commons.lang3.builder.ToStringBuilder,src/java/org/apache/commons/lang3/builder/ToStringBuilder.java,92.0,1.0,1068.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,68.0,3.0,18.0,140.0,27.0,89.0,1.0,0.721875,693.0,693.0,63.0,0.0,0.721875,693.0,0.0,0.0,1.0,1.0,0.0,267.0,977.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,267.0,977.0,4.0,4.0,4.0,4.0,62.0,0.0,62.0,1.0,62.0,125.0,0.0,62.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang3.builder.ToStringStyle,src/java/org/apache/commons/lang3/builder/ToStringStyle.java,71.0,1.0,2264.0,2.0,0.268038,3.0,75.0,25.0,0.0979945,0.230373,215.0,179.0,1.0,13.0,3.0,215.0,2.0,18.0,114.0,2.0,114.0,1.0,0.606377,1103.0,1103.0,23.0,0.0,0.605984,1195.0,0.0,0.0,7.0,7.0,0.0,716.0,2058.0,26.0,14.0,26.0,14.0,112.0,5.0,22.0,20.0,112.0,382.0,5.0,22.0,20.0,777.0,2194.0,31.0,84.0,31.0,14.0,123.0,5.0,22.0,20.0,683.0,405.0,5.0,132.0,120.0,0.0,0.0,178.0,0.0,57.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
CompareToBuilderTest,org.apache.commons.lang3.builder.CompareToBuilderTest,src/test/org/apache/commons/lang3/builder/CompareToBuilderTest.java,33.0,1.0,1135.0,3.0,0.686541,17.0,94.0,70.0,0.589302,0.648363,650.0,614.0,47.0,2.0,2.0,82.0,5.0,0.0,0.0,30.0,86.0,0.0377358,0.034632,32.0,26.0,2.0,51.0,0.0336735,33.0,0.0,0.0,0.0,0.0,0.0,892.0,1046.0,0.0,0.0,0.0,0.0,56.0,0.0,52.0,1.0,56.0,789.0,0.0,52.0,1.0,947.0,1103.0,3.0,3.0,3.0,1.0,65.0,0.0,61.0,2.0,75.0,810.0,0.0,71.0,4.0,0.0,4.0,397.0,3.0,446.0,0.0,5.0,0.0,0.0,250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,138.0,2.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang3.builder.DefaultToStringStyleTest,src/test/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,35.0,1.0,140.0,2.0,0.294186,1.0,1.0,1.0,0.150943,0.181818,16.0,16.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0736842,7.0,7.0,2.0,10.0,0.0736842,7.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,40.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang3.builder.EqualsBuilderTest,src/test/org/apache/commons/lang3/builder/EqualsBuilderTest.java,35.0,1.0,1017.0,2.0,0.42054,6.0,56.0,26.0,0.331638,0.38835,326.0,320.0,47.0,2.0,2.0,79.0,10.0,0.0,0.0,41.0,93.0,0.0784314,0.0808625,60.0,32.0,4.0,47.0,0.0689266,61.0,0.0,0.0,0.0,0.0,0.0,682.0,828.0,0.0,0.0,0.0,0.0,52.0,0.0,50.0,1.0,52.0,583.0,0.0,50.0,1.0,824.0,983.0,11.0,11.0,11.0,5.0,76.0,0.0,74.0,4.0,109.0,638.0,0.0,107.0,10.0,0.0,4.0,351.0,9.0,386.0,0.0,6.0,6.0,0.0,161.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,177.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,32.0,1.0,166.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,6.0,0.0,0.0,6.0,18.0,0.363636,0.268293,22.0,21.0,4.0,7.0,0.183333,22.0,0.0,0.0,0.0,0.0,0.0,60.0,93.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,12.0,22.0,0.0,10.0,1.0,98.0,135.0,10.0,0.0,10.0,0.0,16.0,0.0,10.0,1.0,18.0,34.0,0.0,10.0,1.0,0.0,0.0,44.0,6.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderTest,src/test/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,31.0,1.0,559.0,2.0,0.0217454,2.0,6.0,2.0,0.0415879,0.0517647,22.0,22.0,43.0,1.0,1.0,53.0,6.0,0.0,0.0,31.0,77.0,0.0888889,0.0859375,33.0,13.0,4.0,41.0,0.0840517,39.0,0.0,0.0,0.0,0.0,0.0,351.0,442.0,0.0,0.0,0.0,0.0,46.0,0.0,44.0,1.0,46.0,230.0,0.0,44.0,1.0,425.0,529.0,8.0,2.0,8.0,1.0,56.0,0.0,54.0,2.0,60.0,254.0,0.0,58.0,3.0,0.0,4.0,152.0,6.0,149.0,0.0,6.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,122.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang3.builder.MultiLineToStringStyleTest,src/test/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,36.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,4.0,0.0,0.0,13.0,26.0,0.166667,0.0736842,7.0,7.0,2.0,10.0,0.0736842,7.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,28.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest,src/test/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,35.0,1.0,140.0,2.0,0.294186,1.0,1.0,1.0,0.150943,0.181818,16.0,16.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0736842,7.0,7.0,2.0,10.0,0.0736842,7.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,88.0,106.0,2.0,0.0,2.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,40.0,2.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest,src/test/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeTest.java,33.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,3.0,17.0,0.0833333,0.0547945,4.0,4.0,1.0,11.0,0.0506329,4.0,0.0,0.0,0.0,0.0,0.0,69.0,88.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,75.0,95.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest,src/test/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,32.0,1.0,123.0,2.0,0.319848,1.0,1.0,1.0,0.173913,0.207792,16.0,16.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.222222,0.0833333,7.0,7.0,2.0,7.0,0.0833333,7.0,0.0,0.0,0.0,0.0,0.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,0.0,0.0,34.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang3.builder.SimpleToStringStyleTest,src/test/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,35.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,13.0,26.0,0.166667,0.0752688,7.0,7.0,2.0,10.0,0.0752688,7.0,0.0,0.0,0.0,0.0,0.0,86.0,104.0,1.0,0.0,1.0,0.0,13.0,0.0,11.0,1.0,13.0,55.0,0.0,11.0,1.0,86.0,104.0,1.0,0.0,1.0,0.0,13.0,0.0,11.0,1.0,13.0,55.0,0.0,11.0,1.0,0.0,0.0,28.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StandardToStringStyleTest,org.apache.commons.lang3.builder.StandardToStringStyleTest,src/test/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,35.0,1.0,155.0,2.0,0.28491,1.0,1.0,1.0,0.132231,0.158416,16.0,16.0,4.0,0.0,0.0,13.0,4.0,0.0,0.0,13.0,26.0,0.166667,0.0648148,7.0,7.0,2.0,10.0,0.0648148,7.0,0.0,0.0,0.0,0.0,0.0,101.0,121.0,3.0,0.0,3.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,101.0,121.0,3.0,0.0,3.0,0.0,13.0,0.0,11.0,1.0,13.0,56.0,0.0,11.0,1.0,0.0,0.0,39.0,1.0,49.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilderTest,src/test/org/apache/commons/lang3/builder/ToStringBuilderTest.java,36.0,1.0,1034.0,2.0,0.0989358,2.0,4.0,4.0,0.0610611,0.0824324,61.0,61.0,11.0,1.0,1.0,86.0,16.0,0.0,0.0,57.0,139.0,0.278481,0.162019,122.0,118.0,22.0,57.0,0.162896,144.0,0.0,0.0,0.0,0.0,0.0,631.0,879.0,2.0,0.0,2.0,0.0,82.0,0.0,78.0,1.0,82.0,395.0,0.0,78.0,1.0,740.0,999.0,27.0,1.0,27.0,1.0,96.0,0.0,92.0,1.0,96.0,408.0,0.0,92.0,1.0,0.0,1.0,234.0,29.0,314.0,0.0,3.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,8.0,192.0,1.0,0.0,0.0,0.0,0.0,277.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,18.0,8.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyleTest,src/test/org/apache/commons/lang3/builder/ToStringStyleTest.java,30.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,2.0,0.0,0.0,24.0,40.0,0.125,0.0833333,7.0,7.0,2.0,14.0,0.2,21.0,0.0,0.0,0.0,0.0,0.0,77.0,101.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,1.0,16.0,42.0,0.0,15.0,1.0,84.0,119.0,29.0,14.0,3.0,0.0,16.0,0.0,15.0,1.0,128.0,42.0,5.0,37.0,21.0,0.0,0.0,49.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
