Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AbstractConverter,org.joda.time.convert.AbstractConverter,src/main/java/org/joda/time/convert/AbstractConverter.java,32.0,1.0,161.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,8.0,40.0,104.0,6.0,15.0,1.0,0.753968,95.0,95.0,9.0,0.0,0.753968,95.0,1.0,1.0,10.0,10.0,1.0,31.0,130.0,0.0,7.0,0.0,6.0,9.0,0.0,8.0,0.0,10.0,10.0,0.0,9.0,0.0,31.0,130.0,0.0,7.0,0.0,6.0,9.0,0.0,8.0,0.0,10.0,10.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CalendarConverter,org.joda.time.convert.CalendarConverter,src/main/java/org/joda/time/convert/CalendarConverter.java,37.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,11.0,12.0,5.0,15.0,11.0,16.0,1.0,0.555556,55.0,55.0,5.0,0.0,0.555556,55.0,2.0,4.0,0.0,0.0,3.0,44.0,99.0,1.0,14.0,1.0,4.0,5.0,0.0,4.0,0.0,18.0,23.0,0.0,16.0,0.0,44.0,99.0,1.0,14.0,1.0,4.0,5.0,0.0,4.0,0.0,18.0,23.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ConverterManager,org.joda.time.convert.ConverterManager,src/main/java/org/joda/time/convert/ConverterManager.java,81.0,1.0,597.0,2.0,0.459378,2.0,21.0,11.0,0.297872,0.522556,154.0,139.0,1.0,1.0,1.0,59.0,19.0,0.0,0.0,7.0,35.0,0.958333,0.5,266.0,266.0,23.0,1.0,0.5,266.0,0.0,0.0,0.0,0.0,0.0,266.0,517.0,6.0,11.0,6.0,11.0,28.0,0.0,22.0,0.0,28.0,125.0,0.0,22.0,0.0,266.0,517.0,6.0,11.0,6.0,11.0,28.0,0.0,22.0,0.0,28.0,125.0,0.0,22.0,0.0,0.0,1.0,84.0,1.0,7.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ConverterSet,org.joda.time.convert.ConverterSet,src/main/java/org/joda/time/convert/ConverterSet.java,25.0,1.0,328.0,2.0,0.606715,6.0,32.0,6.0,0.467105,0.610169,142.0,108.0,1.0,4.0,4.0,48.0,2.0,0.0,0.0,2.0,10.0,1.0,0.342412,88.0,53.0,1.0,0.0,0.332075,88.0,0.0,0.0,0.0,0.0,0.0,169.0,295.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,8.0,132.0,0.0,0.0,0.0,177.0,304.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,9.0,134.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,23.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DateConverter,org.joda.time.convert.DateConverter,src/main/java/org/joda/time/convert/DateConverter.java,29.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,6.0,1.0,4.0,1.0,0.674419,29.0,29.0,3.0,0.0,0.674419,29.0,2.0,4.0,0.0,0.0,3.0,14.0,41.0,1.0,14.0,1.0,2.0,3.0,0.0,2.0,0.0,18.0,4.0,0.0,16.0,0.0,14.0,41.0,1.0,14.0,1.0,2.0,3.0,0.0,2.0,0.0,18.0,4.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LongConverter,org.joda.time.convert.LongConverter,src/main/java/org/joda/time/convert/LongConverter.java,28.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,9.0,1.0,5.0,1.0,0.709091,39.0,39.0,4.0,0.0,0.709091,39.0,2.0,5.0,0.0,0.0,4.0,16.0,53.0,1.0,15.0,1.0,3.0,4.0,0.0,3.0,0.0,19.0,4.0,0.0,17.0,0.0,16.0,53.0,1.0,15.0,1.0,3.0,4.0,0.0,3.0,0.0,19.0,4.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
NullConverter,org.joda.time.convert.NullConverter,src/main/java/org/joda/time/convert/NullConverter.java,33.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,8.0,15.0,5.0,10.0,1.0,0.691176,47.0,47.0,5.0,0.0,0.691176,47.0,2.0,7.0,0.0,0.0,6.0,21.0,66.0,1.0,16.0,1.0,2.0,5.0,0.0,4.0,2.0,23.0,7.0,0.0,21.0,2.0,21.0,66.0,1.0,16.0,1.0,2.0,5.0,0.0,4.0,2.0,23.0,7.0,0.0,21.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReadableDurationConverter,org.joda.time.convert.ReadableDurationConverter,src/main/java/org/joda/time/convert/ReadableDurationConverter.java,30.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,5.0,9.0,5.0,9.0,1.0,0.650794,41.0,41.0,4.0,0.0,0.650794,41.0,2.0,4.0,0.0,0.0,3.0,22.0,62.0,1.0,9.0,1.0,2.0,4.0,0.0,3.0,1.0,14.0,11.0,0.0,12.0,1.0,22.0,62.0,1.0,9.0,1.0,2.0,4.0,0.0,3.0,1.0,14.0,11.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReadableInstantConverter,org.joda.time.convert.ReadableInstantConverter,src/main/java/org/joda/time/convert/ReadableInstantConverter.java,30.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,8.0,5.0,15.0,7.0,12.0,1.0,0.590361,49.0,49.0,5.0,0.0,0.590361,49.0,2.0,4.0,0.0,0.0,3.0,34.0,84.0,1.0,14.0,1.0,4.0,5.0,0.0,4.0,0.0,18.0,16.0,0.0,16.0,0.0,34.0,84.0,1.0,14.0,1.0,4.0,5.0,0.0,4.0,0.0,18.0,16.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReadableIntervalConverter,org.joda.time.convert.ReadableIntervalConverter,src/main/java/org/joda/time/convert/ReadableIntervalConverter.java,30.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,9.0,5.0,27.0,10.0,16.0,1.0,0.588235,50.0,50.0,6.0,0.0,0.588235,50.0,2.0,5.0,0.0,0.0,4.0,35.0,87.0,1.0,9.0,1.0,2.0,6.0,0.0,5.0,2.0,16.0,18.0,0.0,14.0,2.0,35.0,87.0,1.0,9.0,1.0,2.0,6.0,0.0,5.0,2.0,16.0,18.0,0.0,14.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReadablePartialConverter,org.joda.time.convert.ReadablePartialConverter,src/main/java/org/joda/time/convert/ReadablePartialConverter.java,29.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,6.0,5.0,12.0,8.0,13.0,1.0,0.615385,48.0,48.0,5.0,0.0,0.615385,48.0,2.0,3.0,0.0,0.0,2.0,30.0,79.0,1.0,11.0,1.0,4.0,5.0,0.0,4.0,0.0,15.0,16.0,0.0,13.0,0.0,30.0,79.0,1.0,11.0,1.0,4.0,5.0,0.0,4.0,0.0,15.0,16.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ReadablePeriodConverter,org.joda.time.convert.ReadablePeriodConverter,src/main/java/org/joda/time/convert/ReadablePeriodConverter.java,30.0,1.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,5.0,9.0,3.0,7.0,1.0,0.696429,39.0,39.0,4.0,0.0,0.696429,39.0,2.0,3.0,0.0,0.0,2.0,17.0,55.0,1.0,8.0,1.0,2.0,4.0,0.0,3.0,1.0,13.0,5.0,0.0,11.0,1.0,17.0,55.0,1.0,8.0,1.0,2.0,4.0,0.0,3.0,1.0,13.0,5.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
StringConverter,org.joda.time.convert.StringConverter,src/main/java/org/joda/time/convert/StringConverter.java,38.0,1.0,244.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,40.0,19.0,8.0,84.0,23.0,30.0,1.0,0.395,79.0,71.0,7.0,0.0,0.395,79.0,2.0,7.0,0.0,0.0,6.0,121.0,207.0,1.0,16.0,1.0,4.0,7.0,0.0,6.0,2.0,23.0,81.0,0.0,21.0,2.0,121.0,207.0,1.0,16.0,1.0,4.0,7.0,0.0,6.0,2.0,23.0,81.0,0.0,21.0,2.0,0.0,0.0,9.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MockBadChronology,org.joda.time.convert.MockBadChronology,src/test/java/org/joda/time/convert/MockBadChronology.java,27.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,6.0,0.2,0.227273,5.0,5.0,1.0,4.0,0.227273,5.0,2.0,2.0,0.0,0.0,1.0,17.0,21.0,1.0,4.0,0.0,1.0,5.0,0.0,4.0,0.0,51.0,5.0,0.0,49.0,0.0,17.0,21.0,1.0,4.0,0.0,1.0,5.0,0.0,4.0,0.0,51.0,5.0,0.0,49.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockUnknownCalendar,org.joda.time.convert.MockUnknownCalendar,src/test/java/org/joda/time/convert/MockUnknownCalendar.java,26.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,12.0,0.111111,0.121951,5.0,5.0,1.0,8.0,0.121951,5.0,1.0,1.0,0.0,0.0,1.0,36.0,41.0,12.0,10.0,2.0,6.0,12.0,0.0,8.0,0.0,21.0,8.0,10.0,16.0,2.0,36.0,41.0,12.0,10.0,2.0,6.0,12.0,0.0,8.0,0.0,21.0,8.0,10.0,16.0,2.0,0.0,0.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockUnknownTimeZone,org.joda.time.convert.MockUnknownTimeZone,src/test/java/org/joda/time/convert/MockUnknownTimeZone.java,27.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,8.0,0.125,0.166667,5.0,5.0,1.0,7.0,0.166667,5.0,1.0,1.0,0.0,0.0,1.0,25.0,29.0,0.0,9.0,0.0,4.0,8.0,0.0,7.0,1.0,16.0,7.0,0.0,14.0,2.0,25.0,29.0,0.0,9.0,0.0,4.0,8.0,0.0,7.0,1.0,16.0,7.0,0.0,14.0,2.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockZeroNullIntegerConverter,org.joda.time.convert.MockZeroNullIntegerConverter,src/test/java/org/joda/time/convert/MockZeroNullIntegerConverter.java,28.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,0.285714,0.25,6.0,6.0,2.0,5.0,0.25,6.0,2.0,2.0,0.0,0.0,1.0,18.0,24.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,0.0,5.0,5.0,1.0,5.0,0.0,18.0,24.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,0.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestAll,org.joda.time.convert.TestAll,src/test/java/org/joda/time/convert/TestAll.java,29.0,1.0,60.0,2.0,0.790541,5.0,5.0,5.0,0.53125,0.592593,17.0,16.0,2.0,0.0,0.0,3.0,12.0,0.0,0.0,12.0,15.0,0.4,0.205882,7.0,7.0,2.0,3.0,0.205882,7.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,27.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestCalendarConverter,org.joda.time.convert.TestCalendarConverter,src/test/java/org/joda/time/convert/TestCalendarConverter.java,44.0,1.0,181.0,2.0,0.739726,5.0,7.0,5.0,0.543478,0.578431,75.0,59.0,6.0,1.0,1.0,14.0,16.0,0.0,0.0,27.0,39.0,0.615385,0.113043,13.0,11.0,8.0,5.0,0.113043,13.0,0.0,0.0,0.0,0.0,0.0,102.0,138.0,4.0,0.0,4.0,0.0,12.0,0.0,11.0,1.0,12.0,68.0,0.0,11.0,1.0,102.0,138.0,4.0,0.0,4.0,0.0,12.0,0.0,11.0,1.0,12.0,68.0,0.0,11.0,1.0,0.0,2.0,52.0,9.0,49.0,0.0,2.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestConverterManager,org.joda.time.convert.TestConverterManager,src/test/java/org/joda/time/convert/TestConverterManager.java,60.0,1.0,992.0,2.0,0.845702,35.0,125.0,63.0,0.735263,0.821429,686.0,644.0,20.0,2.0,2.0,99.0,23.0,0.0,0.0,29.0,95.0,0.455882,0.060241,45.0,31.0,31.0,37.0,0.0551471,45.0,0.0,0.0,0.0,0.0,0.0,702.0,864.0,7.0,0.0,7.0,0.0,66.0,0.0,66.0,0.0,66.0,422.0,0.0,66.0,0.0,771.0,933.0,7.0,60.0,7.0,60.0,135.0,0.0,135.0,6.0,135.0,485.0,0.0,135.0,6.0,0.0,23.0,1066.0,11.0,213.0,0.0,23.0,0.0,0.0,723.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,25.0,328.0,23.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestConverterSet,org.joda.time.convert.TestConverterSet,src/test/java/org/joda/time/convert/TestConverterSet.java,39.0,1.0,189.0,2.0,0.607085,4.0,7.0,5.0,0.456954,0.519084,69.0,68.0,3.0,1.0,1.0,14.0,10.0,0.0,0.0,6.0,18.0,0.5,0.0875912,12.0,11.0,7.0,7.0,0.0839161,12.0,0.0,0.0,0.0,0.0,0.0,125.0,145.0,6.0,0.0,6.0,0.0,12.0,0.0,12.0,0.0,12.0,69.0,0.0,12.0,0.0,131.0,151.0,6.0,6.0,6.0,6.0,18.0,0.0,18.0,0.0,18.0,75.0,0.0,18.0,0.0,0.0,2.0,95.0,1.0,37.0,0.0,2.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDateConverter,org.joda.time.convert.TestDateConverter,src/test/java/org/joda/time/convert/TestDateConverter.java,39.0,1.0,119.0,2.0,0.322493,1.0,1.0,1.0,0.185185,0.216667,15.0,13.0,5.0,0.0,0.0,11.0,8.0,0.0,0.0,13.0,24.0,0.666667,0.15493,11.0,11.0,8.0,4.0,0.15493,11.0,0.0,0.0,0.0,0.0,0.0,60.0,81.0,5.0,0.0,5.0,0.0,11.0,0.0,10.0,1.0,11.0,31.0,0.0,10.0,1.0,60.0,81.0,5.0,0.0,5.0,0.0,11.0,0.0,10.0,1.0,11.0,31.0,0.0,10.0,1.0,0.0,0.0,33.0,6.0,39.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestLongConverter,org.joda.time.convert.TestLongConverter,src/test/java/org/joda/time/convert/TestLongConverter.java,37.0,1.0,121.0,2.0,0.307494,1.0,1.0,1.0,0.176471,0.213115,15.0,13.0,7.0,0.0,0.0,12.0,8.0,0.0,0.0,13.0,25.0,0.692308,0.164384,12.0,12.0,9.0,4.0,0.164384,12.0,0.0,0.0,0.0,0.0,0.0,61.0,85.0,6.0,0.0,6.0,0.0,12.0,0.0,11.0,1.0,12.0,29.0,0.0,11.0,1.0,61.0,85.0,6.0,0.0,6.0,0.0,12.0,0.0,11.0,1.0,12.0,29.0,0.0,11.0,1.0,0.0,0.0,34.0,9.0,41.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
TestNullConverter,org.joda.time.convert.TestNullConverter,src/test/java/org/joda/time/convert/TestNullConverter.java,46.0,1.0,191.0,2.0,0.178144,1.0,1.0,1.0,0.10274,0.116071,15.0,13.0,10.0,0.0,0.0,18.0,16.0,0.0,0.0,35.0,53.0,0.611111,0.11811,15.0,14.0,11.0,7.0,0.11811,15.0,0.0,0.0,0.0,0.0,0.0,112.0,146.0,10.0,0.0,10.0,0.0,18.0,0.0,16.0,1.0,18.0,58.0,0.0,16.0,1.0,112.0,146.0,10.0,0.0,10.0,0.0,18.0,0.0,16.0,1.0,18.0,58.0,0.0,16.0,1.0,0.0,0.0,44.0,14.0,65.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,3.0,0.0,0.0,12.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
TestReadableDurationConverter,org.joda.time.convert.TestReadableDurationConverter,src/test/java/org/joda/time/convert/TestReadableDurationConverter.java,40.0,1.0,121.0,2.0,0.613889,2.0,2.0,2.0,0.365854,0.451613,30.0,28.0,7.0,0.0,0.0,10.0,11.0,0.0,0.0,21.0,31.0,0.636364,0.138889,10.0,10.0,7.0,4.0,0.138889,10.0,0.0,0.0,0.0,0.0,0.0,62.0,82.0,6.0,0.0,6.0,0.0,10.0,0.0,9.0,1.0,10.0,30.0,0.0,9.0,1.0,62.0,82.0,6.0,0.0,6.0,0.0,10.0,0.0,9.0,1.0,10.0,30.0,0.0,9.0,1.0,0.0,0.0,38.0,10.0,39.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0
TestReadableInstantConverter,org.joda.time.convert.TestReadableInstantConverter,src/test/java/org/joda/time/convert/TestReadableInstantConverter.java,41.0,1.0,147.0,2.0,0.566372,3.0,3.0,3.0,0.401869,0.469136,43.0,38.0,6.0,0.0,0.0,12.0,13.0,0.0,0.0,18.0,30.0,0.615385,0.127907,11.0,11.0,8.0,5.0,0.138298,13.0,0.0,0.0,0.0,0.0,0.0,75.0,101.0,6.0,0.0,6.0,0.0,12.0,0.0,11.0,1.0,12.0,41.0,0.0,11.0,1.0,81.0,107.0,18.0,46.0,6.0,2.0,14.0,0.0,13.0,1.0,312.0,43.0,6.0,299.0,61.0,0.0,0.0,101.0,9.0,52.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,24.0,0.0,0.0,7.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
