Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StringUtilsSubstringTest,org.apache.commons.lang3.StringUtilsSubstringTest,src/test/java/org/apache/commons/lang3/StringUtilsSubstringTest.java,30.0,1.0,325.0,2.0,0.413223,4.0,10.0,10.0,0.344595,0.375,102.0,90.0,9.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,26.0,0.428571,0.0551181,14.0,12.0,6.0,8.0,0.0551181,14.0,0.0,0.0,0.0,0.0,0.0,240.0,296.0,5.0,0.0,5.0,0.0,13.0,0.0,13.0,0.0,13.0,191.0,0.0,13.0,0.0,240.0,296.0,5.0,0.0,5.0,0.0,13.0,0.0,13.0,0.0,13.0,191.0,0.0,13.0,0.0,0.0,0.0,75.0,6.0,203.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang3.StringUtilsTest,src/test/java/org/apache/commons/lang3/StringUtilsTest.java,46.0,1.0,2118.0,2.0,0.242103,30.0,75.0,71.0,0.205017,0.213685,425.0,356.0,71.0,3.0,3.0,136.0,4.0,2.0,0.0,83.0,169.0,0.22619,0.0771793,139.0,41.0,19.0,65.0,0.0770083,139.0,0.0,0.0,0.0,0.0,0.0,1662.0,2069.0,19.0,0.0,19.0,0.0,86.0,0.0,83.0,0.0,86.0,1244.0,0.0,83.0,0.0,1666.0,2073.0,19.0,0.0,19.0,0.0,87.0,0.0,84.0,0.0,87.0,1245.0,0.0,84.0,0.0,0.0,9.0,327.0,63.0,951.0,0.0,14.0,0.0,0.0,137.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,14.0,162.0,9.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.0,0.0,23.0,0.0,54.0,0.0,0.0,0.0,3.0,57.0,0.0,0.0,0.0
StringUtilsTrimEmptyTest,org.apache.commons.lang3.StringUtilsTrimEmptyTest,src/test/java/org/apache/commons/lang3/StringUtilsTrimEmptyTest.java,32.0,1.0,279.0,2.0,0.386692,2.0,5.0,5.0,0.326613,0.311881,81.0,63.0,12.0,0.0,0.0,15.0,2.0,0.0,0.0,16.0,31.0,0.25,0.106195,24.0,8.0,4.0,12.0,0.106195,24.0,0.0,0.0,0.0,0.0,0.0,202.0,248.0,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0,15.0,144.0,0.0,15.0,0.0,202.0,248.0,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0,15.0,144.0,0.0,15.0,0.0,0.0,0.0,60.0,5.0,150.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang3.SystemUtilsTest,src/test/java/org/apache/commons/lang3/SystemUtilsTest.java,40.0,1.0,372.0,2.0,0.44401,5.0,17.0,17.0,0.321321,0.345161,107.0,107.0,11.0,7.0,2.0,27.0,2.0,0.0,0.0,10.0,21.0,0.416667,0.0577508,19.0,19.0,5.0,7.0,0.0577508,19.0,0.0,0.0,0.0,0.0,0.0,310.0,333.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,268.0,0.0,11.0,0.0,310.0,333.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,268.0,0.0,11.0,0.0,0.0,0.0,38.0,14.0,218.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,8.0,0.0,0.0,206.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ValidateTest,org.apache.commons.lang3.ValidateTest,src/test/java/org/apache/commons/lang3/ValidateTest.java,45.0,1.0,956.0,2.0,0.218627,5.0,34.0,14.0,0.20614,0.226207,188.0,164.0,54.0,1.0,1.0,117.0,1.0,0.0,0.0,37.0,91.0,0.709091,0.118005,97.0,55.0,39.0,16.0,0.118005,97.0,0.0,0.0,0.0,0.0,0.0,725.0,912.0,0.0,0.0,0.0,0.0,54.0,0.0,54.0,0.0,54.0,423.0,0.0,54.0,0.0,725.0,912.0,0.0,0.0,0.0,0.0,54.0,0.0,54.0,0.0,54.0,423.0,0.0,54.0,0.0,0.0,16.0,183.0,35.0,124.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,32.0,9.0,2.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang3.builder.CompareToBuilder,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,88.0,1.0,1020.0,2.0,0.57645,4.0,180.0,28.0,0.256163,0.57385,239.0,237.0,1.0,9.0,3.0,151.0,3.0,3.0,51.0,2.0,32.0,1.0,0.571132,550.0,540.0,30.0,0.0,0.571132,550.0,1.0,1.0,0.0,0.0,1.0,413.0,933.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,269.0,0.0,29.0,0.0,413.0,933.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,269.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,10.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang3.builder.EqualsBuilder,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,83.0,1.0,945.0,2.0,0.486455,4.0,145.0,28.0,0.237543,0.492718,205.0,203.0,1.0,10.0,4.0,145.0,5.0,5.0,53.0,6.0,40.0,1.0,0.528064,461.0,440.0,28.0,0.0,0.528064,461.0,1.0,1.0,0.0,0.0,1.0,412.0,863.0,2.0,2.0,2.0,2.0,34.0,0.0,27.0,1.0,34.0,267.0,0.0,27.0,1.0,412.0,863.0,2.0,2.0,2.0,2.0,34.0,0.0,27.0,1.0,34.0,267.0,0.0,27.0,1.0,0.0,0.0,94.0,1.0,36.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
HashCodeBuilder,org.apache.commons.lang3.builder.HashCodeBuilder,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,100.0,1.0,962.0,2.0,0.217085,1.0,24.0,8.0,0.0926999,0.291971,80.0,80.0,1.0,10.0,4.0,84.0,4.0,5.0,46.0,3.0,38.0,1.0,0.692135,616.0,610.0,31.0,0.0,0.692135,616.0,1.0,1.0,0.0,0.0,1.0,274.0,863.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,140.0,0.0,30.0,0.0,274.0,863.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,140.0,0.0,30.0,0.0,0.0,0.0,62.0,2.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,25.0,0.0,1.0,0.0
IDKey,org.apache.commons.lang3.builder.IDKey,src/main/java/org/apache/commons/lang3/builder/IDKey.java,31.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,4.0,0.0,3.0,1.0,0.54,27.0,22.0,4.0,0.0,0.54,27.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ReflectionToStringBuilder,org.apache.commons.lang3.builder.ReflectionToStringBuilder,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,88.0,1.0,691.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,47.0,4.0,8.0,27.0,10.0,36.0,1.0,0.756757,476.0,465.0,22.0,0.0,0.756757,476.0,2.0,2.0,0.0,0.0,1.0,153.0,604.0,8.0,7.0,4.0,3.0,26.0,0.0,21.0,4.0,89.0,70.0,0.0,84.0,5.0,153.0,604.0,8.0,7.0,4.0,3.0,26.0,0.0,21.0,4.0,89.0,70.0,0.0,84.0,5.0,0.0,0.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang3.builder.StandardToStringStyle,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,31.0,1.0,560.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,1.0,1.0,0.0,41.0,82.0,1.0,0.679537,352.0,311.0,42.0,0.0,0.679537,352.0,1.0,1.0,0.0,0.0,1.0,166.0,530.0,28.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,166.0,530.0,28.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ToStringBuilder,org.apache.commons.lang3.builder.ToStringBuilder,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,89.0,1.0,1080.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,69.0,4.0,20.0,143.0,27.0,90.0,1.0,0.721193,701.0,701.0,64.0,0.0,0.721193,701.0,1.0,1.0,1.0,1.0,1.0,271.0,992.0,4.0,4.0,4.0,4.0,63.0,0.0,63.0,1.0,63.0,126.0,0.0,63.0,1.0,271.0,992.0,4.0,4.0,4.0,4.0,63.0,0.0,63.0,1.0,63.0,126.0,0.0,63.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang3.builder.ToStringStyle,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,66.0,1.0,2280.0,2.0,0.263266,3.0,75.0,25.0,0.0970655,0.227446,215.0,179.0,1.0,13.0,3.0,220.0,2.0,20.0,112.0,2.0,114.0,1.0,0.603476,1111.0,1111.0,23.0,0.0,0.604125,1201.0,0.0,0.0,8.0,8.0,0.0,730.0,2085.0,27.0,14.0,27.0,14.0,112.0,5.0,22.0,20.0,112.0,391.0,5.0,22.0,20.0,787.0,2215.0,32.0,84.0,32.0,14.0,122.0,5.0,22.0,20.0,682.0,413.0,5.0,132.0,120.0,0.0,0.0,177.0,0.0,56.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
CompareToBuilderTest,org.apache.commons.lang3.builder.CompareToBuilderTest,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,31.0,1.0,1167.0,3.0,0.666433,15.0,85.0,67.0,0.584872,0.64053,665.0,629.0,46.0,2.0,2.0,75.0,5.0,0.0,0.0,31.0,83.0,0.0204082,0.0315126,30.0,24.0,1.0,48.0,0.0306022,31.0,0.0,0.0,0.0,0.0,0.0,922.0,1074.0,0.0,0.0,0.0,0.0,52.0,0.0,48.0,0.0,52.0,785.0,0.0,48.0,0.0,982.0,1137.0,3.0,3.0,3.0,1.0,62.0,0.0,58.0,1.0,74.0,807.0,0.0,70.0,3.0,0.0,1.0,386.0,2.0,451.0,0.0,1.0,0.0,0.0,244.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,132.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang3.builder.DefaultToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,34.0,1.0,131.0,2.0,0.309069,1.0,1.0,1.0,0.173469,0.204819,17.0,17.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,1.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang3.builder.EqualsBuilderTest,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,33.0,1.0,1129.0,2.0,0.414497,6.0,43.0,23.0,0.329079,0.385033,361.0,355.0,47.0,2.0,2.0,76.0,11.0,0.0,0.0,45.0,94.0,0.0833333,0.0759651,61.0,33.0,4.0,44.0,0.0630081,62.0,0.0,0.0,0.0,0.0,0.0,742.0,897.0,0.0,0.0,0.0,0.0,49.0,0.0,47.0,0.0,49.0,604.0,0.0,47.0,0.0,922.0,1097.0,13.0,11.0,13.0,5.0,80.0,0.0,78.0,4.0,119.0,666.0,0.0,117.0,10.0,0.0,1.0,369.0,10.0,389.0,0.0,1.0,0.0,0.0,167.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,188.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,30.0,1.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,6.0,0.0,0.0,6.0,13.0,0.2,0.274194,17.0,16.0,1.0,4.0,0.17,17.0,0.0,0.0,0.0,0.0,0.0,45.0,69.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,7.0,15.0,0.0,4.0,0.0,83.0,111.0,10.0,0.0,10.0,0.0,11.0,0.0,4.0,0.0,13.0,27.0,0.0,4.0,0.0,0.0,0.0,35.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderTest,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,29.0,1.0,558.0,2.0,0.116016,3.0,9.0,5.0,0.0981132,0.121212,52.0,52.0,42.0,0.0,0.0,42.0,6.0,0.0,0.0,32.0,74.0,0.0930233,0.0844327,32.0,12.0,4.0,39.0,0.0813705,38.0,0.0,0.0,0.0,0.0,0.0,347.0,432.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,42.0,208.0,0.0,42.0,0.0,429.0,530.0,8.0,2.0,8.0,1.0,54.0,0.0,54.0,1.0,59.0,234.0,0.0,59.0,2.0,0.0,2.0,166.0,5.0,152.0,0.0,2.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,118.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang3.builder.MultiLineToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,35.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,24.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,34.0,1.0,131.0,2.0,0.309069,1.0,1.0,1.0,0.173469,0.204819,17.0,17.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,2.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ReflectionToStringBuilderConcurrencyTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderConcurrencyTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderConcurrencyTest.java,51.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,1.0,5.0,0.25,0.333333,19.0,15.0,1.0,3.0,0.24359,19.0,0.0,0.0,0.0,0.0,0.0,38.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,17.0,0.0,3.0,0.0,59.0,70.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,7.0,29.0,0.0,5.0,0.0,0.0,0.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeTest.java,32.0,1.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,16.0,0.0833333,0.0361446,3.0,3.0,1.0,11.0,0.0337079,3.0,0.0,0.0,0.0,0.0,0.0,80.0,99.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,86.0,106.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ReflectionToStringBuilderMutateInspectConcurrencyTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderMutateInspectConcurrencyTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderMutateInspectConcurrencyTest.java,38.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,3.0,4.0,0.5,0.413793,12.0,12.0,1.0,1.0,0.166667,12.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,60.0,71.0,6.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,8.0,26.0,0.0,8.0,0.0,0.0,0.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,34.0,1.0,131.0,2.0,0.322943,1.0,1.0,1.0,0.173469,0.204819,17.0,17.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0674157,6.0,6.0,2.0,9.0,0.0674157,6.0,0.0,0.0,0.0,0.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,83.0,98.0,2.0,0.0,2.0,0.0,10.0,0.0,10.0,1.0,10.0,49.0,0.0,10.0,1.0,0.0,0.0,36.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang3.builder.SimpleToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,34.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.181818,0.0689655,6.0,6.0,2.0,9.0,0.0689655,6.0,0.0,0.0,0.0,0.0,0.0,81.0,96.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,10.0,48.0,0.0,10.0,1.0,81.0,96.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,10.0,48.0,0.0,10.0,1.0,0.0,0.0,24.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
