Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StringUtilsTrimEmptyTest,org.apache.commons.lang3.StringUtilsTrimEmptyTest,src/test/java/org/apache/commons/lang3/StringUtilsTrimEmptyTest.java,26.0,1.0,283.0,2.0,0.367127,2.0,5.0,5.0,0.306202,0.297561,79.0,61.0,12.0,2.0,2.0,20.0,2.0,0.0,0.0,16.0,33.0,0.235294,0.120172,28.0,9.0,4.0,13.0,0.120172,28.0,0.0,0.0,0.0,0.0,0.0,205.0,258.0,1.0,0.0,1.0,0.0,17.0,0.0,16.0,0.0,17.0,156.0,0.0,16.0,0.0,205.0,258.0,1.0,0.0,1.0,0.0,17.0,0.0,16.0,0.0,17.0,156.0,0.0,16.0,0.0,0.0,0.0,63.0,5.0,173.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang3.SystemUtilsTest,src/test/java/org/apache/commons/lang3/SystemUtilsTest.java,39.0,1.0,364.0,2.0,0.452252,5.0,17.0,17.0,0.328221,0.354305,107.0,107.0,11.0,7.0,2.0,28.0,2.0,0.0,0.0,10.0,22.0,0.384615,0.05919,19.0,19.0,5.0,8.0,0.05919,19.0,0.0,0.0,0.0,0.0,0.0,302.0,326.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,269.0,0.0,12.0,0.0,302.0,326.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,269.0,0.0,12.0,0.0,0.0,0.0,40.0,14.0,400.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ValidateTest,org.apache.commons.lang3.ValidateTest,src/test/java/org/apache/commons/lang3/ValidateTest.java,38.0,1.0,893.0,2.0,0.196138,4.0,30.0,12.0,0.189252,0.20597,162.0,138.0,52.0,1.0,1.0,116.0,1.0,0.0,0.0,37.0,90.0,0.722222,0.126467,97.0,55.0,39.0,15.0,0.126467,97.0,0.0,0.0,0.0,0.0,0.0,670.0,856.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,53.0,424.0,0.0,53.0,0.0,670.0,856.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,53.0,424.0,0.0,53.0,0.0,0.0,16.0,163.0,33.0,127.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,32.0,9.0,2.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CompareToBuilder,org.apache.commons.lang3.builder.CompareToBuilder,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,88.0,1.0,1018.0,2.0,0.577126,4.0,180.0,28.0,0.256713,0.575243,239.0,237.0,1.0,9.0,3.0,151.0,3.0,2.0,50.0,2.0,32.0,1.0,0.57128,549.0,539.0,30.0,0.0,0.57128,549.0,1.0,1.0,0.0,0.0,1.0,412.0,931.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,269.0,0.0,29.0,0.0,412.0,931.0,1.0,0.0,1.0,0.0,30.0,0.0,29.0,0.0,30.0,269.0,0.0,29.0,0.0,0.0,1.0,91.0,1.0,10.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
EqualsBuilder,org.apache.commons.lang3.builder.EqualsBuilder,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,83.0,1.0,944.0,2.0,0.487017,4.0,145.0,28.0,0.237819,0.493917,205.0,203.0,1.0,10.0,4.0,145.0,5.0,5.0,53.0,6.0,40.0,1.0,0.52867,461.0,440.0,28.0,0.0,0.52867,461.0,1.0,1.0,0.0,0.0,1.0,411.0,862.0,2.0,2.0,2.0,2.0,34.0,0.0,27.0,1.0,34.0,267.0,0.0,27.0,1.0,411.0,862.0,2.0,2.0,2.0,2.0,34.0,0.0,27.0,1.0,34.0,267.0,0.0,27.0,1.0,0.0,0.0,94.0,1.0,36.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
HashCodeBuilder,org.apache.commons.lang3.builder.HashCodeBuilder,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,100.0,1.0,961.0,2.0,0.305633,2.0,51.0,17.0,0.104408,0.32967,90.0,90.0,1.0,10.0,4.0,84.0,4.0,5.0,46.0,3.0,38.0,1.0,0.692913,616.0,610.0,31.0,0.0,0.692913,616.0,1.0,1.0,0.0,0.0,1.0,273.0,862.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,158.0,0.0,30.0,0.0,273.0,862.0,3.0,1.0,3.0,1.0,35.0,0.0,30.0,0.0,35.0,158.0,0.0,30.0,0.0,0.0,0.0,68.0,2.0,16.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,25.0,0.0,1.0,0.0
IDKey,org.apache.commons.lang3.builder.IDKey,src/main/java/org/apache/commons/lang3/builder/IDKey.java,31.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,4.0,0.0,3.0,1.0,0.54,27.0,22.0,4.0,0.0,0.54,27.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,23.0,44.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ReflectionToStringBuilder,org.apache.commons.lang3.builder.ReflectionToStringBuilder,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,94.0,1.0,697.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,47.0,4.0,6.0,25.0,10.0,36.0,1.0,0.759055,482.0,471.0,22.0,0.0,0.759055,482.0,2.0,2.0,0.0,0.0,1.0,153.0,604.0,8.0,7.0,4.0,3.0,26.0,0.0,21.0,4.0,89.0,70.0,0.0,84.0,5.0,153.0,604.0,8.0,7.0,4.0,3.0,26.0,0.0,21.0,4.0,89.0,70.0,0.0,84.0,5.0,0.0,0.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StandardToStringStyle,org.apache.commons.lang3.builder.StandardToStringStyle,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,31.0,1.0,560.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,1.0,1.0,0.0,41.0,82.0,1.0,0.679537,352.0,311.0,42.0,0.0,0.679537,352.0,1.0,1.0,0.0,0.0,1.0,166.0,530.0,28.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,166.0,530.0,28.0,26.0,1.0,12.0,41.0,0.0,41.0,20.0,153.0,41.0,5.0,63.0,40.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ToStringBuilder,org.apache.commons.lang3.builder.ToStringBuilder,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,89.0,1.0,1079.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,69.0,4.0,19.0,142.0,27.0,90.0,1.0,0.721936,701.0,701.0,64.0,0.0,0.721936,701.0,1.0,1.0,1.0,1.0,1.0,270.0,991.0,4.0,4.0,4.0,4.0,63.0,0.0,63.0,1.0,63.0,126.0,0.0,63.0,1.0,270.0,991.0,4.0,4.0,4.0,4.0,63.0,0.0,63.0,1.0,63.0,126.0,0.0,63.0,1.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ToStringStyle,org.apache.commons.lang3.builder.ToStringStyle,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,66.0,1.0,2271.0,2.0,0.263266,3.0,75.0,25.0,0.0974615,0.227446,215.0,179.0,1.0,13.0,3.0,220.0,2.0,20.0,112.0,2.0,114.0,1.0,0.601528,1102.0,1102.0,23.0,0.0,0.602324,1192.0,0.0,0.0,8.0,8.0,0.0,730.0,2076.0,27.0,14.0,27.0,14.0,112.0,5.0,22.0,20.0,112.0,391.0,5.0,22.0,20.0,787.0,2206.0,32.0,84.0,32.0,14.0,122.0,5.0,22.0,20.0,682.0,413.0,5.0,132.0,120.0,0.0,0.0,177.0,0.0,56.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
CompareToBuilderTest,org.apache.commons.lang3.builder.CompareToBuilderTest,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,28.0,1.0,1125.0,3.0,0.710328,18.0,96.0,72.0,0.615665,0.676564,676.0,638.0,46.0,2.0,2.0,79.0,5.0,0.0,0.0,31.0,84.0,0.0384615,0.0326797,30.0,24.0,2.0,50.0,0.0318275,31.0,0.0,0.0,0.0,0.0,0.0,888.0,1041.0,0.0,0.0,0.0,0.0,53.0,0.0,51.0,0.0,53.0,793.0,0.0,51.0,0.0,943.0,1098.0,3.0,3.0,3.0,1.0,62.0,0.0,60.0,1.0,72.0,814.0,0.0,70.0,3.0,0.0,4.0,403.0,3.0,453.0,0.0,3.0,0.0,0.0,262.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,132.0,2.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
DefaultToStringStyleTest,org.apache.commons.lang3.builder.DefaultToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,31.0,1.0,126.0,2.0,0.303721,1.0,1.0,1.0,0.166667,0.2,16.0,16.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,24.0,0.2,0.0697674,6.0,6.0,2.0,8.0,0.0697674,6.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,36.0,1.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EqualsBuilderTest,org.apache.commons.lang3.builder.EqualsBuilderTest,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,28.0,1.0,1054.0,2.0,0.443805,7.0,58.0,28.0,0.344693,0.401869,354.0,344.0,47.0,2.0,2.0,77.0,11.0,0.0,0.0,45.0,95.0,0.0980392,0.0803689,61.0,33.0,5.0,46.0,0.0675381,62.0,0.0,0.0,0.0,0.0,0.0,698.0,853.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,50.0,605.0,0.0,50.0,0.0,856.0,1027.0,13.0,11.0,13.0,5.0,77.0,0.0,77.0,4.0,110.0,663.0,0.0,110.0,10.0,0.0,5.0,370.0,10.0,403.0,0.0,5.0,6.0,0.0,174.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
HashCodeBuilderAndEqualsBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,28.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,6.0,0.0,0.0,6.0,14.0,0.444444,0.323077,21.0,20.0,4.0,5.0,0.203883,21.0,0.0,0.0,0.0,0.0,0.0,44.0,73.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,16.0,0.0,8.0,0.0,82.0,115.0,10.0,0.0,10.0,0.0,12.0,0.0,8.0,0.0,14.0,28.0,0.0,8.0,0.0,0.0,0.0,35.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
HashCodeBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilderTest,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,27.0,1.0,544.0,2.0,0.0216155,2.0,6.0,2.0,0.042471,0.0527578,22.0,22.0,42.0,1.0,1.0,50.0,6.0,0.0,0.0,32.0,75.0,0.0909091,0.0853333,32.0,12.0,4.0,40.0,0.0835165,38.0,0.0,0.0,0.0,0.0,0.0,343.0,431.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,43.0,230.0,0.0,43.0,0.0,417.0,518.0,8.0,2.0,8.0,1.0,53.0,0.0,53.0,1.0,57.0,254.0,0.0,57.0,2.0,0.0,4.0,146.0,5.0,152.0,0.0,4.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,116.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MultiLineToStringStyleTest,org.apache.commons.lang3.builder.MultiLineToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,32.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,4.0,0.0,0.0,13.0,24.0,0.2,0.0697674,6.0,6.0,2.0,8.0,0.0697674,6.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,24.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NoFieldNamesToStringStyleTest,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,31.0,1.0,126.0,2.0,0.303721,1.0,1.0,1.0,0.166667,0.2,16.0,16.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,24.0,0.2,0.0697674,6.0,6.0,2.0,8.0,0.0697674,6.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,80.0,96.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,36.0,2.0,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ReflectionToStringBuilderExcludeTest,org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeTest.java,32.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,16.0,0.0833333,0.0416667,3.0,3.0,1.0,11.0,0.0384615,3.0,0.0,0.0,0.0,0.0,0.0,69.0,88.0,4.0,0.0,4.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,75.0,95.0,6.0,0.0,6.0,0.0,14.0,0.0,11.0,0.0,14.0,35.0,0.0,11.0,0.0,0.0,0.0,34.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ShortPrefixToStringStyleTest,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,31.0,1.0,122.0,2.0,0.319848,1.0,1.0,1.0,0.173913,0.207792,16.0,16.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,0.222222,0.0722892,6.0,6.0,2.0,7.0,0.0722892,6.0,0.0,0.0,0.0,0.0,0.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,77.0,92.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,51.0,0.0,8.0,1.0,0.0,0.0,34.0,1.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SimpleToStringStyleTest,org.apache.commons.lang3.builder.SimpleToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,31.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,24.0,0.2,0.0714286,6.0,6.0,2.0,8.0,0.0714286,6.0,0.0,0.0,0.0,0.0,0.0,78.0,94.0,1.0,0.0,1.0,0.0,11.0,0.0,9.0,1.0,11.0,51.0,0.0,9.0,1.0,78.0,94.0,1.0,0.0,1.0,0.0,11.0,0.0,9.0,1.0,11.0,51.0,0.0,9.0,1.0,0.0,0.0,24.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
StandardToStringStyleTest,org.apache.commons.lang3.builder.StandardToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,31.0,1.0,141.0,2.0,0.293844,1.0,1.0,1.0,0.144144,0.172043,16.0,16.0,3.0,0.0,0.0,11.0,4.0,0.0,0.0,13.0,24.0,0.2,0.0606061,6.0,6.0,2.0,8.0,0.0606061,6.0,0.0,0.0,0.0,0.0,0.0,93.0,111.0,3.0,0.0,3.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,93.0,111.0,3.0,0.0,3.0,0.0,11.0,0.0,9.0,1.0,11.0,52.0,0.0,9.0,1.0,0.0,0.0,35.0,1.0,48.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilderTest,src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,30.0,1.0,1022.0,2.0,0.144002,2.0,5.0,5.0,0.0775428,0.104478,77.0,77.0,9.0,1.0,1.0,83.0,16.0,0.0,0.0,58.0,137.0,0.282051,0.159304,119.0,115.0,22.0,56.0,0.160592,141.0,0.0,0.0,0.0,0.0,0.0,628.0,873.0,2.0,0.0,2.0,0.0,79.0,0.0,77.0,0.0,79.0,400.0,0.0,77.0,0.0,737.0,993.0,27.0,1.0,27.0,1.0,93.0,0.0,91.0,0.0,93.0,413.0,0.0,91.0,0.0,0.0,1.0,235.0,31.0,325.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,7.0,186.0,1.0,0.0,0.0,0.0,0.0,291.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,20.0,8.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyleTest,src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,26.0,1.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,2.0,0.0,0.0,24.0,37.0,0.142857,0.084507,6.0,6.0,2.0,12.0,0.208791,19.0,0.0,0.0,0.0,0.0,0.0,65.0,85.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,37.0,0.0,13.0,0.0,72.0,103.0,30.0,14.0,3.0,0.0,13.0,0.0,13.0,0.0,125.0,37.0,5.0,35.0,20.0,0.0,0.0,43.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AtomicInitializer<T extends Object>,org.apache.commons.lang3.concurrent.AtomicInitializer,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,67.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,0.829268,68.0,67.0,2.0,0.0,0.829268,68.0,1.0,1.0,1.0,1.0,1.0,14.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,14.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
