Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ContinuousOutputModelTest,org.apache.commons.math.ode.ContinuousOutputModelTest,src/test/java/org/apache/commons/math/ode/ContinuousOutputModelTest.java,32.0,1.0,201.0,2.0,0.152205,1.0,3.0,1.0,0.1,0.122137,17.0,16.0,5.0,2.0,2.0,15.0,13.0,0.0,0.0,22.0,33.0,0.0,0.0757576,10.0,0.0,0.0,10.0,0.070922,10.0,0.0,0.0,0.0,0.0,0.0,122.0,161.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,1.0,11.0,76.0,0.0,9.0,1.0,131.0,170.0,3.0,1.0,3.0,1.0,13.0,0.0,11.0,1.0,13.0,79.0,0.0,11.0,1.0,0.0,0.0,42.0,1.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FirstOrderConverterTest,org.apache.commons.math.ode.FirstOrderConverterTest,src/test/java/org/apache/commons/math/ode/FirstOrderConverterTest.java,28.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,10.0,7.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,28.0,0.0,6.0,0.0,71.0,89.0,2.0,1.0,2.0,1.0,10.0,0.0,9.0,0.0,10.0,35.0,0.0,9.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
TestProblem1,org.apache.commons.math.ode.TestProblem1,src/test/java/org/apache/commons/math/ode/TestProblem1.java,34.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,15.0,42.0,5.0,10.0,0.666667,0.423729,25.0,24.0,4.0,2.0,0.423729,25.0,2.0,2.0,1.0,1.0,1.0,34.0,55.0,9.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,20.0,0.0,13.0,3.0,34.0,55.0,9.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,20.0,0.0,13.0,3.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem2,org.apache.commons.math.ode.TestProblem2,src/test/java/org/apache/commons/math/ode/TestProblem2.java,35.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,5.0,10.0,0.666667,0.42623,26.0,25.0,4.0,2.0,0.42623,26.0,2.0,2.0,0.0,0.0,1.0,35.0,56.0,9.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,21.0,0.0,13.0,3.0,35.0,56.0,9.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,21.0,0.0,13.0,3.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem3,org.apache.commons.math.ode.TestProblem3,src/test/java/org/apache/commons/math/ode/TestProblem3.java,37.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0,26.0,41.0,5.0,11.0,0.714286,0.376344,35.0,32.0,5.0,2.0,0.376344,35.0,2.0,2.0,0.0,0.0,1.0,58.0,93.0,10.0,7.0,3.0,0.0,6.0,0.0,6.0,0.0,19.0,40.0,0.0,14.0,3.0,58.0,93.0,10.0,7.0,3.0,0.0,6.0,0.0,6.0,0.0,19.0,40.0,0.0,14.0,3.0,0.0,0.0,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TestProblem4,org.apache.commons.math.ode.TestProblem4,src/test/java/org/apache/commons/math/ode/TestProblem4.java,37.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,4.0,4.0,7.0,13.0,0.571429,0.369231,24.0,24.0,4.0,3.0,0.257732,25.0,2.0,2.0,0.0,0.0,1.0,41.0,62.0,10.0,8.0,3.0,1.0,6.0,0.0,6.0,0.0,19.0,20.0,0.0,14.0,3.0,72.0,106.0,17.0,8.0,6.0,1.0,14.0,0.0,14.0,0.0,27.0,28.0,4.0,22.0,3.0,0.0,0.0,39.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
TestProblem5,org.apache.commons.math.ode.TestProblem5,src/test/java/org/apache/commons/math/ode/TestProblem5.java,25.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0,13.0,2.0,4.0,1.0,0.47619,10.0,10.0,3.0,0.0,0.47619,10.0,3.0,3.0,0.0,0.0,1.0,11.0,19.0,10.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,20.0,3.0,0.0,15.0,3.0,11.0,19.0,10.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,20.0,3.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestProblem6,org.apache.commons.math.ode.TestProblem6,src/test/java/org/apache/commons/math/ode/TestProblem6.java,35.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,2.0,5.0,10.0,0.666667,0.412698,26.0,25.0,4.0,2.0,0.412698,26.0,2.0,2.0,0.0,0.0,1.0,37.0,58.0,9.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,22.0,0.0,13.0,3.0,37.0,58.0,9.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,22.0,0.0,13.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestProblemAbstract,org.apache.commons.math.ode.TestProblemAbstract,src/test/java/org/apache/commons/math/ode/TestProblemAbstract.java,27.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,2.0,36.0,119.0,0.0,16.0,0.75,0.459854,63.0,63.0,9.0,3.0,0.459854,63.0,1.0,1.0,5.0,6.0,1.0,74.0,157.0,7.0,7.0,7.0,7.0,16.0,0.0,11.0,3.0,16.0,31.0,0.0,11.0,3.0,74.0,157.0,7.0,7.0,7.0,7.0,16.0,0.0,11.0,3.0,16.0,31.0,0.0,11.0,3.0,0.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestProblemFactory,org.apache.commons.math.ode.TestProblemFactory,src/test/java/org/apache/commons/math/ode/TestProblemFactory.java,23.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,0.444444,12.0,12.0,2.0,0.0,0.444444,12.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestProblemHandler,org.apache.commons.math.ode.TestProblemHandler,src/test/java/org/apache/commons/math/ode/TestProblemHandler.java,29.0,1.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,5.0,11.0,49.0,10.0,18.0,0.666667,0.342857,36.0,31.0,6.0,3.0,0.342857,36.0,1.0,1.0,0.0,0.0,1.0,69.0,122.0,7.0,4.0,7.0,4.0,8.0,0.0,8.0,0.0,8.0,41.0,0.0,8.0,0.0,69.0,122.0,7.0,4.0,7.0,4.0,8.0,0.0,8.0,0.0,8.0,41.0,0.0,8.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
LeastSquaresConverter,org.apache.commons.math.optimization.LeastSquaresConverter,src/main/java/org/apache/commons/math/optimization/LeastSquaresConverter.java,57.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,13.0,6.0,1.0,3.0,6.0,10.0,1.0,0.575163,88.0,86.0,5.0,0.0,0.575163,88.0,1.0,1.0,0.0,0.0,1.0,65.0,136.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,65.0,136.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateRealOptimizer,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateRealOptimizer.java,40.0,1.0,228.0,2.0,0.60221,3.0,11.0,3.0,0.253968,0.435644,48.0,44.0,1.0,2.0,2.0,18.0,9.0,1.0,1.0,11.0,23.0,1.0,0.43038,68.0,65.0,13.0,0.0,0.402367,68.0,1.0,1.0,0.0,0.0,1.0,90.0,178.0,9.0,7.0,9.0,7.0,12.0,0.0,12.0,3.0,12.0,41.0,0.0,12.0,3.0,101.0,189.0,9.0,7.0,9.0,7.0,13.0,0.0,13.0,3.0,13.0,48.0,0.0,13.0,3.0,0.0,0.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateVectorialOptimizer,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateVectorialOptimizer.java,40.0,1.0,238.0,2.0,0.142494,1.0,1.0,1.0,0.0703518,0.12844,14.0,14.0,1.0,2.0,2.0,18.0,8.0,1.0,2.0,11.0,23.0,1.0,0.428571,69.0,66.0,13.0,0.0,0.38764,69.0,1.0,1.0,0.0,0.0,1.0,92.0,182.0,10.0,7.0,10.0,7.0,12.0,0.0,12.0,3.0,12.0,41.0,0.0,12.0,3.0,109.0,199.0,10.0,7.0,10.0,7.0,14.0,0.0,13.0,3.0,14.0,54.0,0.0,13.0,3.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MultiStartMultivariateRealOptimizer,org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartMultivariateRealOptimizer.java,40.0,1.0,216.0,2.0,0.47929,2.0,10.0,2.0,0.19774,0.329787,35.0,31.0,1.0,2.0,2.0,17.0,9.0,1.0,1.0,10.0,21.0,1.0,0.439189,65.0,62.0,12.0,0.0,0.408805,65.0,1.0,1.0,0.0,0.0,1.0,83.0,166.0,8.0,6.0,8.0,6.0,11.0,0.0,11.0,3.0,11.0,37.0,0.0,11.0,3.0,94.0,177.0,8.0,6.0,8.0,6.0,12.0,0.0,12.0,3.0,12.0,44.0,0.0,12.0,3.0,0.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MultiStartUnivariateRealOptimizer,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartUnivariateRealOptimizer.java,37.0,1.0,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,35.0,9.0,1.0,2.0,17.0,37.0,1.0,0.380952,96.0,92.0,21.0,0.0,0.380952,96.0,2.0,2.0,0.0,0.0,1.0,156.0,282.0,10.0,10.0,10.0,10.0,20.0,0.0,20.0,4.0,20.0,85.0,0.0,20.0,4.0,156.0,282.0,10.0,10.0,10.0,10.0,20.0,0.0,20.0,4.0,20.0,85.0,0.0,20.0,4.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,1.0
OptimizationException,org.apache.commons.math.optimization.OptimizationException,src/main/java/org/apache/commons/math/optimization/OptimizationException.java,30.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,35.0,20.0,2.0,4.0,1.0,0.666667,18.0,18.0,3.0,0.0,0.666667,18.0,2.0,2.0,2.0,2.0,1.0,9.0,24.0,5.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,18.0,2.0,0.0,16.0,0.0,9.0,24.0,5.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,18.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair,src/main/java/org/apache/commons/math/optimization/RealPointValuePair.java,32.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,25.0,45.0,0.0,5.0,1.0,0.596491,34.0,34.0,6.0,0.0,0.596491,34.0,0.0,0.0,0.0,0.0,0.0,23.0,58.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,5.0,7.0,0.0,5.0,0.0,23.0,58.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,5.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SimpleRealPointChecker,org.apache.commons.math.optimization.SimpleRealPointChecker,src/main/java/org/apache/commons/math/optimization/SimpleRealPointChecker.java,34.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,4.0,1.0,0.491228,28.0,28.0,4.0,0.0,0.491228,28.0,1.0,1.0,0.0,0.0,1.0,29.0,53.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,29.0,53.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SimpleScalarValueChecker,org.apache.commons.math.optimization.SimpleScalarValueChecker,src/main/java/org/apache/commons/math/optimization/SimpleScalarValueChecker.java,34.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,7.0,26.0,1.0,4.0,1.0,0.538462,28.0,28.0,4.0,0.0,0.538462,28.0,1.0,1.0,0.0,0.0,1.0,24.0,48.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,24.0,48.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
SimpleVectorialPointChecker,org.apache.commons.math.optimization.SimpleVectorialPointChecker,src/main/java/org/apache/commons/math/optimization/SimpleVectorialPointChecker.java,34.0,1.0,89.0,2.0,0.636364,1.0,3.0,1.0,0.303571,0.53125,17.0,17.0,1.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,4.0,1.0,0.466667,28.0,28.0,4.0,0.0,0.466667,28.0,1.0,1.0,0.0,0.0,1.0,32.0,56.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,32.0,56.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SimpleVectorialValueChecker,org.apache.commons.math.optimization.SimpleVectorialValueChecker,src/main/java/org/apache/commons/math/optimization/SimpleVectorialValueChecker.java,34.0,1.0,89.0,2.0,0.636364,1.0,3.0,1.0,0.303571,0.53125,17.0,17.0,1.0,2.0,2.0,6.0,2.0,4.0,18.0,1.0,4.0,1.0,0.466667,28.0,28.0,4.0,0.0,0.466667,28.0,1.0,1.0,0.0,0.0,1.0,32.0,56.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,32.0,56.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
VectorialPointValuePair,org.apache.commons.math.optimization.VectorialPointValuePair,src/main/java/org/apache/commons/math/optimization/VectorialPointValuePair.java,32.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,29.0,0.0,6.0,1.0,0.6,39.0,39.0,7.0,0.0,0.6,39.0,0.0,0.0,0.0,0.0,0.0,26.0,67.0,3.0,4.0,3.0,4.0,6.0,0.0,6.0,0.0,6.0,8.0,0.0,6.0,0.0,26.0,67.0,3.0,4.0,3.0,4.0,6.0,0.0,6.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateRealOptimizerTest,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest,src/test/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateRealOptimizerTest.java,39.0,1.0,159.0,2.0,0.278752,2.0,4.0,2.0,0.289256,0.252525,35.0,25.0,1.0,1.0,1.0,2.0,15.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,0.019802,2.0,0.0,0.0,0.0,0.0,0.0,44.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,33.0,0.0,1.0,0.0,99.0,121.0,1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,10.0,61.0,0.0,9.0,0.0,0.0,0.0,58.0,1.0,14.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateVectorialOptimizerTest,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,src/test/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateVectorialOptimizerTest.java,100.0,1.0,192.0,2.0,0.23622,1.0,2.0,2.0,0.236559,0.268293,22.0,22.0,2.0,1.0,1.0,4.0,13.0,0.0,0.0,16.0,18.0,0.333333,0.533333,64.0,62.0,1.0,2.0,0.438356,64.0,0.0,0.0,0.0,0.0,0.0,56.0,63.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,36.0,0.0,2.0,0.0,82.0,93.0,4.0,0.0,4.0,0.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,0.0,1.0,48.0,2.0,15.0,0.0,1.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
