Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Multiply,org.apache.commons.math.analysis.function.Multiply,src/main/java/org/apache/commons/math/analysis/function/Multiply.java,28.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Pow,org.apache.commons.math.analysis.function.Pow,src/main/java/org/apache/commons/math/analysis/function/Pow.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Power,org.apache.commons.math.analysis.function.Power,src/main/java/org/apache/commons/math/analysis/function/Power.java,29.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,0.55,11.0,11.0,3.0,0.0,0.55,11.0,1.0,1.0,0.0,0.0,1.0,9.0,16.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,16.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Rint,org.apache.commons.math.analysis.function.Rint,src/main/java/org/apache/commons/math/analysis/function/Rint.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Sigmoid,org.apache.commons.math.analysis.function.Sigmoid,src/main/java/org/apache/commons/math/analysis/function/Sigmoid.java,32.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.666667,10.0,10.0,2.0,0.0,0.666667,10.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Signum,org.apache.commons.math.analysis.function.Signum,src/main/java/org/apache/commons/math/analysis/function/Signum.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Sin,org.apache.commons.math.analysis.function.Sin,src/main/java/org/apache/commons/math/analysis/function/Sin.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Sinc,org.apache.commons.math.analysis.function.Sinc,src/main/java/org/apache/commons/math/analysis/function/Sinc.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Sinh,org.apache.commons.math.analysis.function.Sinh,src/main/java/org/apache/commons/math/analysis/function/Sinh.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Sqrt,org.apache.commons.math.analysis.function.Sqrt,src/main/java/org/apache/commons/math/analysis/function/Sqrt.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StepFunction,org.apache.commons.math.analysis.function.StepFunction,src/main/java/org/apache/commons/math/analysis/function/StepFunction.java,34.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,5.0,1.0,8.0,5.0,7.0,1.0,0.431034,25.0,21.0,3.0,0.0,0.431034,25.0,1.0,1.0,0.0,0.0,1.0,33.0,56.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,17.0,0.0,2.0,0.0,33.0,56.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Subtract,org.apache.commons.math.analysis.function.Subtract,src/main/java/org/apache/commons/math/analysis/function/Subtract.java,28.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Tan,org.apache.commons.math.analysis.function.Tan,src/main/java/org/apache/commons/math/analysis/function/Tan.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Tanh,org.apache.commons.math.analysis.function.Tanh,src/main/java/org/apache/commons/math/analysis/function/Tanh.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Ulp,org.apache.commons.math.analysis.function.Ulp,src/main/java/org/apache/commons/math/analysis/function/Ulp.java,29.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.583333,7.0,7.0,2.0,0.0,0.583333,7.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GaussianTest,org.apache.commons.math.analysis.function.GaussianTest,src/test/java/org/apache/commons/math/analysis/function/GaussianTest.java,32.0,1.0,156.0,2.0,0.134111,1.0,1.0,1.0,0.096,0.105769,12.0,11.0,13.0,0.0,0.0,14.0,4.0,0.0,0.0,10.0,24.0,0.0666667,0.0280374,3.0,3.0,1.0,14.0,0.0280374,3.0,0.0,0.0,0.0,0.0,0.0,104.0,125.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,59.0,0.0,14.0,0.0,104.0,125.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,59.0,0.0,14.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
HarmonicOscillatorTest,org.apache.commons.math.analysis.function.HarmonicOscillatorTest,src/test/java/org/apache/commons/math/analysis/function/HarmonicOscillatorTest.java,32.0,1.0,118.0,2.0,0.209567,1.0,1.0,1.0,0.137931,0.146667,12.0,11.0,8.0,1.0,1.0,10.0,4.0,0.0,0.0,8.0,16.0,0.111111,0.0384615,3.0,3.0,1.0,8.0,0.0384615,3.0,0.0,0.0,0.0,0.0,0.0,75.0,87.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,50.0,0.0,8.0,0.0,75.0,87.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,50.0,0.0,8.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
LogisticTest,org.apache.commons.math.analysis.function.LogisticTest,src/test/java/org/apache/commons/math/analysis/function/LogisticTest.java,30.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,4.0,0.0,0.0,3.0,7.0,0.2,0.0681818,3.0,3.0,1.0,4.0,0.0681818,3.0,0.0,0.0,0.0,0.0,0.0,41.0,50.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,27.0,0.0,4.0,0.0,41.0,50.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SigmoidTest,org.apache.commons.math.analysis.function.SigmoidTest,src/test/java/org/apache/commons/math/analysis/function/SigmoidTest.java,28.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.5,0.176471,3.0,3.0,1.0,1.0,0.176471,3.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,14.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StepFunctionTest,org.apache.commons.math.analysis.function.StepFunctionTest,src/test/java/org/apache/commons/math/analysis/function/StepFunctionTest.java,32.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0,10.0,0.111111,0.0535714,3.0,3.0,1.0,8.0,0.0535714,3.0,0.0,0.0,0.0,0.0,0.0,53.0,64.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,25.0,0.0,8.0,0.0,53.0,64.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,25.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConvergingAlgorithmImpl,org.apache.commons.math.analysis.integration.ConvergingAlgorithmImpl,src/main/java/org/apache/commons/math/analysis/integration/ConvergingAlgorithmImpl.java,30.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,2.0,5.0,2.0,1.0,13.0,1.0,0.435294,37.0,37.0,11.0,0.0,0.435294,37.0,1.0,1.0,1.0,5.0,1.0,48.0,89.0,7.0,4.0,7.0,4.0,12.0,0.0,10.0,3.0,12.0,13.0,0.0,10.0,3.0,48.0,89.0,7.0,4.0,7.0,4.0,12.0,0.0,10.0,3.0,12.0,13.0,0.0,10.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LegendreGaussIntegrator,org.apache.commons.math.analysis.integration.LegendreGaussIntegrator,src/main/java/org/apache/commons/math/analysis/integration/LegendreGaussIntegrator.java,54.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,9.0,1.0,3.0,14.0,18.0,0.75,0.338983,60.0,53.0,3.0,1.0,0.338983,60.0,3.0,4.0,0.0,0.0,1.0,117.0,181.0,23.0,6.0,10.0,0.0,4.0,0.0,3.0,0.0,26.0,47.0,0.0,17.0,5.0,117.0,181.0,23.0,6.0,10.0,0.0,4.0,0.0,3.0,0.0,26.0,47.0,0.0,17.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
RombergIntegrator,org.apache.commons.math.analysis.integration.RombergIntegrator,src/main/java/org/apache/commons/math/analysis/integration/RombergIntegrator.java,39.0,1.0,120.0,2.0,0.103448,1.0,2.0,1.0,0.121951,0.157895,10.0,9.0,1.0,3.0,3.0,11.0,9.0,1.0,3.0,11.0,16.0,0.8,0.329412,28.0,25.0,4.0,1.0,0.329412,28.0,3.0,4.0,0.0,0.0,1.0,57.0,82.0,13.0,6.0,0.0,0.0,5.0,0.0,4.0,0.0,27.0,37.0,0.0,18.0,5.0,57.0,82.0,13.0,6.0,0.0,0.0,5.0,0.0,4.0,0.0,27.0,37.0,0.0,18.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
SimpsonIntegrator,org.apache.commons.math.analysis.integration.SimpsonIntegrator,src/main/java/org/apache/commons/math/analysis/integration/SimpsonIntegrator.java,38.0,1.0,111.0,2.0,0.120536,1.0,2.0,1.0,0.135135,0.169811,10.0,9.0,1.0,3.0,3.0,11.0,9.0,1.0,3.0,11.0,16.0,0.8,0.329114,26.0,24.0,4.0,1.0,0.329114,26.0,3.0,4.0,0.0,0.0,1.0,53.0,74.0,13.0,6.0,0.0,0.0,5.0,0.0,4.0,0.0,27.0,30.0,0.0,18.0,5.0,53.0,74.0,13.0,6.0,0.0,0.0,5.0,0.0,4.0,0.0,27.0,30.0,0.0,18.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
TrapezoidIntegrator,org.apache.commons.math.analysis.integration.TrapezoidIntegrator,src/main/java/org/apache/commons/math/analysis/integration/TrapezoidIntegrator.java,37.0,1.0,141.0,2.0,0.103448,1.0,2.0,1.0,0.0952381,0.140625,10.0,9.0,1.0,3.0,3.0,13.0,8.0,3.0,5.0,10.0,16.0,0.8,0.412844,45.0,40.0,4.0,1.0,0.412844,45.0,3.0,4.0,0.0,0.0,1.0,64.0,105.0,14.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,28.0,36.0,0.0,18.0,5.0,64.0,105.0,14.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,28.0,36.0,0.0,18.0,5.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
UnivariateRealIntegratorImpl,org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl,src/main/java/org/apache/commons/math/analysis/integration/UnivariateRealIntegratorImpl.java,30.0,1.0,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,15.0,6.0,4.0,14.0,6.0,16.0,1.0,0.459854,63.0,61.0,5.0,0.0,0.459854,63.0,2.0,3.0,4.0,4.0,2.0,74.0,148.0,13.0,6.0,6.0,2.0,10.0,0.0,4.0,2.0,23.0,30.0,0.0,15.0,5.0,74.0,148.0,13.0,6.0,6.0,2.0,10.0,0.0,4.0,2.0,23.0,30.0,0.0,15.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
