Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CheckUnreachableCodeTest,com.google.javascript.jscomp.CheckUnreachableCodeTest,test/com/google/javascript/jscomp/CheckUnreachableCodeTest.java,26.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,6.0,0.0,0.0,4.0,21.0,0.0625,0.0660377,7.0,5.0,1.0,15.0,0.0660377,7.0,1.0,1.0,0.0,0.0,1.0,99.0,117.0,9.0,5.0,0.0,1.0,17.0,0.0,15.0,0.0,62.0,51.0,0.0,40.0,0.0,99.0,117.0,9.0,5.0,0.0,1.0,17.0,0.0,15.0,0.0,62.0,51.0,0.0,40.0,0.0,0.0,0.0,37.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ClosureCodingConventionTest,com.google.javascript.jscomp.ClosureCodingConventionTest,test/com/google/javascript/jscomp/ClosureCodingConventionTest.java,28.0,1.0,156.0,2.0,0.484171,2.0,2.0,2.0,0.271318,0.308411,35.0,33.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,13.0,32.0,0.0588235,0.0272727,3.0,3.0,1.0,16.0,0.0272727,3.0,0.0,0.0,0.0,0.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,107.0,129.0,1.0,0.0,1.0,0.0,19.0,0.0,16.0,0.0,19.0,58.0,0.0,16.0,0.0,0.0,0.0,61.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CoalesceVariableNamesTest,com.google.javascript.jscomp.CoalesceVariableNamesTest,test/com/google/javascript/jscomp/CoalesceVariableNamesTest.java,26.0,1.0,344.0,2.0,0.346614,10.0,12.0,12.0,0.30094,0.359091,96.0,79.0,2.0,0.0,0.0,27.0,3.0,0.0,0.0,1.0,28.0,0.12,0.19403,52.0,8.0,3.0,22.0,0.191176,52.0,1.0,1.0,0.0,0.0,1.0,216.0,315.0,9.0,5.0,0.0,1.0,27.0,0.0,24.0,0.0,72.0,60.0,0.0,48.0,0.0,220.0,319.0,9.0,5.0,0.0,1.0,28.0,0.0,25.0,0.0,73.0,61.0,0.0,49.0,0.0,0.0,0.0,93.0,24.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
CodePrinterTest,com.google.javascript.jscomp.CodePrinterTest,test/com/google/javascript/jscomp/CodePrinterTest.java,27.0,1.0,619.0,2.0,0.115084,7.0,7.0,7.0,0.0994941,0.104213,59.0,47.0,3.0,1.0,1.0,32.0,10.0,0.0,0.0,21.0,51.0,0.105263,0.112205,57.0,7.0,2.0,17.0,0.112205,57.0,0.0,0.0,0.0,0.0,0.0,451.0,593.0,0.0,0.0,0.0,0.0,30.0,0.0,18.0,0.0,30.0,194.0,0.0,18.0,0.0,451.0,593.0,0.0,0.0,0.0,0.0,30.0,0.0,18.0,0.0,30.0,194.0,0.0,18.0,0.0,0.0,0.0,90.0,4.0,29.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,0.0
CollapseAnonymousFunctionsTest,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest,test/com/google/javascript/jscomp/CollapseAnonymousFunctionsTest.java,25.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,4.0,0.0,0.0,5.0,25.0,0.05,0.0588235,5.0,5.0,1.0,19.0,0.0588235,5.0,1.0,1.0,0.0,0.0,1.0,80.0,99.0,9.0,5.0,0.0,1.0,20.0,0.0,19.0,0.0,65.0,20.0,0.0,44.0,0.0,80.0,99.0,9.0,5.0,0.0,1.0,20.0,0.0,19.0,0.0,65.0,20.0,0.0,44.0,0.0,0.0,0.0,46.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CollapsePropertiesTest,com.google.javascript.jscomp.CollapsePropertiesTest,test/com/google/javascript/jscomp/CollapsePropertiesTest.java,27.0,1.0,1114.0,2.0,0.023662,2.0,2.0,2.0,0.0193015,0.024619,21.0,21.0,4.0,0.0,0.0,181.0,4.0,0.0,0.0,6.0,187.0,0.0164835,0.0616062,56.0,8.0,3.0,179.0,0.0616062,56.0,1.0,1.0,0.0,0.0,1.0,853.0,1088.0,12.0,6.0,3.0,2.0,181.0,0.0,181.0,0.0,226.0,187.0,0.0,205.0,0.0,853.0,1088.0,12.0,6.0,3.0,2.0,181.0,0.0,181.0,0.0,226.0,187.0,0.0,205.0,0.0,0.0,0.0,358.0,184.0,34.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,331.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
CollapseVariableDeclarationsTest,com.google.javascript.jscomp.CollapseVariableDeclarationsTest,test/com/google/javascript/jscomp/CollapseVariableDeclarationsTest.java,24.0,1.0,156.0,2.0,0.509804,17.0,19.0,19.0,0.443609,0.490909,59.0,54.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,11.0,0.125,0.12,15.0,5.0,1.0,7.0,0.12,15.0,1.0,1.0,0.0,0.0,1.0,110.0,133.0,9.0,5.0,0.0,1.0,8.0,0.0,7.0,0.0,53.0,57.0,0.0,32.0,0.0,110.0,133.0,9.0,5.0,0.0,1.0,8.0,0.0,7.0,0.0,53.0,57.0,0.0,32.0,0.0,0.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CombinedCompilerPassTest,com.google.javascript.jscomp.CombinedCompilerPassTest,test/com/google/javascript/jscomp/CombinedCompilerPassTest.java,35.0,1.0,259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,7.0,0.0,0.0,13.0,19.0,0.2,0.14433,14.0,14.0,1.0,4.0,0.15508,29.0,0.0,0.0,0.0,0.0,0.0,83.0,130.0,1.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,6.0,58.0,0.0,4.0,1.0,158.0,225.0,9.0,5.0,9.0,5.0,21.0,0.0,10.0,1.0,21.0,78.0,0.0,10.0,1.0,0.0,0.0,50.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CompilerOptionsTest,com.google.javascript.jscomp.CompilerOptionsTest,test/com/google/javascript/jscomp/CompilerOptionsTest.java,30.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,11.0,0.333333,0.190476,4.0,4.0,1.0,2.0,0.190476,4.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CompilerRunnerTest,com.google.javascript.jscomp.CompilerRunnerTest,test/com/google/javascript/jscomp/CompilerRunnerTest.java,30.0,1.0,161.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,18.0,15.0,0.0,0.0,23.0,38.0,0.285714,0.175,21.0,21.0,2.0,5.0,0.175,21.0,0.0,0.0,0.0,0.0,0.0,99.0,132.0,1.0,0.0,1.0,0.0,15.0,0.0,6.0,1.0,15.0,49.0,0.0,6.0,1.0,99.0,132.0,1.0,0.0,1.0,0.0,15.0,0.0,6.0,1.0,15.0,49.0,0.0,6.0,1.0,0.0,0.0,32.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CompilerTestCase,com.google.javascript.jscomp.CompilerTestCase,test/com/google/javascript/jscomp/CompilerTestCase.java,41.0,1.0,846.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,79.0,26.0,93.0,1715.0,52.0,98.0,1.0,0.488211,352.0,334.0,26.0,0.0,0.482192,352.0,0.0,0.0,89.0,90.0,0.0,369.0,795.0,9.0,5.0,9.0,5.0,46.0,0.0,25.0,0.0,46.0,198.0,0.0,25.0,0.0,378.0,806.0,13.0,10.0,9.0,5.0,49.0,0.0,27.0,0.0,58.0,199.0,0.0,34.0,1.0,0.0,0.0,45.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,8.0,5.0,0.0,7.0,21.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,3.0,56.0,0.0,0.0,0.0
CompilerTypeTestCase,com.google.javascript.jscomp.CompilerTypeTestCase,test/com/google/javascript/jscomp/CompilerTypeTestCase.java,22.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,4.0,5.0,0.0,0.030303,1.0,1.0,0.0,1.0,0.030303,1.0,1.0,1.0,0.0,0.0,1.0,32.0,37.0,57.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,12.0,4.0,1.0,1.0,2.0,32.0,37.0,57.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,12.0,4.0,1.0,1.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ConstCheckTest,com.google.javascript.jscomp.ConstCheckTest,test/com/google/javascript/jscomp/ConstCheckTest.java,25.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,4.0,0.0,0.0,5.0,35.0,0.0333333,0.050505,5.0,5.0,1.0,29.0,0.050505,5.0,1.0,1.0,0.0,0.0,1.0,94.0,124.0,9.0,6.0,0.0,2.0,30.0,0.0,29.0,0.0,75.0,30.0,0.0,53.0,0.0,94.0,124.0,9.0,6.0,0.0,2.0,30.0,0.0,29.0,0.0,75.0,30.0,0.0,53.0,0.0,0.0,0.0,69.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ControlFlowAnalysisTest,com.google.javascript.jscomp.ControlFlowAnalysisTest,test/com/google/javascript/jscomp/ControlFlowAnalysisTest.java,38.0,1.0,1335.0,2.0,0.0406995,1.0,2.0,2.0,0.0477658,0.0548187,62.0,62.0,3.0,2.0,2.0,77.0,13.0,0.0,0.0,23.0,77.0,0.128205,0.0849515,105.0,86.0,5.0,34.0,0.0849515,105.0,0.0,0.0,0.0,0.0,0.0,1131.0,1298.0,0.0,4.0,0.0,4.0,54.0,0.0,38.0,0.0,54.0,255.0,0.0,38.0,0.0,1131.0,1298.0,0.0,4.0,0.0,4.0,54.0,0.0,38.0,0.0,54.0,255.0,0.0,38.0,0.0,0.0,0.0,123.0,56.0,24.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,43.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0
ControlStructureCheckTest,com.google.javascript.jscomp.ControlStructureCheckTest,test/com/google/javascript/jscomp/ControlStructureCheckTest.java,24.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,21.0,5.0,0.0,0.0,6.0,26.0,0.0666667,0.128205,10.0,10.0,1.0,14.0,0.128205,10.0,1.0,1.0,0.0,0.0,1.0,68.0,92.0,9.0,5.0,0.0,1.0,20.0,0.0,14.0,0.0,65.0,23.0,0.0,38.0,0.0,68.0,92.0,9.0,5.0,0.0,1.0,20.0,0.0,14.0,0.0,65.0,23.0,0.0,38.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ConvertToDottedPropertiesTest,com.google.javascript.jscomp.ConvertToDottedPropertiesTest,test/com/google/javascript/jscomp/ConvertToDottedPropertiesTest.java,24.0,1.0,65.0,2.0,0.716418,1.0,1.0,1.0,0.285714,0.314286,12.0,11.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,6.0,0.25,0.222222,10.0,5.0,1.0,3.0,0.222222,10.0,1.0,1.0,0.0,0.0,1.0,35.0,42.0,9.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,48.0,27.0,0.0,27.0,0.0,35.0,42.0,9.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,48.0,27.0,0.0,27.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CreateSyntheticBlocksTest,com.google.javascript.jscomp.CreateSyntheticBlocksTest,test/com/google/javascript/jscomp/CreateSyntheticBlocksTest.java,25.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,4.0,1.0,0.0,5.0,17.0,0.0909091,0.107143,6.0,5.0,1.0,10.0,0.09375,6.0,1.0,1.0,0.0,0.0,1.0,50.0,63.0,11.0,6.0,2.0,2.0,12.0,0.0,10.0,0.0,57.0,13.0,0.0,35.0,0.0,58.0,71.0,11.0,6.0,2.0,2.0,13.0,0.0,11.0,0.0,58.0,18.0,0.0,36.0,0.0,0.0,0.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
CrossModuleCodeMotionTest,com.google.javascript.jscomp.CrossModuleCodeMotionTest,test/com/google/javascript/jscomp/CrossModuleCodeMotionTest.java,24.0,1.0,620.0,2.0,0.456583,5.0,15.0,15.0,0.467337,0.501355,279.0,185.0,1.0,0.0,0.0,35.0,5.0,0.0,0.0,9.0,44.0,0.0277778,0.321691,175.0,5.0,1.0,35.0,0.321691,175.0,1.0,1.0,0.0,0.0,1.0,369.0,597.0,10.0,5.0,1.0,1.0,35.0,0.0,35.0,0.0,80.0,58.0,0.0,59.0,0.0,369.0,597.0,10.0,5.0,1.0,1.0,35.0,0.0,35.0,0.0,80.0,58.0,0.0,59.0,0.0,0.0,0.0,127.0,45.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CrossModuleMethodMotionTest,com.google.javascript.jscomp.CrossModuleMethodMotionTest,test/com/google/javascript/jscomp/CrossModuleMethodMotionTest.java,24.0,1.0,258.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,6.0,0.0,0.0,8.0,21.0,0.0769231,0.189189,42.0,5.0,1.0,12.0,0.189189,42.0,1.0,1.0,0.0,0.0,1.0,180.0,235.0,12.0,5.0,3.0,1.0,13.0,0.0,12.0,1.0,58.0,24.0,0.0,37.0,1.0,180.0,235.0,12.0,5.0,3.0,1.0,13.0,0.0,12.0,1.0,58.0,24.0,0.0,37.0,1.0,0.0,0.0,26.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
DeadAssignmentsEliminationTest,com.google.javascript.jscomp.DeadAssignmentsEliminationTest,test/com/google/javascript/jscomp/DeadAssignmentsEliminationTest.java,26.0,1.0,179.0,2.0,0.314121,7.0,7.0,7.0,0.253247,0.298387,39.0,37.0,1.0,0.0,0.0,19.0,3.0,0.0,0.0,2.0,21.0,0.111111,0.104478,14.0,8.0,2.0,16.0,0.101449,14.0,1.0,1.0,0.0,0.0,1.0,120.0,150.0,9.0,5.0,0.0,1.0,19.0,0.0,17.0,0.0,64.0,53.0,0.0,41.0,0.0,124.0,154.0,9.0,5.0,0.0,1.0,20.0,0.0,18.0,0.0,65.0,54.0,0.0,42.0,0.0,0.0,0.0,65.0,15.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
DefinitionsRemoverTest,com.google.javascript.jscomp.DefinitionsRemoverTest,test/com/google/javascript/jscomp/DefinitionsRemoverTest.java,33.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,8.0,0.166667,0.2,8.0,7.0,1.0,5.0,0.177419,11.0,1.0,1.0,0.0,0.0,1.0,32.0,42.0,9.0,5.0,0.0,1.0,6.0,0.0,5.0,0.0,51.0,16.0,0.0,30.0,0.0,51.0,61.0,10.0,5.0,1.0,1.0,8.0,0.0,7.0,0.0,54.0,24.0,0.0,33.0,0.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DenormalizeTest,com.google.javascript.jscomp.DenormalizeTest,test/com/google/javascript/jscomp/DenormalizeTest.java,25.0,1.0,106.0,2.0,0.261905,1.0,1.0,1.0,0.268293,0.255319,22.0,12.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,7.0,0.25,0.377358,20.0,4.0,1.0,3.0,0.356164,26.0,1.0,1.0,0.0,0.0,1.0,33.0,66.0,9.0,6.0,0.0,2.0,4.0,0.0,3.0,0.0,49.0,13.0,0.0,27.0,0.0,47.0,82.0,12.0,6.0,3.0,2.0,6.0,0.0,5.0,0.0,51.0,18.0,0.0,29.0,0.0,0.0,0.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DevirtualizePrototypeMethodsTest,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest,test/com/google/javascript/jscomp/DevirtualizePrototypeMethodsTest.java,35.0,1.0,605.0,2.0,0.103327,2.0,4.0,4.0,0.108581,0.115207,62.0,50.0,2.0,0.0,0.0,42.0,15.0,3.0,4.0,10.0,52.0,0.027027,0.119122,38.0,16.0,1.0,36.0,0.128514,64.0,1.0,1.0,0.0,0.0,1.0,281.0,401.0,11.0,6.0,2.0,2.0,42.0,0.0,36.0,1.0,87.0,63.0,0.0,61.0,1.0,434.0,571.0,39.0,6.0,30.0,2.0,53.0,0.0,38.0,1.0,99.0,81.0,0.0,64.0,1.0,0.0,0.0,146.0,76.0,26.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,35.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguatePropertiesTest,test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,39.0,1.0,969.0,2.0,0.500218,21.0,57.0,57.0,0.522019,0.569905,486.0,481.0,3.0,3.0,3.0,53.0,15.0,1.0,0.0,23.0,72.0,0.0454545,0.030303,26.0,17.0,2.0,42.0,0.0321101,28.0,1.0,1.0,0.0,0.0,1.0,832.0,915.0,11.0,6.0,2.0,2.0,49.0,0.0,43.0,0.0,94.0,187.0,0.0,67.0,0.0,844.0,931.0,11.0,6.0,2.0,2.0,50.0,0.0,44.0,0.0,95.0,194.0,0.0,68.0,0.0,0.0,0.0,304.0,65.0,72.0,0.0,0.0,0.0,0.0,188.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,8.0,0.0,24.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
ExportTestFunctionsTest,com.google.javascript.jscomp.ExportTestFunctionsTest,test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,23.0,1.0,77.0,2.0,0.308511,2.0,2.0,2.0,0.218182,0.26087,12.0,12.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,9.0,0.5,0.132075,7.0,6.0,2.0,2.0,0.132075,7.0,1.0,1.0,0.0,0.0,1.0,46.0,55.0,11.0,6.0,2.0,2.0,5.0,0.0,3.0,0.0,50.0,11.0,0.0,28.0,0.0,46.0,55.0,11.0,6.0,2.0,2.0,5.0,0.0,3.0,0.0,50.0,11.0,0.0,28.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
