Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
VariableReferenceCheck,com.google.javascript.jscomp.VariableReferenceCheck,src/com/google/javascript/jscomp/VariableReferenceCheck.java,38.0,1.0,199.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,4.0,2.0,5.0,8.0,0.25,0.243902,10.0,10.0,1.0,3.0,0.246667,37.0,2.0,2.0,0.0,0.0,1.0,31.0,46.0,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,3.0,0.0,113.0,162.0,6.0,0.0,6.0,0.0,5.0,0.0,4.0,0.0,5.0,51.0,0.0,4.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
VariableVisibilityAnalysis,com.google.javascript.jscomp.VariableVisibilityAnalysis,src/com/google/javascript/jscomp/VariableVisibilityAnalysis.java,37.0,1.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,12.0,8.0,3.0,6.0,13.0,17.0,0.75,0.488889,44.0,44.0,3.0,1.0,0.504762,53.0,1.0,1.0,0.0,0.0,1.0,46.0,95.0,2.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,4.0,22.0,0.0,3.0,0.0,52.0,114.0,6.0,1.0,6.0,1.0,4.0,4.0,3.0,0.0,4.0,22.0,4.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
VerboseMessageFormatter,com.google.javascript.jscomp.VerboseMessageFormatter,src/com/google/javascript/jscomp/VerboseMessageFormatter.java,27.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,5.0,9.0,0.333333,0.15625,5.0,5.0,1.0,2.0,0.15625,5.0,2.0,2.0,0.0,0.0,1.0,27.0,30.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,10.0,11.0,0.0,4.0,1.0,27.0,30.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,10.0,11.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
WarningsGuard,com.google.javascript.jscomp.WarningsGuard,src/com/google/javascript/jscomp/WarningsGuard.java,45.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,9.0,7.0,0.0,4.0,1.0,0.809524,51.0,51.0,2.0,0.0,0.64557,51.0,0.0,0.0,6.0,6.0,0.0,12.0,45.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,28.0,64.0,8.0,2.0,8.0,2.0,6.0,7.0,2.0,0.0,6.0,5.0,7.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
WhitelistWarningsGuard,com.google.javascript.jscomp.WhitelistWarningsGuard,src/com/google/javascript/jscomp/WhitelistWarningsGuard.java,42.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,15.0,3.0,0.0,0.0,1.0,9.0,0.428571,0.391753,38.0,38.0,3.0,4.0,0.391753,38.0,1.0,1.0,0.0,0.0,1.0,59.0,101.0,2.0,3.0,2.0,2.0,8.0,0.0,6.0,0.0,12.0,28.0,0.0,7.0,0.0,59.0,101.0,2.0,3.0,2.0,2.0,8.0,0.0,6.0,0.0,12.0,28.0,0.0,7.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
XtbMessageBundle,com.google.javascript.jscomp.XtbMessageBundle,src/com/google/javascript/jscomp/XtbMessageBundle.java,45.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,6.0,3.0,2.0,1.0,7.0,0.333333,0.180556,13.0,12.0,2.0,4.0,0.153846,24.0,1.0,1.0,0.0,0.0,1.0,59.0,87.0,3.0,2.0,3.0,2.0,6.0,0.0,5.0,0.0,6.0,27.0,0.0,5.0,0.0,132.0,177.0,11.0,2.0,11.0,2.0,18.0,0.0,17.0,1.0,18.0,53.0,0.0,17.0,1.0,0.0,0.0,44.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
AliasExternalsTest,com.google.javascript.jscomp.AliasExternalsTest,test/com/google/javascript/jscomp/AliasExternalsTest.java,23.0,1.0,396.0,2.0,0.215603,5.0,7.0,7.0,0.203209,0.252669,76.0,71.0,4.0,1.0,1.0,30.0,4.0,0.0,0.0,12.0,41.0,0.461538,0.158683,53.0,45.0,12.0,14.0,0.158683,53.0,1.0,1.0,0.0,0.0,1.0,281.0,374.0,21.0,7.0,5.0,2.0,29.0,0.0,25.0,1.0,88.0,57.0,0.0,53.0,3.0,281.0,374.0,21.0,7.0,5.0,2.0,29.0,0.0,25.0,1.0,88.0,57.0,0.0,53.0,3.0,0.0,1.0,79.0,32.0,4.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AliasKeywordsTest,com.google.javascript.jscomp.AliasKeywordsTest,test/com/google/javascript/jscomp/AliasKeywordsTest.java,23.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,4.0,0.0,0.0,6.0,19.0,0.333333,0.135135,20.0,18.0,3.0,6.0,0.135135,20.0,1.0,1.0,0.0,0.0,1.0,128.0,165.0,20.0,7.0,4.0,2.0,13.0,0.0,8.0,1.0,72.0,67.0,0.0,35.0,3.0,128.0,165.0,20.0,7.0,4.0,2.0,13.0,0.0,8.0,1.0,72.0,67.0,0.0,35.0,3.0,0.0,0.0,28.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AliasStringsTest,com.google.javascript.jscomp.AliasStringsTest,test/com/google/javascript/jscomp/AliasStringsTest.java,27.0,1.0,355.0,2.0,0.193606,4.0,5.0,5.0,0.179331,0.173516,59.0,38.0,2.0,1.0,1.0,18.0,6.0,0.0,0.0,9.0,26.0,0.0555556,0.191882,52.0,4.0,1.0,17.0,0.191882,52.0,1.0,1.0,0.0,0.0,1.0,219.0,329.0,21.0,6.0,5.0,1.0,17.0,0.0,17.0,1.0,76.0,64.0,0.0,44.0,3.0,219.0,329.0,21.0,6.0,5.0,1.0,17.0,0.0,17.0,1.0,76.0,64.0,0.0,44.0,3.0,0.0,0.0,63.0,14.0,3.0,0.0,0.0,1.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AmbiguatePropertiesTest,com.google.javascript.jscomp.AmbiguatePropertiesTest,test/com/google/javascript/jscomp/AmbiguatePropertiesTest.java,30.0,1.0,579.0,2.0,0.32534,12.0,25.0,25.0,0.334545,0.371717,184.0,184.0,3.0,1.0,1.0,45.0,8.0,1.0,0.0,9.0,52.0,0.0238095,0.0160643,8.0,4.0,1.0,41.0,0.0159046,8.0,1.0,1.0,0.0,0.0,1.0,490.0,545.0,18.0,8.0,2.0,3.0,43.0,0.0,41.0,0.0,102.0,112.0,0.0,68.0,2.0,495.0,550.0,18.0,8.0,2.0,3.0,44.0,0.0,42.0,0.0,103.0,114.0,0.0,69.0,2.0,0.0,0.0,196.0,54.0,41.0,0.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,8.0,0.0,20.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
AstParallelizerTest,com.google.javascript.jscomp.AstParallelizerTest,test/com/google/javascript/jscomp/AstParallelizerTest.java,29.0,1.0,147.0,2.0,0.336957,1.0,4.0,2.0,0.168067,0.209302,20.0,18.0,2.0,1.0,1.0,13.0,5.0,0.0,0.0,14.0,24.0,0.555556,0.188679,20.0,17.0,5.0,4.0,0.188679,20.0,0.0,0.0,0.0,0.0,0.0,86.0,119.0,1.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,10.0,43.0,0.0,8.0,0.0,86.0,119.0,1.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,10.0,43.0,0.0,8.0,0.0,0.0,0.0,32.0,5.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AstValidatorTest,com.google.javascript.jscomp.AstValidatorTest,test/com/google/javascript/jscomp/AstValidatorTest.java,28.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,9.0,1.0,0.0,15.0,30.0,0.125,0.03125,3.0,3.0,1.0,7.0,0.0285714,3.0,1.0,1.0,0.0,0.0,1.0,93.0,110.0,17.0,7.0,1.0,2.0,15.0,0.0,7.0,1.0,74.0,52.0,0.0,35.0,3.0,102.0,119.0,20.0,7.0,4.0,2.0,16.0,3.0,8.0,1.0,75.0,53.0,3.0,36.0,3.0,0.0,0.0,49.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
BasicErrorManagerTest,com.google.javascript.jscomp.BasicErrorManagerTest,test/com/google/javascript/jscomp/BasicErrorManagerTest.java,29.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,16.0,0.1,0.0833333,6.0,4.0,1.0,9.0,0.0833333,6.0,0.0,0.0,0.0,0.0,0.0,66.0,91.0,5.0,0.0,5.0,0.0,12.0,0.0,9.0,0.0,12.0,33.0,0.0,9.0,0.0,66.0,91.0,5.0,0.0,5.0,0.0,12.0,0.0,9.0,0.0,12.0,33.0,0.0,9.0,0.0,0.0,0.0,27.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CallGraphTest,com.google.javascript.jscomp.CallGraphTest,test/com/google/javascript/jscomp/CallGraphTest.java,36.0,1.0,1157.0,2.0,0.525656,15.0,46.0,34.0,0.50713,0.538562,569.0,412.0,1.0,2.0,2.0,52.0,11.0,0.0,0.0,34.0,78.0,0.128205,0.112069,91.0,32.0,5.0,34.0,0.110465,95.0,1.0,1.0,0.0,0.0,1.0,721.0,1070.0,20.0,7.0,4.0,2.0,44.0,0.0,38.0,0.0,103.0,378.0,0.0,66.0,2.0,765.0,1122.0,20.0,7.0,4.0,2.0,48.0,0.0,42.0,0.0,107.0,398.0,0.0,70.0,2.0,0.0,0.0,287.0,13.0,168.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,11.0,0.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0
ChainCallsTest,com.google.javascript.jscomp.ChainCallsTest,test/com/google/javascript/jscomp/ChainCallsTest.java,23.0,1.0,114.0,2.0,0.653846,4.0,5.0,5.0,0.619565,0.666667,57.0,56.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,11.0,0.142857,0.0454545,4.0,4.0,1.0,6.0,0.0454545,4.0,1.0,1.0,0.0,0.0,1.0,84.0,92.0,16.0,7.0,0.0,2.0,8.0,0.0,6.0,0.0,67.0,12.0,0.0,34.0,2.0,84.0,92.0,16.0,7.0,0.0,2.0,8.0,0.0,6.0,0.0,67.0,12.0,0.0,34.0,2.0,0.0,0.0,52.0,9.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CheckAccessControlsTest,com.google.javascript.jscomp.CheckAccessControlsTest,test/com/google/javascript/jscomp/CheckAccessControlsTest.java,41.0,1.0,813.0,2.0,0.0596226,4.0,6.0,6.0,0.0543338,0.0635401,42.0,42.0,2.0,0.0,0.0,89.0,8.0,0.0,0.0,10.0,99.0,0.0114943,0.0364431,25.0,18.0,1.0,86.0,0.0364431,25.0,1.0,1.0,0.0,0.0,1.0,661.0,773.0,16.0,7.0,0.0,2.0,89.0,0.0,86.0,0.0,148.0,96.0,0.0,114.0,2.0,661.0,773.0,16.0,7.0,0.0,2.0,89.0,0.0,86.0,0.0,148.0,96.0,0.0,114.0,2.0,0.0,0.0,217.0,106.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CheckAccidentalSemicolonTest,com.google.javascript.jscomp.CheckAccidentalSemicolonTest,test/com/google/javascript/jscomp/CheckAccidentalSemicolonTest.java,21.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,8.0,0.0,0.0526316,2.0,0.0,0.0,4.0,0.0526316,2.0,1.0,1.0,0.0,0.0,1.0,36.0,44.0,16.0,6.0,0.0,1.0,4.0,0.0,3.0,0.0,63.0,24.0,0.0,31.0,2.0,36.0,44.0,16.0,6.0,0.0,1.0,4.0,0.0,3.0,0.0,63.0,24.0,0.0,31.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CheckDebuggerStatementTest,com.google.javascript.jscomp.CheckDebuggerStatementTest,test/com/google/javascript/jscomp/CheckDebuggerStatementTest.java,28.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,7.0,0.0,0.0,6.0,14.0,0.142857,0.117647,6.0,6.0,1.0,6.0,0.117647,6.0,1.0,1.0,0.0,0.0,1.0,45.0,60.0,17.0,7.0,1.0,2.0,8.0,0.0,6.0,0.0,67.0,19.0,0.0,34.0,2.0,45.0,60.0,17.0,7.0,1.0,2.0,8.0,0.0,6.0,0.0,67.0,19.0,0.0,34.0,2.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CheckGlobalNamesTest,com.google.javascript.jscomp.CheckGlobalNamesTest,test/com/google/javascript/jscomp/CheckGlobalNamesTest.java,30.0,1.0,263.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,39.0,6.0,0.0,0.0,11.0,49.0,0.0263158,0.0412371,8.0,5.0,1.0,37.0,0.04,8.0,1.0,1.0,0.0,0.0,1.0,186.0,228.0,20.0,6.0,4.0,1.0,38.0,0.0,37.0,1.0,97.0,53.0,0.0,65.0,3.0,192.0,234.0,20.0,6.0,4.0,1.0,39.0,0.0,38.0,1.0,98.0,54.0,0.0,66.0,3.0,0.0,0.0,89.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
CheckGlobalThisTest,com.google.javascript.jscomp.CheckGlobalThisTest,test/com/google/javascript/jscomp/CheckGlobalThisTest.java,22.0,1.0,244.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,5.0,0.0,0.0,5.0,56.0,0.02,0.0170455,3.0,3.0,1.0,49.0,0.0170455,3.0,1.0,1.0,0.0,0.0,1.0,173.0,223.0,16.0,6.0,0.0,1.0,51.0,0.0,49.0,0.0,110.0,52.0,0.0,77.0,2.0,173.0,223.0,16.0,6.0,0.0,1.0,51.0,0.0,49.0,0.0,110.0,52.0,0.0,77.0,2.0,0.0,0.0,114.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CheckMissingGetCssNameTest,com.google.javascript.jscomp.CheckMissingGetCssNameTest,test/com/google/javascript/jscomp/CheckMissingGetCssNameTest.java,22.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,6.0,0.0,0.0,4.0,13.0,0.142857,0.0681818,3.0,3.0,1.0,6.0,0.0681818,3.0,1.0,1.0,0.0,0.0,1.0,41.0,49.0,16.0,6.0,0.0,1.0,9.0,0.0,6.0,0.0,68.0,17.0,0.0,34.0,2.0,41.0,49.0,16.0,6.0,0.0,1.0,9.0,0.0,6.0,0.0,68.0,17.0,0.0,34.0,2.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
CheckMissingReturnTest,com.google.javascript.jscomp.CheckMissingReturnTest,test/com/google/javascript/jscomp/CheckMissingReturnTest.java,25.0,1.0,216.0,2.0,0.530726,13.0,14.0,14.0,0.453125,0.5,87.0,58.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,6.0,19.0,0.125,0.288344,47.0,6.0,1.0,7.0,0.288344,47.0,1.0,1.0,0.0,0.0,1.0,116.0,192.0,16.0,6.0,0.0,1.0,13.0,0.0,7.0,0.0,72.0,61.0,0.0,35.0,2.0,116.0,192.0,16.0,6.0,0.0,1.0,13.0,0.0,7.0,0.0,72.0,61.0,0.0,35.0,2.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CheckPathsBetweenNodesTest,com.google.javascript.jscomp.CheckPathsBetweenNodesTest,test/com/google/javascript/jscomp/CheckPathsBetweenNodesTest.java,32.0,1.0,340.0,2.0,0.265162,5.0,9.0,9.0,0.174757,0.213043,54.0,49.0,1.0,0.0,0.0,15.0,8.0,0.0,0.0,9.0,24.0,0.727273,0.139241,33.0,25.0,8.0,3.0,0.135338,36.0,0.0,0.0,0.0,0.0,0.0,204.0,278.0,3.0,0.0,3.0,0.0,15.0,0.0,10.0,0.0,15.0,137.0,0.0,10.0,0.0,230.0,309.0,6.0,0.0,6.0,0.0,20.0,0.0,13.0,0.0,20.0,143.0,0.0,13.0,0.0,0.0,0.0,75.0,2.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0
CheckProvidesTest,com.google.javascript.jscomp.CheckProvidesTest,test/com/google/javascript/jscomp/CheckProvidesTest.java,26.0,1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,5.0,0.0,0.0,4.0,14.0,0.1,0.113208,6.0,4.0,1.0,9.0,0.113208,6.0,1.0,1.0,0.0,0.0,1.0,47.0,58.0,16.0,6.0,0.0,1.0,10.0,0.0,9.0,0.0,69.0,21.0,0.0,37.0,2.0,47.0,58.0,16.0,6.0,0.0,1.0,10.0,0.0,9.0,0.0,69.0,21.0,0.0,37.0,2.0,0.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CheckRegExpTest,com.google.javascript.jscomp.CheckRegExpTest,test/com/google/javascript/jscomp/CheckRegExpTest.java,22.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,5.0,9.0,0.333333,0.2,9.0,3.0,1.0,2.0,0.2,9.0,1.0,1.0,0.0,0.0,1.0,36.0,51.0,17.0,6.0,1.0,1.0,4.0,0.0,2.0,0.0,63.0,23.0,0.0,30.0,2.0,36.0,51.0,17.0,6.0,1.0,1.0,4.0,0.0,2.0,0.0,63.0,23.0,0.0,30.0,2.0,0.0,0.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
